TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587213807531, 0, 1.7905472887847134, 9.913590830137523e-2, 1.5362227732577376, 1.5362227732577376, 1.7893457201733143, 1.81326961502011, 1.6865148550716154, 1.91192597279633, 1.9073149084018042, 1.8184445762438985, 1.7797351441266416, 1.79248429271698, 1.8053983991187303, 1.871654749804916, 1.805075645831943, 1.8024584496649898, 1.8895588633483662, 1.799192556968199, 1.8393128197299549, 1.7971500560731484, 1.5847917997761647, 
1587213807548, 3, 2.291287018492891, 0.4077722865979225, 1.3636498871666038, 1.5362227732577376, 2.6931458711869154, 2.0150770035241554, 2.6516733441189473, 2.1944351983083537, 2.0166595904067757, 1.3636498871666038, 2.6794999288437036, 2.4145608183863123, 2.407141014859918, 2.7525702982458617, 2.934438788540374, 2.2264657972355772, 2.3906633484775024, 2.5304149029106062, 2.1018944180164, 2.1705109650503274, 2.1641423843359773, 
1587213807555, 5, 2.339641883130268, 0.47718410429695707, 1.1729305505171013, 1.3636498871666038, 2.5528570246462285, 2.6157177660197615, 2.5559786989014333, 2.5853918751176144, 1.1729305505171013, 2.214209332816426, 2.4434003770549295, 2.314699053252928, 2.8629633676209396, 2.3084098582539725, 2.2011164845467968, 2.8215434615108204, 2.4984193624879176, 2.7118015593879843, 2.1450724885621804, 1.83828346468658, 2.9071092837946058, 
1587213807621, 20, 2.0405957903950473, 0.4931639291720392, 1.1201902249916378, 1.1729305505171013, 2.286650982980414, 1.4562679958656994, 1.5210733415681192, 2.1914863347127413, 1.8749105003278743, 1.1201902249916378, 2.336716090748216, 1.752080926364561, 2.3310228941122975, 1.7628845050902875, 1.890269616851446, 2.601108226043311, 2.649461770389692, 2.2811476785977884, 2.4030489278593454, 2.7298901731181897, 2.3695834869721297, 
1587213807699, 37, 2.034483934834327, 0.528949011638736, 1.0552559582793186, 1.1201902249916378, 2.7910131819641357, 1.2946066968548833, 1.8558613626563734, 1.0552559582793186, 2.0768571793000192, 1.5660967621940385, 2.1738225322710627, 2.2836574746194302, 2.2784032395650473, 2.2311370629340175, 1.923189195449575, 1.7712922125436676, 2.937053094286248, 2.074431760203112, 2.1979151825503864, 2.6686996915741874, 2.321228014780753, 
1587213807729, 44, 2.2593980223484187, 0.6192153919313842, 0.9734759484579425, 1.0552559582793186, 0.9734759484579425, 1.9454930662006378, 1.761660349520235, 2.031410191382681, 2.7851677438575133, 2.973652239960877, 1.881126455618498, 2.803890142483312, 2.7429401667824163, 2.5273265906220974, 1.8199881200377452, 2.6451931288798405, 3.0159397131590007, 2.113088649352492, 2.7631605502604586, 2.7664117073620567, 2.063983680054407, 
1587213808946, 406, 2.051770370200467, 0.5526964386381883, 0.9427112381580842, 0.9734759484579425, 2.664008778189241, 2.5676217241486876, 1.8084779326141824, 2.151623461130739, 2.974412780142552, 2.5161499104349985, 1.9228104822456855, 1.8541892597413794, 0.9427112381580842, 2.119383256170759, 2.2546635699996735, 1.3588575200883815, 2.5963624715833418, 1.8413665439809987, 1.9833298982004874, 2.04064232670383, 2.3617795616174355, 
1587213809754, 677, 2.19971064863264, 0.5786195842188989, 0.9177467521004565, 0.9427112381580842, 1.6945408971069515, 2.027264856544882, 2.7497920946448398, 2.6236329284785223, 1.9582563969748523, 1.8151999930320128, 2.9770341914541043, 2.1940548236029183, 2.5561528831331666, 0.9177467521004565, 2.547189190801168, 2.589589195564486, 2.766185173093861, 2.3019595788838036, 2.1408917824941485, 2.1980662315910315, 2.594523467728227, 
1587213812885, 1696, 1.9547505950761765, 0.5405165818333523, 0.9143893216070886, 0.9177467521004565, 2.079220161449959, 1.44278346612555, 1.9022212847141096, 2.1050785092600575, 2.4710976076936686, 1.38998729943683, 0.9143893216070886, 2.167075831257183, 1.7246772208863348, 2.1256403057822526, 2.391182023716149, 2.073363249994387, 2.920485842375645, 1.8564918285616128, 2.6826007725272927, 2.2456108840809095, 1.775858349801693, 
1587213817072, 3072, 1.9227606729864961, 0.5498529704860029, 0.8598730362298312, 0.9143893216070886, 2.371024346581999, 1.634868655092885, 2.7084474746420595, 2.2447671480306806, 1.4724143471700792, 1.9154799693087219, 1.589363553947342, 1.6744615575868498, 2.2792762966027507, 0.8598730362298312, 1.7663416868046555, 1.6533980095277745, 1.8253700479572028, 2.8274415391651297, 2.5092215330791396, 1.9786154584635196, 2.3849381319592267, 
