TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438205629, 0, 7.714004658017417, 3.6009102157297954e-2, 7.575476819766197, 7.575476819766197, 7.6845765458646085, 7.723497418132847, 7.743766376879953, 7.772220184485367, 7.746956586788683, 7.73652356458771, 7.726699936283688, 7.713590838526427, 7.647766583435409, 7.734231148841312, 7.713323335658636, 7.716477738577905, 7.709745730301013, 7.705851363897219, 7.692774630607996, 7.733673467807179, 7.647766583435409, 7.650705929249262, 7.667004449843952, 7.739352364055291, 7.727936319094129, 7.727936319094129, 7.700779098512442, 7.7513754265161685, 7.7405893352949, 7.6677046570255545, 7.747006411786081, 7.73652356458771, 7.720784747418913, 7.720784747418913, 7.739053510859556, 7.733765484677529, 7.685851437116182, 7.725225698825657, 7.740348846696034, 7.752426476061012, 7.733016910939278, 7.719876628306077, 7.731154375327746, 7.663181098536349, 7.733993064053933, 7.739352364055291, 7.740248857473056, 7.724533634567849, 7.755454634660136, 7.647766583435409, 7.726045571557547, 7.733993064053933, 7.733993064053933, 7.740626652378687, 7.742343057176806, 7.737989540400746, 7.720784747418913, 7.717068979175081, 7.732503523731909, 7.744771786553468, 7.654140188841803, 7.747006411786081, 7.733993064053933, 7.574389172499443, 7.713323335658636, 7.737989540400746, 7.7399519765694444, 7.7086757518175855, 7.7029843934801, 7.710741593616399, 7.6677046570255545, 7.734231148841312, 7.66647969463268, 7.700779098512442, 7.7203160963346225, 7.670059244334363, 7.686847438740194, 7.650143259330961, 7.731736259223148, 7.735722659092987, 7.729689435166525, 7.7428645534372675, 7.625900439321894, 7.684785228182243, 7.650143259330961, 7.734157101318374, 7.689306488413049, 7.650143259330961, 7.765332573076733, 7.7074003748122095, 7.68857839616395, 7.650705929249262, 7.743819856518255, 7.649649276965821, 7.7389707889774275, 7.7203160963346225, 7.7394642634221364, 7.690617851322004, 7.7491083569951105, 7.7412266036937885, 7.667004449843952, 7.7029843934801, 7.729689435166525, 7.720592045640943, 7.736911332526293, 7.731154375327746, 7.743083423533455, 7.752426476061012, 7.731154375327746, 7.734446942761326, 7.733993064053933, 7.733993064053933, 7.70670011023895, 7.720592045640943, 7.744035091508049, 7.73652356458771, 7.739352364055291, 7.7203160963346225, 7.6902679605524416, 7.6677046570255545, 7.747772307672288, 7.732616164836217, 7.733993064053933, 7.744771786553468, 7.733993064053933, 7.747775971718199, 7.670059244334363, 7.732503523731909, 7.674137612538651, 7.719876628306077, 
1588438205736, 1, 7.709692176199355, 0.12393121762564129, 7.298519075105843, 7.575476819766197, 7.490346712897668, 7.742987017617755, 7.648771019362619, 7.562215435981075, 7.769916000369943, 7.4299693765391694, 7.485753635639097, 7.802489093171541, 7.948562678186606, 7.807021079001242, 7.707793849504656, 7.4582348450119085, 7.793361492799842, 7.384606056967566, 7.716909488331668, 7.741434881745384, 7.702260840737687, 7.728960595236767, 7.688695630118008, 7.7018471378614715, 7.851796465303777, 7.861056233841719, 7.872415471524172, 7.918338795431464, 7.444690762022529, 7.662691172470949, 7.717407031420067, 7.731480794385622, 7.807601764620878, 7.721786102526124, 7.812206296903306, 7.7597084096177475, 7.845637142757362, 7.83062141331801, 7.605284826643308, 7.7134251968977665, 7.766130008997754, 7.725966717710673, 7.526059623939487, 7.862322907752753, 7.809059729929036, 7.534728557109664, 7.7554544789421085, 7.517715463307858, 7.7278259204319415, 7.298519075105843, 7.794311616990182, 7.703990303284756, 7.811317104580998, 7.821532356062424, 7.774735096044784, 7.7477750737506295, 7.820948113486985, 7.733302737040705, 7.718704699384424, 7.791251898458592, 7.729522777556535, 7.802926681841042, 7.697189996783293, 7.5551191619083555, 7.5545353612149215, 7.6718725836998045, 7.655001249069821, 7.694262957416003, 7.616832702743659, 7.753732241339651, 7.685164546058583, 7.678072768336553, 7.8339577379324234, 7.940413733341165, 7.736162288371513, 7.7158406984964225, 7.759613222422156, 7.853207146747546, 7.708568622630344, 7.781094336358519, 7.785500048244485, 7.852987717789914, 7.881215057878665, 7.699659995975985, 7.768699669490455, 7.74608894387879, 7.707224225646118, 7.5975392876324745, 7.767143955378295, 7.776395464871526, 7.695704714076734, 7.540231593535547, 7.748197279908407, 7.722830819917619, 7.822788612527183, 7.754129487041334, 7.732167495449335, 7.603583516884488, 7.5458104689024905, 7.763893695636394, 7.440397900236771, 7.729139154486448, 7.738570609199948, 7.752438090241963, 7.678775114408146, 7.367037862468036, 7.750193945984435, 7.5704057075017035, 7.761413882926957, 7.881944661651084, 7.845431869640333, 7.639239499781408, 7.751495458108629, 7.710813382366669, 7.492330494933496, 7.54045130279009, 7.725799719601036, 7.749444473911569, 7.776049257780808, 7.707984716849745, 7.755531134771458, 7.440344547554126, 7.846265982834651, 7.737961406608239, 7.720926167510538, 7.610608073689583, 7.881788477276292, 7.782079042236233, 7.78865828433152, 7.737090241857698, 
1588438205837, 2, 7.690688477964353, 0.1518642558645674, 7.178721854392424, 7.298519075105843, 7.6118928247064455, 7.389453293830203, 7.77661080865688, 7.75795690788196, 7.407970404187007, 7.808486160217712, 7.531470422032412, 7.666683653898815, 7.751386101215527, 7.6028487091198995, 7.456474557101391, 7.959378940543823, 7.792226872049816, 7.798977031211666, 7.727049468473091, 7.860741255581831, 7.830449244826495, 7.750199142783608, 7.637401342422224, 7.776048805630169, 7.448147003222016, 7.708103200578734, 7.54414657468713, 7.7682891042117515, 7.568724522074609, 7.905542830193051, 7.837015879160408, 7.7573701378352515, 7.731964026242709, 7.623390465949433, 7.639853998224831, 7.88670538568391, 7.825277910740914, 7.730586448674537, 7.853116022053869, 7.877675489840278, 7.448363552474763, 7.884196317213797, 7.776163719754239, 7.490432609615745, 7.638355444735423, 7.713028936429729, 7.645496754733148, 7.8556619167244195, 7.60143137218671, 7.468853949705066, 7.621076022412352, 7.989893140978884, 7.733851369150586, 7.344527799150731, 7.621176080359433, 7.774248008536487, 7.599593348644273, 7.779053197356096, 7.69039878766574, 7.722500453149685, 7.716590169615587, 7.961073559863416, 7.549193295905084, 7.735093479841715, 7.769324276952158, 7.271458655748249, 7.672401773624509, 7.617888906252266, 7.7985191796419, 7.7213082772023265, 7.739083155084376, 7.62219094530364, 7.704286851986794, 7.789225595051074, 7.827073430353945, 7.869763729442496, 7.594209694995771, 7.621892041440233, 7.9856217591829415, 7.597318747490475, 7.550271417901456, 7.660584248404905, 7.652282688658766, 7.814393698259354, 7.629116768749861, 7.944938847070486, 7.603523844058725, 7.618364054647133, 7.178721854392424, 7.821830011440461, 7.791242655549305, 7.5415156099017775, 7.77867279578058, 7.677913725415252, 7.707816901762601, 7.697089988816024, 7.793227919011936, 7.681609810830609, 7.66441166890703, 7.911181853670736, 7.683216417978428, 7.5712784351882645, 7.787796187042297, 7.697004199368272, 7.726562022504697, 7.70722817058696, 7.870183041596625, 7.768387316935597, 7.7031038278414785, 7.708500478684046, 7.586371573126474, 7.379397880231613, 7.5330318589375596, 7.579811220835455, 7.7444058615184295, 7.851111435039527, 7.663454388177664, 7.485130076117675, 7.772691010602793, 7.744753580170007, 7.622391348450141, 7.921254995374842, 7.7375184759421405, 7.713661048354915, 7.441854957076192, 7.863810613535253, 7.600066200821768, 7.522096401770227, 7.940346122892271, 7.612352864734815, 
1588438206031, 4, 7.657996094823259, 0.1918171253241343, 7.174076231417612, 7.178721854392424, 7.576893700646484, 7.334278281374641, 7.788230276609612, 7.412621418599763, 7.264772295661248, 7.635324090303523, 7.799397898708967, 7.514101643652201, 7.829031099243258, 7.663057038111642, 7.6591069616651595, 7.664369573159289, 7.569665596997585, 7.747413001644877, 7.651762382103256, 7.422142846319155, 7.610827139600686, 7.741439627679664, 7.605383583909087, 7.736988637227452, 7.506149705159495, 7.548366341237928, 7.649441214721467, 7.5270460771216, 7.7725803937880675, 7.848099741374476, 7.721639018773261, 7.639280066576746, 7.78988133783005, 7.351903033070884, 7.584224455037045, 7.613581408690801, 7.593761936623222, 8.030145437564688, 7.579090413704598, 7.955839538550338, 7.872324423657489, 7.812372678297774, 7.533390618932326, 7.683767364505722, 7.7102589822045156, 8.05050137829085, 7.8792641207731595, 7.581803640278254, 7.73580434995592, 7.674118619062527, 7.933285577985179, 7.971024137088793, 7.742224041597758, 7.703245966454772, 7.494258678296994, 7.359143144312235, 7.812730230078965, 7.3346970163816545, 7.6772989460016205, 7.3395635010033144, 7.7600103167205665, 7.409980291919802, 7.8278429751151, 7.657356204025401, 7.224037301797125, 7.625606338325355, 7.6962210637819615, 7.550803548081376, 7.963402909940358, 7.646235789134942, 7.795986657909, 7.7113366795220655, 7.783077181111533, 7.836563874175925, 7.643974489090329, 7.4800864651297285, 7.843234101006858, 7.471029789963462, 7.529772138947095, 7.796871787920974, 7.824724239937358, 7.275935105709189, 8.07851407330714, 7.537739803794644, 7.667344442377939, 7.75336923524211, 7.8272276916180745, 7.707256067165458, 7.884864988611109, 7.556844596274809, 7.66944780916472, 7.685962564362976, 7.61693731368084, 7.716515128291731, 7.2387615248546044, 7.575848079674828, 7.174076231417612, 7.650175153120621, 7.228697025193938, 7.667857452748918, 7.571719279692465, 7.790431667487664, 7.731055037223026, 7.70614139846194, 7.6623534792401955, 8.023222148857064, 7.801216991966482, 7.295821723266926, 7.981785958710437, 7.339917464337996, 7.4867524760081015, 7.498697285993188, 7.813606539401943, 7.944189246375044, 7.776157777865966, 7.739335906464886, 7.522826274922655, 7.663444655797948, 7.559408398395684, 7.779219069714094, 7.508915379649864, 7.7698649369087525, 7.598153913368386, 7.759325036570318, 7.814205545760401, 7.778565494117011, 7.724846382693278, 7.598221294787073, 7.798980955172753, 7.91795741058036, 
1588438206134, 5, 7.644790140638454, 0.19731901188868625, 7.069017701470805, 7.174076231417612, 7.503793801947646, 7.7721718455494955, 7.756022579085758, 7.4594865730613735, 7.278112865435339, 7.854601509232205, 8.002832671302627, 7.756594439935722, 7.677240603675011, 7.875051039747316, 7.783723685138482, 7.601560425220534, 7.647863776397093, 7.800712493662087, 7.596880555849057, 7.768815241483497, 7.45585443507073, 7.349158451574392, 7.888312979275178, 7.737367618401961, 7.657520865978901, 7.708286779394853, 7.3786216355033485, 7.532062663397545, 7.9040399833670625, 7.77562834728371, 7.765115872657684, 7.64687202170909, 7.9274353739124015, 7.794833265265951, 7.5712970069793215, 7.962825126453659, 7.356887016584061, 7.5350115957423895, 7.666853740496664, 7.425643772597795, 7.251486390896428, 7.815633322148248, 7.7962454238196965, 7.519855268023751, 7.757233635284974, 7.500695771490584, 7.633960284143431, 7.8174514240482145, 7.453433665092164, 7.709368297031955, 7.450102078866011, 7.490568506749416, 7.743695707591357, 7.806205487699878, 7.670714111529906, 7.710357245964192, 7.478346907319437, 7.514892270740497, 7.430232102378548, 7.704783609355001, 7.895067681116654, 7.6346151866715575, 7.771828127490847, 7.797866277551373, 7.438934214220141, 7.848348315228503, 7.600619532264347, 7.761040583889314, 7.069017701470805, 7.625895164687453, 7.8350655383789585, 7.612570120567679, 7.634940486246706, 7.813178206631495, 7.558060897630423, 7.95330827322389, 7.734056839472938, 7.272915017606968, 7.857468061555906, 7.319761987578375, 7.799899193194079, 7.591986869905691, 7.549658430358447, 7.478923578287977, 7.345333677963652, 7.702617303291803, 7.4806083552609834, 7.589820356877429, 7.692141102356681, 7.930922063420213, 7.800848733407947, 7.629160947701419, 7.848134773938994, 7.8422823846336245, 7.372726816038945, 7.787989014170487, 7.8459157808143845, 7.663708715862419, 7.8854031654338215, 7.695805172030166, 7.753377295157018, 7.094566283726333, 7.806549892661425, 7.498349472031882, 7.714902507207363, 7.887793380584364, 7.845114297368233, 7.425216016200917, 7.722670603040459, 7.190491496728722, 7.600307574728238, 7.440087723284856, 7.364229385178836, 7.573662570589753, 7.922062823496469, 7.508790876536459, 7.587155692943982, 7.576178369704853, 7.651303046304093, 7.260883192931093, 7.6738562779151485, 7.703203178434293, 7.567661902894226, 7.823633497843388, 7.857850442497126, 7.6368773575585776, 7.821644947987706, 7.755657141978234, 7.939941788785951, 7.511453776388747, 
1588438206748, 12, 7.659294455756136, 0.22392666662681637, 7.048825591114332, 7.069017701470805, 7.499498318192378, 7.961561596769339, 7.707363113925496, 7.643872587250638, 7.755375719563095, 7.962172196395377, 7.746830586700353, 7.5758530657264265, 7.062940452590465, 7.674232779978208, 7.441456469954054, 7.597061184493095, 7.325882284805636, 7.651333449989379, 7.813238154819253, 7.048825591114332, 7.323902334755368, 7.817770551641189, 7.812363329013587, 7.632580140365278, 7.646122255489497, 7.6128991112182245, 7.525468210614338, 7.580686605078021, 7.910072563318235, 7.391213317735458, 7.819076603762226, 8.140905642812498, 7.734211494979354, 7.853640320953213, 7.195400952127211, 7.799962476620292, 7.536067676222802, 7.578976297279071, 7.908098012670632, 7.822785545057072, 7.687515269627788, 7.280831087793264, 7.381790080453513, 7.853211973925466, 7.8684218209584245, 7.538472259473831, 7.926204338756744, 7.758535553478095, 7.694522466675144, 7.645130331058898, 7.723664484600868, 7.168342567364503, 7.735867140598555, 7.856227608390203, 7.7979796210884205, 7.602338811297565, 7.141342612884172, 7.509847672728674, 7.67107086768565, 7.670789624751432, 7.649307396562827, 7.709778696851668, 7.750527855631763, 7.45758701151831, 7.867546110586528, 7.848768054095567, 7.504787704018576, 7.242189870631231, 7.625116832117741, 7.726692005262144, 7.559846680642334, 7.631209292595692, 7.2128556840047935, 7.764000229674737, 7.526321266458505, 7.677323913301536, 8.12605644685808, 7.541671387797231, 7.842359494161558, 7.656163025607675, 7.489949843500821, 7.705019483030697, 7.815345158958435, 7.746829291430312, 7.723221129429409, 7.931919619303314, 7.4919350420956174, 7.528738309226461, 8.151191535739233, 7.638817121415972, 7.79625052708603, 7.3962498246564365, 7.646632916074347, 7.532298618056056, 7.795612650022484, 7.60527470338921, 7.3213000144084734, 7.690914657183567, 7.716202139846896, 7.379187222842186, 7.678390120723333, 7.601887883193147, 7.950121865692906, 7.809502899275892, 7.556277449139169, 7.7531205950627715, 7.519863117760893, 7.708769813928801, 7.910355233709282, 8.011667599701417, 7.788485919423319, 8.134441814662502, 7.663217870407128, 7.5331402824266585, 7.690266187211356, 7.847077644054532, 7.554631062549858, 7.739285153124484, 8.176876839049767, 7.620566247103263, 7.7144853623916765, 7.5966852507180365, 7.666597197376248, 7.571727604189895, 8.065099368583311, 7.629163858311081, 7.60144292187918, 7.624707047184577, 7.37329889770243, 7.9254191193741645, 
1588438207083, 16, 7.721510045662478, 0.22473194991571258, 7.020548083373536, 7.048825591114332, 7.713557995609664, 7.988219953281245, 7.770238969754199, 7.634626699909177, 7.537743832821656, 7.999062988091329, 8.02861659163554, 7.543719121958251, 7.964739147045484, 7.750155639052291, 8.182442654714123, 7.783372700416817, 7.746406442269082, 7.8011447255591495, 7.774579628142801, 7.163943245964198, 7.845624129322824, 7.636048282339589, 7.863752286513781, 7.964732286777936, 7.732392505798338, 7.439757302592424, 7.958915474772533, 7.747916961520321, 7.8915379004571085, 7.067371354205767, 7.830725421805677, 7.5844321497982925, 7.666954080897629, 7.612732487665613, 7.76065798201729, 8.072951045116177, 7.465980412875207, 7.716830331379165, 7.666726706659763, 7.779631423938729, 7.690395942349872, 7.7370639740452924, 7.717439984050075, 7.733714445405307, 7.599149331479764, 8.080163221223287, 7.449540162739911, 7.995053661697261, 7.9886213231310315, 7.7264899485960346, 7.44822907384584, 7.9182050970728355, 7.374220615639859, 7.768624378638784, 7.597336669402584, 7.546846572836791, 7.913506648330867, 7.459240840719113, 7.794147596831508, 7.616914747509716, 7.813555126619847, 7.78974008893886, 7.495125650031204, 7.5795689587737325, 7.732742144286852, 7.890583203202595, 8.01283093163211, 7.695817185727683, 7.843452807941054, 7.625117900809939, 8.150924146638141, 7.667378938190001, 8.006272572178323, 7.714995435276864, 7.391131349692755, 7.57800707151922, 7.8500969695116884, 8.02778727153347, 7.485975988663052, 7.535988575160735, 7.6187395082348095, 7.792837238515091, 7.51493308372856, 7.677303642760603, 7.844970529246183, 7.657212409193994, 7.5226015175066925, 7.641722289487684, 7.558967041079566, 7.751796148664137, 7.7663790536159025, 7.221649357320734, 7.899261652208155, 7.5833907576346435, 7.739694067368471, 7.656736697852625, 7.83557530686979, 7.750821368388049, 7.899383520979088, 8.044366977995908, 8.08329756559035, 7.824189984316625, 7.499214001769022, 7.635009045160553, 7.6638988023458205, 7.787520874532203, 7.9779958102891175, 7.584484797343046, 8.173265911657186, 7.679342244371906, 7.020548083373536, 7.770187042033214, 7.52969959161548, 7.656510865511637, 8.194141170053898, 7.612295106220107, 7.68063965042645, 7.562925001495782, 7.80911784739498, 7.585092488187393, 7.658340938532046, 7.701875881937948, 8.009949594685615, 7.718395757256122, 7.952720594128222, 8.070738420298461, 7.878828014592459, 7.583545476357692, 7.730609330230751, 7.239990733109, 
1588438207286, 18, 7.6956136375401565, 0.25673271333064634, 6.933765664080191, 7.020548083373536, 8.058536737005225, 7.620932076348973, 7.674477721682109, 7.58810046386667, 7.782622498916015, 7.445344733209015, 7.905713312786823, 7.793620496084922, 7.364591920286765, 8.076769540411922, 6.933765664080191, 7.710451228193663, 7.932330043381229, 7.432839890494953, 7.436829524267795, 7.336379193521763, 7.741832459384841, 7.49942598383631, 7.4721332516384615, 7.967854318236759, 8.005255578502, 7.765307848559186, 8.184227490631377, 8.05864425723527, 8.100844351235384, 7.728042893899875, 7.780894602468663, 7.950982117139882, 7.632080964344325, 7.890430488311824, 7.552375774170085, 7.926020939824114, 7.292656300304819, 7.764403378079482, 7.582895326792509, 7.337428904826031, 8.080917026213202, 7.35822727791309, 7.845090515552105, 7.898234795237707, 7.701460776378375, 7.986926307468925, 7.7645750272468765, 7.822498761631777, 7.091953766133589, 7.834470066544868, 8.011427848194236, 7.77193023247061, 7.874129845438937, 7.509847718704351, 7.738463926879748, 7.762285069426115, 7.602942604426636, 7.676850135801285, 7.81264045169049, 7.874394683934973, 7.862593645595204, 7.731352851263163, 7.9652334091357755, 7.827898119333913, 7.569286627197933, 7.748698112264808, 7.206979744405521, 7.764525460862181, 7.874288858437187, 7.6354040934803695, 7.632544711476791, 7.776713967928121, 7.726004847940861, 7.741959109837453, 7.331864013711579, 7.560575673066871, 7.753649914638028, 7.199760237504159, 7.926697240863637, 7.530981664101489, 7.618614537724263, 7.521293585980121, 7.230288507748808, 8.031248557000058, 7.496951454271792, 7.262275175102085, 7.798831881956482, 8.117896145160362, 7.9698998041832425, 7.62348822332902, 8.080210282570526, 7.209854053196566, 8.113017074784752, 7.655427150438698, 7.510835985483005, 7.790491978060377, 7.390759717123634, 7.88985109543999, 7.723550496268485, 7.914637863513173, 7.791120840417723, 7.202417425494482, 7.888738968015655, 7.5837167940719485, 7.781158217545642, 8.061544060482852, 7.185165843882009, 7.507852192252116, 7.554655054012779, 7.8971404548351405, 7.714152628875931, 7.681491100111461, 7.455269510665916, 7.666559734576204, 7.727788460163418, 7.853795314686067, 7.801714059701175, 8.047080854672117, 8.271637492510477, 7.73738707912957, 7.390402303571687, 7.718564267441867, 7.642141189311428, 7.6022408271228725, 7.656218343879677, 7.575853081111261, 7.498228169021428, 7.705840252834623, 7.693731664852997, 7.766032715348027, 
1588438208497, 33, 7.638732134293666, 0.23080244948671289, 6.928679376514999, 6.933765664080191, 7.746303752628699, 7.768414875389853, 7.434846983475447, 7.7538335294115495, 7.63583624346437, 7.729793993214634, 7.279584377920134, 7.556715658345201, 7.923857461691034, 7.561442784848141, 7.626998238990724, 7.7588748349835015, 7.603129883615706, 7.721707403482842, 7.687582171953217, 7.819253555473439, 7.602277694299898, 7.963433348871857, 7.901301935068425, 7.400711700418903, 7.8705022900133335, 7.502664325678248, 7.593550313774915, 7.764029236008943, 7.631399974442479, 6.928679376514999, 7.3603598645765285, 7.870018469404051, 7.690675707271905, 7.482768907480286, 7.679077206728033, 7.6646992642775915, 7.408291910443399, 7.5545256390026285, 8.1673450839741, 7.65932503490315, 7.547322812222989, 7.3249484105367895, 7.513590572428732, 7.891034465632531, 7.881726849613803, 7.012490227596471, 8.086089858689691, 7.608092247212761, 7.541365605651201, 7.7158085555819875, 7.218394598461372, 8.016043750102497, 7.886241887701069, 7.588603242595687, 7.92856424499798, 7.7123430591936275, 8.03004547920437, 7.518102197799398, 7.797964951108007, 7.676530461343469, 7.640467734493447, 7.5986590615397445, 7.602895380229965, 7.491128589054372, 7.693824819139189, 7.402450023865167, 7.696679232180035, 7.347496900787314, 7.485663343800801, 7.437387523854362, 7.602205391037365, 7.598859193096757, 7.840048276346504, 7.6257750721554185, 7.574700408176144, 7.493964610546251, 7.772523165721022, 7.689475308978032, 7.500754017056936, 7.909647015080079, 7.745625762579924, 7.76509050503188, 7.667691483147665, 7.636894949161937, 7.568636164330264, 7.480174941258779, 7.70495407437208, 8.050032429007851, 7.908686147077516, 7.564197646072616, 7.440533775843626, 8.060815366007882, 7.961492674556278, 7.343490842918205, 7.773680761587413, 7.3510998624735295, 7.365621862126055, 7.95023976563629, 7.567775077133828, 7.396916137105939, 7.418649263304294, 7.4663525200918555, 7.839780795894255, 7.8201612728346594, 7.76476960905209, 7.552444189875724, 8.042608954595593, 7.222324659260607, 7.5226674029886365, 7.207057110112885, 7.364405290777144, 7.478597190224556, 7.734696605214004, 7.622179898344559, 7.682948233512743, 7.726273573806078, 7.861540346099741, 7.977767708704083, 7.90419547150885, 7.829066690340826, 7.766230138987854, 7.45473709282992, 7.404846128579163, 7.711921331151474, 7.665954886876961, 7.553177744948285, 7.326683977602044, 8.070248017607533, 7.554900157199613, 7.530657324603904, 
1588438209248, 42, 7.641250682293987, 0.27769701736630814, 6.9237596358653875, 6.928679376514999, 7.487935451840485, 7.687255226889914, 7.165143216415286, 7.486405540415312, 7.734004126656397, 7.54166030775238, 7.906144119666131, 8.024467716928914, 7.666026756294659, 7.5581270993926815, 7.708679683240569, 8.02375245376853, 8.19274196848525, 7.767454283604724, 7.471281317639342, 7.455791028516556, 7.1901040765175654, 7.504060684109018, 8.075678786050585, 7.71747071746276, 7.9254023902881965, 7.938284892087111, 7.30808409319583, 7.237602177666446, 7.666463397633529, 7.569233566801573, 7.472436697895189, 7.42988182579106, 7.525496963008642, 7.416731086790438, 7.2843001353179035, 7.601004965897315, 8.23622458330974, 8.001672476652217, 7.6653462977445646, 7.751703094109591, 7.76335737923897, 7.543329596976666, 7.304480183819705, 7.515976539092956, 7.949526194972205, 7.7400489984041965, 7.225575052960286, 7.5674752584493525, 7.914241418085035, 7.711311868562285, 7.496908217633823, 7.8829073549972275, 8.065123791787348, 8.081713424415867, 8.06113723531337, 7.8927028352004145, 7.503019426330998, 6.9237596358653875, 7.2780785970600235, 7.759683200741648, 7.355864318235058, 7.696779645589532, 7.140018921856883, 7.808240340032202, 7.55360386710158, 7.480598688903878, 7.693984748301591, 7.6221106885780365, 7.874233640930724, 7.690220154274371, 7.615309316790134, 7.816812784524869, 8.25011900788889, 7.543783419715145, 7.83182481069625, 7.448046396920152, 7.6277011865811675, 7.742096569068455, 7.514740996254565, 7.711859749905698, 7.95918631381678, 7.5374244656899965, 7.965075211331634, 7.912801360948189, 7.757779768989782, 7.628447238660383, 7.738418583755616, 7.460139172648029, 7.131150626211542, 7.545427630447508, 7.41194853926487, 7.549710047026315, 7.5219593559932925, 7.319197071038851, 8.052556858030053, 7.340729224007798, 7.923878012329861, 7.805215304630904, 7.036099630484228, 7.747549372576053, 7.8634201608442105, 7.901551216211689, 7.831784226070587, 7.860807539239378, 7.58845504917324, 8.009678592240963, 7.705372619542931, 7.295053768566498, 7.518948332594247, 7.606398028679737, 8.088869166407006, 7.74937467010644, 7.617607539312244, 7.566076764847252, 7.375373219317118, 7.555547961745566, 7.381411545718081, 7.012314871511081, 7.723190510639162, 8.225410371564005, 7.570467992079715, 7.856484997677086, 8.084083052550726, 7.389835036553979, 7.517918336550469, 7.45246319787541, 7.652717893259671, 7.6033558611385175, 7.232907007787913, 7.736225289241726, 
