TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587212191553, 0, 1.8287819137095447, 5.51603652057658e-2, 1.7911242664103055, 1.7911242664103055, 1.9395591220243609, 1.8215088988210553, 1.8027151634253278, 1.8087294251501627, 1.8090546064260566, 
1587212191562, 1, 1.749564523273795, 0.35214914786855406, 1.4603613545160175, 1.7911242664103055, 1.7004168249936922, 1.5048686379093132, 1.4603613545160175, 2.423906692108706, 1.6167093637047354, 
1587212191566, 3, 1.896728791351915, 0.48319864437023036, 1.3275661991360908, 1.4603613545160175, 2.0811879719661484, 2.673401262344192, 1.8328723909836118, 2.0049835691654305, 1.3275661991360908, 
1587212191568, 4, 1.5347770733379276, 0.3849972786382383, 1.1339497730695616, 1.3275661991360908, 1.6985153390848868, 2.0444366335540844, 1.8548128715402432, 1.1493816236426975, 1.1339497730695616, 
1587212191578, 9, 1.4411881035506597, 0.3287741586090787, 1.006692805805995, 1.1339497730695616, 1.4285197446037357, 1.801929710130845, 1.7953419088986933, 1.006692805805995, 1.480694678795126, 
1587212191582, 11, 1.254043358898983, 0.3224264515813491, 0.8371541236271747, 1.006692805805995, 1.0754953408885153, 1.531886211305864, 1.4466333934387465, 1.6263982783276034, 0.8371541236271747, 
1587212191586, 14, 1.161293106395379, 0.33803081850247507, 0.8110356655968467, 0.8371541236271747, 1.2941314277335978, 0.8110356655968467, 1.5320636082445465, 1.5415401153376596, 0.951833697832449, 
1587212191617, 36, 1.0396962414190971, 0.3304322668562619, 0.7791917280253928, 0.8110356655968467, 0.9402410001104184, 1.6454256339304967, 0.7791917280253928, 1.187400074182595, 0.8748833466688329, 
1587212191637, 49, 1.0363562173230079, 0.38117188310057915, 0.7720078185150407, 0.7791917280253928, 0.7720078185150407, 1.7741926345045225, 1.0393780315278696, 1.031513102903706, 0.821853988461517, 
1587212191685, 80, 1.202401961187994, 0.4083192654814641, 0.768732260644215, 0.7720078185150407, 1.8235741178510065, 0.768732260644215, 1.2387903568407146, 1.1446973742775401, 1.466609838999446, 
1587212192058, 401, 0.902901722285245, 0.14380172196304428, 0.7426103890338701, 0.768732260644215, 1.0443565358492646, 0.9096351183170359, 1.0963444626782686, 0.7426103890338701, 0.8557315671888167, 
1587212192243, 627, 0.9230445390024263, 0.1757517363360458, 0.7358695650884384, 0.7426103890338701, 0.9623142173983074, 0.7358695650884384, 0.9302740478304674, 0.9537876403059631, 1.2134113743575115, 
1587212192246, 629, 1.0713648321245617, 0.36079821992497785, 0.7332264524209179, 0.7358695650884384, 1.549836801119266, 0.8031970091253497, 0.7332264524209179, 1.3918992059265942, 1.214159959066804, 
1587212192251, 631, 0.8931031446764939, 0.2221991436193415, 0.7222431026823838, 0.7332264524209179, 0.7332264524209179, 0.9085670547847016, 0.7222431026823838, 1.294118053603712, 0.9672377521463296, 
1587212192253, 632, 0.8696020180524905, 0.26564455680772375, 0.7101687587962865, 0.7222431026823838, 0.7445727456179023, 1.3895819395226618, 0.7101687587962865, 0.914416376536791, 0.7366291851589174, 
1587212192264, 642, 0.7561002720133342, 5.633163337322595e-2, 0.6903971508731346, 0.7101687587962865, 0.838005625287447, 0.8052625504478566, 0.6903971508731346, 0.7543028436633127, 0.7384647030119679, 
1587212193346, 1879, 0.8351709192399671, 0.14700688398382547, 0.6882782125687859, 0.6903971508731346, 0.9383806244038716, 0.8823487009132996, 0.7597618840158603, 0.6882782125687859, 1.0518589426648517, 
1587212194544, 3322, 0.8578553951814739, 0.21558465740784918, 0.6751167142777016, 0.6882782125687859, 0.844454026005103, 1.267459395727314, 0.810262274104845, 0.6751167142777016, 0.8615617484050944, 
1587212194891, 3768, 0.7454670456154763, 7.708115515606344e-2, 0.6714443111249477, 0.6751167142777016, 0.6892849600228961, 0.826430319194557, 0.8400221633754861, 0.7705038056972691, 0.6714443111249477, 
1587212197196, 6725, 0.7296111113466327, 5.6951908021308444e-2, 0.6685547684899587, 0.6714443111249477, 0.7520050932870328, 0.6685547684899587, 0.7434360393019035, 0.7212690955749879, 0.8209573603009657, 
1587212197271, 6803, 0.8715365974875731, 0.1944024710108182, 0.6596125605168893, 0.6685547684899587, 0.6596125605168893, 0.8846891069972014, 1.1534068407154838, 1.021028085380647, 0.8419282228252581, 
1587212197278, 6807, 0.8576606548418638, 0.23430578786069417, 0.6507141195920103, 0.6596125605168893, 0.6507141195920103, 1.2920637671152777, 0.8101580603769929, 0.89239658120818, 0.8410188402418325, 
1587212199626, 9336, 0.9104385725511185, 0.26693765965210875, 0.6364157774211858, 0.6507141195920103, 0.8678747674642301, 0.8696969969308569, 1.1192534027877707, 0.6364157774211858, 1.3186763711106568, 
1587212199632, 9340, 0.8681299579188463, 0.2718299705196286, 0.6308019171134795, 0.6364157774211858, 0.6875254563274289, 1.3108155247423272, 0.6308019171134795, 1.040300589227232, 0.9029204826814246, 
