TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587212608203, 0, 1.8039182846530686, 9.397365920633521e-2, 1.6367272726559983, 1.6367272726559983, 1.8817427925943022, 1.8027151634253278, 1.79345032419383, 1.9040880192628225, 1.8047861357861315, 
1587212608211, 1, 1.7634741095600663, 0.16284189524958695, 1.5413469854100703, 1.6367272726559983, 1.70894051168173, 1.8254322880908818, 1.5413469854100703, 1.9664139004228736, 1.901983699098844, 
1587212608214, 3, 1.903929085670085, 0.45139325843333244, 1.3973065762233097, 1.5413469854100703, 1.7934744160928144, 2.3740731281182237, 2.5244794591579836, 1.7928939490181084, 1.3973065762233097, 
1587212608254, 57, 1.9336165648111, 0.43970432626148137, 1.3705944939616221, 1.3973065762233097, 1.3705944939616221, 2.380422461583098, 2.0882580282486654, 2.0971682296994665, 2.2679495991504375, 
1587212608272, 79, 1.8592008639998345, 0.5702630904633482, 1.1177668890483903, 1.3705944939616221, 2.687892787966302, 2.177048932865082, 2.053095023752107, 1.1177668890483903, 1.7488070564055032, 
1587212608360, 190, 1.6340828788466355, 0.49707566566844535, 1.0096757094435325, 1.1177668890483903, 1.5569768079457538, 2.2509878882288454, 1.8574655620529412, 2.0116244163603483, 1.0096757094435325, 
1587212608435, 281, 1.657912715401469, 0.5793519290084046, 0.9712891898917733, 1.0096757094435325, 2.2643476794540414, 2.151111023177556, 1.5035830254879146, 2.0474696649539954, 0.9712891898917733, 
1587212608439, 285, 1.7393533513412809, 0.6809417280781568, 0.9448063026199071, 0.9712891898917733, 0.9448063026199071, 1.906547896030957, 2.3418330843968134, 1.6931762016623644, 2.578467433445871, 
1587212609625, 1508, 1.7406168042714223, 0.763281105260234, 0.9382944910570129, 0.9448063026199071, 1.6470291580731558, 2.952290211666438, 1.8326182063434313, 2.1286624558685903, 0.9382944910570129, 
1587212609714, 1616, 1.711277440009189, 0.6314499531195232, 0.9171457627345693, 0.9382944910570129, 2.065470147362289, 2.1599009428577056, 0.9171457627345693, 1.8225891500345661, 2.364264146008991, 
1587212610065, 2070, 1.8747783033599854, 0.7990343514384296, 0.9058364424801099, 0.9171457627345693, 0.9058364424801099, 2.744403953317736, 2.597598989102258, 2.072105881018307, 2.0115787915069334, 
1587212611273, 3581, 1.4599452131808957, 0.5565783925348889, 0.8849758999972465, 0.9058364424801099, 2.382573201817736, 1.6682689980159409, 1.367826313648322, 1.550190423126018, 0.8849758999972465, 
1587212611726, 4188, 1.5893233433801406, 0.6883653084743842, 0.8431560663148229, 0.8849758999972465, 1.398062738188976, 1.6324490509088858, 2.395063629872898, 0.8431560663148229, 2.382232674998015, 
