TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587166269284, 0, 1.7674989249692217, 0.1487919583464631, 1.5992450834923075, 1.5992450834923075, 1.8215088988210553, 1.8817427925943022, 
1587166269310, 62, 1.6064858607459158, 9.915438654825678e-2, 1.5111503464142113, 1.5992450834923075, 1.7090621523312293, 1.5111503464142113, 
1587166269312, 65, 1.690536759071837, 0.6651049765044896, 1.1335229096277837, 1.5111503464142113, 1.1335229096277837, 2.4269370211735155, 
1587166269314, 69, 1.522931136891734, 0.6748244532994464, 1.1331192394724656, 1.1335229096277837, 1.1331192394724656, 2.3021512615749526, 
1587166269438, 345, 1.3265214594044672, 0.340900548370928, 1.1263052915410534, 1.1331192394724656, 1.7201398471998823, 1.1263052915410534, 
1587166269477, 441, 1.1462255232039007, 5.3364547159421266e-2, 1.1056864987317114, 1.1263052915410534, 1.1056864987317114, 1.206684779338937, 
1587166269483, 457, 1.294352531448407, 0.3328544655493642, 1.098692545631944, 1.1056864987317114, 1.098692545631944, 1.678678549981566, 
1587166269521, 550, 1.5044784691103548, 0.794531350912809, 0.9947822042867291, 1.098692545631944, 0.9947822042867291, 2.419960657412391, 
1587166269657, 960, 1.548493568133823, 1.00420898879616, 0.9430293039273113, 0.9947822042867291, 2.7076691961874286, 0.9430293039273113, 
1587166269692, 1088, 1.161314133860631, 0.4072601324429543, 0.9097286524244912, 0.9430293039273113, 0.9097286524244912, 1.6311844452300905, 
1587166269771, 1390, 1.2113697894091866, 0.5548431949303219, 0.8726901645211613, 0.9097286524244912, 1.851690551281907, 0.8726901645211613, 
1587166270118, 2707, 1.0020825984454118, 0.2642461421540907, 0.8274689280737939, 0.8726901645211613, 1.30608870274128, 0.8274689280737939, 
1587166270332, 3554, 1.0865062328996373, 0.4517903562371937, 0.8238651193748066, 0.8274689280737939, 1.6081846512503113, 0.8238651193748066, 
1587166270425, 3857, 1.0401241291527847, 0.3925002458859519, 0.8033181711825328, 0.8238651193748066, 0.8033181711825328, 1.493189096901015, 
1587166271953, 9798, 0.8909141324956064, 0.16911719223816818, 0.7835637245343664, 0.8033181711825328, 0.7835637245343664, 1.0858605017699197, 
1587166273898, 17489, 1.3692138180914, 1.0159406452682136, 0.781757165272866, 0.7835637245343664, 0.781757165272866, 2.5423205644669675, 
1587166274602, 20273, 1.0207062722710243, 0.41607288244907126, 0.7792180344632076, 0.781757165272866, 0.7792180344632076, 1.5011436170769994, 
1587166276029, 26108, 1.1403419561053034, 0.6537497853778953, 0.7468125332642909, 0.7792180344632076, 0.7468125332642909, 1.894995300588412, 
