TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588425939324, 0, 8.801512000528417, 3.226932083771182e-2, 8.71118195397865, 8.71118195397865, 8.792068069131794, 8.782754794101937, 8.791045538988662, 8.801932042466053, 8.78656773056813, 8.790498832058878, 8.801503036667036, 8.800123713110603, 8.798960585938973, 8.795225121515145, 8.801879772432214, 8.800295538465901, 8.79955569895857, 8.786562681722922, 8.800123713110603, 8.798721345745214, 8.800088508369887, 8.799228167911979, 8.80119407576083, 8.7907302716327, 8.785572150817526, 8.79070422224214, 8.798941899388842, 8.800471222726983, 8.800123605756875, 8.803880254181754, 8.780980735490163, 8.839994525143048, 8.80271140135137, 8.787254714556411, 8.795786983600848, 8.80083085839127, 8.911733365889413, 8.691714479453214, 8.784823170464497, 8.832529261879268, 8.802368175939394, 8.796642327242841, 8.801932042466053, 8.791045538988662, 8.787287396525649, 8.790875979647433, 8.79170593613364, 8.796083542347796, 8.80067463802004, 8.800471222726983, 8.81000921916388, 8.801879772432214, 8.797891156154076, 8.840272466103208, 8.785381319661614, 8.795518423832283, 8.800088508369887, 9.04269517696056, 8.790042795937786, 8.795385215284298, 8.785861783330876, 8.806366313655072, 8.800123605756875, 8.801909285479299, 8.803017182171013, 8.798941899388842, 8.796083542347796, 8.80067463802004, 8.795077818623863, 8.795568202891177, 8.795228761524085, 8.79744723946227, 8.796084426170326, 8.790716958724785, 8.792068069131794, 8.797196359007604, 8.799391921730845, 8.91727093525233, 8.798941899388842, 8.775510992887988, 8.7762547454461, 8.796083542347796, 8.796083542347796, 8.78066875827076, 8.798721345745214, 8.775510992887988, 8.785861783330876, 8.799228167911979, 8.795228761524085, 8.798602217905506, 8.802328579490172, 8.803923800303854, 8.795228761524085, 8.798960585938973, 8.785861783330876, 8.799314261462115, 8.802328579490172, 8.796083542347796, 8.797196359007604, 8.775510992887988, 8.803978465415167, 8.798941899388842, 8.80067463802004, 8.803978465415167, 8.795077818623863, 8.800123605756875, 8.786907649513676, 8.785572150817526, 8.797891156154076, 8.80119407576083, 8.798228209502216, 8.775510992887988, 8.789423215363332, 8.880089678061948, 8.803573491118856, 8.80119407576083, 8.787409301481754, 8.800869352105535, 8.837639803927278, 8.802328579490172, 8.793223226389836, 8.83777497247655, 8.801932042466053, 8.86616523139814, 8.784152647221504, 8.80119407576083, 8.842031141632207, 8.797502762471781, 8.801909285479299, 8.800088508369887, 8.797502762471781, 8.894477611036114, 8.798960972398723, 8.802456508536148, 8.793621956251581, 8.799163994520852, 8.791963922769, 8.796084426170326, 8.798721345745214, 8.798602217905506, 
1588425939428, 1, 8.980050628742601, 0.23760598453987922, 8.24879365206953, 8.71118195397865, 8.883980482642702, 8.961209902599354, 9.014305019858895, 8.798467113899685, 8.863283044411583, 8.865477772035815, 8.852425861058746, 8.9517614652051, 9.052359173809265, 9.1655003850482, 9.012420936656795, 8.964469227020773, 9.182594557413442, 9.296373134857781, 8.95842144638349, 8.79653073615896, 8.971871936439161, 9.103369422302766, 9.19306455703028, 8.999643313131934, 9.530915776217693, 9.354474442865166, 8.24879365206953, 8.925947626564351, 8.437330214397466, 8.532543462962039, 8.932463317296456, 8.990633682233033, 8.989368866392805, 8.827973731944947, 8.799592850072704, 8.975424265353569, 8.983685497647244, 8.98682438263417, 8.81552006145843, 8.894279078417629, 8.824051391346973, 9.36311736864993, 9.547105665181142, 8.986987553002386, 8.777552089070541, 8.939420765165472, 8.795134330165158, 8.799554927630393, 8.997036051660482, 9.353738932440512, 8.85245687486123, 8.850932582886651, 9.540276182695614, 8.919621096150708, 8.854198065040197, 9.070297013877513, 8.793649426079027, 9.025640585200259, 8.96176268858924, 9.119273506032462, 8.838701872164684, 8.935609537343906, 8.94212380516799, 8.80862088460658, 9.17659107750956, 9.237631674467933, 8.817946692965243, 8.91936286782421, 8.923770302075651, 8.864371204793583, 8.752495408971392, 9.3614447298595, 8.89356114696489, 8.843737444963029, 9.288559265161245, 9.269070643299958, 8.801613104663646, 8.292329964763637, 8.898395491419556, 8.637814600516945, 8.505503798435582, 8.85040658421594, 9.187279808136534, 9.034484253977961, 9.03993060829627, 8.78903622548617, 8.944102818570844, 8.864359611076633, 9.102213154291848, 9.75531595198694, 9.074786844201885, 8.940968586983361, 9.106098645220266, 8.95949773348254, 8.797333054106227, 9.321079672244888, 9.034884829579134, 8.850260739584249, 9.030683920923222, 8.822164210852005, 8.850486002838965, 8.893222152328981, 8.859971618409693, 8.85527703263549, 8.880367834201051, 9.169134425583334, 8.464459258198096, 9.020207076691513, 9.348566190878394, 9.758784474011374, 9.009504298720676, 8.912836198039942, 8.928548851034485, 8.70448092734237, 9.132161725480945, 9.113088394802233, 8.931655947809928, 8.926757368493703, 8.766782410105145, 9.0715806415682, 9.130893970803776, 8.863927637743462, 8.787904563228214, 9.320101067621069, 9.28819992565715, 8.943963075719688, 8.969740486124165, 9.157705125979614, 9.203326480517571, 8.888640950785838, 9.358539454215101, 9.442352955959002, 8.982049893980273, 8.918445220698702, 8.882846598152174, 8.906268177433473, 9.07127225051465, 8.908318337424921, 8.857562463289884, 9.076572455360786, 
1588425939734, 4, 9.157174060604552, 0.3892728237267124, 8.20675813363353, 8.24879365206953, 9.630469537344196, 8.645496085883316, 10.161907430018358, 8.937038091082627, 8.80507739750163, 9.034077495244933, 8.977441651609926, 9.47475683170274, 8.825560977837391, 9.303280844792056, 9.576144382736238, 9.743766171226994, 9.341258370966724, 8.984045666462123, 8.910118262018143, 8.78641256380131, 8.59733554745052, 9.177111649288097, 9.096965090181296, 8.20675813363353, 8.817641115619688, 10.095475116393896, 9.199612100815028, 9.605488354929658, 9.033569688268477, 9.589516501076574, 8.583750147396428, 9.669092007599684, 8.704868540456209, 8.983119546352093, 9.750877837163122, 8.94523886212344, 9.04658078019024, 8.965700041449734, 8.894435927361359, 8.478282953102742, 8.746859041883926, 9.301703381399, 9.844207653791628, 8.806397729490431, 9.589069130413458, 9.187508388494251, 9.312492938744517, 8.724273576445805, 8.848264740545448, 9.292149127103702, 8.868207926385315, 9.372040166901547, 9.335938177188346, 9.483256739267928, 9.441410198878335, 8.945996739472811, 8.921155665106225, 8.932916238407502, 9.500162898089593, 8.829518505520685, 9.487280818748923, 9.50540279483109, 8.836307274084422, 9.335128011982384, 8.820963902266787, 8.845873302751064, 9.733097232421045, 8.621410215100203, 9.45401663783363, 9.206053331749374, 9.313467841593699, 9.10493234603304, 9.701494196128134, 9.025437333714418, 9.087450319432488, 9.197313084826035, 9.451866876986742, 9.230373108460476, 9.16874406395309, 9.526265849485547, 9.00221493658067, 9.554130136928679, 9.215068280370925, 9.07696728207299, 9.112689802076302, 9.152014423436095, 8.50709776002344, 9.631570000975884, 9.40529308721951, 9.487384812575709, 8.938627971665738, 9.519676722116476, 9.22363560035852, 9.03585888085669, 8.711084967311539, 9.004091172578875, 8.768403607563942, 9.318543704153655, 9.513361369019128, 8.962789505832415, 9.109950455362805, 9.646770758911087, 8.520124050937644, 9.03238566712622, 9.08067388199935, 9.525035685499063, 9.308124747877443, 9.144435016486154, 8.598504284633163, 9.441500026697144, 9.335949949989692, 9.183966396477096, 8.290824714524831, 9.811405354566695, 9.151684805765345, 9.35145656822655, 9.166006514199733, 9.044762555466866, 9.63826508962625, 9.042127349683444, 8.955928902585233, 9.581574814116726, 8.971587467585254, 9.312362316700009, 8.915337652414811, 8.923191778257449, 9.073486069333567, 8.42500621249273, 9.909075389630576, 9.362209026214162, 8.878181618321875, 9.612396657676868, 9.145389851082394, 9.883502329919981, 9.61377601364763, 8.969287064221172, 9.031854832922928, 8.507851775596901, 9.839530684384258, 8.293385088882353, 
1588425940674, 14, 9.508487613382941, 0.4804416563984441, 8.178929783091654, 8.20675813363353, 10.22505803324877, 9.311451976654428, 9.142536855328991, 9.473344595135279, 8.962741762975929, 9.024729706658803, 9.674498752733504, 9.611864434909684, 9.721394726655602, 9.256995643986144, 9.186059450995725, 9.906040028709308, 9.425066645032619, 9.74980792436342, 9.789647138933542, 9.137049254202564, 9.343235388552753, 9.348370651085652, 8.910451949325711, 8.732485589771198, 9.687272787544964, 9.54767086819713, 9.86303949886046, 9.099036314293505, 9.694724216141458, 9.957524364501708, 9.334205831722592, 9.42163430103705, 9.56118062187208, 9.250301062980808, 8.93131386864783, 9.399435984013678, 10.081168093880022, 8.56459711685877, 9.620154588793245, 9.592063879507073, 9.931197162731815, 9.669556766157575, 9.409007320808822, 9.963838217407238, 9.552883022126244, 10.110538084053188, 9.379424093844491, 10.084272090334755, 10.222147557924018, 9.39539686432445, 9.157810146625655, 8.7426082640601, 9.83383360285432, 10.169619692305984, 9.879270127429841, 9.583133525781944, 9.352283957344259, 9.615717974004902, 10.670339365258869, 9.161648994405738, 9.799079278037444, 9.72967204590969, 9.938722535937472, 9.274062756258278, 9.529160653103034, 9.247619032809629, 8.809144976175567, 10.066089152712957, 9.406205957592743, 9.000314135507256, 9.678249918106129, 8.721641132805443, 10.018632709246615, 9.325450121483154, 9.249729713735503, 10.297925301770134, 8.784195972709341, 9.581308021382938, 9.55132371305328, 10.244936818005982, 9.3092217248721, 9.336257932050868, 10.659262487870476, 9.116707710981885, 8.379813322467378, 9.590930810818525, 9.035267851580564, 10.211768362783287, 9.029070336572408, 10.407359957959727, 9.130445580761524, 9.191104761654861, 9.916610692396999, 9.381462410362582, 9.469642685199476, 8.178929783091654, 10.139825777636855, 9.583851487433307, 8.985216981228676, 9.909930162409355, 9.39494387029941, 9.692102182625748, 9.2831058667221, 9.355514732504753, 8.912391384146881, 9.82587528506023, 10.146896067262322, 9.812059365187157, 9.648448723723407, 10.082106390039629, 8.916899518775612, 9.734004872028029, 9.219384973655172, 9.542103018718873, 9.950714005644619, 9.129313101172873, 9.43340831995528, 9.911976009216952, 9.491742294678792, 10.135589842775445, 9.8415411143762, 8.625868123657071, 10.104521798217712, 9.691299217273132, 8.986178081953689, 9.287935058546422, 10.50123298981771, 10.05029058710323, 9.824018740188375, 9.083480088019442, 9.717833069467563, 9.562967761037115, 9.529173352870995, 9.857662919300264, 8.917743231774962, 8.757548953228612, 9.960416059344318, 8.794267905993182, 9.130962653988627, 9.973697865106299, 
1588425941076, 18, 9.695120849579933, 0.5400878063103511, 8.142350593118028, 8.178929783091654, 8.955981718335561, 9.830293671697877, 10.86595941086158, 9.59382830827078, 10.275619338579302, 9.587935124836346, 8.982189108360533, 10.082069832848104, 9.472672946155988, 9.17365586723593, 9.255736749655854, 10.466123379542136, 9.948948421755944, 9.570543314273447, 9.775415614479927, 9.407933838796971, 10.374099009922507, 10.489844971733062, 10.428319894551594, 10.249668520583791, 9.765552530690368, 9.375083165435823, 9.859027548772337, 10.236938139622097, 9.955876287799896, 9.801389027561795, 10.679155508814768, 9.838744141637719, 9.378321936393581, 9.239178506306262, 10.318731353866019, 9.455019011409952, 9.359458161524987, 9.230428347498476, 9.34355154817508, 9.96062173998823, 9.67533073423551, 9.92293826576262, 9.240814472172561, 10.111322135907745, 9.796818057347865, 10.714100403352885, 9.816890681206967, 9.886519951749683, 10.058376811407124, 8.987580245075556, 9.534008340286718, 8.86826310143534, 11.628661344577809, 9.936559082393579, 9.731179600417525, 9.594793426412568, 9.939258518856665, 9.157652141638302, 9.335023925268702, 9.659642153720368, 9.015664079651986, 9.8782060139892, 9.251128433120455, 9.97782387182878, 9.496632600520114, 9.817433167755262, 9.208431333750372, 8.660185486195049, 8.142350593118028, 9.070915589718608, 10.339249752038251, 9.033955506760229, 9.995307811105937, 9.807718136879165, 9.549631151650827, 9.428244249086108, 9.79151027394217, 9.363837067490083, 9.72324790134303, 10.349845811988143, 10.487181605341998, 9.7030535185968, 9.050425893565311, 8.538115768995366, 10.120517616319026, 8.883799855741179, 9.702838805497677, 9.887147871195898, 9.18989358898221, 10.110823259603892, 9.711844474328142, 10.009449129011859, 9.172857686999341, 9.996725989871857, 10.183101936388177, 10.20489369912859, 9.272821156282106, 9.833062173699798, 9.559199773458449, 9.56973496464946, 9.503503965348047, 8.842747132482097, 9.684697433244725, 9.392889139581747, 9.766418225001745, 9.880607874411158, 10.279658468182614, 9.657282446583707, 9.388008289211104, 9.745293167967388, 10.016314907947004, 9.755584434876758, 10.084883306018098, 10.157989181944496, 10.85804603668834, 9.562787593450745, 10.115433325741602, 9.745104139016576, 9.436327809537666, 9.419290871236269, 9.455772485466893, 9.311062283483116, 9.369382453848717, 9.228588372229705, 10.197374264427985, 9.88274431567376, 9.860500508014542, 9.949025623184962, 9.148274840795471, 9.74517477706915, 9.984509409688366, 9.492135985915919, 10.680518445333304, 10.623688546736561, 8.604812898707648, 10.381341134794638, 9.998787091496268, 8.538824966306876, 9.374834592760003, 9.663948874163415, 
1588425941964, 28, 9.685223578330728, 0.5494632647561809, 8.078638624830836, 8.142350593118028, 10.43405189126463, 9.516090306989508, 10.389956471473644, 10.42935885764005, 9.91316019088976, 9.312391215906187, 9.805008864936227, 9.878499101311517, 9.578091586033569, 8.43624483325456, 9.03236219199689, 8.730470901286353, 9.179242176735153, 10.114287232072112, 9.120731221015882, 9.686432403716346, 8.992424298606752, 9.210576015105328, 10.146854319597688, 9.394532861150987, 9.466664155212909, 10.422338798624446, 9.89989461371022, 9.743513277174472, 9.069535003386795, 10.18658525733713, 9.709070942589097, 9.578536052960267, 8.788005730134337, 10.161421241504724, 8.976270250650538, 9.999711104172967, 9.566047470973729, 9.55605220979274, 8.778610520814068, 10.597945352686402, 9.741808898722773, 9.132826966603439, 10.111743089930007, 9.898607403727622, 9.80745337118201, 9.374242645824394, 9.367260868036675, 9.813681684218468, 9.422761054070808, 8.73296802868264, 9.216402570142769, 10.116424713587723, 9.604720520164737, 10.133755002496365, 9.769823560635755, 9.423768179025547, 9.353821197962107, 9.728840807324469, 9.908757753470923, 9.225102060057836, 9.309234072782735, 9.980291954356579, 9.350920443842044, 9.200886402777973, 10.451556271417449, 10.384612241919355, 11.1198298520803, 9.938149295996505, 9.506216249461335, 10.048441149120583, 10.1383424716356, 9.326583090932722, 9.581391193816266, 9.348608872883318, 10.129519791667885, 11.099311826649725, 10.129336378785348, 9.546352552951252, 9.84473590379922, 10.629444872393815, 10.266755838429777, 9.109255421750047, 9.387933365681791, 10.508835384651308, 9.963077260292811, 10.071079520724423, 9.185248855904879, 9.652117073733226, 9.749302767327881, 9.51208373410864, 10.351001566573151, 9.251899316565284, 8.078638624830836, 10.056360436713597, 9.930618833551568, 9.414411167965108, 9.429915531305587, 9.12109543472288, 9.957150297806578, 10.82314197354648, 9.074669574779868, 10.890025112141208, 9.135474956808874, 9.421967784856621, 9.344282461119366, 9.658744160610928, 8.83494362592383, 9.400380649506571, 9.211126239181484, 9.498269552019662, 10.427292933906301, 9.707427608419673, 10.053566557457394, 10.155833979907591, 9.790802475039031, 9.648072114728551, 10.118625191077275, 9.292615717992032, 9.823358887314534, 8.537238147842958, 10.85612615698363, 9.571880132235917, 9.755289652435643, 10.547923159286837, 9.201316828960758, 9.281726115104044, 9.861549579128523, 9.923490926276932, 9.662601911244208, 10.164620177498328, 9.759878728816465, 9.647993489113166, 9.415698854060539, 9.668585936452805, 9.86744167565666, 9.620012439457991, 10.33715058039416, 10.208913343241054, 9.387412229699619, 9.399523397480554, 
1588425944434, 55, 9.664906496721322, 0.5523993174378037, 8.052917492782772, 8.078638624830836, 10.161676376462127, 9.598976946584415, 9.766851659084443, 8.834408982875036, 10.47898197618204, 9.762003531797458, 10.06588714587757, 9.035220217189167, 9.892626187961355, 9.958144057261778, 9.051093944412782, 8.902661523627092, 9.341048993216578, 9.392726171978586, 8.052917492782772, 9.907703530541376, 8.722548922311185, 9.972637138549725, 10.26767863074199, 9.949677069345404, 9.553847485146004, 9.743402811747227, 9.2068720992148, 9.780934617875651, 9.645626164979133, 9.168354836701392, 9.388545338967333, 9.827035018263206, 10.17882436103842, 9.850963436428042, 9.685390234753841, 9.606844743116069, 9.51596809671656, 10.274564684780255, 8.851052367689716, 9.812826425533185, 9.208672544282539, 10.059822126214108, 9.663152592881696, 10.081326088713622, 10.369418379869126, 10.773414150773947, 10.113948619665587, 11.003894970490547, 9.93375495747977, 9.815489638683768, 8.935682915528522, 9.501449917701407, 10.828331656428347, 9.418077245421898, 10.119482108542298, 9.369195416906448, 9.660822281382787, 9.440856922066247, 9.696807084960303, 9.947918979913066, 9.56220985802963, 10.184124224871653, 10.50838141952751, 10.585018921705453, 9.206033348148177, 9.153352647459782, 9.886832698853846, 10.053408616476917, 10.021010102501595, 9.740892506810159, 9.949993449779868, 10.38573798281965, 10.23253118378095, 9.918202505224574, 9.498911759450586, 9.166849808449765, 9.099105024883732, 9.411874778641856, 9.117502403582325, 9.922750511291788, 9.48523627157589, 9.26707884480878, 10.139475558090467, 9.869043429189167, 9.574958291482245, 9.570068165554021, 9.867345764750693, 8.959095315485213, 8.274289055989604, 10.28952821166618, 9.934031466770696, 9.964750240941457, 9.343823285246959, 10.704499854989152, 9.06144816684244, 9.424888574536476, 9.403096749211464, 9.468966024489282, 9.18495489681915, 9.46407581024737, 9.286939472894337, 8.894879983505266, 10.492158499024995, 10.812069242986873, 10.308932900324214, 8.14857295869933, 9.288058641070354, 9.885044327807767, 9.483395457748397, 8.962328902234965, 9.751644740326999, 9.5851562821504, 10.067722800340077, 9.860554698159342, 10.173664999171708, 9.780575546758456, 9.199162133445023, 10.388537697008248, 9.277402881526887, 9.039545428668333, 9.809649846138875, 9.123877850995886, 9.307393798134262, 8.921699843446358, 9.081789973836452, 9.121820480510145, 10.267408065376127, 10.06680093026475, 9.770751807834838, 9.899826054873149, 10.264267048710863, 10.410681190614087, 9.627463381092157, 9.725060280833056, 9.216250037962487, 9.001063999356798, 9.918159775890448, 9.437965921180536, 9.83989176671938, 10.511962227750834, 
1588425946070, 73, 9.754751731376006, 0.5458185489054398, 8.048059479584554, 8.052917492782772, 9.089601368604255, 9.625299564697745, 9.257636422692668, 9.759315049779104, 9.210584168526166, 10.244975331447185, 10.033584570144448, 9.916818469015022, 10.305295814900548, 9.466652712017966, 10.128266845053325, 9.28448856272242, 10.883468078392566, 10.333696822389928, 9.309133814593762, 9.360935223957185, 9.340813765315053, 10.306062870362581, 9.652533207679836, 10.801144765603848, 10.882310622591248, 10.29255974031212, 10.118271000690394, 9.147701761090628, 10.1923095748959, 10.76093303888785, 10.086441020535299, 10.230139745785134, 10.059479470312791, 9.131531463033209, 10.071375324414928, 9.622614348975208, 9.928772556855854, 9.706821928075685, 10.815368963335452, 9.933478764085418, 9.356408545682772, 10.013377855943988, 9.273872890685126, 9.761589312458838, 9.849158265909493, 9.8619232570212, 9.801580008462953, 9.00672485388512, 10.137173139448725, 9.565363898745636, 9.78239689263391, 9.800251154139799, 10.181498909489427, 9.32930234073674, 10.584400513621683, 9.361842767319132, 9.27307512212829, 9.009604533520577, 10.200011858367601, 9.360591055239802, 9.347391687492339, 9.31369234792703, 9.294248309434101, 9.596363135139164, 10.769525903184867, 10.56661633155999, 9.888004736386604, 9.50354570219496, 10.668901261192268, 10.414328268231277, 8.884836868941788, 9.55586845200579, 9.465468801181126, 9.71976441929035, 9.945807182143028, 9.105719233075359, 9.707979647081054, 9.64388813614902, 8.625422014381574, 9.854338955131363, 9.560168866391072, 9.03725390996437, 9.52405409205987, 9.82246911152817, 10.253721810214715, 9.620607660154379, 9.776564152578741, 9.43050080732296, 10.485527152893352, 9.429619784713859, 8.562835536613969, 10.301929203318336, 9.2995558089637, 8.048059479584554, 10.123637055733358, 9.140847618684804, 10.002928003917487, 8.830084642920866, 9.384750999782543, 9.867858084198952, 9.955305104102056, 10.345871912216396, 9.661485038792101, 9.908326248061526, 9.70983504738244, 10.583790141542421, 9.463856830995676, 9.83656747863539, 9.67017141662515, 9.228991623555434, 10.02140505278375, 9.40067560872725, 10.007497406324367, 9.53885081682748, 10.0058109861764, 10.051805411339428, 9.974289604405957, 10.378595051803803, 9.488832576880144, 9.370352148072397, 9.638340790215047, 9.482650902929468, 9.269148753605256, 10.090652111359542, 9.605626994886332, 8.57955660568447, 10.898470217158467, 9.549695444171292, 10.016606226317485, 10.010117944768057, 10.633037145991993, 10.546281032482792, 10.131027453973068, 10.037546483366382, 9.59519713485065, 10.052195098839995, 10.103377375652588, 9.70319224664643, 9.830803000341682, 8.796982136362498, 
1588425978784, 440, 9.682081759273235, 0.5579789506446139, 8.046211537726412, 8.048059479584554, 9.824534150362153, 9.687446622114974, 10.85482109503022, 10.420681793977428, 9.484597235465817, 10.432634883346324, 9.433936411007732, 9.54085962653435, 9.81248147814371, 8.934669391603098, 9.471137305557642, 9.977071535210113, 9.816500927010397, 9.955802434503328, 9.90793392662637, 10.200111204019851, 9.105181760648541, 9.196880727120474, 9.687770221973588, 9.793790143972092, 9.780044567557184, 10.182519024749375, 10.240472709533, 9.802111771824853, 8.856023412208428, 9.115024682958524, 9.484291097641037, 9.3247804629078, 10.007639427122866, 9.670891855417409, 10.317206500062465, 9.659127803758214, 8.790818245003393, 10.133978479830565, 9.790335220190473, 10.021476562398998, 9.044245590097237, 10.061115056999014, 9.462835555314623, 9.86733160789378, 9.49485310143463, 9.650916400663185, 9.825523652491242, 10.266833657365579, 10.225320270786776, 10.224507678413657, 10.123616517877368, 9.737780863947002, 10.268541927731993, 10.272204402614022, 9.405573217172275, 9.992958769515642, 10.14535473152945, 10.040161962690474, 9.221535327141845, 10.331164148800369, 9.724222326271905, 10.500716536395123, 9.217851532839004, 9.116327779142814, 9.13513242464619, 9.702459855533005, 8.046211537726412, 10.212707616285352, 10.681155368388069, 9.113467902814829, 9.958602073015236, 9.511784251120233, 9.571335792110746, 9.189864515574978, 9.528469582984664, 10.034362273562914, 9.624369508179814, 10.294743133447435, 9.506063807929987, 8.744238394751727, 10.098302077991606, 10.621314171812642, 10.009570876337678, 8.898838665587979, 10.247319374942055, 9.903296555645765, 9.290621567343596, 9.922465301778029, 9.27490040849, 8.96856443107928, 9.128664249774156, 9.347513239453344, 9.552747604131039, 8.11175265185428, 9.2520553887876, 9.942195284904999, 10.567414376590138, 9.221561533394475, 8.828211135370134, 9.862641148851965, 9.827538462367484, 10.014703838584046, 9.160796224949802, 9.684947538835486, 9.960149371792554, 9.275488344667579, 10.237031034307927, 10.658338016082881, 9.973456819001369, 9.556320137260721, 8.805745259747477, 10.480229415344551, 9.772264097331961, 9.152042639782648, 9.921585147841213, 10.024576305193015, 9.395550107155236, 8.975349300072015, 8.640575781784063, 10.896905339724695, 9.672500810715361, 9.538676199434965, 10.708747687627291, 10.183292219714335, 8.200134882640375, 9.030462831829352, 9.621104521470023, 9.611521718050373, 9.580022168966856, 9.850287912284527, 8.903090217959408, 10.312462610045356, 9.792421056591909, 9.54891182844519, 9.44375390271337, 9.498980230619141, 9.761635083661783, 9.450805099386494, 10.24388554220953, 10.188856439942281, 
1588425983949, 498, 9.694824534131037, 0.5307188119937976, 8.044797886793503, 8.046211537726412, 10.207606569105407, 10.404695554891749, 8.82898762335237, 10.09645738655654, 10.20617627743437, 9.990424062087346, 9.590001063961504, 9.26453413504568, 10.06251487115809, 10.512635085585385, 9.41268649389752, 8.937066864102357, 8.894769084519686, 9.456332237307013, 9.572862602010359, 9.558688196433863, 9.599954906067062, 10.075246122435745, 9.773886678061197, 9.528504603485421, 9.398622460288202, 9.17918236288072, 9.662330431061907, 9.922825555360706, 10.01406518488214, 9.505588203306832, 10.109622340847622, 9.956788889141292, 10.254245156356033, 10.144030291286262, 8.653759728029545, 10.173730544452809, 10.477066052573337, 9.543249195176752, 10.204926308469487, 10.02305889373085, 9.689979912611072, 9.371584754150014, 9.246191823699041, 10.220499567812501, 9.257993484407379, 9.167091025377966, 9.21404841957816, 9.816737793226286, 9.975449249927296, 9.755350664041718, 10.234369725142145, 9.12612966587856, 9.689077346828881, 9.866385098315392, 9.611968166873533, 9.809717599445698, 9.099963397173303, 9.606605569648345, 9.935525344468402, 9.972362441396001, 10.581671437967948, 9.882980251467847, 10.43634020662311, 9.347092844851632, 9.723269756550657, 9.933939387411176, 9.351301994247715, 9.360521772459476, 8.787528168976385, 9.481516888202158, 10.230913048839941, 10.45790130464288, 9.468866302774096, 9.28975397774991, 9.94450119275126, 9.930663584627794, 9.227093681493141, 10.025758921697799, 10.408231934791077, 9.357015961173218, 8.917331922952842, 10.111631622039551, 10.109393773396784, 9.85958578626651, 9.820016868083812, 10.107103159399212, 9.701648850874259, 10.155802374344248, 9.303823705436898, 9.730500788528369, 8.78093407252288, 9.736736282287925, 9.7773184451627, 10.019265908490326, 9.805884058041231, 9.985909414386958, 9.202291132035798, 8.644278637955653, 10.70993834485795, 9.416521794782918, 8.186897448181693, 10.173332373516253, 9.87365031646742, 9.601590650312543, 9.29186931433147, 8.044797886793503, 9.582258667689542, 9.660546673583104, 9.046595410204398, 9.397849148951732, 8.944852784471534, 8.766422113542314, 9.623999469542117, 10.36143213386398, 10.110729881991743, 10.092484461863357, 9.342622375484405, 9.213842877308112, 9.666438620044598, 9.63203493254713, 10.270011684159332, 9.171950344911513, 9.770030234823754, 9.4000103096177, 9.877913275937814, 9.279661590073339, 10.457015240747165, 9.607134232335438, 9.656737851108023, 10.52225786975735, 10.534865789030706, 9.939248759297712, 9.543200600026376, 10.62190999561114, 8.837834902019729, 10.10901168611465, 10.413904800940204, 10.004915258862287, 9.76581883813974, 10.760136207530367, 
