TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588502111327, 0, 3.43492768833424, 4.5004625353865436e-2, 3.257400129350643, 3.257400129350643, 3.427928889032244, 3.4421659624149217, 3.453564195449921, 3.4327021391553423, 3.4465330625822364, 3.4532438961323413, 3.412942535871522, 3.4266915312568664, 3.463870394788332, 3.427605384795948, 3.4624191766295334, 3.423814483104831, 3.4365558499569975, 3.4569785830871647, 3.4349177022781756, 3.4305756361989252, 3.4220664464025536, 3.452880400463624, 3.4569785830871647, 3.419733914205104, 3.423814483104831, 3.249658099805655, 3.429782474326734, 3.4508125877065052, 3.4670833794343663, 3.478656410327019, 3.4363353882218597, 3.4327021391553423, 3.4303110993408357, 3.4219175737249707, 3.4054779004973503, 3.440051548055384, 3.4612458216566737, 3.6205186653686647, 3.4322837215707738, 3.428783475660915, 3.4150102153452084, 3.4362868096675876, 3.4297824743267347, 3.3977459817328857, 3.3977459817328857, 3.447996932801755, 3.433962630329912, 3.435672543187402, 3.4579287019276, 3.453197328053193, 3.4508125877065052, 3.4613398313542625, 3.4634347972414483, 3.4065073787465034, 3.4585549361056214, 3.450099376860116, 3.3977459817328857, 3.4634347972414483, 3.447996932801755, 3.4413301683680224, 3.4612458216566737, 3.422760301379858, 3.4192103395592968, 3.4297824743267347, 
1588502111345, 1, 3.4584116884513514, 0.13423917834708088, 3.0333050558335164, 3.257400129350643, 3.56728176710465, 3.449696099445191, 3.322800785331349, 3.5471155914941837, 3.5952309959509834, 3.4413301683680224, 3.245350712067485, 3.459389692894703, 3.38283993422391, 3.4666482804461203, 3.2346611438118757, 3.518969258851725, 3.544226466676597, 3.466048326384608, 3.2935508139558793, 3.4836814495534316, 3.4257969992660655, 3.47789202604136, 3.5551707958591705, 3.524866870129126, 3.598726305690285, 3.473818495978528, 3.4401202268643694, 3.451355848732551, 3.433392787780274, 3.4362936546937557, 3.5418985726474586, 3.7696758741143204, 3.574736446571903, 3.6132035625861847, 3.4295468598486543, 3.378870629483947, 3.494721627129786, 3.4491130038384554, 3.5174728499455603, 3.0333050558335164, 3.367811911702107, 3.409160898977661, 3.4507853113671656, 3.680041576337758, 3.4264679820934583, 3.4152707726910188, 3.4429569700644453, 3.4808846570902157, 3.3469692388339105, 3.2063836831410826, 3.407022460083336, 3.5730014784425097, 3.684137040158447, 3.421021354855461, 3.160963109126833, 3.533099096147074, 3.825129223447523, 3.522259203015565, 3.5458426051871252, 3.4951644935005355, 3.3780823740785584, 3.3326992298598075, 3.4936454329370785, 3.4681127834470624, 
1588502111362, 2, 3.438588923949533, 0.2133488840394736, 3.0259051419874003, 3.0333050558335164, 3.470134694388059, 3.307269087864335, 3.821545931289927, 3.446199624289848, 3.519531719290722, 3.4988583078983035, 3.112376592252736, 3.2914979320914544, 3.0983415848860627, 3.9885354618227478, 3.4293438373091667, 3.426800962516292, 3.4252980983742347, 3.5153317534334056, 3.41448829219103, 3.4963149258456228, 3.155998841653843, 3.5622599991657915, 3.4531847071285218, 3.5969510821489, 3.4724381006208525, 3.038917066714918, 3.219151722545218, 3.1034904870705216, 3.5023798319024486, 3.19105662039504, 3.606026356846515, 3.5302272348150914, 3.4904123096207496, 3.5509740922018507, 3.450411600560309, 3.5186941802752703, 3.240439495488463, 3.4318329921534696, 3.3264613481602967, 3.5759641347270668, 3.487242311910976, 3.4618228177869503, 3.912786478221915, 3.8880769250355103, 3.6107475848884474, 3.4777020329793107, 3.450628459767886, 3.2763784667352045, 3.5545257356941344, 3.391417123993226, 3.4284284137404146, 3.4731224364515847, 3.0259051419874003, 3.4577624695492237, 3.263508272894976, 3.484957656556654, 3.342217699290832, 3.629864947177646, 3.6155812114149124, 3.450138420448767, 3.1340983627670713, 3.156287321461662, 3.551493248812975, 3.916784755581151, 
1588502111378, 3, 3.4270170457863296, 0.21696051742224662, 3.0224871045831057, 3.0259051419874003, 3.3636674650320395, 3.7167426191594073, 3.5981035399527252, 3.5554698533327227, 3.502859322335054, 3.4722173355947716, 3.6350134162026313, 3.3036010061404824, 3.2309816664384376, 3.716017121540563, 3.5027215360556814, 4.036468379856712, 3.4844317851506026, 3.0333050558335164, 3.3675688034909057, 3.359930355815055, 3.498728173425782, 3.1340983627670713, 3.575562449933722, 3.435069092983673, 3.5730318078930274, 3.8181354298873655, 3.830931165496687, 3.477452707760674, 3.231912037400216, 3.3916301466235224, 3.1660259473496324, 3.4862858708860074, 3.3308572579791225, 3.4650072205992544, 3.128337346680148, 3.049358951816955, 3.508593169120767, 3.1273146423276796, 3.3616645668288636, 3.0224871045831057, 3.085381987747995, 3.4870476165532125, 3.5761177586076234, 3.4347478508404374, 3.114710886233401, 3.512526326295647, 3.8867201818741, 3.5851879071140567, 3.350124651672623, 3.3602639662562037, 3.534967257876961, 3.4703616175758367, 3.605149725244423, 3.438597633649077, 3.4969982877014028, 3.2201656150124256, 3.18750979268185, 3.571645549920781, 3.323389122354777, 3.5064593115806098, 3.3883952560176644, 3.464811081120419, 3.325535268576004, 3.6037372841965114, 
1588502111394, 4, 3.4492795806559977, 0.21464215411028076, 3.0150335893643367, 3.0224871045831057, 3.455144051857602, 3.354537387450677, 3.510689406170076, 3.3314645989445832, 3.6393009544682338, 3.717969803664095, 3.535398548654913, 3.06255043840266, 3.5233859391892213, 3.60040232113668, 3.860183328769319, 3.0803076859967318, 3.244768450636428, 3.6505769783545703, 3.1743915266388094, 3.0150335893643367, 3.294672304817337, 3.3705450516858266, 3.2431946686313853, 3.4316366055079723, 3.8275823191863827, 3.4582783457137594, 3.470285085269502, 3.54889542669733, 3.5102804307712874, 3.6186296778251656, 3.157052004509567, 3.616489288724751, 3.3756682219486933, 3.639806946824086, 3.9699447767805798, 3.5582589743221966, 3.4010641169269547, 3.5092322343760443, 3.4671298943403435, 3.147543848148297, 3.099177567873225, 3.1741186542349586, 3.485764344703519, 3.336936096311046, 3.5125255629000094, 3.4898732077440524, 3.2743698420314007, 3.1762993189979523, 3.524543549537844, 3.4434760273129474, 3.866525295105253, 3.544840929006908, 3.510271629902891, 3.4087531871914925, 3.43186999105924, 3.7094076574472585, 3.4530257362651047, 3.337279000625889, 3.370889156796582, 3.384334063193517, 3.4662351839495216, 3.8667392814554375, 3.613016552965319, 3.5310002461150205, 
1588502112207, 57, 3.6245124551119257, 0.30609876532903296, 3.0149127668326865, 3.0150335893643367, 3.143645038943308, 3.6820745610481698, 3.8129273985566683, 3.434687239939023, 4.02542864113913, 3.747072237633539, 3.952176529288865, 3.986289029272187, 3.9803877014116855, 3.498622680944005, 3.710778587623583, 3.971110594339334, 4.125598231721575, 3.9973181759848107, 4.091665483646971, 3.354815943209904, 3.858857486726663, 3.9391048767475443, 4.0228500226060415, 3.3584390110914626, 3.756803869214085, 4.008228949722721, 3.373481634284845, 3.4881914106938128, 3.8638923998110006, 3.296364700394374, 3.419911542292583, 3.185896083915515, 3.8513425016441114, 3.7674562427682003, 3.6877166860170387, 4.079130136708686, 3.588912848329235, 3.612390389437615, 3.462487491291998, 3.267626743493579, 3.5280724411388045, 3.904724568944162, 3.492841779626591, 3.50088497467097, 3.957137867879391, 3.83872112042188, 3.3323026877304804, 3.017963340120572, 3.818554103319838, 3.3232066585504647, 3.8358553166807536, 3.830074005144979, 3.7584022460399944, 3.0149127668326865, 3.5951755992004837, 3.483031271729552, 3.392332467089288, 3.8287268695474497, 3.4685946277070685, 3.543444281499569, 3.102019977186466, 3.0406987466305604, 3.530315912725055, 3.538549440152208, 
1588502113582, 148, 3.5950530507941596, 0.28494059946694045, 3.001323734627821, 3.0149127668326865, 3.82133527151133, 4.116528317296096, 3.474477867342428, 3.4702109831303676, 3.5084973428054256, 3.806996986851518, 3.207566417907638, 4.030145946532827, 3.5063041059203255, 3.4185876382365477, 3.86024696221168, 3.539369999753359, 3.270860788944169, 3.285060121295545, 4.121766909475074, 3.6922171815900016, 3.5638311605514654, 3.5445744526471, 3.3508650743621433, 3.748801181839519, 3.554302989106797, 3.421153914290313, 3.3338598146605842, 3.5986302953899347, 3.7822501558657504, 3.579278407372624, 3.6550033991813695, 3.9456619536193718, 3.399442895657579, 3.306427234240934, 3.915199269301745, 3.1880674738621364, 3.45857625909758, 4.089452153460722, 3.001323734627821, 3.4017485296255843, 3.3716569164935257, 3.6825099730527486, 3.680106422751427, 3.832110595156285, 3.5957939365746685, 3.2705496023573826, 3.8980438767083103, 3.556088878544763, 3.5303762901316613, 3.3728501117566014, 3.597191724546331, 4.086738495360696, 3.0816026955251132, 3.316604449800375, 3.4971383608973468, 3.9549638513140812, 3.630378558971168, 4.063985763056445, 3.247350040627137, 3.8953823747815366, 3.6338504735198467, 4.037888638807884, 3.617552117146799, 3.8639859941634582, 
1588502114160, 186, 3.4845674954249555, 0.27896530008303055, 2.981216693160398, 3.001323734627821, 3.681079168145571, 3.8415695525790046, 3.5506636302364543, 3.7307517668808634, 3.679612794760939, 4.065396928928298, 3.4131662128097093, 3.4596620885404947, 3.3177520665389024, 3.448131600541425, 3.2305683146071593, 3.2815060550131414, 3.575129839632051, 3.8324282341527747, 3.4702916948547373, 3.4820048352371784, 3.245774724829853, 3.6413781685277558, 3.9175746192670395, 3.478844977661782, 2.981216693160398, 3.469676432941443, 3.733605757791839, 3.2326532653492466, 3.852321981021465, 3.2121667101564553, 4.147439360635959, 4.0006964461780985, 3.1607995078947697, 3.0972197751372867, 3.1310638453932405, 3.003145645110823, 3.233526812278588, 3.4573903106333654, 3.029414077150586, 3.530088979032177, 3.8782836530792326, 3.7241085059143515, 3.435625335253096, 3.8327319050900734, 3.5312853624947675, 3.4300966898568346, 3.3598880711357824, 3.427823786188844, 3.25561513113196, 3.360317645406683, 3.456758203170667, 3.9584157918583442, 3.5386967903060405, 3.271900974016772, 3.6647289852440847, 3.477186782462158, 3.5301279209981757, 3.2018602477553104, 3.1628549577941873, 3.7537410915260567, 3.5115916313289373, 3.23709233055577, 3.3013484708323073, 3.6395003492831703, 
1588502114439, 205, 3.622078955300148, 0.34087960099573306, 2.973139498567592, 2.981216693160398, 3.554200615911949, 3.5394012807060946, 3.735473347528122, 2.973139498567592, 4.132956881109641, 3.9042784000760444, 3.431679483273222, 3.294152237804354, 3.277654277037005, 3.606725970559776, 3.1703476869068123, 3.9498973177944303, 3.6641335342039474, 3.8973662665189375, 3.411525468097568, 3.180987310832095, 3.1963984670620316, 4.15964568189396, 3.73599977765871, 3.5794740826079234, 3.7449321505424207, 4.189397261892508, 3.448635084893774, 3.785026692120243, 3.4936295307600904, 3.8265071641816935, 3.5774456858989367, 3.366407863198006, 3.603412355935443, 3.6270425936336763, 3.389075821160506, 3.1827852207029474, 4.177408967046758, 3.0118452520774888, 3.2069679346389495, 3.769974983552064, 3.6910275887071666, 3.290874349340941, 3.373909521204022, 3.5797625134895203, 3.638256112746339, 3.927313759090688, 3.2140820455331944, 3.8270394554506835, 4.252892937338036, 3.3920175567490767, 4.084336955191876, 4.382139137525169, 3.9714183428704937, 3.183570402618849, 3.6018831623660432, 4.024191773030421, 4.03454475146932, 3.978422966340472, 3.6726187738667844, 3.722315833204289, 3.739857860378078, 3.1555670183991804, 3.7325528970520434, 3.6990717178002543, 
1588502115004, 243, 3.6291622636454823, 0.3078457734764847, 2.972712551869824, 2.973139498567592, 3.7385396995254507, 3.666400245199366, 3.9952757144285607, 2.972712551869824, 3.8045944224387163, 3.1387791137784204, 3.7530888852378217, 3.598334560882491, 3.571958849129646, 3.987378783995646, 3.775523149623151, 3.6795076525581893, 3.192017499511349, 3.253279554303746, 3.4226023066796234, 3.8086841202794903, 3.8203450509279566, 3.5663086869945655, 3.3666123852141427, 3.952892001388198, 4.228755721406513, 3.8479705729164237, 4.270455352949078, 3.38109031290053, 3.220402842651006, 3.519208715139669, 4.034849218840789, 3.738492855180215, 3.153035072014522, 3.2784524990644957, 3.246767488281141, 3.92303418240583, 3.260970462421858, 4.163595090990809, 3.6079767674341747, 3.643565275066959, 3.76398675134372, 3.6302509994008374, 3.3770238035602946, 3.5271454547125067, 3.966599421777062, 3.9110559094113904, 3.665316820033434, 3.433543014983165, 3.9681603928966234, 3.5443804349023944, 3.4157341626338065, 3.802945810683755, 3.9551138826363665, 3.5228375168122823, 3.5384068742335812, 3.390894250412948, 4.044271458058976, 3.227238983220113, 3.828355034584204, 3.8579972606590816, 3.962846700646415, 3.3710079817668923, 3.395049345213731, 3.722138655592937, 
