TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588444638208, 0, 2.5850679461032318, 3.284953937556046e-2, 2.546846793376122, 2.546846793376122, 2.5612615752283054, 2.6283085917543514, 2.5532164512044178, 2.5625508299181496, 2.6473947558209843, 2.5649256546255668, 2.5625508299181496, 2.628709348226239, 2.708887692311279, 2.592259434969062, 2.556538795313556, 2.561174845620783, 2.5593795795613223, 2.546846793376122, 2.5600164541534562, 2.587940347067853, 2.6030309947572947, 2.5716691391889874, 2.595291299674642, 2.6207321459076445, 2.610306796118661, 2.608132232139464, 2.5669921112788194, 2.5826407908003093, 2.6056520050078906, 2.549699369936132, 2.6243535476508555, 2.554800650919648, 2.6585103846705485, 2.6160660997489518, 2.5669921112788194, 2.549671558300266, 2.546846793376122, 2.6139180633374868, 2.5716691391889874, 2.6113690108480054, 2.599587392500814, 2.5651964765962236, 2.6113690108480054, 2.626655478152456, 2.6216906767893553, 2.546846793376122, 2.5598466180284025, 2.603974123171092, 2.5583703651185026, 2.5634712421411616, 2.5826407908003093, 2.5966773880678202, 2.5725456202482095, 2.5649256546255668, 2.558444329919267, 2.611792938621908, 2.5649256546255668, 2.5876292928260325, 2.5876292928260325, 2.5554762098453936, 2.5598466180284025, 2.554800650919648, 2.6160660997489518, 2.561582977896649, 
1588444638237, 1, 2.68446310110578, 0.1658312312558955, 2.3696326446991782, 2.546846793376122, 2.5502807393892173, 2.6891390643614552, 2.66333905077886, 2.5965150020469987, 2.7786883002669924, 3.133167307876634, 2.696077282633995, 2.6516865898561144, 2.606254292780814, 3.01774276784012, 2.782623691175449, 2.5870797918701327, 2.643971609351218, 2.577426902198741, 3.01751933851724, 2.652649712397361, 2.6413278782125205, 2.549699369936132, 2.6378007294276307, 2.583778622425603, 2.5622520181687833, 2.5506562404037108, 2.9872217855237317, 2.7153894885908327, 2.612953697468204, 2.5576885053244642, 2.7410330652586112, 2.630578114752434, 2.702617023709305, 2.994718067656815, 2.573499007537075, 2.6269060616496955, 2.3696326446991782, 2.569818634497526, 2.6364017899538434, 2.7374752777497813, 2.6936734105910296, 2.546846793376122, 2.565266294934079, 2.679251141376383, 2.5749573844854905, 2.680022038223151, 2.9351178890031773, 2.5657565267437232, 2.6738252089979477, 2.564190606768741, 2.6398770517051804, 2.5984415373252276, 2.6711068261442192, 2.587644723450291, 2.734287036112031, 2.6175939019476178, 2.57348479369831, 2.6482403234385914, 2.8615502476942196, 2.9715066807886177, 2.6538744884269936, 2.5807156019362725, 2.63526056282834, 3.3273018377934567, 
1588444638274, 3, 2.830148332946658, 0.2601007529265296, 2.357267731685292, 2.3696326446991782, 2.731388775651997, 3.1937292699011492, 2.7073157013883034, 2.8063138752529038, 2.5903394618865603, 3.112201783383439, 2.626705157283136, 3.0745065521203543, 2.7914122487300568, 3.1040544800784033, 3.427184637548469, 2.8433780066871908, 2.9369384521772712, 2.604423599087541, 2.769481698465507, 2.632372827361984, 2.775549858028065, 2.717552662563144, 2.8322773998420017, 2.6263190928564546, 2.8726667746580095, 2.831786430550205, 2.928399593573405, 3.1153047801480978, 2.7048202868327085, 2.826062751910378, 3.0893306260698545, 2.357267731685292, 2.745166683900451, 2.6632834279245134, 2.7693108208814032, 2.70695398233716, 2.6572162892304636, 2.965955928781392, 2.598234575149799, 2.717607552799301, 2.9492898718791944, 2.628806908925646, 3.7037258731325386, 2.790075261291448, 2.731325581297999, 2.8818263692724053, 2.6493468787530117, 2.67895848151541, 2.8206309115700448, 2.6506364965039673, 3.1587740101782655, 2.6962485365441053, 3.053234717184966, 3.0592247522402762, 2.968008106200237, 2.729525511294368, 3.783449809064891, 2.633927086840014, 2.6244746049942775, 2.7222710415180984, 2.783183234808722, 2.6314141584345476, 2.90684206022768, 2.5814016246484672, 
1588444638294, 4, 2.8475357924614126, 0.22716378557921246, 2.2802194953023216, 2.357267731685292, 2.832581588113349, 2.2802194953023216, 2.751999822539331, 2.699844336080121, 2.8541331806600088, 2.720555027435306, 2.9947473472151294, 3.19116359443072, 2.7803193394698336, 2.6070341872182747, 2.813923886926903, 2.652619170698195, 3.058521824173506, 3.2235451539715507, 3.174605396544295, 3.0568119001181024, 3.0632093617801393, 2.730822127511467, 3.0326911490867077, 2.567004816906663, 2.7986083239004107, 2.6409088861551298, 2.910984674846834, 3.179436006322944, 2.7772455415985235, 2.454732659700473, 2.6326561416458865, 3.0673860526588603, 2.7645673461725684, 2.69808451043058, 2.786261935412336, 3.207139509743016, 2.7214699808047973, 3.1383371452036912, 2.6982233306239403, 2.7163381042035417, 3.0433733677901462, 2.6506364965039673, 2.5528554059285935, 2.616617072464124, 2.700863630500677, 2.67705598948177, 3.1025368232863704, 3.0748719863095344, 2.793793991746759, 2.7867248665532554, 3.0309067623833683, 2.980820125818403, 2.6929107243835677, 2.8192195477401554, 2.753620043140482, 2.8427231279432257, 2.804212539251754, 3.0673242606010076, 3.111360229609278, 2.699894844898095, 2.7971096361887406, 3.1825849823279686, 2.900160512909288, 3.381505785094909, 
1588444638313, 5, 2.890222975492883, 0.24877016559517154, 2.2596320671198833, 2.2802194953023216, 2.85451049051276, 3.0891500198269335, 2.8882875425403256, 3.1390501758755045, 3.1503070377414404, 2.4578176169439017, 2.8225535888727156, 2.72276459928576, 2.737751219597395, 3.200662572816467, 2.7718149788872153, 2.945170280546258, 2.6367316142857375, 2.8072913281956513, 3.0291190837382893, 2.709487033176726, 3.185477730897957, 3.1472428411626643, 3.18952105272729, 2.8018784087994937, 3.3807660198315213, 2.86723317521154, 2.9098835226754027, 2.8182648824754857, 3.2183401296847465, 2.305617817889839, 3.070741380814628, 2.8008486109948905, 3.1043295752013464, 3.1191705665581444, 2.5561460297710514, 2.612927066046204, 2.6507287615177386, 2.8137176687339407, 2.960711681083921, 2.7739282308361632, 3.048729198429088, 3.0336435814643363, 3.061517588309892, 2.9016404577120505, 2.509540626632465, 2.844863365758567, 2.2596320671198833, 3.1195736950389628, 3.1770203105599584, 3.0682731321708734, 3.2100947334709056, 2.756213307695049, 3.0408528969611885, 3.3373604628309232, 2.7656217890755967, 2.6560776586075323, 2.75808127407193, 2.888933403094789, 2.8625645009575895, 2.7541951357810976, 2.836256089815129, 2.7294353816427748, 3.0551774474673072, 3.0981395693385583, 
1588444638349, 7, 2.851558824171819, 0.31186519569390825, 2.1867278441017266, 2.2596320671198833, 3.6624313467689174, 2.4322762976763728, 2.799555406541565, 2.9455986688486995, 2.373772625961424, 2.8358968260867, 2.340104826856214, 2.833302186232459, 2.3820281891779147, 3.061104607598831, 3.205356067658421, 2.7738743558265515, 2.959200946732732, 3.015380505995268, 2.1888192460258087, 2.9244235456525547, 2.8257151540323258, 2.8531710483312778, 2.9127917455422416, 2.596645397159867, 3.362324704670378, 3.1495644076130875, 2.2934033710920043, 3.0563610971104134, 3.0233014770159192, 2.888526112148638, 2.3751876755738928, 2.7491883925587404, 2.873048936443106, 2.609401885676368, 3.079027017411359, 2.771201134840791, 2.762959858972411, 2.8383249771085444, 2.9946680368377434, 2.1867278441017266, 2.7798712583435785, 3.37362817359166, 3.0984906519210105, 2.881850132585402, 2.8925371423710735, 3.429526168871087, 3.008902814737378, 3.2047337464836603, 2.78699964161122, 2.362424592490168, 3.0926091498202415, 2.9843614372002585, 3.04687825958771, 2.993561491810753, 2.872092971231642, 2.952785433565548, 2.8770746219772168, 2.8606139746223973, 3.1182916657222717, 3.013308176997401, 3.0446068071951298, 2.8847444507546895, 2.8802178072815074, 2.310679712706884, 
1588444638403, 10, 3.057170909724266, 0.4497576590215915, 2.1645459087740315, 2.1867278441017266, 3.8703249398097275, 3.3575690755326804, 3.0228222712013384, 2.897499341814168, 2.6145413665346977, 2.722112632988786, 2.770292335105764, 2.9960713898181197, 3.3023753071703537, 2.8086120036589985, 3.19314921621476, 3.5967204956755565, 3.2369063241039417, 3.7173356866422247, 3.2054675563429145, 2.824545049757238, 2.4553784754499124, 3.3226059167135116, 4.042280746638127, 3.8487102524064474, 3.721079888933287, 2.925312131488866, 3.1703826603345098, 2.8318305055561717, 3.155503877068505, 2.9424192406961835, 3.147393853555622, 2.1645459087740315, 2.273959542269261, 2.703004981235988, 2.5916205036575914, 3.0047715376344093, 3.577532439869662, 2.5946002444914025, 2.8345050536018648, 3.5259335444180837, 2.2896792329174205, 3.5255619661098443, 3.600062303450532, 2.61852279597091, 2.418357736719945, 2.471137144414027, 3.100664635342605, 3.3634411816410688, 3.648515365619488, 3.5932726434834663, 2.6378607797852798, 2.816869984230946, 2.995025725052806, 3.2233802533219627, 3.6219953914426437, 3.2027804249741583, 3.09894327792406, 3.0739597892070334, 2.310783567508622, 3.194851168021481, 3.4270006771246777, 3.1433973068373557, 2.878726446567243, 3.0761915542462215, 
1588444638447, 12, 3.0136428157212345, 0.4441143949624672, 2.147067423866141, 2.1645459087740315, 3.7763653585570793, 2.4207556919002964, 2.8709579981621185, 2.757326643031611, 3.0541546599524416, 2.611034954357789, 4.006904968237179, 3.1857768041027668, 3.590673110764159, 3.03924670938295, 2.7757443335853935, 2.760671749332889, 3.225720222282951, 2.9880925075852454, 2.201995317642175, 2.797977427508412, 3.292527542524696, 3.2104481690450113, 3.3005421157542862, 3.4232580505067993, 3.7703231650019657, 3.235063716173253, 3.7118023609453052, 3.044929801451084, 3.083753399753519, 2.451174147940739, 2.8508388263102185, 2.7252797589612863, 2.630852760016877, 3.092550701337347, 2.211360455173826, 2.825425627120092, 2.9716529466752135, 3.094322036959544, 3.672997236594954, 3.1929096567867274, 3.241606665840853, 2.670559170135303, 2.739688122724692, 3.5599329844940235, 2.6651067308073206, 3.3803556891293556, 3.2325867264727517, 3.055597950603804, 2.2940057514517442, 2.774563490186132, 2.8491619180468595, 2.4298074329996715, 2.566158813400431, 3.2010798231878086, 3.400993749920901, 3.3845151254098034, 2.406285409183874, 3.5006282396279382, 3.114218863602611, 2.8268543668896835, 3.8028581698356736, 2.147067423866141, 3.348606086555293, 3.220016214430419, 
1588444638470, 13, 3.0965760116930134, 0.43794137077652184, 2.143104938531318, 2.147067423866141, 3.2509624346011696, 2.8807916986738475, 3.7100277390267316, 2.8186896725731883, 2.9638863363484327, 2.901492072429851, 2.4554885980127246, 3.032499099888259, 2.143104938531318, 2.498034762595911, 3.274119790679354, 4.0447349441234834, 3.68129699800503, 3.1821002828370792, 2.862394354731218, 3.4608697694379704, 3.222714870394096, 2.805985955932972, 3.290927778334931, 3.1370372382290856, 3.276353969866217, 2.962981126610269, 3.014629099319415, 3.049402880550055, 3.7883811669421834, 2.904586662112462, 3.6583126395127787, 2.627327729559745, 3.6139860737201657, 2.9160463510952965, 2.6088802860686298, 2.5635012386201654, 2.6276425711928884, 3.634035973784756, 3.198842722355903, 2.235752253893474, 3.199677074676105, 2.7790351730863243, 3.390344942404737, 3.461876067921015, 2.932215401590107, 2.6428526046141663, 3.270796610635384, 3.6034281724193056, 3.073082055076123, 2.6971099824764453, 2.8921084155160464, 3.1532685135784755, 3.2315526585624497, 3.2270019354254584, 2.240461238094947, 3.509410195071347, 3.7994979918019216, 3.2250037099051516, 3.608534382831935, 3.783070320227253, 2.7696110763231614, 3.1706814515398793, 3.485154386651963, 3.3004728483868644, 
1588444638494, 14, 3.0737889582290654, 0.5390014225694976, 2.128143261026228, 2.143104938531318, 2.4554885980127246, 2.7812999964360277, 2.626405947414047, 3.074903258631903, 3.666221515063163, 2.128143261026228, 3.758922374111142, 2.90621206002951, 3.5397138619942616, 3.258645098101002, 3.242333787282254, 3.9049397574429805, 2.498034762595911, 2.6892575437246236, 3.230451341666887, 3.6473545075037155, 3.8835020006509025, 2.9634091670384706, 4.0401290162421155, 2.2590189650556924, 2.228770256318059, 2.224089699903744, 3.341018326439715, 2.70646986957505, 3.2454210433503397, 2.149353883999667, 2.8213990856785247, 3.2726960071849582, 2.7794219500396444, 2.7184632254142875, 2.8600135352649074, 3.0980054601932725, 2.9361097388842734, 4.076356429476999, 2.2875525070516014, 2.8275913981385594, 2.9000352288466527, 3.6123873662238903, 3.576459394084667, 3.6744339169339484, 3.6375522949780428, 3.2851909146519427, 3.268930953544965, 2.270137447887103, 3.1599639865246423, 2.5281001195135175, 3.1815956907616307, 4.011047364110317, 3.5855169521622448, 2.8033302554865482, 3.066660391152506, 3.147440948878997, 2.6030949746578047, 2.838663332319676, 3.2898898978324977, 3.048723873118272, 3.8459211046068305, 4.056003659886135, 3.0706894990784233, 2.7691327092633675, 
