TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588445837378, 0, 10.562898610974282, 0.1077367773562751, 10.214721109899527, 10.214721109899527, 10.21026172014437, 10.527307829109512, 10.59739379678286, 10.618644674276881, 10.617783976471165, 10.616321160588567, 10.55482901333879, 10.634922218956053, 10.635168780940509, 10.613834593858426, 10.524748108548039, 10.629177366231902, 10.427401610205905, 10.578710214775441, 10.52190408360765, 10.611985989123793, 10.511487160588919, 10.617422299509736, 10.617762680410852, 10.617406442684185, 10.627241171092837, 10.62085248681298, 10.587255561889188, 10.617762680410852, 10.636816955500093, 10.57636442152698, 10.611315893463921, 10.613834593858426, 10.627241171092837, 10.572627806230466, 10.204114554193795, 10.955806113436243, 10.527307829109512, 10.615564565523918, 10.616679094320936, 10.627241171092837, 10.560845817938617, 10.354720467463862, 10.588007286218714, 10.55482901333879, 10.572835129228809, 10.608619209440903, 10.590137571584389, 10.50466505745893, 10.61496556358256, 10.487551251939879, 10.468279263022438, 10.41020977174665, 10.61782395698406, 10.619458888901729, 10.52190408360765, 10.191351495547753, 10.548886651756455, 10.627226438963856, 10.627241171092837, 10.559689105969344, 10.306257618473568, 10.439223313459365, 10.634922218956053, 10.597624956590861, 10.548886651756455, 10.585417399858548, 10.518592458006413, 10.617762680410852, 10.619969649868384, 10.568382348781366, 10.596067958554137, 10.590413988575671, 10.41020977174665, 10.49558497146086, 10.555170189062116, 10.559689105969344, 10.61853345874449, 10.419007509256947, 10.630825289006511, 10.44535124577643, 10.61916604161699, 10.616004568041392, 10.559855454350028, 10.510833087525198, 10.635169275531014, 10.564765773847945, 10.585417399858548, 10.375343672044481, 10.572835129228809, 10.477981072770001, 10.579619408885131, 10.503700038605734, 10.495654259601423, 10.644234904363675, 10.494199847117018, 10.590413988575671, 10.608124641331253, 10.617686960332607, 10.514844564477656, 10.52190408360765, 10.608859044465882, 10.64192662617746, 10.89161132682217, 10.517042054575573, 10.61950322076946, 10.489760298075524, 10.640452645883991, 10.485349924406872, 10.617783976471165, 10.62687369797369, 10.49558497146086, 10.634922218956053, 10.553077859074481, 10.597624956590861, 10.613834593858426, 10.590413988575671, 10.609660121909286, 10.209201571481247, 10.861569799166478, 10.61606237953918, 10.558685524986734, 10.57636442152698, 10.518469826152026, 10.582628550163438, 10.627226438963856, 10.669894366334617, 10.608859044465882, 10.616321160588567, 10.494199847117018, 10.617762680410852, 10.44535124577643, 10.497354662684604, 10.609568527437766, 10.588007286218714, 10.57636442152698, 10.618697317960015, 10.636816955500093, 10.514406067704474, 10.618697317960015, 10.608203712339801, 
1588445837512, 1, 10.532110369332454, 0.2726777024929567, 9.599259130520105, 10.214721109899527, 10.495654259601423, 10.640381444326934, 10.581306450795116, 10.497968330342337, 10.586239702686681, 10.905465130254006, 11.262091464550137, 10.590827731071387, 10.740563748676175, 10.135153394063229, 10.722093240926505, 10.611362537951523, 11.016399929387198, 10.450340267355925, 10.554668892458224, 10.590875473033913, 10.865044374222114, 9.961042302793587, 9.870163473159218, 10.643472360037347, 10.59384905480854, 10.399800185634144, 10.494999351580267, 10.587188797189455, 10.438183198110423, 10.31134688309929, 10.958405358618528, 10.877612741021956, 10.51641130943915, 10.624421710750763, 10.55184555804975, 11.23570131539513, 10.381701784554126, 10.231419478846073, 10.808454585280924, 10.553017709080713, 10.709612437382587, 10.517860774177496, 9.599259130520105, 10.276819936834306, 10.57248586859372, 10.683329201636338, 11.172399009510345, 10.607399039283225, 10.45498534745495, 10.478376457702232, 10.58317253376045, 10.898834617921699, 10.470815727030395, 10.640355994139663, 10.17683718315119, 11.241442120285095, 10.866333050262817, 10.626479405553905, 10.516242695122148, 10.48823054139638, 10.279610162688492, 9.736969510135475, 10.453571831466036, 10.682696720730902, 10.49211131487283, 10.592053502215895, 10.623955398746912, 10.554154748246463, 10.496815456675273, 9.749637924062831, 10.732597298053836, 10.214721109899527, 10.655511528999646, 10.903504032233611, 10.213473332254438, 10.49006008526633, 10.405267781105342, 10.565720829323782, 10.099960397173133, 10.543349588791306, 10.467733896927026, 10.592115611150797, 10.506646181781097, 10.569253558568466, 10.431450084231287, 10.535513921325544, 10.446103731506225, 10.60978481250383, 10.267620199035518, 10.499677637162359, 10.447563530062535, 10.58637959432812, 10.608098984833202, 10.592357850665236, 10.471763410727512, 10.279149592939573, 10.452009719296264, 10.562728561017341, 10.97067973072065, 10.539189456935834, 9.91094940868042, 10.647301199096681, 10.429658349402574, 10.518741907167398, 10.694663538508365, 10.214721109899527, 10.719305472970477, 10.897850788534878, 9.732491070468317, 10.59373319739687, 10.412879226328506, 10.57867361628425, 10.525855682910741, 10.302907504389541, 10.677656762958398, 10.515126301227262, 10.635170149227363, 10.273927655298289, 10.706699840642148, 10.500039732885368, 10.680508011167468, 10.624922868562908, 10.595497253565876, 10.65629069822268, 10.423403260502685, 10.636137462937228, 10.501192221521324, 10.418953495006331, 10.52717599904951, 10.438841070898937, 10.401738782108602, 10.57957448435573, 11.041747505318185, 10.334123119852938, 10.484353752746031, 10.956354896810552, 10.472565241217866, 10.51978912471371, 10.404463881501622, 10.710106624776625, 
1588445839699, 22, 10.950735748081154, 0.5122653727690161, 9.595991444572629, 9.599259130520105, 11.091262705174646, 10.781668415101171, 11.112344135521186, 11.40163239964845, 10.99087226203411, 11.22977815860805, 9.671922704374731, 10.513834507303592, 10.713855717324043, 10.742280930823997, 11.845652764492918, 11.244677111961048, 11.487086897351341, 10.32570508380166, 10.435122906736748, 11.404130103902032, 10.311629232328823, 11.141531569946256, 11.311281306514577, 10.783717314066209, 10.722150538230483, 10.64596450717704, 10.744267016715927, 10.711381795015903, 11.49726019407674, 10.307655873833989, 10.276266588409381, 11.759884223446752, 10.435878662424935, 11.145851920355488, 11.556946460275434, 11.707004625409636, 11.375825450098098, 11.31601688807306, 11.785710614333816, 10.788933276606159, 10.899482201790503, 11.182186344916676, 10.851087551965499, 10.72800868740293, 10.86381664511435, 11.216294721548282, 10.60124115362829, 10.274829181026693, 11.052895328749601, 10.751334536762462, 10.39576334513975, 11.330212139375673, 10.311829993991076, 10.065233580249734, 10.066882630882334, 11.779537611778073, 11.182811655143565, 11.069385305550782, 10.972363819040243, 10.66355565677255, 9.919337113239493, 10.632555002001087, 10.556759652485598, 10.67144716746502, 10.964146660267877, 11.511258709773342, 11.08163549445361, 11.39647366183045, 10.580113007936998, 11.073310964466232, 10.44000796286998, 10.341453903815289, 10.621363010037232, 10.830154848137807, 11.979457365653992, 11.409992416666896, 10.539638321425882, 10.524747786759345, 10.906103975046358, 11.169760683535022, 11.028153038381362, 11.094207075283162, 11.557316773662013, 11.471208067395647, 12.12539906822505, 10.929981275134203, 10.579678042606744, 11.691838819751242, 10.957179413269504, 9.595991444572629, 11.11570423811856, 11.019125486457906, 11.498052202218807, 10.866478126229412, 10.483018433742144, 10.50326378017933, 11.363748282173038, 9.775332154444754, 11.810811352184086, 12.039634800186567, 11.13087499549434, 10.591670487168372, 10.129924804878314, 11.048639019501858, 11.51434705653397, 11.02997347536426, 11.500904884598349, 11.86043286178171, 10.62296498332034, 10.658068001199267, 11.27773480008725, 11.420775215845847, 10.914992631884918, 11.048452005030637, 11.69204943345718, 10.891632360416517, 10.614452489432074, 11.305150767475444, 10.634900255260368, 10.83993567366682, 10.479828337529998, 11.420558066640174, 11.151853959903326, 11.346150769842458, 10.936292607113009, 11.281087197579513, 10.390324170081167, 10.569746152932598, 10.63467774309086, 11.406544329936981, 11.018163477445293, 10.793653745432724, 11.99749028013779, 11.36608790504368, 10.404297785905017, 11.184730370028827, 10.666785449888561, 11.245208950174401, 10.737081667045583, 10.661522654036926, 
1588445847741, 102, 11.075980820433175, 0.5812080043276936, 9.585285667123308, 9.595991444572629, 11.97784828243798, 10.848536479555282, 11.029045264635426, 11.029532279579135, 11.330850285510936, 10.654490142855684, 11.257732486051715, 11.61894353939175, 10.84912894082474, 11.398563028443823, 10.99159207081782, 10.10300890202466, 9.876270485718432, 11.341606708043109, 9.585285667123308, 12.221603640600035, 11.209352535141157, 11.413266271018216, 9.777220339172231, 11.459201470929548, 10.430255981179416, 9.6073534931866, 10.8916513741857, 10.793276950375462, 10.873360989779647, 12.006702640039938, 11.419000533379691, 10.635614729419833, 10.716882670311904, 10.777153608471949, 11.030380187150673, 11.811294095158521, 11.00075913063863, 11.391681878356703, 10.863701899410328, 11.403376504877947, 12.211005149885606, 10.909033069055763, 10.57004794706912, 11.827969442123619, 10.89702012373992, 10.90070423492125, 10.465498426731672, 11.002853849477026, 11.28710984205799, 11.64951249413167, 10.775201183529884, 10.568811267938838, 11.267575647580996, 11.522972300653853, 10.461467404801498, 11.295609195457859, 10.937590719378766, 11.314796270994474, 11.482931551569397, 11.084759589398786, 10.810156246280798, 11.473873392732118, 9.731597032196452, 11.64181897965338, 11.327031418057931, 10.234423290777366, 10.310239630385384, 11.046902044503518, 11.49395583897179, 10.685943768082897, 11.011705380411998, 10.19005635355669, 10.68959866388677, 11.27876278804072, 11.901292953394586, 10.59442654758396, 11.923247630741297, 10.406439574608708, 11.886443004367015, 10.707076511242585, 10.931949575090899, 11.062232990235211, 10.821546727346002, 12.008475909529208, 10.688443775564325, 11.053412407653873, 11.519659921347376, 10.537227181436403, 11.57367433419745, 11.24952857410811, 10.92429052339012, 11.781965037839056, 11.764687382326086, 11.439963393700536, 11.332921724912206, 10.497446645249926, 11.51708627429714, 12.265848948320732, 10.660553089925552, 10.912908157718405, 11.642428729105792, 10.721056619338913, 11.841540815928356, 10.790797412021549, 10.917662174426214, 11.8247942136968, 11.494213852409924, 11.218255835779654, 11.323903018068433, 10.679048368776872, 10.27629617339326, 11.463288561109163, 11.088245483137484, 11.659831658525242, 11.009316562162018, 10.777067403231557, 10.691228853396947, 11.551101660234956, 10.960480734148293, 10.840965808850973, 11.256751957913622, 10.11240963920805, 10.784201010170904, 10.808653718923084, 12.047383489429832, 11.529023678579264, 10.90247319963496, 11.408323509737516, 12.298166575931681, 12.172421943864713, 9.927431161311587, 10.296940999803935, 10.997595958325329, 10.563533391656387, 11.477970470669922, 10.700534629555124, 11.483071078268322, 11.41232866330527, 11.522202316041286, 11.393630804738384, 
1588445850130, 126, 11.026194816995503, 0.5381636578069694, 9.579417894633277, 9.585285667123308, 11.04968665847715, 11.322173406451931, 10.76034365196584, 10.626905496488586, 11.649962637712651, 10.39085462541614, 12.028579906910881, 10.399847181439034, 10.727390443303175, 10.689672585233037, 10.810799516541145, 10.760328681504532, 10.67127659663784, 10.756597150093377, 10.743560215271534, 10.456032244488005, 10.808662331403669, 10.36531955067741, 10.91598774302831, 11.557470894549416, 10.329970166368604, 10.634525848846573, 11.657229874396396, 9.723908929235918, 11.175225026699797, 11.805160370963302, 10.721332284939763, 11.285501190509292, 10.717728374208143, 11.504999568742035, 10.450115979816166, 11.408882962056978, 10.315929126938665, 10.539832335597271, 10.561761286123149, 11.240785947202342, 12.181188342945738, 10.573901306774141, 11.330963146653584, 10.378074221591168, 10.901451628777478, 11.026007298110752, 11.014395126989525, 10.541747199002046, 10.593228515451917, 11.060405774467528, 11.059158734308301, 11.573912026080688, 12.06917174283623, 10.790329921174848, 11.576248866187187, 10.715055848347463, 11.731573793402791, 10.535705826420518, 11.213438455628177, 11.869758863827782, 11.250411362660131, 11.051426073851744, 11.767204608031518, 11.706000650317566, 11.328543291094274, 9.854458993991726, 10.609271279760698, 10.52074379261457, 10.477035126742708, 10.864693264326315, 10.943735263184937, 10.644618366961568, 10.656040555684067, 11.124648711874814, 10.70211852225378, 9.579417894633277, 11.145319800617035, 10.625230260179533, 11.669441103147038, 10.230227721947376, 11.511562201157952, 11.709252220400154, 11.339993259680936, 10.95217472598102, 10.65681122319913, 11.152134630259155, 11.888605130765402, 11.125174271743548, 10.679678548134317, 11.97509907209853, 10.664746057229467, 10.886695790683493, 11.123519611727252, 11.730854935204317, 11.531910557079291, 11.058833345597519, 11.163304713902651, 11.368500273301258, 11.158215829334408, 10.51879497062184, 11.785888320474537, 11.054298841332466, 10.937353843003061, 10.659259963771136, 11.43471206109352, 10.14717682804513, 10.960305060036786, 11.359838304773715, 10.890677121746188, 11.753111059674005, 10.858228339815184, 11.986833688385948, 11.442126893074088, 12.125100340040577, 10.567785046022994, 11.176021140169478, 11.495999126683921, 10.655215043479094, 10.419382989716574, 10.845258004924213, 10.830634549148286, 11.979550485095292, 11.328322309346111, 12.162068200818366, 10.73830211459158, 11.762664985437256, 10.376560983738226, 10.771364339232317, 11.016273632362145, 10.653665934391046, 11.28046576874802, 10.863526392294899, 11.560249288252571, 10.625928295271903, 11.043311752428632, 11.39155050966706, 11.425623636762973, 10.606736665144874, 10.9474725794689, 11.838054381605337, 
1588445851764, 142, 11.034983626991322, 0.5870607241133177, 9.57466934598078, 9.579417894633277, 10.725537940165937, 11.095391808700278, 11.116066698836615, 10.765507159410864, 11.306292415977602, 9.812641955656774, 11.831205724356938, 10.945124823439258, 11.062254766593409, 10.422913452810107, 10.809865947516675, 10.708654273541258, 11.350108722952069, 10.356094588687112, 11.180271742012074, 11.373149256161303, 10.987162336323882, 11.205702277312142, 11.782201343116343, 12.092470528687633, 11.073748416887431, 10.337172106636901, 11.754078436141754, 9.909389510072124, 11.150786599965624, 11.71505480778256, 10.90015292135658, 11.759514039685952, 11.725058027471897, 11.511349097241817, 11.17039846733214, 11.91316828009626, 11.020365853576655, 10.3864163181432, 11.517992559466206, 11.005311615994025, 10.647953950783053, 10.897933808480099, 11.73803936797405, 11.748069031164718, 11.069083756704407, 11.95734555464296, 9.617921679585352, 10.231216425330203, 10.668232046915664, 10.837666960242048, 12.293817487746129, 11.975801569262876, 11.663321274054677, 9.790170453803961, 10.465639954289875, 11.11908687392395, 10.901530831588088, 10.739200923974753, 10.470934328666292, 11.852842722014861, 10.560495596264385, 10.997383599963719, 10.646851403395946, 10.698474520188892, 11.745565045692572, 10.398056203827373, 11.855325904012453, 10.373506696898778, 11.002019993925266, 11.700215223321601, 11.737966243659912, 10.94210520252764, 10.860521492062142, 10.483839444144719, 10.629267373723584, 10.849658700833452, 12.223009407204533, 10.750059652842314, 11.198936182996276, 11.149221836445763, 11.135037890115882, 10.989095366510325, 11.445678934872022, 11.521977760069692, 10.515507891133339, 10.379503994008875, 10.407616475579276, 11.061932383583342, 10.86861459721974, 11.85243918141318, 11.408238750186815, 11.96934346984294, 11.21540357300972, 10.846358903582088, 10.311683397547581, 11.637727753623205, 10.657158990813365, 11.235964871449694, 10.4259233684567, 10.068202695567969, 10.432840917931452, 11.069484816888698, 11.44096537845784, 10.329873719105064, 11.390394348067327, 10.671284832946522, 11.604706282498505, 10.745539075694362, 10.699090069908484, 10.436039398150253, 11.148760832545731, 12.058517440589979, 10.91296377429224, 10.579563922817128, 10.920219269127498, 11.382547245539689, 9.964284352653074, 10.75882370011542, 10.988115523398008, 11.816171894121892, 11.807556396222742, 9.57466934598078, 10.495775204870782, 11.92778921547172, 11.651990263136003, 10.722510327470388, 11.701865986648812, 11.485781776119223, 11.537294752977589, 10.512073818283307, 10.861187622171478, 10.919010265298885, 11.622869523758885, 11.519339406144244, 10.649179974341264, 10.841455283788983, 10.76800486481899, 10.818719431348848, 11.491786436125945, 10.734018519575619, 
1588445868253, 306, 11.196848727257338, 0.6061997826644017, 9.567144954248866, 9.57466934598078, 11.516716168874504, 11.179780989581385, 10.5672801230207, 10.414375751748, 10.886564857657007, 11.440639454240538, 10.402323126033881, 11.23376554817675, 10.076767070744593, 11.056954797863147, 10.781623675052078, 11.380823651964624, 10.656413237882752, 10.76766920489058, 10.646303621796598, 11.557260367642064, 11.602213998884988, 11.876511668686408, 11.544361684377698, 11.85202728683168, 11.89777685736694, 11.27104185243416, 10.423328607744882, 12.020402599148044, 11.31233009236895, 11.28220638613761, 12.295688531884077, 10.390714007663604, 10.35225179495409, 10.763202573973984, 11.590374873544423, 11.2148992067444, 11.243809357990445, 11.501594373069397, 11.015790269802656, 11.032518966847254, 10.813271325910502, 10.933017484147516, 10.922244390917585, 11.984029765062655, 11.137175187271716, 11.014532911408564, 11.4152625295601, 12.00023731079635, 11.99001032636728, 9.942409657928273, 10.721511885403954, 11.21010630873514, 11.645315963341712, 12.054737303553312, 11.173464562470608, 11.99330799223416, 11.628079746826108, 11.412092735660256, 9.747462941005434, 10.790435161477326, 11.790372431413502, 11.39967086579065, 11.403844855433048, 11.069643190270376, 10.635189663533344, 11.095724555740986, 11.685507785640882, 11.924888349287311, 11.10882886323899, 10.645589944796699, 11.200547328247318, 11.501720293817138, 10.081491200428575, 11.271713374982754, 11.707588640756352, 10.976573202393284, 10.691308717681192, 11.417359436006896, 10.766575988304437, 12.227868012380805, 11.781498475258926, 11.842764573834815, 10.358875784862862, 11.177037294249454, 11.392620416902252, 10.533091688682097, 12.028582695794645, 11.692694910898261, 11.404885286475892, 10.4370794564121, 9.877916046321197, 10.62022295447477, 10.713400183147588, 10.742064668573894, 10.034978004590378, 11.475180484369437, 11.724093540376753, 9.567144954248866, 11.146910452914788, 11.612510337119632, 11.593323046670163, 10.984768944822166, 11.050545218351147, 12.04771905155704, 11.174184425756975, 11.025503029846144, 10.583772742653318, 11.949520457832723, 11.127688473999763, 11.64900379135217, 11.862899005238505, 11.630270090764078, 11.003803301104417, 10.792397713343746, 11.25677484497303, 12.251511072882936, 11.883698322148048, 10.935399626706904, 11.045096502582116, 10.749049268768017, 11.371246880076276, 10.48653986089955, 11.893259181323875, 11.756908414624037, 12.233574179199488, 11.328060525847173, 11.398845764800006, 11.189816331543458, 12.257426864489172, 11.043358064074777, 10.268668876900877, 11.690380532768419, 11.17343321400715, 11.806760365978837, 12.03187067755018, 11.51330245628603, 11.330551243917917, 9.672045891461572, 11.544557574237903, 11.463499419578543, 
1588445871907, 342, 11.103685554203178, 0.5923672241606224, 9.520900435021229, 9.567144954248866, 11.479473930710112, 10.914329508055202, 11.769599396627191, 11.509981650121386, 10.858566177493861, 10.540996344891418, 11.525653584474515, 10.350494924372038, 11.402744440746746, 11.096505399486707, 10.863813687393366, 11.511325746094963, 10.99588879236315, 12.272293468861982, 11.492659457125788, 10.235601942000104, 11.788927522900378, 11.949587312713906, 11.409824620977751, 10.645762861916424, 11.29474832051359, 11.827678015124537, 11.3100347329971, 11.821135009036345, 11.255731610811258, 11.909978680360982, 10.891525450360238, 11.872605444668276, 11.009899827938304, 10.638264372022485, 11.829370791486506, 11.018956030803471, 11.286754095743325, 11.303236895479477, 10.914568383721756, 10.943860689108963, 10.875907860701073, 10.388607073426712, 11.175274659815607, 10.933047405467223, 11.979768154786328, 10.967799835173393, 10.524722504704958, 11.192532066810152, 10.418481896378182, 11.036335815836939, 12.023869899345893, 9.719307558818196, 11.97124051987333, 11.035637344052878, 11.143017279476174, 10.467521838751919, 10.641673476113718, 10.592501435028986, 11.655026228770197, 9.520900435021229, 9.728966397176437, 10.930429765992788, 9.740607262800847, 10.653184624416218, 11.667142458587259, 10.863105373951106, 10.402472874604053, 10.745631656292502, 10.96920355787714, 11.715866726474646, 10.576181069508412, 11.56059391735196, 10.682192284069156, 9.818581971309223, 12.108134442800717, 11.952406302592586, 11.823010554570512, 11.230229549501857, 10.733723544862242, 10.888756531518935, 11.291037818253018, 10.755752122454739, 10.512135783250711, 10.934445124804432, 12.101733349475534, 10.457351188286342, 11.38003217583274, 10.409403426391474, 11.985142121492897, 11.35508790711115, 11.869997580506759, 11.865152019877513, 10.649561094613604, 11.954618473740071, 10.752256812993455, 11.451827717155242, 10.485122378223334, 10.77736931779659, 10.741732606241793, 11.282396632127266, 11.206702386628269, 10.289302365946687, 12.127512644044035, 11.150259338398753, 10.722499865302117, 11.139625515683013, 10.616766126563203, 11.63969695505492, 10.663225641941338, 11.899141665330365, 10.549654387806484, 11.31790100759854, 10.960260816761064, 11.82995778762033, 11.33858880089839, 10.907870010086995, 11.154686652020786, 11.35336907663084, 10.934658841980752, 11.488928620896463, 11.76935888586812, 10.731534033741854, 11.420798993754714, 10.445219238980807, 10.389181079020025, 11.557401065501109, 10.809197076793668, 11.70590224251616, 10.769044558431784, 10.354863608582377, 11.373915271653306, 10.996006604357706, 12.066548828700952, 11.339637531449004, 11.154585589378605, 10.401826324969992, 11.303288130242565, 12.12677805483392, 10.789799245408489, 11.034152175463941, 
1588445886383, 486, 11.156072445917593, 0.5234341446528697, 9.516213333280723, 9.520900435021229, 11.227175950796761, 11.475952524322237, 11.000038481342582, 11.040603345909293, 10.365835559690796, 12.295856095854608, 11.427528527034065, 11.183766717262097, 10.728102087702894, 10.817807586538644, 10.836339173033751, 10.860484406882078, 11.737158189888492, 10.860560242311742, 10.881194470609842, 10.984906786137302, 10.958447382435477, 10.7417465070572, 11.039747381145327, 11.22990884811121, 11.936173420641527, 9.516213333280723, 10.819558391153764, 10.362774655682056, 11.862082390457559, 10.832907238516263, 11.755187592633344, 11.175105050584, 11.489633804835842, 11.54750231997688, 10.866939304716194, 10.620541045701666, 11.329256650348357, 10.363785931260763, 10.94301311561159, 11.772213735526524, 11.230618926936664, 11.049105285301316, 10.729903204595345, 10.374640222119327, 10.332468418838156, 11.267405397773882, 11.069507149617104, 11.42286285391437, 10.733714337343317, 11.522249590847318, 11.083229935473248, 10.661912108926838, 12.380066435760993, 11.667830088503813, 11.616037421498785, 11.202144592458799, 10.536616126748468, 11.487575031282818, 11.341480594117298, 10.97553188726934, 10.56383672031267, 12.024543138084516, 10.701586522075422, 11.487043447812244, 10.921873122969298, 10.99939855426681, 10.341087337538761, 11.353715974149669, 10.882670181717735, 11.198882738416474, 11.191833244160684, 11.33967430366248, 11.668400849986012, 11.106340550889167, 11.768032620674761, 10.571754236990442, 11.77867003199952, 10.730238799807582, 11.088547240644244, 10.977223231649388, 10.849112951630868, 10.669037591348275, 12.097262311090546, 11.26973150976811, 11.888396753444278, 10.266974181375122, 10.865243518332338, 10.814738469918025, 10.940877911774257, 11.255890595259167, 10.68775226712471, 11.496985317748553, 11.367707379737407, 11.739205698470744, 10.660360949727897, 11.674519905674357, 11.645274349121705, 11.602953805688236, 11.80761974619454, 11.651979117047784, 10.90729153031568, 10.64978773057004, 12.063659247827392, 11.31981587707454, 11.787667968574619, 10.379506774664698, 11.00227628867365, 11.02867688928584, 12.138729249038356, 11.487398515497043, 10.781286022922913, 10.666201610742549, 11.49134142209063, 10.884302922367276, 10.662169971671428, 10.848129181371668, 12.147877428880543, 11.70349481978291, 12.019933909938931, 10.812425748719455, 11.277110528917248, 10.91604080522751, 11.519519723112314, 10.853916582323034, 11.231966502459759, 12.157234412755598, 10.286429793061581, 11.595332138551731, 10.745229094759331, 10.870284393028548, 10.971500437001662, 12.207482603346472, 11.724457725192716, 11.232302556053185, 11.53302502910822, 11.392172384031175, 10.706298891648782, 11.243158052326002, 11.071191511690861, 11.026473348477762, 
1588445900867, 632, 11.064133577505432, 0.5523075760133599, 9.489891277250003, 9.516213333280723, 10.594158651542747, 10.625411768701936, 10.397617110083594, 10.540078708373962, 10.707419540061066, 11.744939131492282, 10.372516009553367, 11.493655556843912, 11.6648904227167, 10.993102729999414, 10.943276099155502, 11.273320031675237, 11.289006569602785, 11.937667926859667, 11.541518273177257, 11.707165856885041, 9.880068038458047, 11.495928990269173, 11.397587141720207, 11.58821219676083, 10.516427305631181, 11.267740521283313, 11.051990784610858, 10.643223449971229, 12.042780416360303, 10.72365154038007, 10.92919121260748, 11.759846911776801, 11.35116795175786, 11.449848249771046, 10.73685112362322, 10.792862862523412, 11.385413004095588, 10.730361922698954, 11.67601926621804, 10.135354293187758, 11.172697433633834, 10.772311988221752, 10.564550279058679, 11.066114744837199, 11.367042927824246, 11.232840645160028, 10.56614538759978, 11.10928847375843, 12.233170502832953, 11.591748000138708, 11.73954300072648, 11.167899688193799, 12.091423663002342, 10.670676687564903, 10.607919369244634, 11.003522019810507, 11.09923682445544, 11.522024775595716, 11.652035716361215, 10.476722291181535, 11.526750248445774, 11.24271461403782, 11.614330791804727, 10.78401992912432, 10.825560328612385, 10.644938170974635, 11.902131483763801, 10.884077465709012, 10.487196827417035, 11.773961714554153, 11.210812343442113, 11.18579071185717, 11.588191955286886, 11.958501164476727, 10.370915907968588, 11.645059791016806, 11.617096338162657, 10.941396932524098, 10.549864297693873, 12.100500086101157, 11.010194088003104, 11.36452208516211, 10.665665108700932, 11.767392921905387, 11.166689134012639, 10.951976903697263, 11.642768897929795, 11.78634821771145, 10.313878942752856, 11.587465094906825, 10.918011036784167, 10.530375206638169, 11.249676495242515, 10.380222752720272, 11.474756177197985, 11.154732791337022, 10.883035415497915, 10.880264049912077, 11.054565201297876, 11.968343543159639, 10.354715991400218, 10.801848242963775, 10.933323218121844, 10.512381389776062, 10.536875739389385, 12.159970368537092, 11.538416866106338, 10.380293887351506, 10.499475618851982, 10.579955570000143, 10.539153933708086, 10.803726474633361, 11.036673698178026, 11.05283351929452, 10.340018173899724, 11.112545314301629, 11.170621505092711, 10.502674125099231, 11.223773747505396, 10.29541365787223, 11.319511848858236, 10.025413181143367, 10.047586480861609, 9.489891277250003, 11.273107550111261, 10.547921029912663, 10.74807466849857, 10.727962498061808, 11.780439070573788, 10.983037481069843, 11.358242060227003, 10.898851949306971, 10.475246998006535, 10.621854649951757, 11.77049455276682, 11.325126755267998, 11.99114863043295, 11.300889547042345, 11.405453124367245, 11.113261231993802, 
