TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587211867629, 0, 1.7766790504038132, 8.030292106345059e-2, 1.8391503595243763, 1.8391503595243763, 1.6861006559009315, 1.8047861357861315, 
1587211867636, 1, 1.7657405620907447, 0.2418386022762356, 1.4957029378905793, 1.8391503595243763, 1.4957029378905793, 1.9623683888572783, 
1587211867639, 3, 1.7703923315844436, 0.571542297465599, 1.3880545286910746, 1.4957029378905793, 2.427419528171677, 1.3880545286910746, 
1587211867651, 45, 1.7985109761518616, 0.7261958265321349, 1.3704900332613321, 1.3880545286910746, 1.3704900332613321, 2.6369883665031777, 
1587211867658, 67, 1.6416575368906312, 0.48974090813816157, 1.3474770558571043, 1.3704900332613321, 1.3474770558571043, 2.2070055215534574, 
1587211867688, 191, 1.6755096295219516, 0.6177145942335361, 1.2910122037726248, 1.3474770558571043, 1.2910122037726248, 2.388039628936125, 
1587211867703, 249, 1.5543143785617815, 0.4625688970271125, 1.2835055821662424, 1.2910122037726248, 1.2835055821662424, 2.088425349746477, 
1587211867705, 254, 1.411843899359021, 0.2910967368418268, 1.2069698133736997, 1.2835055821662424, 1.2069698133736997, 1.7450563025371206, 
1587211867712, 281, 1.4060173410041197, 0.5564315380005922, 0.9764842857631274, 1.2069698133736997, 0.9764842857631274, 2.0345979238755323, 
1587211869884, 7975, 1.1567703651785728, 0.3274292889960373, 0.9591068092891717, 0.9764842857631274, 1.5347200004834192, 0.9591068092891717, 
1587211870069, 8658, 1.225031109458482, 0.5044334562589947, 0.9091989728950204, 0.9591068092891717, 1.806787546191254, 0.9091989728950204, 
1587211870380, 9783, 1.1010172349838887, 0.33254594734475984, 0.9088445671545858, 0.9091989728950204, 1.4850081649020603, 0.9088445671545858, 
1587211870588, 10424, 1.040178135006728, 0.22907253796216764, 0.9070036553207188, 0.9088445671545858, 0.9070036553207188, 1.3046861825448794, 
1587211870754, 11095, 0.992983102212838, 0.16100991430332195, 0.8932148362570539, 0.9070036553207188, 1.1787308150607418, 0.8932148362570539, 
1587211870879, 11602, 1.2915569019108537, 0.7131869175610066, 0.866525821293584, 0.8932148362570539, 0.866525821293584, 2.114930048181923, 
1587211871905, 14507, 0.9785205916927353, 0.20138876105576334, 0.8580234681051919, 0.866525821293584, 1.2110124856794298, 0.8580234681051919, 
1587211873527, 20066, 1.1230343827294342, 0.4710779915661253, 0.844150261314175, 0.8580234681051919, 1.6669294187689354, 0.844150261314175, 
1587211875416, 27733, 1.4730913415130225, 1.09434462069137, 0.8383964655416386, 0.844150261314175, 0.8383964655416386, 2.7367272976832533, 
1587211877419, 35710, 1.1316813963814025, 0.5131543996597229, 0.8324366564490041, 0.8383964655416386, 1.724211067153565, 0.8324366564490041, 
