TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587145603559, 0, 1.7581309690936173, 0.15955461160536868, 1.7869655174589876, 1.7869655174589876, 1.9097448681091336, 1.7967595475202902, 1.4457211079836298, 1.8014382644073874, 1.8081565090822755, 
1587145603567, 1, 1.7942112715987424, 0.3232986624255869, 1.5073978387504212, 1.7869655174589876, 2.307866568147498, 1.5114556796414855, 1.5073978387504212, 1.6084104354084505, 2.043171590185611, 
1587145603571, 5, 1.7542372112991211, 0.2564566489551194, 1.3928109482905429, 1.5073978387504212, 2.0390469905870607, 1.9121862550707984, 1.9306140153603168, 1.3928109482905429, 1.7433672197355872, 
1587145603581, 11, 1.5909275092275843, 0.34438015378443537, 1.28934141728587, 1.3928109482905429, 2.084897516804353, 1.28934141728587, 1.3928109482905429, 1.9745880875860675, 1.4111161371081293, 
1587145603594, 20, 1.732677586977527, 0.5731396888421458, 1.136187664101444, 1.28934141728587, 1.914642658658766, 1.136187664101444, 1.3319812756065244, 2.1334324834094245, 2.5904800228031353, 
1587145603616, 39, 1.4026404000339214, 0.3294317575336155, 1.055396322549398, 1.136187664101444, 1.5156861890599909, 1.8867545215131056, 1.055396322549398, 1.6386898174564541, 1.183127885523136, 
1587145603623, 42, 1.5581213751062222, 0.5054944200661998, 1.0543850649012005, 1.055396322549398, 1.302875115614021, 1.0543850649012005, 1.747285315130119, 2.3123744890029947, 1.8764119434396003, 
1587145603634, 52, 1.6250636627696367, 0.7097639721072709, 1.0445199793277262, 1.0543850649012005, 2.1241170333651174, 1.0445199793277262, 2.7999127239365396, 1.5760883645104264, 1.1513588105768107, 
1587145603706, 111, 1.6248897930544028, 0.5236082744906819, 1.0395072359906794, 1.0445199793277262, 1.6818085303778672, 1.655196690380077, 1.0395072359906794, 1.9344162944643037, 2.3938900277857624, 
1587145603759, 160, 1.7190509974716637, 0.673895701320663, 1.0338877672615043, 1.0395072359906794, 2.109083349629039, 1.8524684885463334, 1.5010613571466354, 1.0338877672615043, 2.7782977862557914, 
1587145603777, 175, 1.4388165219919469, 0.5625991603975649, 1.0238894871911293, 1.0338877672615043, 1.3005998379579433, 1.589045567500423, 2.5054897791332422, 1.0238894871911293, 1.1799866929074392, 
