TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588488694226, 0, 4.004258291265295, 8.710521628826581e-2, 3.837892546113189, 3.837892546113189, 3.848765912546297, 4.048694400721268, 3.9992267107917905, 3.857446593293905, 4.0283056613087735, 4.0283056613087735, 4.0311843847298725, 4.037010407585846, 3.849152021561561, 4.045137430477668, 3.851839878103664, 4.103848804066729, 4.067414494998916, 4.044080516693115, 4.043083831282337, 4.048483566237189, 4.0369239693420935, 4.0532620106637784, 4.064285746551858, 4.048195138967221, 3.848328047021944, 4.047316104804323, 3.851209558206959, 4.058723391620471, 4.062228956579163, 4.047926354562955, 4.039857596471702, 3.8558020047089605, 4.0283056613087735, 4.051815776494813, 4.049657037922359, 3.84743192712313, 3.8464713563762984, 3.8547669439239267, 4.04450487492746, 4.039857596471703, 4.0612500413799015, 3.851359642238452, 4.128376094643414, 4.06188142815265, 3.8568024768504166, 4.068153293933822, 4.02650251549706, 4.061681445735825, 4.043189841129259, 4.040318301705107, 3.8485942388576135, 4.0452431213887925, 4.054592675694638, 4.066471053319321, 4.053262010663778, 4.042578759119267, 4.041779976860289, 4.0283056613087735, 4.064686614385937, 4.038259522206829, 4.0667664915873205, 4.031566719710269, 4.009878646942341, 4.121512318001058, 
1588488694251, 1, 4.105543307026137, 0.22659803210279297, 3.7168539369801707, 3.837892546113189, 3.8259777874144505, 3.9274315726865936, 4.041639293650913, 4.1476494516611, 4.092976694197029, 4.2866478163844794, 4.643168323748527, 4.373908486064607, 4.10442603662463, 4.309885976405862, 4.132972802094056, 4.043947142499006, 4.117515592557496, 3.9809277543053265, 4.16828997033594, 4.1979177337607085, 4.055215757899821, 3.913061585938544, 3.8768423406323023, 4.092512927251217, 4.072249452170138, 3.9075552535666653, 4.05936886434664, 3.7168539369801707, 3.9008170275003575, 3.8622381908152263, 4.070611955298782, 3.838905207477847, 4.163180553930915, 3.940319152495542, 3.967525999910412, 4.131057211179431, 3.848765912546297, 4.012307938626089, 4.162328362855478, 3.888517915699078, 4.464981027388684, 4.026700512277582, 3.9574258473359443, 4.467489354280341, 4.244411132296356, 4.441784221039434, 4.743379685651353, 3.955294035598126, 4.596926752029989, 4.292724481679387, 4.048878425927106, 4.2485257057137975, 4.466897733480613, 4.455045420431672, 4.298006208668282, 3.8575570542064703, 4.0168061575426774, 4.1239174743616, 4.178624216617733, 4.194652328420673, 3.8543231307856693, 3.869826738927394, 4.191351737440792, 3.7292018188677756, 
1588488695893, 96, 4.5186084718382835, 0.3846126127365939, 3.715819223716099, 3.7168539369801707, 4.0821853973372955, 4.730535478535533, 4.260620486856608, 4.910312385847285, 4.737536162645368, 5.0535067016767545, 4.200013742333797, 4.469508340814369, 4.513583303096045, 4.613336777641119, 5.2018918076185825, 5.008062922339639, 4.358271051632345, 4.137684164544039, 3.926215875417762, 4.4405765835850834, 4.3617159609046645, 5.122875962696782, 4.789447647703932, 3.992962009047875, 4.847285819237666, 4.208842817104251, 4.314076603252641, 4.878636809069403, 5.463415522725907, 4.004746229109111, 4.71035704884645, 4.942912136925577, 4.577424314125866, 3.715819223716099, 4.979591608752635, 4.398041868415528, 4.523509732266971, 4.774892699262009, 4.316397546329545, 4.251217430477429, 4.564630891445528, 4.6094475568678455, 4.788045156319654, 4.4478174080146, 4.296086535234806, 4.363680893403442, 4.2714795701277355, 4.2595099708679625, 4.564916866944025, 4.406198928493194, 3.8801180628845335, 4.409412926094921, 4.368266730261355, 4.801836225686807, 4.886688834439097, 5.034145113454183, 4.686428656517816, 4.752214331345772, 4.385818732689674, 4.631118264825197, 4.37201297051944, 5.319836019980743, 4.080233538166307, 3.9203084886785793, 
1588488700823, 398, 4.612386074020168, 0.3658589009406482, 3.7073727722920786, 3.715819223716099, 4.361837265599216, 4.73567341950265, 4.3615509312698295, 4.605689529565398, 4.229572771916478, 5.461051322498055, 4.420348373914011, 4.6120767167286925, 4.884555732604158, 4.308981986509644, 4.643120459933668, 4.487932504889123, 4.666780937464514, 4.85895814440599, 4.545786962854367, 4.948806935156264, 5.050841964039028, 4.520563574151547, 4.846898651057717, 4.552064613824803, 4.6387193416061185, 4.691786093945856, 5.3616740646271905, 4.632340928451606, 3.99960522485714, 5.300012910645493, 4.9627249398189734, 4.2193030526840625, 4.964525367348132, 4.419893951527014, 4.692966416721138, 4.675993345128715, 4.985070174170071, 4.155118520881663, 4.366919797079737, 5.069136669304104, 4.356148952305882, 4.498325472237843, 4.255564536706628, 5.059001184032504, 4.557096373814309, 4.265510424849717, 4.768613602746065, 4.317998821407581, 4.409251744733855, 5.316033704146224, 4.656265663054956, 4.2185990521500525, 4.262825603919372, 4.601538908927855, 4.416051711924645, 4.750274134976108, 4.83773158095072, 4.480384486831115, 4.1168150229941105, 4.795665502510579, 5.1655841111436525, 3.7073727722920786, 4.6823583177679415, 4.905836008408178, 
1588488705132, 660, 4.5115259829896335, 0.3337993363622468, 3.696192914641236, 3.7073727722920786, 4.362395143748989, 4.430690671697583, 4.4901960249189745, 4.150343484570604, 4.388245596896011, 4.881567105701956, 4.519608322495656, 4.384022516273616, 4.647251437610973, 5.01140222672829, 4.190129751483133, 4.804597623866441, 4.866782157852567, 4.712709174826295, 4.582130516128531, 4.167082254671358, 4.289941224603252, 4.64164489075916, 4.204994617167527, 4.8879172914009255, 4.439860085301949, 4.479541123883545, 4.562379890290492, 4.515257190529843, 4.429436944754189, 4.39390639830691, 4.443915873050511, 4.816731878540086, 3.696192914641236, 4.087595714216263, 4.810185330038978, 4.515954983206533, 5.174227085887773, 4.3117345043350035, 4.521482593838495, 4.188430063098657, 4.281433522384589, 5.246640323036598, 3.7372044708386207, 4.465613086440876, 4.336483928179182, 4.7532684835905545, 4.312362977176469, 5.307602139661265, 4.889463907914973, 4.8426361291600175, 4.414378980310568, 4.099254889586815, 4.201743407538331, 4.850716939568867, 4.557584469467786, 4.994017559347464, 4.695894862020928, 4.74479864509239, 4.418836654408266, 4.5740535919962495, 4.632662043221907, 4.287751529926498, 4.447024979961045, 4.403800061923028, 
1588488705428, 677, 4.490172432372624, 0.34299978386136887, 3.693235358496426, 3.696192914641236, 4.673539751991872, 4.406940651058786, 4.61715018030735, 4.578908631194136, 4.553112081232182, 4.797537972820281, 4.2916727629687585, 4.566812243711905, 5.0753154610287465, 5.206329380753811, 4.084933566845259, 4.687974511986414, 4.459542753421874, 4.49094734740812, 4.713740400358933, 4.081380158096707, 5.06903310832801, 4.2768684265605135, 4.566895210815493, 4.187103879596866, 4.936483507317209, 4.819225156097162, 4.775210514347327, 4.403370667260313, 4.352314797551555, 3.693235358496426, 4.460604450609701, 4.642238237249969, 4.852537086119314, 4.716886602424649, 4.122399446675819, 4.476902498830904, 4.670983540620149, 4.556680824512993, 4.865508193346068, 4.317682054008704, 4.406162055948949, 4.18283192937432, 4.175849902964721, 4.563058448676966, 4.948470862634883, 4.42216663654275, 4.3759064965316705, 4.218637745602005, 4.35895018230255, 4.0565482901451215, 5.071372185698996, 4.160194267598901, 4.688979550876177, 5.041273741514169, 4.52144171053545, 4.57283806819315, 3.6950410397276863, 3.874945296226181, 4.527705146609263, 4.8631006942718935, 4.1241522074960155, 4.294133035550881, 4.630494858313018, 4.382069690798915, 
1588488705574, 686, 4.503969832438393, 0.3651143565963551, 3.692303965576661, 3.693235358496426, 4.3683774622286125, 5.263549476082681, 4.477856039017203, 3.954261205775371, 4.4369888816329786, 4.454097950647751, 4.613269167142431, 4.242293847278687, 4.248352143854547, 3.692303965576661, 4.290999832359936, 4.103144791300125, 4.2049943853678995, 4.997970480073744, 4.508792148640107, 5.0499049596234356, 4.579708361987965, 4.489671531566964, 5.115095837031457, 4.672084681916405, 4.3001125325156755, 4.893861311089289, 4.821908397296063, 4.432257529379223, 4.434219104907119, 5.048562273557677, 4.688047170542611, 4.395954793733626, 4.794437121918903, 4.104183096826471, 4.93735431547078, 4.392597753144746, 4.458718836187784, 4.60915661728793, 4.448067885363527, 4.343625052980422, 4.538172178566331, 4.366040167051232, 4.411012236078346, 4.118449436882232, 4.261646901361925, 3.9355599297238246, 4.285643879188679, 4.578509870457928, 4.926914148128731, 3.9910772739220715, 4.801154670220568, 4.118058763715115, 4.798350666755897, 4.386345775176119, 4.145053699482385, 5.003731788300328, 4.462320032009555, 5.160759145976903, 4.228331625629289, 5.094534839359103, 4.756140136747601, 4.199403118590385, 5.184252261016321, 4.430680934597951, 
1588488709503, 924, 4.503062806747377, 0.3918744943198686, 3.692192773637465, 3.692303965576661, 4.5241212866696, 4.098275311359588, 5.0340132274691545, 4.150728906019763, 4.745867885359319, 4.561120940305298, 5.184170731519754, 4.674459816303681, 4.479517946620098, 4.880525283108174, 4.513989127100046, 4.657164561045966, 4.477081112985575, 4.980037740331093, 4.236099822845065, 5.039550120082847, 4.2439264339500165, 5.180187458219782, 4.222326576238276, 4.477590294594084, 4.921815415419039, 4.771922951444178, 4.690856981866389, 4.736889296463236, 4.659897320607325, 4.501728910551253, 3.9374613510427303, 4.197526101311534, 4.4719508299167705, 4.21221748975911, 4.849300983207079, 4.670079870423318, 4.210078999194098, 4.876548214165687, 4.960823117298473, 5.01558512798074, 4.156815762123207, 5.375547750038546, 3.94691055440921, 4.903227538749062, 3.993085226076207, 4.120912643459082, 4.3895929182233715, 4.1245580733874245, 4.518196981366603, 3.7194751616473387, 5.252616105037194, 4.23839608916271, 4.615313311365072, 4.242327199219744, 4.42537373234002, 3.692192773637465, 4.10289183381587, 4.339700398877565, 4.308044109410558, 4.619828417915475, 4.585149182947302, 4.735323788314381, 4.104687006557052, 4.438923145154693, 
1588488716784, 1361, 4.5691732518395165, 0.3311677882379878, 3.6919474624563695, 3.692192773637465, 4.4741917005286, 4.523839621384413, 4.219724040705959, 3.6919474624563695, 4.68583154620343, 4.745904139539397, 4.202740429717468, 4.298941663948868, 5.348376537515292, 4.442357478359394, 4.65854286155506, 4.43268969623484, 4.502844957923175, 4.518619654463786, 4.7258678450463725, 4.495045915233252, 4.6190927971949165, 4.75090940468498, 4.862157114480518, 4.906561459464677, 4.55718909760036, 5.0261955213678275, 4.882126158191552, 4.466848183498068, 4.214227349728219, 4.157231667185498, 5.151269241102739, 4.238965206937883, 5.018812767198148, 4.67638836530732, 4.882364521579186, 4.826075620642322, 4.312428994513573, 4.812908431072416, 4.2630362148442975, 4.5399955273858765, 4.5769753146849075, 4.6386314192228335, 4.0462675901915395, 5.034019616144354, 4.307452936614342, 4.742006759522927, 5.122886312599774, 4.914086519769961, 4.5750358673354805, 4.813050678700964, 4.335834563918995, 5.025809280579269, 4.39263603898944, 4.3408747627824225, 4.091479590073764, 4.435962507461135, 4.367775539719194, 4.654882975388513, 4.198512291785158, 4.4825605069866254, 4.483759271358157, 4.691744624621803, 5.002702861144739, 4.620178564180741, 
1588488717143, 1382, 4.4829321396270805, 0.3692565418428403, 3.6796589163132283, 3.6919474624563695, 4.986778206633712, 4.528544796451994, 4.684751880846679, 4.190709241980047, 4.356055362546171, 4.069601686547707, 3.9253996880841733, 4.744184306907602, 3.9282790558602323, 4.918501452485044, 4.847845922640207, 5.013943248010054, 4.026639865252737, 4.458418395328725, 4.840138287588549, 4.94576047171562, 4.968974903323526, 4.689205198567218, 4.5149649237051115, 4.696253082428275, 4.768339173191971, 4.461297027806516, 5.122781502436016, 4.235825625666842, 4.885194462571927, 4.373245896772174, 4.067412995733802, 4.490044487565494, 4.411372150539593, 4.943209741139943, 4.695545226042674, 4.0928552754733944, 4.571975762288315, 4.700752857841211, 3.88793000037254, 4.524969827212523, 4.157991114052184, 3.6796589163132283, 4.4958411854244735, 4.204288552019575, 5.027585530237342, 4.363382699629992, 4.410221975979285, 3.9014127869658766, 4.871878851304501, 5.150531333023906, 4.786969268876282, 4.259362624122116, 4.785116182205068, 4.13800811842036, 4.136352374488908, 4.325777292764342, 4.327631866631099, 4.044521581952452, 4.623381631708854, 4.5340820272319275, 4.211936735281447, 4.249344963615382, 4.757886189818515, 4.756047263170242, 
