TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587212390058, 0, 1.7905488706900605, 5.150768709023208e-2, 1.6913537203212323, 1.6913537203212323, 1.8057137324254198, 1.7911242664103055, 1.8035004990773564, 1.8422645144061212, 1.8093364914999261, 
1587212390066, 1, 1.804422893813517, 0.3313487764613555, 1.4908576752812734, 1.6913537203212323, 1.6372183754649003, 2.1027147859098805, 1.5798774199601617, 1.4908576752812734, 2.324515385943653, 
1587212390068, 2, 1.8413218003713387, 0.4772024619357451, 1.425126383385057, 1.4908576752812734, 2.7128551087389265, 1.425126383385057, 2.034835800590693, 1.7148393109032103, 1.669416523328872, 
1587212390072, 5, 1.7803556145138968, 0.5231803756085462, 1.245019121560643, 1.425126383385057, 2.2718656117299814, 2.0971474005215875, 1.2689965131846281, 2.3739786567014844, 1.245019121560643, 
1587212390076, 9, 1.5429039533367739, 0.34183281850477665, 1.0952184411773005, 1.245019121560643, 2.018635090502224, 1.0952184411773005, 1.5655199960318043, 1.5292212500758569, 1.803809820672815, 
1587212390082, 16, 1.498830684320145, 0.4235318421969408, 1.0806757184335747, 1.0952184411773005, 1.1654755473962206, 1.8388918627247848, 1.8961123006140985, 1.9166102355748915, 1.0806757184335747, 
1587212390106, 49, 1.5124739348229508, 0.374486248960331, 1.0429770712559228, 1.0806757184335747, 1.7658723716767555, 1.483554888701331, 1.8617429742820633, 1.0429770712559228, 1.840020584588057, 
1587212390114, 59, 1.396553812019708, 0.4756054631234508, 1.0300272924855585, 1.0429770712559228, 1.6058359090196834, 2.2693607253110772, 1.2319444046099, 1.1991774694361064, 1.0300272924855585, 
1587212390135, 86, 1.5341273604387895, 0.477712774653068, 1.017249441661688, 1.0300272924855585, 1.7604740882739807, 1.311641976465226, 2.0724522236612866, 2.0129191400849966, 1.017249441661688, 
1587212390168, 130, 1.4342514752826865, 0.5435903744690701, 0.9331457663602956, 1.017249441661688, 1.7872675253757881, 0.9331457663602956, 1.2668403860239343, 1.2385740977498851, 2.362431634524526, 
1587212390179, 145, 1.466227524085788, 0.5427339331650456, 0.9093766889162755, 0.9331457663602956, 1.3790891756073866, 2.2537150628588045, 0.9093766889162755, 1.95675920298974, 1.3652792477822262, 
1587212390211, 188, 1.538525678044883, 0.7099062268161305, 0.9028552602956156, 0.9093766889162755, 2.302497237856117, 0.9028552602956156, 2.466896897999535, 1.0222618094474005, 1.6272661737543563, 
1587212390290, 298, 1.5001832200092036, 0.5340061366394905, 0.8899545510339292, 0.9028552602956156, 2.2919469198941944, 1.718645523245069, 0.8899545510339292, 1.5631566032851327, 1.6345404623012811, 
1587212390489, 577, 1.3168401622504173, 0.6312330781457001, 0.8855806420754514, 0.8899545510339292, 1.36201184610299, 2.5272419956113463, 0.8855806420754514, 1.3155748940859284, 0.9206770445928574, 
1587212390981, 1247, 1.256559054741038, 0.316916243730255, 0.884056074261848, 0.8855806420754514, 1.658521897530799, 1.446125845870267, 0.884056074261848, 1.4240273130587973, 1.2410425556490638, 
1587212390990, 1253, 1.2692200058196135, 0.3569279397667133, 0.861201149979265, 0.884056074261848, 1.6551397858189585, 0.861201149979265, 1.6121013258222447, 1.4650918701015814, 1.1377298289337834, 
1587212391270, 1510, 1.6937742845980024, 0.7360510632230352, 0.8459700041594651, 0.861201149979265, 0.8459700041594651, 1.6411120869803106, 2.657190508312354, 2.26540341449116, 1.8917685436654605, 
1587212391278, 1519, 1.2070301676022337, 0.329665935751492, 0.8455280375392453, 0.8459700041594651, 1.2127362034949416, 1.1845784852570977, 1.5113956915100877, 0.8455280375392453, 1.641972583652565, 
1587212391456, 1747, 1.2859185345855149, 0.4229990581412445, 0.8257450933259745, 0.8455280375392453, 1.2444999591953292, 1.8511190733185592, 1.6942960606467687, 1.2543229834872118, 0.8257450933259745, 
1587212392122, 2567, 1.2477735688503482, 0.37923609670912606, 0.8162640380031949, 0.8257450933259745, 1.746735013954103, 1.2416563686652298, 1.2853940727979, 1.5708468263556872, 0.8162640380031949, 
1587212392351, 2867, 1.2641128386058873, 0.3776789419597316, 0.8112581894115316, 0.8162640380031949, 0.8112581894115316, 1.59613674623122, 1.6376922052036234, 1.5008167564947443, 1.2225090962910095, 
1587212392555, 3145, 1.4683986878246287, 0.6549356803582734, 0.808942897674872, 0.8112581894115316, 0.808942897674872, 2.5914495033614378, 1.576223667732417, 1.484381516586533, 1.538136352180981, 
1587212392816, 3509, 1.2760883414793718, 0.42680090798153647, 0.8031337033511485, 0.808942897674872, 1.857847405712744, 1.1825388506849381, 1.6009944162464218, 0.8031337033511485, 1.403072775206106, 
1587212394967, 6408, 1.5313589761535489, 0.6062400642311032, 0.7931336017860167, 0.8031337033511485, 2.198902313555318, 0.7931336017860167, 1.974369085597741, 1.5402767313374963, 1.8783384212935728, 
1587212396929, 9091, 1.3069683491531756, 0.621717770463262, 0.7928068286155174, 0.7931336017860167, 2.4685676253288626, 1.212181638400041, 0.7928068286155174, 1.137184068109615, 1.4379363326790013, 
1587212397002, 9193, 1.2452956358982432, 0.46872372678751695, 0.7805451383974722, 0.7928068286155174, 0.9908773858210136, 1.3321083637633087, 0.7805451383974722, 1.6953566137121772, 1.8800794850799694, 
1587212397036, 9241, 1.1473480056651375, 0.5010593139629855, 0.7742552222569443, 0.7805451383974722, 1.0951594936481552, 0.7742552222569443, 0.9820710142995773, 1.1294154043720037, 2.1226417610166717, 
1587212397442, 9828, 1.2518686790223454, 0.5188532625953846, 0.6997313196797895, 0.7742552222569443, 1.0915153135091553, 1.7331910491578784, 1.996453772890438, 0.6997313196797895, 1.2160653966398678, 
