TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587147193928, 0, 1.7748634119147437, 0.10792597345052797, 1.6661080892161886, 1.6661080892161886, 1.93186280755649, 1.8223448989137538, 1.6854208716235115, 1.8705840867613996, 1.9016459415371216, 1.898954331084689, 1.688392828236799, 1.8003240129319482, 1.564153138784538, 1.8258722767654536, 1.6752791389142767, 1.6835343401149476, 1.7869655174589876, 1.8215088988210553, 
1587147193941, 2, 2.2364004304471408, 0.5223475288699726, 1.259425435692661, 1.6661080892161886, 2.468574833467364, 2.708091013312943, 2.7565027553830204, 1.5076772085287693, 2.354774621509758, 2.4390106009784205, 1.259425435692661, 2.020480519350684, 2.7060237826970504, 2.626504408776159, 1.8041187988141898, 2.2644169846760986, 1.8993305279397015, 3.0649668763641014, 
1587147194001, 17, 2.249525971657159, 0.6116027666340865, 1.2188068252319042, 1.259425435692661, 1.873406943722519, 2.805327972825793, 2.0752055722352942, 1.8800602749046975, 2.4811755672402716, 2.7014740968382287, 2.4801629891314154, 1.2188068252319042, 2.705251495051652, 1.4755924583234459, 2.2848786782004433, 2.305275599528536, 3.016338157381353, 3.1805075085491716, 
1587147194077, 38, 2.330180050070088, 0.5695315661511378, 1.2072247821990665, 1.2188068252319042, 2.1198979213149927, 2.556950331405862, 2.0171166753418652, 2.551123031401575, 2.804530227462543, 2.1886648364319625, 1.8342034485964405, 2.727426587182804, 2.5490190856151473, 1.2072247821990665, 2.683699060184116, 2.810378979004793, 3.1784452305517994, 2.505213729126443, 
1587147194201, 87, 2.0030167255999287, 0.5094220688772901, 1.1675467341036039, 1.2072247821990665, 2.290117187307351, 2.600952307719475, 1.9532548241428158, 1.5076824460516935, 1.8070854999538886, 2.271996665351028, 1.1675467341036039, 2.484284566658234, 1.6160500462920655, 1.6239395573322064, 2.81909811475853, 1.9199892873318554, 2.321151106033498, 2.4548777587636192, 
1587147194207, 88, 2.0439648396507977, 0.6459582573544407, 1.1014035400967688, 1.1675467341036039, 2.511206614861491, 2.0765634799893817, 2.3601742773801675, 2.7376760576946397, 1.6713085008475366, 1.4365805569851937, 2.942953019884194, 1.619070778795476, 1.1014035400967688, 3.035752520075139, 1.8891245060961768, 2.6389773576955724, 2.145541633193773, 1.325593017062849, 
1587147194432, 179, 2.2992916875608898, 0.6368844099503362, 1.0903528458111937, 1.1014035400967688, 1.516553444713416, 2.4105167636892073, 3.104443551594997, 2.9017175595284006, 2.329811520272314, 2.221576572310269, 3.061215210743089, 1.0903528458111937, 2.339997652481537, 2.493578915417116, 1.94771551509765, 2.572925263173291, 2.725496559114241, 2.672070399369858, 
1587147194440, 182, 2.1559705950884895, 0.6209621227696968, 1.0580630468552314, 1.0903528458111937, 1.9885148384993925, 2.167963941782485, 1.0580630468552314, 2.071361812819122, 1.986369168190506, 2.5577592610775834, 2.4501052719302656, 1.4619299082947674, 2.4514378441266014, 2.5260862543058034, 1.7474594296465955, 3.0542766485489943, 3.0415087178814835, 2.6863699365573135, 
1587147194520, 221, 2.1307344991518846, 0.6161292966272095, 1.024301149215385, 1.0580630468552314, 2.992125838964212, 2.676724462873719, 1.024301149215385, 2.512314679829519, 2.3309773821425974, 1.1779758141852978, 1.9971329702520053, 2.709207945224092, 2.423300860674682, 2.1256245784150507, 2.3655594660719554, 2.633453080979118, 2.0251831477438587, 1.9090730638515443, 
1587147194775, 353, 2.176241626728758, 0.6998766774456896, 0.9602359470261779, 1.024301149215385, 2.7348146558586204, 2.7428503873700754, 2.5025735983470465, 2.5956099287599974, 2.438116233032875, 1.2889934436855377, 2.8227892144125306, 1.2994985783137953, 2.300514074646066, 0.9602359470261779, 2.841862960546877, 2.298649779846119, 1.884733487720919, 2.9080809621493446, 
1587147196096, 1051, 2.1156526221062366, 0.5985503794372644, 0.8106040159867007, 0.9602359470261779, 2.271496291490531, 1.4802944767256785, 2.145552393518863, 2.173784077539116, 2.144415306455799, 2.4259835797127094, 2.817014769492345, 2.3144884347124277, 2.1532909592097016, 0.8106040159867007, 2.213589814705938, 2.894721702963128, 2.2985999873520324, 2.630717574702394, 
1587147198881, 2622, 2.094059385810655, 0.6197334149286976, 0.7949717894776103, 0.8106040159867007, 2.0160679161452366, 0.7949717894776103, 1.9440124347949879, 1.8361190980298732, 2.2464196583799896, 2.603117347431588, 3.014318116745096, 2.3552024659290596, 2.53579984897281, 2.4373992106877793, 1.7793797025781115, 2.085402586935071, 2.6270357569018827, 2.3250408381640275, 
1587147202032, 4367, 1.9116275127937195, 0.566281091023596, 0.7892805673499409, 0.7949717894776103, 1.5788781483028804, 2.112325815782711, 2.622557963268371, 1.6519474773984024, 1.6458104144582493, 2.0651802339857626, 2.5987392570658203, 1.9651398571886416, 2.340413363161722, 2.000587593744948, 1.901096027383845, 2.612275966709622, 1.9952082166272636, 0.7892805673499409, 
1587147204868, 5994, 1.9570330751076819, 0.5760799422603148, 0.7845907673008059, 0.7892805673499409, 2.2328030679779975, 2.225620867663724, 2.344462814542806, 2.279630972150032, 2.060953295717564, 2.785804285431986, 1.7153856438383739, 0.7845907673008059, 2.0205721281331495, 1.9707224753989858, 2.44205421759499, 2.3096293088335846, 2.0508545185724705, 1.3431311961088153, 
