TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587147920065, 0, 1.695052335304746, 0.22749295204823444, 0.8493900831247536, 0.8493900831247536, 1.6799536822465755, 1.8053983991187303, 1.6661080892161886, 1.8215088988210553, 1.6861006559009315, 1.689962015871865, 1.689962015871865, 1.9097448681091336, 1.8215088988210553, 1.7995777506450688, 1.688392828236799, 1.80727145434867, 1.6019175988770025, 1.6831120327795488, 1.8573582590423847, 1.6478933893857939, 1.80578111506801, 
1587147920115, 12, 1.8545372655647578, 0.6250099080910072, 0.774336128953711, 0.8493900831247536, 1.6437730326339497, 2.0891112053734826, 0.9562455099722316, 2.55775391520303, 1.6362340416766588, 2.5673875451355643, 2.1375551969968956, 2.3011495379804625, 1.8872637345676038, 2.5711440805410173, 1.6380270886375932, 0.774336128953711, 2.7549348804413554, 1.081156556401689, 2.3281101639564286, 1.9218252487716727, 1.6862728297975471, 
1587147920159, 24, 1.8623517695467682, 0.5871016189986151, 0.7711426001745945, 0.774336128953711, 2.6275854339715656, 2.4737582869886103, 2.2865344010300417, 2.1077063955479214, 2.439558742774581, 2.6378010344894647, 2.5480253366768832, 1.3551172741364543, 0.7711426001745945, 1.8113193751534744, 2.1419144880025884, 1.7944786651304894, 1.630485373822663, 1.4018428269604508, 1.6770972071383667, 1.5778636370353354, 1.4657646438546243, 
1587147921492, 552, 1.7220220765502434, 0.6628110163737925, 0.7685967806995295, 0.7711426001745945, 1.079407972884624, 1.931982104857644, 2.4626768837584554, 2.0605627109176403, 0.7685967806995295, 1.6405778219816212, 2.49622644206958, 1.574400898240695, 1.5995982616283664, 1.6492510522832406, 2.013166033942676, 1.560980156574502, 1.7194858627678273, 0.8272040480023757, 2.664154899754394, 1.1347391214949802, 3.0422437258716375, 
1587147921607, 602, 1.701414432890932, 0.5830025572509578, 0.758170382020546, 0.7685967806995295, 2.195006390096229, 1.6018482612060683, 2.208509890947212, 1.1543343982137177, 2.2748246017423615, 1.5033247709039745, 0.8815508274300736, 2.4463359084194374, 1.507684392793555, 1.9289386801649455, 1.245460175545749, 0.758170382020546, 2.731952097416643, 1.778661812777337, 2.16941602493856, 1.8509367362048714, 1.6199076605159666, 
1587147921636, 612, 1.8212382418930357, 0.5859764272755046, 0.7313141196922771, 0.758170382020546, 1.7409320368943768, 2.236668266128049, 1.8461043372748933, 1.5945930046546593, 1.5044935966140278, 2.324949036930711, 2.7308463220935266, 1.6835929312767104, 1.8299972355399035, 1.1718012755886762, 1.8037026191109466, 1.6238094510568655, 1.7173788655287632, 2.9008650244100034, 0.7313141196922771, 2.2285164453518482, 2.3545534039078664, 
1587147928848, 3922, 1.8492504164015484, 0.6132187652603854, 0.7257617562208036, 0.7313141196922771, 1.7919183488360007, 1.8779185905093603, 2.070714337412003, 2.501268673371449, 0.7257617562208036, 1.462343781697532, 1.8622960406524154, 2.4620174420746084, 2.4767522564347115, 1.8060862171530165, 1.1249868941058945, 2.275965020279404, 2.4580263995164144, 1.6229892930683487, 2.2810189950444695, 2.6407478724515414, 1.1143814567076256, 
1587147929174, 4065, 1.8902106352574128, 0.5900548528157905, 0.7173158118334682, 0.7257617562208036, 1.7911239082536317, 1.9217185947515638, 2.6769009413252105, 1.8669045752449238, 1.7622149057361647, 2.4453750905696534, 2.6647015822017543, 2.262660575521315, 1.4586389599106504, 2.0907538644387973, 2.539483486974634, 0.7173158118334682, 1.5734753936182548, 1.471726305201162, 1.7161091136466926, 1.731260803380223, 2.6076657658045224, 
1587147930693, 4722, 1.6054624772196466, 0.5784078752715609, 0.6981858820673034, 0.7173158118334682, 1.3190536849114547, 1.175868842627786, 2.2585552668808164, 1.2052025221015956, 1.608676453686414, 2.3105190514121814, 1.6167523799116272, 1.2696879116409507, 1.8989888460836317, 1.0237918362316119, 2.2190277236560014, 2.833691673800768, 1.3583815666333159, 1.8511612545133453, 2.0209412636144948, 1.5125226183468667, 0.6981858820673034, 
1587147931969, 5295, 1.6730524359636305, 0.5203978696193962, 0.690262693258009, 0.6981858820673034, 1.7666698327349961, 0.8948110887199379, 1.5258433649226704, 1.889814142186218, 2.4495268675216137, 1.2897138617197186, 1.94153323162058, 1.640932551645179, 2.037903552005977, 2.3046975953025326, 1.829746392418707, 1.2737696729903791, 1.8283778471572585, 1.9673339316911118, 2.2443461272422045, 0.690262693258009, 1.8414752121409508, 
1587147933325, 5866, 1.9693343654158977, 0.6592047234796318, 0.6720256468553181, 0.690262693258009, 1.7253426895587314, 2.019057136405323, 1.357773412144634, 1.8109951618533044, 3.161463964568809, 2.6834600729461835, 2.2583731923352706, 2.051911581908274, 2.306711447312565, 0.6720256468553181, 2.3993698197055746, 1.9213634291386121, 2.0082262472960997, 1.5951534398460403, 2.760727347105133, 1.5064130782897243, 2.519388216958551, 
