TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587214120071, 0, 1.7859097151698424, 0.10824330961988494, 1.367213695521905, 1.367213695521905, 1.7967595475202902, 1.92608423898375, 1.8184445762438985, 1.8215088988210553, 1.8643804705349036, 1.9783851415307039, 1.804910891054036, 1.6819882152401604, 1.78770812585072, 1.805075645831943, 1.7878572172106213, 1.79345032419383, 1.93186280755649, 1.6854208716235115, 1.8088717229076605, 1.6769625372666521, 1.8215088988210553, 1.8045969487115399, 1.8215088988210553, 1.6717955047444304, 1.934514530622757, 1.9035947022448012, 1.6840185292675776, 1.676048067817679, 1.8605155474507045, 1.7971500560731484, 1.8086539736758964, 1.6854803332773753, 1.798996724425488, 1.8230140796918848, 1.8036524488001031, 1.7911242664103055, 1.7967595475202902, 1.6870220446762578, 
1587214120093, 2, 1.929412133040577, 0.35534571415891086, 1.2094980806053441, 1.367213695521905, 1.5376645741034987, 1.5171202013204539, 2.0870664041716624, 2.6617503029957503, 1.8317008688374867, 1.8151772784195448, 1.90178344406641, 2.704777587962114, 2.0023837251446466, 1.8345709912863786, 2.0642933187170587, 1.93186280755649, 1.7359550655876614, 1.531472210340017, 1.2094980806053441, 2.370539647310787, 2.0323652468081668, 2.054923285161352, 1.9650461872763483, 2.148625049508417, 1.4781968638222607, 1.8215088988210553, 1.8833093932389495, 2.1761535140064505, 1.3783575422912977, 1.8215088988210553, 1.8482276621487805, 1.8614009614869709, 2.274052963292452, 2.612191298085847, 1.850673427714626, 2.2931953541787924, 1.7168070414063215, 2.2080508644038352, 
1587214120163, 8, 1.8296206920314908, 0.2925679639201815, 0.9593521384116646, 1.2094980806053441, 1.9309752808999987, 2.2522885520265823, 1.5935681107937694, 1.668631107211987, 1.9027922227536194, 1.744806595254929, 1.3924138896640454, 1.8451211674129282, 1.712753437835599, 1.9539939295388846, 1.3280749206221532, 2.1719642405078905, 1.8121264712247585, 2.0047663759215024, 1.9488501997655157, 1.6924049923219031, 1.8296883066291334, 1.9856518369915157, 1.9596532323203741, 1.8574424378055723, 1.8043405876012288, 2.011501654672883, 1.799929482844777, 1.8009977900425282, 2.052852601531952, 1.6463993471659808, 0.9593521384116646, 2.1130323488181326, 2.3446239506807993, 1.8204276098849272, 1.7109313186924753, 2.0374989050542083, 1.7913253184132631, 2.346045779179329, 
1587214120191, 10, 1.61952243982264, 0.3149441677330844, 0.896399407708054, 0.9593521384116646, 1.4771108483003996, 1.4239282886906919, 1.1144696264065612, 1.9692672351619949, 1.8235530928884902, 1.9460430466132408, 1.6953555899974535, 2.0512248762380088, 1.7282756647737312, 1.6900489831196555, 1.4406228898926536, 1.9985680736270377, 1.1228874871359342, 1.825691903058042, 1.9564513239885024, 1.7588899955076833, 1.2161425064538407, 1.6551787781432916, 1.6697314192328903, 1.4069390169673293, 0.896399407708054, 1.606271528623007, 1.7996723066543583, 1.615904215324644, 1.9919705226192232, 1.9452077595514845, 1.402457800986899, 1.951022630551208, 1.6781331478576216, 1.83011733786406, 1.8641161363183094, 1.2531438957382914, 1.255009106271437, 1.6641268131146965, 
1587214120298, 20, 1.3966873092600451, 0.30874227161074924, 0.8909159459138178, 0.896399407708054, 0.8909159459138178, 1.3274641869966224, 1.120747981388379, 1.339684175037394, 1.0630553329932377, 1.0444794653868545, 1.925617686434551, 1.3313178278185522, 1.3255260340516386, 1.5877654688849878, 1.8390280806167838, 1.302707760948938, 1.3533354423028385, 1.305467773717371, 1.9948871433953361, 2.198365423195337, 1.7688476588746314, 1.1719235455710775, 1.2215561966754669, 1.8258953135705596, 1.3777602511518354, 1.2162639998735532, 1.5135484167324724, 1.2706194705793312, 1.2480966016842412, 1.4840032004122774, 1.4422641799247333, 1.3700728435524563, 1.305760928337782, 1.3908105859064888, 1.1420118521811478, 1.1162649182539484, 1.861726402103482, 1.3098643219254162, 
1587214120356, 25, 1.330922112756072, 0.3418706889362419, 0.8815279726031556, 0.8909159459138178, 1.2579328683807693, 1.1912967745775036, 1.211099446862366, 1.3642179346720174, 1.2976169755980138, 1.0881440729283458, 1.180110293504846, 2.2282202441765793, 1.20494996054727, 1.2414563549967375, 1.2064755574278176, 1.6660459725655912, 1.3235149777338666, 1.2617144411687997, 1.3259107383822082, 1.0170015089272297, 2.0091154663123594, 1.299991687555374, 1.5795632023842583, 1.7266285098056662, 1.260095041034117, 1.2301798078149055, 2.0522755807125628, 1.3193401354147019, 1.1477119435529275, 1.3547886709223211, 0.9126496378395883, 1.0178117413801482, 1.033290824500194, 0.9323431245103272, 1.7845321008883561, 1.1353459888745525, 1.9484584419932365, 0.8815279726031556, 
1587214120366, 26, 1.4097543338559548, 0.3955150315534545, 0.862962627990332, 0.8815279726031556, 1.3650322555351013, 1.3548302049201526, 1.22001305623465, 0.9638338993514683, 2.2076356632025846, 1.0403264666735308, 2.143341653440281, 1.5040693498603726, 1.7890286654923, 0.9035315997533129, 1.0047906994361535, 1.2377171064820303, 1.5590739633232078, 1.2599200211272252, 0.862962627990332, 1.3449984534461905, 1.7420357739891714, 1.3948313438080415, 1.8642926035981977, 1.1872651532489105, 1.31405220770535, 1.6827223901257384, 0.9415907689685168, 1.056293309547581, 2.248957149145133, 1.0026448299419635, 1.0665422405861658, 1.556800861649077, 1.9662433868231344, 1.0869212613740273, 1.5146466438402388, 1.5831991229253322, 1.579756327764662, 1.9099726510451125, 
1587214120380, 27, 1.2132710615963198, 0.24105205500905078, 0.8618419609731979, 0.862962627990332, 1.3155015474463585, 1.2031512951265526, 1.0149382417209858, 1.2469452616304852, 0.98046436348065, 1.4745117742957021, 1.0867568677810484, 1.1519984630754145, 1.637689220914326, 1.2599072097779682, 1.0062282857593905, 1.1144441121290443, 1.4252087002924134, 1.3444019703050198, 1.3495514925685552, 1.1332995720535943, 1.0932946253121778, 1.8949598629494409, 1.118518534047688, 1.0095661188212646, 1.259450771565048, 1.1399331604196812, 1.3245091114188745, 0.8955447320681779, 0.9639611675710107, 1.3713613712175419, 1.6272838380289705, 1.2314128280154866, 1.0229062037565249, 0.8618419609731979, 1.180561137439416, 1.5407530356113668, 0.8822191741114719, 1.4384485161960077, 
1587214120402, 29, 1.3756787372033001, 0.3397193060836783, 0.8616147360960678, 0.8618419609731979, 1.4143914356052052, 1.1855632386490542, 1.0019510703986592, 1.4902260551536481, 1.5546386733009274, 1.0482519049814494, 1.6589730502781712, 0.876994991724286, 1.4050011794464672, 1.4031972973521323, 1.8888728386095983, 1.4278839597397177, 0.9963726839030946, 0.9155380568914989, 1.2604573661977827, 1.6133133836663822, 2.2141805958989407, 1.3107559643200144, 2.2570344847614474, 1.0614556763458514, 1.3701069231783498, 1.2997341774196947, 1.4165080657721607, 1.0999868341890355, 1.2255695677431757, 1.387172104727118, 1.6892769442823634, 1.8326409601376907, 0.8616147360960678, 1.4498505371737407, 1.3389373293360332, 1.3137228909033554, 1.477315853633184, 1.5394230093259982, 
1587214120411, 30, 1.2636787406433836, 0.2932860908927565, 0.8203308526400412, 0.8616147360960678, 0.8203308526400412, 1.24643102098529, 0.9313590297994004, 1.2577601234881706, 1.8655435954244235, 1.0090914939698685, 1.0905804448936873, 1.0564639560841684, 1.2924631764852579, 1.8420595689248211, 1.7001084832896651, 1.366477615033738, 0.9852969730815084, 1.144635826083961, 1.1295040078652827, 1.1543581329561279, 1.1818719237587554, 0.8819689591830574, 1.4817183215680103, 1.9739742395367568, 1.533407369003583, 1.2645198367163872, 1.1972521691948657, 1.7201254017043075, 1.0649593809944253, 0.9310680051208554, 1.4038729652787323, 1.027413336942904, 1.5264868869492378, 1.2377318584960824, 1.2369369430131998, 1.1839079312888734, 1.3031007457111856, 1.3243606109557275, 
