TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587165981617, 0, 1.73130956447452, 0.11216299511761928, 1.7911242664103055, 1.7911242664103055, 1.8008868281362518, 1.6019175988770025, 
1587165981625, 1, 1.787960936459326, 0.3624720582395211, 1.423917565903632, 1.7911242664103055, 1.423917565903632, 2.1488409770640406, 
1587165981633, 21, 1.5791021366321711, 0.6072314848485121, 1.0645218222021091, 1.423917565903632, 1.0645218222021091, 2.248867021790773, 
1587165981639, 37, 1.0327005908130138, 8.672974562668187e-2, 0.9345549114221925, 1.0645218222021091, 0.9345549114221925, 1.0990250388147398, 
1587165981640, 38, 0.9484198081968502, 4.1645728410323206e-2, 0.9154750679558736, 0.9345549114221925, 0.9154750679558736, 0.9952294452124848, 
1587165981642, 39, 1.0003930917688544, 0.21574356280691442, 0.8400295659326311, 0.9154750679558736, 1.2456746414180586, 0.8400295659326311, 
1587165981644, 43, 0.8809093802299687, 7.670568017370456e-2, 0.8333023039174136, 0.8400295659326311, 0.969396270839861, 0.8333023039174136, 
1587165981656, 74, 1.0616776493533477, 0.4175455378172866, 0.8081319915872663, 0.8333023039174136, 1.5435986525553633, 0.8081319915872663, 
1587165981658, 78, 0.8697522278786517, 0.11350932293572621, 0.8003796316826359, 0.8081319915872663, 0.8003796316826359, 1.0007450603660528, 
1587165981665, 84, 0.7853976940667519, 1.9320337511224566e-2, 0.7635912930088584, 0.8003796316826359, 0.7922221575087613, 0.7635912930088584, 
1587165981689, 141, 0.9146758200849323, 0.2681365380671406, 0.756172570302845, 0.7635912930088584, 1.2242635969430935, 0.756172570302845, 
1587165981767, 313, 0.9674301131052833, 0.37633344387610895, 0.744190295345939, 0.756172570302845, 0.744190295345939, 1.4019274736670657, 
1587165981809, 406, 1.0784151084222202, 0.5980835591896817, 0.722149759877007, 0.744190295345939, 1.7689052700437147, 0.722149759877007, 
1587165982165, 1532, 0.8633829674414777, 0.25048088066677837, 0.7154119288685397, 0.722149759877007, 1.1525872135788866, 0.7154119288685397, 
1587165982200, 1663, 0.7169730093666525, 1.0746595535555672e-2, 0.7070923308127937, 0.7154119288685397, 0.7284147684186242, 0.7070923308127937, 
1587165988736, 27907, 0.8160416467323426, 0.20120057451531537, 0.6928109133676283, 0.7070923308127937, 0.6928109133676283, 1.048221696016606, 
1587165988753, 27961, 0.8376007540659921, 0.26278201009954644, 0.6790599444926154, 0.6928109133676283, 0.6790599444926154, 1.1409314043377328, 
1587165989389, 30416, 0.7708534566463329, 0.1620138932262221, 0.6755802267375661, 0.6790599444926154, 0.9579201987088171, 0.6755802267375661, 
