TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588426073783, 0, 5.943679679109998, 4.387803058493601e-2, 5.816191865401224, 5.816191865401224, 5.942514032418053, 5.956600070536898, 5.9386343268360715, 5.913285407110823, 5.9621203220889685, 5.961285432282963, 5.956743517994489, 5.954843997194047, 5.905679338368103, 5.960831222273254, 5.953965924609814, 5.951607816302442, 5.93816021350884, 5.952764352653902, 5.946553676903748, 5.9621203220889685, 5.946553676903748, 5.957311919376171, 5.962737384254203, 5.956794887429109, 5.939511522006286, 5.9563127583687585, 5.945851985103568, 5.962471310712505, 5.956095538814805, 5.939408976526912, 5.96255519536438, 5.957966045087107, 5.927630628153387, 5.960711384384575, 5.952171251014183, 5.970710247714939, 5.926309535255008, 5.970203992407223, 5.937276329580761, 5.947248989045639, 5.962147422252891, 5.94779751330038, 5.9414773334362705, 5.957792491144119, 5.9649493226349755, 5.942691567831368, 5.96255519536438, 5.90036533364457, 5.938998868341515, 5.938998868341515, 5.679610579972934, 5.947280036174685, 5.939742620899627, 5.963237976247874, 5.941655187388952, 5.953965924609814, 5.952816732905347, 5.9630976401044835, 5.961485518562137, 5.960179442844688, 5.946553676903748, 5.939274969828301, 5.94610912931868, 5.954032705529275, 5.966192732245699, 5.961720705837067, 5.961037893171594, 5.959226127508513, 5.945062110250145, 5.96142242465929, 5.944881303553549, 5.964917086272403, 5.902142034308075, 5.951181813331198, 5.94779751330038, 5.947713348878179, 5.939016664360582, 5.943365161043779, 5.955413263144559, 5.951181813331198, 5.961720705837067, 5.944205612313794, 5.939137039567038, 5.962471310712505, 5.959302363352515, 5.962737384254203, 5.9469379070168165, 5.946553676903748, 5.960578558616143, 5.9612096093786375, 6.058816265347629, 5.939274969828301, 5.9563127583687585, 5.959302363352515, 5.954779789429838, 5.961356036714622, 5.963544426194963, 5.961663100025988, 5.944156633724289, 5.9604311426207515, 5.889215505553577, 5.960179442844688, 5.939742620899627, 5.956743517994489, 5.959226127508513, 5.957311919376171, 5.962147422252891, 5.9436983965495, 5.954935435306426, 5.945647052194124, 5.946287158522815, 5.952816732905347, 5.820739383405162, 5.944156633724289, 5.916200543759242, 5.9601501086966575, 5.9436150638938, 5.970710247714939, 5.954935435306426, 5.959883940520606, 5.963237976247874, 5.947124929901048, 5.886957798234467, 5.9602674420558746, 5.979264695735796, 5.86685428244964, 5.956545572996642, 5.953059763676908, 5.953238210747031, 5.963544426194963, 5.953059763676908, 5.946287158522815, 5.912279802714714, 5.964092950449704, 5.941016482226848, 5.624572525256859, 5.964092950449704, 5.959302363352515, 5.8859206575116, 5.941738494323292, 
1588426073861, 1, 6.146411189167231, 0.34056017457679977, 5.6343991283007675, 5.816191865401224, 6.958620840097082, 5.915130064726905, 5.85078675411642, 6.562404039396484, 6.764743506830975, 5.924666171243786, 6.150108691033509, 5.98776078647254, 6.1409485614189085, 5.646694770198785, 6.232451686188091, 5.6745962430230295, 6.398653413585074, 6.270456410027849, 5.982402216168595, 6.313228405307494, 5.813934940359791, 5.738213089095633, 6.447629775442654, 5.788193599550039, 6.232548506327832, 5.893993971129482, 5.690030783089463, 6.338295401075269, 6.521332407214648, 6.0931998642225835, 5.754791117445053, 5.779601412656089, 6.257841099616011, 5.978945791817562, 6.075781632457724, 5.957461055680546, 6.17549417368542, 5.962201371682608, 5.849358910930675, 5.994864298435077, 6.028449648329928, 7.214896916167316, 6.268031251511835, 6.368551950232483, 5.796110162764006, 6.947738424460811, 5.901658395185863, 6.495170452411042, 5.803102530950749, 6.32273133321829, 6.520202883480456, 6.1609757308485085, 5.6411849860766425, 7.080365315893268, 6.398253137077451, 6.049966021414929, 5.961076604508211, 5.8621999740531825, 6.4276819673224574, 5.881331775564594, 6.00659976705767, 5.765594570573278, 6.057272405764146, 6.276587130169599, 5.877894150730255, 5.848511446587686, 6.183503485471329, 6.279071744139034, 6.201018027063769, 6.237895745411277, 6.602454477822258, 6.7409563407922555, 6.3381553006348295, 6.0024770715794284, 6.415132845055566, 5.968823487064967, 6.524706590483322, 6.176409965538058, 6.032335977211321, 6.128323648257691, 5.9332055967326776, 5.779651168559919, 5.931961568508487, 5.8564231547800985, 5.758168496773151, 5.682410668648814, 5.91749891576279, 5.936318992437961, 6.132957773893889, 6.201329840477699, 6.718134585819675, 6.258846373884764, 6.016925885287286, 5.68386375080656, 5.940117238353769, 6.225365281400465, 5.787458219662893, 6.779785488003023, 5.9205973177387206, 6.134083471498434, 6.283997674950313, 5.924675058984502, 6.868981814567567, 5.866447414595257, 7.099068408881888, 6.0027520468108735, 6.195213263753172, 6.629002120662821, 6.211238832859495, 6.504405218447568, 6.4441249831040075, 6.1390746905056215, 5.9603862896411535, 5.955776825083503, 5.8442315518140235, 5.970879151055193, 5.739848926200221, 6.2815839353213185, 5.966704478504928, 6.489509020259616, 6.019637554684287, 5.664776128860924, 5.904072580852556, 6.370104017800322, 6.207138226349323, 6.375532575925462, 6.527222699037743, 6.8302678996317585, 6.493377239727241, 5.76603430889025, 6.22431397277793, 5.737098198802367, 6.280012822023526, 5.6343991283007675, 5.744688574829867, 6.375949672965517, 5.884640847688671, 6.62888062187157, 6.151629442847728, 6.538589640978002, 
1588426073936, 2, 6.268313267816245, 0.39677299031381913, 5.512829328346142, 5.6343991283007675, 5.8951590038208295, 6.267114360824771, 6.1442272003749006, 5.848596669905993, 6.414384500436135, 6.488409844811267, 6.555174931780149, 5.885941588417563, 6.166114398059661, 6.547833589490076, 5.879107956640923, 6.039051824452704, 5.7458958660984125, 6.069239988747087, 6.838105207399116, 6.005149355561118, 6.608059912946592, 6.355811128360239, 6.25610428101213, 6.401119288265248, 6.218740813882519, 6.935928192996333, 5.97212153667126, 6.233367022317443, 6.545782386210692, 6.431146256297807, 6.117677554265106, 5.942955247262989, 6.8061209182098175, 6.424324788592776, 5.915203440577118, 6.103204317078542, 6.656901044738103, 5.98539917519232, 5.857602521415626, 6.6491206187631064, 6.03108423396161, 6.708113032355648, 6.2728807466881, 6.354004491934876, 6.094870310887722, 5.811782920714583, 6.423874754648695, 6.190033356760913, 7.148076038779203, 7.674921964858254, 6.138464300281247, 6.618606179073143, 5.74914275317452, 6.2154033412095515, 6.425632372561349, 6.686749593617907, 6.422316351501575, 6.412007606692209, 5.864856771318582, 5.816762009972058, 6.159387468816897, 6.434729960552486, 5.828530976913881, 6.727096509103256, 6.287894388006299, 6.059049763645042, 6.731293427539207, 6.645470073664024, 7.1066889526449515, 5.807565007634891, 5.910191163691536, 6.539742522927385, 6.272404419078662, 5.742381137001172, 6.332159662285205, 6.242719187212002, 5.858911057514444, 5.808354863794216, 6.4933021308942935, 6.934533652776881, 6.926595714005078, 5.998396301381628, 6.051192605137832, 6.97035548082179, 6.75386368530993, 6.038734575950413, 7.441431570955049, 5.701651789980661, 6.231548482662009, 6.684835549705489, 5.854449679967528, 7.217202741231119, 6.294659384978547, 6.300673832247143, 5.91895779010481, 5.965084216405911, 6.17737583512908, 6.202698346738472, 5.920226715229682, 6.657477969238448, 5.9847542276913845, 6.311067905561846, 7.167439121037609, 6.186932187294446, 6.029268381370275, 6.121078861786156, 6.100614306758037, 6.214160767168492, 5.731620385577405, 6.353772636198557, 5.744411146922401, 5.9729100129108685, 6.276479055146065, 6.107127326859891, 5.828076194845179, 6.076395575155078, 6.287580793311134, 5.730782593926835, 6.15773630570567, 6.43783821012952, 7.029922930197484, 6.42195918201084, 6.023982424107116, 5.88927610938693, 5.512829328346142, 6.0105165394525635, 6.395297690809887, 6.0394298783718305, 6.611761721551228, 6.173975895610867, 6.027172512327142, 6.196939031516745, 6.510121366315088, 5.920192416842982, 6.424509371044583, 5.955727623875288, 6.723420176006758, 6.14049817778984, 5.788807451549746, 7.012534284309442, 
1588426077198, 50, 7.606157966992902, 0.780644313443183, 5.509282786287997, 5.512829328346142, 7.209835218131775, 8.301205876366241, 8.95042616777226, 6.945681876853742, 7.312847426554034, 6.686404970052118, 7.3392345261572665, 7.366676557020752, 7.890219714697963, 7.3598122314749235, 7.814845715811201, 8.938534745476968, 5.509282786287997, 7.412686913271758, 7.054367032576138, 7.581710502441571, 7.664153997864224, 7.031009257616127, 7.617939843633561, 7.727226823931805, 7.877292025334378, 7.643937845296532, 7.513058912934796, 7.2933261520755694, 6.99279777931088, 7.175367873997588, 7.901552720568757, 8.143099457563345, 8.920165348324007, 8.447974036886565, 7.95273805100566, 6.491113335005922, 6.851429460327384, 6.621868622120393, 7.793577775085049, 7.245033238492492, 7.940011034854838, 7.7786147729086865, 7.2774433491361, 7.285491418222526, 7.264171210336666, 7.459185324369571, 8.527703139792417, 9.338889530144227, 7.7099334496302925, 8.646865526987096, 8.287431635195688, 7.002705087297607, 7.082493756403339, 7.382275449457496, 7.6926823072138095, 7.390488396690301, 6.865316630287391, 7.8088551426611845, 6.328927171026864, 8.77397550471106, 6.298566449425251, 7.6261112877013595, 7.295083411959968, 7.873936401527045, 7.50187374868647, 8.812988495091528, 7.570848896813819, 8.638411224998737, 7.599909265461998, 7.980937343192941, 6.998268613098519, 6.765983329608983, 8.15066625640554, 7.570647428200436, 7.4582375047298495, 6.735117578210357, 7.552008616448515, 7.97171187526121, 6.989520929590907, 8.422101312725458, 7.782998891786538, 7.773109659748352, 6.888717924403196, 8.055111275497463, 8.2689531434406, 6.423505028597997, 7.180470641554962, 6.812792974702035, 7.791069742947549, 7.08402347215205, 6.300400434032977, 8.470304071272901, 7.5950673696359114, 6.183743652345539, 8.199401566031321, 7.075932215682062, 8.519537141285765, 7.782324733512811, 7.874598351456901, 7.274189721232523, 7.83220638840706, 6.270468629526763, 8.117460007716115, 7.513994716545765, 7.456182002025106, 6.742041888661356, 8.60586694645538, 6.8300933337206615, 7.455087806500683, 8.958518943546999, 6.971500562933163, 7.409553578671803, 7.267220464991954, 6.551783151010671, 7.1417162832825625, 8.085106129404162, 8.994840814646865, 6.940361602547706, 8.030429478604367, 7.565925034199407, 8.088426317417689, 8.11879794410482, 8.563960355679548, 6.964808455581371, 9.351228711562877, 6.91834289057049, 8.674710658423601, 7.021360009704831, 7.251538481486394, 8.632108116052121, 8.079814938695973, 9.127256695019412, 8.801878762825838, 10.210473774112831, 7.402258586601764, 7.610321431753791, 7.1461898084407185, 6.750172678010984, 6.727889638208013, 8.777839495922576, 
1588426079859, 88, 7.6726607891340635, 0.8297327316553585, 5.478813742726464, 5.509282786287997, 8.175304122287173, 7.68788463166832, 8.76487349058397, 8.900230329186515, 7.108932930484934, 7.605193691701282, 7.401518115638259, 7.373549951718769, 7.374455842483883, 6.791431523678529, 8.097035920549073, 7.792424083544912, 7.3952208435366575, 6.99897925392789, 6.678794982010316, 6.851999568868543, 6.61016325989339, 9.272253205745569, 6.9181837973709035, 6.80640720839086, 7.0403663116779995, 9.782851240847284, 8.52114916194843, 6.8994127600536395, 7.663433787446191, 7.287015297272658, 7.029745582826318, 7.210765367439862, 7.855132574352397, 8.332355175657737, 9.975323558273724, 7.937145384231991, 8.283683246436132, 6.7523524984178245, 7.658796343726394, 7.0785044453970745, 7.24317724699451, 7.530771215507128, 8.300478139705143, 8.336477955350968, 8.198807683916016, 8.271559718236595, 8.723244604128345, 7.98239405253871, 8.402194283517865, 7.276346287371537, 8.186021526986247, 8.779274219988897, 7.303898245779123, 6.3408521476561575, 8.047127252853551, 9.297642291811533, 6.444300074911384, 8.210159896164267, 9.296222376949574, 8.821719929640201, 8.18800880391602, 6.843089985620243, 7.264033040226728, 6.739085094774443, 6.942864196090529, 6.2934464948976725, 6.83513898933335, 7.627934680042107, 7.082008934203492, 8.00482136939669, 8.250865448830291, 6.5267108085482475, 7.826362316886304, 7.460492318569061, 6.979791749652567, 8.266791220472141, 8.610123928340975, 8.113798252444235, 7.094246767964143, 7.270308348405534, 7.494024893932085, 5.478813742726464, 8.577027405735533, 8.8693473101214, 6.208563883287258, 8.29310400044623, 7.661531355633224, 7.743812785296509, 7.335132499952124, 7.402057603585214, 8.059648697262645, 7.181371849774324, 7.822407194401563, 6.572373417944742, 8.05793764493605, 9.148354767941315, 7.319018673313986, 7.809069834861032, 6.96735356355153, 8.501501130066599, 8.206511487434021, 9.290502186354464, 6.633362931276035, 7.967944872761139, 7.700953265276454, 7.126142559977004, 7.3827275095863465, 7.20218305290988, 7.298987880712065, 7.06695822959504, 8.294247077651328, 7.122225058361465, 7.001806917452919, 8.05970845961006, 8.236180786607017, 9.103821856163291, 6.735229022282457, 6.816166723760282, 8.104555615275693, 7.95665890253765, 7.930944846094403, 8.845822037523156, 6.621919635041679, 7.654496401746322, 8.008626538207206, 8.566305744495077, 8.402517892798247, 6.695218268290457, 7.255977593654433, 9.041595151041506, 8.70299390771635, 8.614091306003548, 6.9079352989551515, 7.562582723924972, 7.011025414041252, 7.028353888744159, 8.080917987810292, 6.711239268098007, 7.112420778525778, 7.955472604114539, 
1588426079929, 89, 7.722617241895254, 0.9086471333090136, 5.46073959821889, 5.478813742726464, 9.675132392622555, 6.783547244296662, 8.0033019433462, 5.944786615818165, 8.130512241998545, 9.85755541698794, 8.208890830889578, 7.821509517796457, 7.444134730334314, 7.257565570009944, 7.032346300292053, 7.26260367495928, 9.429981760962837, 7.998050875425453, 7.037885915462609, 6.690120047874918, 7.609924512817673, 7.645186336020253, 6.985301693181302, 9.927625537335475, 7.575723878840949, 8.368844739799899, 7.988676448555973, 7.348717957212793, 8.217387918239972, 7.671527557046518, 10.21453602413852, 8.489747459584567, 8.118063808372824, 7.5321851441395, 6.488710728493621, 7.516942257304022, 7.130771312125085, 6.99442306952188, 7.573656443357607, 9.141259662354074, 9.123376946469905, 7.481706276433966, 7.2276038959929405, 7.6006614884319745, 7.350655455103685, 7.597892683480547, 7.9726266504210415, 8.818000859418245, 7.59643973044671, 8.126889853139044, 8.916821607056871, 7.792918532670623, 7.253280538117836, 8.596139465652366, 7.219874501381318, 9.104488426982224, 7.780883245217522, 8.168054200009497, 9.341493331630314, 8.726216842836951, 8.292341787306675, 6.926497915516696, 8.335223379429225, 8.893010948958198, 8.624777325562889, 9.343091940392343, 7.151414843735359, 8.014191359488281, 5.46073959821889, 7.55293138458276, 7.637564405122093, 7.982421530119694, 8.297081143158318, 8.457039730847164, 6.9055181145148214, 7.604340355348623, 7.113090017688824, 7.197516126867138, 7.124690468477384, 7.225155524167541, 6.876294437602346, 6.090565642866357, 7.151966188399628, 7.521400116547932, 6.9351613610960445, 6.477762284214485, 6.198712001138173, 8.661293296106464, 8.308466687465097, 7.819002258712493, 7.729398823637641, 6.52093506810416, 7.874002883798112, 7.841201080796835, 7.691022585981671, 7.240596586172119, 7.125134619320914, 7.187050525924171, 6.558260347108092, 7.548549415343079, 6.900068203671843, 7.770480036574903, 6.565204670738705, 6.841308230011982, 6.111383992576836, 8.113077934273642, 6.4597892866260915, 8.122558070210431, 6.91173625860833, 7.382178186591594, 7.116109567200249, 6.891073468452349, 7.144734359083628, 8.127156885373132, 6.587366410313494, 7.593797835598313, 9.298482631061166, 8.639335851435389, 8.290028353624262, 6.7824742785988965, 7.353960052231514, 8.020667388986471, 8.798682644929766, 8.851075696656503, 8.55912239494193, 8.155206573523772, 6.829187277431064, 8.252097901415318, 10.028492085171507, 8.144152831947865, 8.113166594488492, 6.913833307111836, 6.654257602668907, 7.907341376085262, 7.340828933008549, 8.47436927463116, 9.302301616125899, 7.74334136014846, 7.2723454412124795, 7.748397325328383, 
1588426083616, 143, 8.230429963951046, 0.895140803771731, 5.404101721818976, 5.46073959821889, 8.374730974165004, 9.602524169322079, 8.998323569594534, 8.051233531061072, 8.78715798659173, 7.921020415335951, 8.977185898603215, 7.826899155896104, 8.666665283606564, 7.382606785109354, 7.850713460982301, 8.843604813668179, 9.534625426558517, 9.988384001209537, 9.006510579546134, 6.670926095129809, 7.372357382908181, 8.186547698877112, 7.4752670804379, 8.028914690544157, 6.246686607809851, 8.34255288988589, 9.285073003573952, 8.131660181463634, 8.83131438091184, 9.60420500306392, 5.404101721818976, 6.555817572133908, 8.333463695486751, 9.29675682192503, 8.814997573587295, 10.012891032805753, 8.945257534795289, 7.023100293346864, 8.325927332859102, 9.161635163900668, 7.706405834269216, 7.127914828281905, 8.601667646394462, 7.969317211129745, 8.11548393370595, 8.815175051811877, 8.044455093794816, 7.161442133812548, 8.156636678335376, 8.525935270310315, 9.623883978307928, 7.992043162100385, 10.027705978777016, 8.070163611505281, 8.483103433998739, 8.766734324128805, 8.170125656852694, 8.328831462172062, 9.82600726415199, 8.289446535465098, 7.483304030560671, 8.01613059167618, 8.736493775584682, 8.976676675169378, 7.762477993621789, 8.11343455593717, 8.812039044084958, 7.359007254771041, 7.650411765421757, 9.12355902444903, 6.96795911193166, 8.858535228459036, 8.105685262806197, 7.97336352747256, 8.529801968043715, 9.523145954755956, 8.70690428017228, 6.740296810049742, 9.116601878496029, 8.088150184439828, 7.84864726763717, 8.646797903823407, 8.141377314315225, 8.444229111106692, 8.784282882024547, 8.293261536707677, 7.7720635579287904, 7.220310350933398, 8.151496463472686, 8.721634601046633, 8.977492037648963, 8.164842078752157, 8.691219292098104, 9.44943755318871, 7.924283023098948, 7.181193218617974, 8.872954764966112, 7.391343358282681, 9.621538485348944, 8.63762351816706, 7.697066508989433, 8.75803745746939, 7.368816586650076, 7.541048798847013, 6.063352689950655, 7.669400987951185, 7.592771426888104, 7.347844609004202, 8.088154522029223, 7.756209348695219, 10.407525893705031, 9.05537616971396, 7.650015742883053, 6.725398089687612, 8.222651062398285, 8.805984117887622, 8.177391262503024, 8.606331705291838, 8.164394954705184, 7.55512218850996, 7.795844594510271, 8.49182126514169, 8.011972788852074, 7.68987717239402, 9.927080817138625, 7.118776994804147, 8.856628253517604, 9.003292739280356, 9.155516092304905, 7.610486299728965, 7.317501129664015, 7.294340591336926, 7.535696945617869, 8.749629498539806, 6.647676164948754, 8.014389393736563, 8.161954557305245, 8.690955549133939, 9.087827300963399, 8.449877055503348, 
1588426088353, 213, 8.00928650078306, 0.9089002264545465, 5.360926357527663, 5.404101721818976, 8.913510571786418, 5.360926357527663, 9.559933812836059, 8.011603902288853, 8.249327365064486, 9.68955090738123, 8.111064808761922, 7.650032811801299, 7.314648658049511, 7.656726786442369, 7.811689763565048, 7.93547662393925, 8.648933458710905, 9.469590977676496, 7.73404862687196, 8.662188935186634, 8.297389143083002, 7.378406212441819, 7.894621015056243, 7.2979990468813805, 6.886738562039719, 8.058449241676053, 9.347051687864017, 7.123959768968702, 7.756700062802609, 8.729939024257654, 6.936184394076735, 7.710363903811415, 8.73722800445151, 6.251829568909984, 7.056656936361242, 7.4725858447092675, 6.882716784489423, 8.981897593670556, 7.764228730564607, 6.497184381213312, 7.646271797339227, 8.36838883664864, 8.377685420438072, 7.957942488997359, 8.004874772539758, 8.958561697226834, 7.536712986208407, 6.916590282376703, 8.079807166630985, 7.82077911949083, 7.835338466115266, 6.451177824293237, 7.4741490485923565, 7.27667473438785, 6.926894403414157, 6.300988721475198, 9.894437908026994, 9.015606437595272, 9.086825322867803, 8.497917305848691, 8.880123434246931, 7.463654860260938, 7.635318078603198, 7.345254206879805, 8.36271915004632, 8.517055865402025, 6.881377134577051, 8.652224308616617, 8.122607466028834, 7.5009873234062345, 8.679695250019307, 7.887613051675859, 8.636408377584463, 8.331475785521764, 8.182727201538185, 7.5229652798597675, 6.8105897790132115, 8.027109390336454, 9.071254438774849, 9.06732099720692, 9.507657752946578, 8.63636132799534, 8.60934758191152, 10.492580591828633, 8.459984093706515, 7.063997804736813, 8.233888637175856, 8.595536307087269, 7.396751226256601, 8.669893859097813, 8.753418669089944, 7.256737422019183, 7.7042966187971205, 9.389438621594504, 9.227626786611813, 8.080417666675567, 8.801391847193816, 7.575398956508008, 7.406939480162037, 8.2507169170649, 6.535556616113604, 6.534919332510911, 8.870547296397532, 7.047621897070438, 7.991531489956629, 7.2704371998494635, 7.769242343543509, 8.418750031683857, 8.461706375384214, 8.199034530001295, 8.590244358603055, 7.929607830209618, 7.598641422079699, 8.78596957818954, 8.619931127570066, 9.673951574837279, 8.177775150784983, 7.173477544653366, 7.5329453102517645, 7.187653775939227, 9.059127896414708, 7.845673496709122, 7.357852863801277, 6.898971660257332, 8.401922758021103, 6.541345324743835, 9.183802045253204, 8.971923313587947, 7.953790402407482, 6.698809272579062, 7.840606222676486, 8.294819008267444, 7.59342828844466, 9.514590852970908, 9.244046814208133, 8.458635897939269, 8.450827857477082, 9.276252696558169, 7.107897566873733, 6.84440729684779, 
1588426089129, 225, 8.142782513195716, 0.9593020195316203, 5.356408003593172, 5.360926357527663, 7.973433051961497, 8.198428670675158, 7.218612801515698, 8.24405258615938, 7.570388052728239, 9.325740400682108, 8.354938428828165, 7.314629006981909, 7.395899750771223, 7.499798741027361, 7.631044010580335, 7.3838041972805275, 7.353132385968781, 8.842151952085123, 8.146469684185522, 7.8363613317246905, 9.18057922397294, 7.4160742421473165, 7.853779975250046, 9.68794975048347, 7.939790946825243, 7.771851489436474, 9.499651070418329, 7.486617932231078, 6.2655165624796645, 5.397958149048557, 7.443329362301451, 9.956977888927824, 7.529317631094166, 7.122808713236019, 8.085773078616782, 8.113728338972658, 7.776203898337643, 7.872615232779712, 7.908503015216653, 10.986174068204452, 8.204414982509748, 9.22662920522619, 7.431572941292438, 8.704741799131039, 7.914998044004046, 8.152936073242767, 6.777980337969128, 8.783522926379757, 6.857433792198518, 8.586141137969717, 9.097374773226608, 8.557096545176261, 9.675901459018169, 8.278709373007866, 9.039728129517428, 7.459373358443256, 10.04833906858688, 6.92611939289204, 9.009883799212547, 7.114114913748576, 9.67803242113689, 9.157997902486276, 8.332122085600814, 8.0140039740512, 8.429022868860221, 6.673709573492205, 8.196309729838068, 8.069772016816966, 8.105119867490583, 7.457383968529072, 8.705620286318373, 7.011370486754507, 7.144402885841266, 7.488274328409473, 6.951227806422053, 9.751155511633408, 8.538984349566421, 9.443390960218107, 10.02532134248302, 7.528508850225113, 9.220587079487824, 8.875122108647732, 8.233114620957046, 7.294691507616818, 8.393985593013692, 8.787348790202929, 7.967555099953097, 8.820162017273567, 8.168208045209013, 7.963673906711267, 8.866325687724759, 11.019526769832742, 7.578096279599382, 7.646016607177208, 7.4417043151311955, 7.549205374021879, 7.767501267746638, 9.543028171704215, 8.333730799581803, 8.028689820169259, 7.200633420523383, 8.289499684229426, 5.356408003593172, 7.49858061312684, 9.367392936531695, 7.869963186151788, 8.901439780703067, 7.827333361770843, 8.034480902523535, 7.879154315508531, 7.15170330258134, 7.608335317980762, 8.798635753639, 8.982510235253315, 8.37010719758667, 8.31711737531862, 8.506528900068194, 8.764931087422015, 8.94968999482322, 8.322024385715071, 7.7967109796957335, 8.635970917842238, 6.631279067844188, 9.625635085155295, 7.947902025004782, 7.818467940830874, 8.372378248378942, 8.64101830636775, 7.209712615317351, 8.882001953817708, 7.316654152294422, 9.424598072397954, 7.931722408374996, 7.537757505450503, 8.003820768787454, 7.785273764887673, 6.863105201576982, 8.641277866862968, 8.651225221557276, 8.856193338965147, 
1588426095769, 323, 8.106990089834827, 1.0209655161787015, 5.332919849421565, 5.356408003593172, 7.266746243713029, 8.792945037867039, 7.51666264538718, 8.53462066104014, 9.00446197558597, 7.518818339566312, 8.892464323158741, 9.421034076617476, 7.097815038606142, 8.82368317475476, 6.6119858994794525, 8.502110830963934, 9.79880073119474, 5.332919849421565, 7.440379196276923, 8.118304938678662, 9.281402478707188, 7.570729525766939, 7.838694959942917, 6.7991433256537555, 9.070285333000845, 7.406027440501062, 8.097103940198213, 9.18587047202453, 9.231235140139908, 8.659970919923875, 8.289453241859327, 9.561102493415031, 6.6212971974863395, 9.483061597933427, 6.699373566473426, 8.320346289544958, 9.044892604752006, 8.392189686066482, 6.015728900128842, 9.89916526749878, 8.582574633178947, 5.863467247669295, 8.236291633575828, 8.59338371648661, 7.328129860947408, 8.224111504200598, 8.64786683657987, 9.084400854506601, 8.144397470825673, 8.710896924334895, 6.972371979635147, 6.076131441463007, 10.189018801582737, 7.3250277638878325, 8.96162748216883, 8.312273124786158, 6.930603959004019, 9.379020050639452, 8.352157331390348, 8.197859635807635, 8.400343183479063, 7.1016801486311145, 7.48710456991249, 7.959329745423531, 9.471917431021451, 7.826902922690866, 8.62039231124299, 7.8192483478639705, 9.682373559941405, 9.312672449532304, 7.396417154884639, 7.660527959886271, 6.709041047911308, 7.703751132219576, 7.85651167925799, 8.130793917072754, 9.485910517656501, 8.332197780352725, 8.384401704285159, 8.559873057669323, 8.222425594405681, 7.245455014774905, 7.6019506808382165, 7.453821675257608, 9.170426400117464, 5.675803186255918, 7.459119354835684, 7.3419259439139255, 8.973416467280993, 8.092176799762262, 7.373281369412145, 6.730533109913986, 9.23877965054298, 9.768445586719874, 9.160780048418088, 7.33417215950504, 8.134766726203232, 10.314740479981285, 6.417857502618394, 6.541760861350599, 7.581977880176278, 8.760490092027078, 7.685348836128002, 8.072002853319587, 8.017526924399709, 6.632102945667372, 7.530692429756051, 9.266322191046703, 7.51523758973629, 7.711500650014094, 9.503382661717206, 8.803794775899078, 8.909103109653639, 9.391666544622426, 8.509789738500112, 9.569524912299787, 6.900184849667519, 7.740396460853318, 9.076994571771163, 6.985464706730646, 8.009358524500284, 7.664968284417993, 6.9739107649130885, 7.088434127293543, 8.508693365951716, 7.936279295841463, 7.580983171780659, 7.433445945997022, 8.962336761237475, 8.174438662391276, 9.158879130332767, 8.193280068100036, 9.301008879497255, 8.835204115165862, 7.79829567579856, 7.708205428580559, 8.395922100653028, 7.060912382702812, 8.990578490251545, 8.957125575341289, 
