TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, Gene_138, Gene_139, 
1588490137891, 0, 13.817311940009638, 0.43796233734532825, 11.704388963009864, 11.704388963009864, 12.842274353500118, 12.99075077287945, 13.935421364245313, 13.935554392883038, 14.104353208020553, 13.955721594032873, 13.943503045117158, 13.930483652551327, 14.075850886829894, 13.941511711124228, 13.935554392883038, 13.946237908161988, 13.949081376469527, 13.928972680924634, 14.115125765013003, 14.104056807004271, 14.108745844316172, 13.942796272984493, 13.390848050924543, 14.103953913741314, 14.090641977139052, 13.927936273864733, 14.060264341055044, 14.103953913741314, 13.925806135516545, 13.920392994987044, 13.932587256744851, 14.007367916942528, 14.00300500903722, 13.941511711124228, 13.943503045117158, 14.103953913741314, 14.115125765013003, 14.076345480649614, 13.954494192232449, 14.065322237349507, 13.956881554341226, 14.018498344708819, 14.077877244933424, 13.949646618165758, 14.08135441740484, 14.103953913741314, 13.93717910760686, 14.06913790682154, 14.09147015161942, 13.940122847521431, 12.747397481907216, 13.955721594032873, 12.863095750917013, 13.93717910760686, 14.070092021057548, 14.090641977139052, 14.13117090134099, 14.088061900881948, 13.946965979528624, 13.161394965688794, 12.701080054454764, 13.94628400489268, 13.92865885918884, 13.949081376469527, 12.863095750917013, 13.946965979528624, 13.954583317763095, 14.089496366829366, 14.112711000313695, 13.943321284564874, 14.113027621511586, 14.076345480649614, 13.390171834304287, 14.069964216743378, 12.863095750917013, 13.943503045117158, 12.769030287009752, 12.863095750917013, 13.944613935832047, 13.390171834304287, 13.943503045117158, 13.943503045117158, 14.261532692897578, 13.940122847521431, 13.1623191850693, 14.089839224481254, 13.946418388224854, 13.944613935832047, 13.946418388224854, 14.06720365751786, 13.39149818470144, 14.182087006929397, 13.946237908161988, 13.94347755930157, 13.939989602593206, 13.935554392883038, 14.115125765013003, 13.946965979528624, 14.069791297678455, 14.048187724585086, 12.757598816920474, 13.691406230189871, 13.955014722119019, 13.1623191850693, 14.090641977139052, 13.942085362886669, 13.941511711124228, 14.178149202797039, 13.94305908928197, 14.093757615890139, 13.944913515390272, 13.943321284564874, 13.388395508690731, 13.1623191850693, 13.953466755892313, 13.691406230189871, 14.103551184092106, 13.950024969378505, 13.93008321055777, 13.931537839996663, 13.956270435287701, 12.719297894873197, 13.941511711124228, 13.94347755930157, 14.063376061856959, 12.701080054454764, 13.691406230189871, 14.090641977139052, 13.941921929243147, 14.076345480649614, 13.953729065311062, 13.956009005949324, 12.863117364383232, 13.946418388224854, 12.701080054454764, 14.118228287730846, 14.134902395773699, 14.175126615839636, 13.956561585390473, 13.956561585390473, 14.1105314547975, 13.956270435287701, 
1588490138022, 1, 13.52865548823638, 1.5211389393073218, 11.392913668703315, 11.704388963009864, 14.362409371793293, 14.029141743567747, 13.815276830035168, 13.355883495863667, 13.98269860023939, 13.78335353368839, 12.957731359256478, 12.341645795879392, 12.535626535369017, 13.981432810408338, 13.678216405021688, 14.308195048991543, 13.9959302972347, 13.008648033598444, 11.439374900480871, 11.86550401113314, 11.700612349824492, 13.009164562320047, 14.329617488750072, 12.789891033202172, 11.839634052290789, 12.820603969349534, 12.998909791725694, 13.00633610006625, 13.084874703243893, 13.88567231749786, 13.038687943792887, 14.140839071300851, 14.403642295172506, 14.329030728931313, 12.903268982558906, 12.987912873192998, 14.683861803270696, 11.768446183500284, 11.997827066245545, 12.863575650942371, 12.760197757999174, 15.462952438855933, 12.54527946873894, 11.467529238930423, 12.901279363378903, 15.464426745741463, 11.86956769349665, 14.104392124779192, 14.30264737537474, 14.984738517681189, 12.960088424635943, 12.662684693589302, 13.996938377033265, 13.314014290013011, 14.236735312793355, 13.308413496617254, 14.22445497819195, 12.928154052921599, 12.819439824742894, 12.328341520974092, 14.729616141166842, 13.880454631900738, 13.045751406473439, 15.028393880451954, 13.17414417209529, 13.22852459132118, 12.80449094850568, 13.83526662394299, 14.076262785506072, 12.575737215940546, 14.0089240743251, 12.082627387899924, 13.41634415216639, 13.07066286774735, 13.82799012882673, 13.971808815513414, 14.337173666532166, 12.358523254598841, 14.087534659262232, 11.444607740110483, 12.70693172737709, 13.389962307621099, 12.853830056219891, 12.918519359607751, 14.033696089789007, 14.00201955350258, 13.147287981693845, 14.301745420682957, 14.481057518790431, 14.540008449940775, 13.02421851415954, 13.462340813690293, 12.813230544212821, 19.287415842173044, 12.957799143036118, 11.392913668703315, 14.103071070846044, 14.03972266049124, 12.983516587049294, 14.12086265141104, 11.726387878984786, 13.160590956681927, 14.413049060652112, 12.101233821946284, 17.584211402328883, 13.00728976828908, 21.142790794400735, 12.529515686046867, 12.810989098954565, 12.743679821739285, 14.17966256225502, 11.765290991994725, 14.018850029995297, 14.048694693893918, 12.70464984751994, 13.763411614416507, 14.7343136658342, 12.92536997820191, 11.684753712714121, 12.952686026628768, 12.6418125054837, 14.126332611432497, 13.3618712873107, 13.214142395434013, 13.777932735056948, 12.938564693963446, 12.58391585630789, 12.960141259232811, 21.87499356615395, 12.945397825239263, 13.40571652277824, 14.248825243809836, 12.876909118439977, 12.783329634765645, 12.983753536287677, 18.44368574214735, 12.150875877002902, 14.129585595891859, 14.480242834496716, 14.457763305286855, 11.789599891139293, 14.395167909191265, 
1588490138540, 6, 13.410873629496955, 1.8470928543943856, 11.377622242567416, 11.392913668703315, 12.618636506714315, 14.057317240282194, 13.64667935070209, 12.662035729257193, 13.086393452632619, 12.31600885861747, 12.603491910305241, 12.841762057300524, 13.875258196527426, 13.427498044662267, 13.559393779284004, 12.137057031664026, 13.03550061292919, 12.842615119100984, 12.649029927773185, 21.41564670127639, 13.43941226795047, 12.409862740616582, 14.159157917657966, 12.413631932189087, 14.201015339559612, 13.392545352673315, 13.275838372430503, 12.56578475351768, 13.343509923662797, 13.502602433152141, 12.789909750358989, 13.442417520974429, 12.30968789215345, 13.303612700875087, 12.33484674150396, 21.81311551283274, 12.488831454315031, 12.179166595342942, 13.730709027813607, 12.849826267795885, 13.003278083742243, 13.263204094279287, 13.318390085130584, 11.578983613449527, 12.380219744690443, 13.577795808760488, 14.69575786670111, 12.800871168892632, 13.294336613989735, 12.935597648570623, 13.340282169398929, 13.52104871649936, 11.950217307668396, 13.83615007475004, 12.105714699700329, 12.833514164005495, 13.37578872040705, 13.175161396286148, 13.02798651431072, 11.796935455736506, 13.500242887562308, 13.779550132156807, 13.700787468951495, 17.641549552422486, 20.115609386615247, 23.50919442894546, 13.1544383607758, 13.406559114659274, 12.413070709998513, 12.343371271168138, 12.666864938337255, 13.305759317583334, 12.371407484539294, 12.416634733328916, 13.24928255938997, 12.938242042763394, 13.67166285453239, 12.845808279372095, 16.165938194671472, 12.488619407237458, 11.891182406660903, 12.924799829058788, 12.869132030431519, 12.987796148382024, 12.678204237815226, 12.304672747099454, 12.301972367715136, 13.825555965818731, 12.531208994302403, 13.860443412833948, 13.243010484466618, 12.107004344477858, 11.915901622681458, 12.166994922467186, 13.498502315509258, 13.594983566230377, 12.873901822905191, 12.304852775856093, 12.949263483628691, 14.124170862367201, 17.36895157769938, 13.559562735628033, 12.36192981394453, 13.570985759568643, 12.712311022951662, 13.018854805874483, 13.333844240111118, 12.318253859541434, 11.75143472560776, 21.0132939259654, 13.686991599513176, 13.431723025221501, 12.872102028165509, 13.710912343537586, 13.132466178677937, 13.866848639865468, 12.903501219466513, 13.288277058075664, 14.058811820807938, 12.95009799092343, 15.902194620118703, 11.377622242567416, 14.81764864238767, 12.625859897514191, 14.260664881259023, 12.530572988553441, 12.535491140330441, 13.044761627273697, 13.7552227222977, 14.335232259516516, 13.59210356940614, 12.373210909304744, 13.123465802740366, 13.244787158820063, 12.549709418273189, 11.750167139967308, 12.276571757336155, 14.440568543065616, 11.98489356816763, 12.65308237358066, 12.766439860644862, 12.697904908006446, 
1588490140287, 23, 14.966784778553171, 2.3722348527833867, 11.342889972005283, 11.377622242567416, 14.334791499289432, 16.508465744093414, 13.582537373309975, 13.22996423807477, 12.515913554520049, 13.0059609052051, 21.92225157087351, 14.901826031561864, 13.917823635757914, 15.49244498833163, 13.328247586618687, 15.886256634081564, 13.07532516408239, 13.388924965467025, 12.954331432385064, 14.0593773037126, 14.395595617152164, 14.298696866929294, 13.777078213313281, 13.648278816351972, 16.095124281902578, 14.445620107209454, 14.12840346114408, 15.460993603456645, 21.3848318519429, 18.304888726626263, 14.914214807506639, 14.497480151890613, 11.342889972005283, 13.231165145194772, 14.487011178234031, 14.592473022863128, 14.099542219102172, 11.945182248717265, 13.940421487924382, 15.667829477685553, 14.023821721037283, 18.12084857477018, 14.90434443099295, 22.78385973275945, 14.2831029962622, 14.530751298243516, 14.670908274154066, 14.838648873494575, 13.943049548265531, 14.822612710266895, 18.921879928346442, 15.651663243950996, 14.490724702223014, 14.22965307796154, 13.007145407967784, 13.778412601264746, 20.52062965529059, 19.6010544523565, 13.678320125907947, 13.875273641259009, 20.976261040513066, 14.718864825585595, 14.281330178824579, 14.095870362802124, 13.768572701084867, 14.173304043984572, 13.121301651100868, 20.06949693565707, 13.496991035903681, 14.792585209742361, 14.14537450774701, 15.191953123525137, 13.214505528128539, 13.645309597258201, 21.694596453936974, 12.70643201248567, 19.153495133752592, 13.102155806548879, 14.030635458807595, 13.15874858319185, 18.07715814603125, 13.691318489710282, 14.668425883219793, 14.12716647001854, 13.796666102985355, 14.272044430760669, 14.224722449063883, 13.560209536767566, 21.846222628180254, 16.67506574499574, 19.264326578668054, 14.572387476372242, 13.6145892109432, 19.205233961100546, 14.623075981974855, 18.801841814366895, 13.472730526622284, 12.35863413741514, 14.63654120956129, 15.861080646121508, 24.100153914546247, 14.753049101997632, 15.57240331000384, 14.668794141221243, 12.761348851103376, 13.716590701751336, 15.532625268772225, 13.872239540546655, 14.157655052184213, 14.921021890067804, 14.617295487473317, 14.60143406654221, 13.81739379790578, 14.966950104436616, 13.718594156031958, 15.220366701055543, 14.522234845677689, 13.534826524882265, 12.713884881438856, 19.695107065587724, 15.394816843501161, 14.935514015667152, 14.2277089157896, 14.647068921211055, 12.574404436532815, 14.586287734782246, 12.752392660075449, 14.09976913122271, 15.083542646988839, 13.65635408776565, 14.669718115841246, 13.87637854498365, 13.475741558375036, 14.231049997640955, 13.12226170585314, 14.159902587382623, 14.574130112081441, 14.01416857963759, 13.720005463368308, 17.160268182588542, 12.951963374304295, 13.301950460749564, 
1588490141450, 35, 14.794810929187188, 1.7471820783035303, 11.339711270327678, 11.342889972005283, 14.858470163801968, 13.861994386095049, 14.28009493472755, 14.563590103820129, 13.710982456649706, 13.995868308973717, 14.370845373652427, 14.452924165888003, 18.172852329033162, 15.48378556809885, 14.444532033580874, 14.88504712117585, 13.79709653436476, 22.527220120936164, 14.592190643861239, 14.264509265894382, 13.864605337328062, 16.681450030092066, 14.877986649240189, 13.81368391895409, 13.458610952164793, 14.556405940960039, 16.872371771780788, 14.492889880508573, 15.810015798934502, 14.9022780105816, 17.956988246853086, 14.118461713940789, 14.75002251533231, 15.364280662771044, 14.531213795998976, 13.138268049258635, 13.981540558115169, 14.0036867783905, 12.33158771648257, 15.671191703100373, 14.93734332901392, 13.341864169860143, 14.154308474598043, 11.339711270327678, 15.56974576465971, 13.47639687156018, 14.227473575917486, 20.553823754034568, 14.235503715206752, 15.139899615914993, 14.505935932644315, 12.368865616503223, 16.128482626228177, 15.734105783634776, 14.805460445000728, 13.038541026157988, 15.824855926126428, 13.454686100073586, 16.025835898316455, 13.982493101808316, 14.58890259411323, 14.337264093184327, 13.216135169401046, 14.304162570755214, 12.920440246467004, 14.316033587283986, 14.572127239441807, 15.650538229293153, 15.068360332796809, 14.04446285408062, 15.593281865645212, 13.160233347466509, 14.036074271126033, 12.883005263887672, 14.960501220699532, 14.152505663265593, 14.259767212771534, 23.158155241715658, 13.781876802032656, 16.595022181419164, 14.466524570818029, 13.554408411420367, 14.029580776913322, 13.87122559453123, 14.117305781839574, 14.54781736966975, 15.515875712651235, 14.79971000968566, 14.524630141417525, 14.400181398189, 15.756646937375077, 14.196383056072966, 18.859255816661744, 16.115197876480217, 13.611078892176128, 18.481664265756358, 14.08841880918131, 16.04024919984107, 14.831669821247246, 17.940963006076636, 14.268371242255787, 14.610578116166096, 13.277903873682641, 14.86552917393402, 13.707351651240666, 16.73711258823984, 16.50678190374025, 15.198326668005441, 14.260307241654884, 15.344394523599917, 15.13263852966814, 12.035187856160984, 13.872223463201722, 14.76212096347906, 13.91417823018428, 13.684883697804937, 14.503907825197723, 13.922906919098683, 14.632166950547854, 17.27715623535613, 17.96269271627218, 13.036028046487422, 14.147941574096254, 16.049952638210627, 15.028898125118237, 14.401527302730925, 14.676968753936258, 18.538053328660343, 14.021749916075974, 16.74548792056036, 14.950963204224669, 16.506317187613053, 14.240904328341037, 13.907171120942838, 14.157592048202767, 12.419416424593063, 14.415216743738531, 14.914029114719142, 14.618441164846885, 14.39417496421232, 12.070439588112615, 11.785321346318177, 
1588490148903, 112, 14.65804317400093, 2.1382657897125, 11.324220339142828, 11.339711270327678, 12.774871766098956, 13.807200780662864, 13.109809157413908, 13.678063134757004, 13.915961988258024, 13.435527276818735, 13.771091982744702, 13.073326533373297, 16.16194013271084, 14.971771778398393, 13.975762645430693, 13.850538282905731, 14.160699941644895, 20.0396361806043, 14.905555022689997, 14.096656324817426, 13.721425207371015, 14.310026322031021, 14.370352843601836, 15.774160545857498, 14.18425399137719, 12.914679740876863, 13.158029761245105, 12.909000762952248, 14.588218360937809, 13.538341345305055, 14.166140928776287, 14.60256839775492, 22.2819528360722, 13.27496666110882, 14.827800304045649, 13.381454100162717, 13.942118000755489, 13.064671443454884, 13.970995876531859, 17.763466391070697, 13.908137893255631, 14.126527241545054, 18.711681762017115, 18.557542484153373, 20.271654086528546, 13.446380747117415, 17.553455793689324, 12.777567417426345, 13.873494463170964, 14.395810304986188, 15.765154765635726, 15.903662083846104, 13.679141498538378, 14.539686836572056, 14.127354468425613, 14.647073513865688, 13.92315422314488, 13.302350368306106, 15.191147966941271, 13.672785949282012, 14.047695770275674, 14.02893562847721, 12.636210848829412, 12.997617670345296, 14.587053103053826, 13.7549150469509, 14.627654118480898, 14.16313477071023, 13.03300947981428, 23.316400572439942, 20.351879862354238, 14.16090807380734, 13.003492878821353, 14.110246051723045, 12.767812298097871, 19.66749201100551, 14.54911978015874, 15.25979461010468, 14.167321092502037, 13.368041963513555, 20.617618371571155, 13.603041269786448, 14.53340391906547, 16.03501948553772, 14.313746430646585, 13.123229707648429, 13.619218782572176, 15.417558482768579, 13.078696448878688, 14.333711865146869, 13.204581876539974, 14.313935380166345, 14.29851110313304, 13.755948304418878, 23.151358849829744, 14.182135149534757, 13.36708529094504, 13.171359348515624, 12.978541009871392, 13.326766904759472, 14.419992166464361, 13.086638531682478, 14.54951138391576, 14.045110248203232, 14.184287173499774, 13.475656531405702, 13.992892182935243, 13.511537986979514, 15.356206743980934, 13.884978893202055, 14.242010192215682, 14.137789219943004, 13.737439676366874, 13.831785420699674, 14.179056802165707, 16.067898768106335, 15.700908472090813, 13.257856422863197, 18.238255277612865, 18.852245514676884, 15.230756448155224, 12.363605357915771, 14.43011789423014, 14.11315429292272, 13.906333665670166, 12.999650699291081, 15.893549611938203, 15.513396814751035, 15.420733717447005, 14.983538135920716, 14.850224136470715, 11.324220339142828, 16.46706114778524, 20.136837525604186, 14.938650514788419, 13.202795712801635, 14.305252173109126, 14.583573727216613, 11.888833177394124, 14.0855077506361, 12.071487799853655, 14.79594743187724, 
1588490151343, 137, 14.58442481845104, 1.8444983913640263, 11.307206278671108, 11.324220339142828, 16.278454778994845, 12.784563842256503, 14.670743015067693, 22.105760140600086, 11.307206278671108, 14.411578990984552, 13.66754514148486, 13.639373879973228, 13.702790972274874, 12.947613669848257, 13.67225166318204, 14.233957143465084, 14.747527637198768, 13.744663477340296, 15.436687893028223, 15.248728452889669, 13.753684919184515, 15.526933606845555, 17.739436499246754, 13.840424144040448, 12.901999801675176, 13.34710356275854, 12.674368304168349, 14.772277682775437, 14.050616075282603, 13.809792164774624, 13.435584411887577, 14.798235071342324, 13.503376616264516, 17.5339419515348, 13.769942642037774, 12.260751922615404, 12.58945020103922, 13.426065363599854, 14.113252948203455, 14.177290313614865, 12.33552881784376, 17.070326086580813, 13.85492899853866, 13.63904287047343, 13.286805192052118, 14.064939555823235, 13.144017539862746, 21.175376060259364, 13.636181021484026, 14.474000603822862, 13.728191143905786, 13.614067226070249, 14.54715670213629, 13.857269572272331, 14.471352587497002, 14.612632487422069, 13.572468759451148, 13.907678607134814, 13.173422337112477, 15.14924379637074, 17.378160132588878, 16.40885272558566, 13.021564352265854, 14.294939099196455, 14.191928741498185, 14.435643697624723, 13.402283037291715, 14.221966565493, 14.897717073311084, 13.678851958064925, 12.34056162320822, 13.642550824574176, 16.62606740536993, 18.4409051507618, 14.016788193262865, 13.706261773369423, 12.517086432304845, 14.045275979722978, 14.001102017236848, 23.805932867270084, 14.333911401168951, 14.055740571822508, 15.411050718166184, 19.033688695094796, 14.086576386903989, 13.874074610715576, 16.676853232314787, 13.433198067547682, 14.837077913608573, 16.147759788803434, 14.893930220559223, 13.420741631665301, 13.691017562405694, 17.25640019302192, 14.837740826188455, 14.851171983395458, 14.272459915479276, 15.055451049499915, 14.38384612611793, 13.089513302450813, 12.555174101919397, 14.978004906548124, 14.05553294746194, 14.252412465274707, 15.593186769033103, 14.535837748783539, 14.043609175371566, 13.70678858034883, 15.58344530993858, 13.685671415623759, 13.776172446387058, 15.387372268839698, 18.62697486779493, 14.932068010824757, 14.846176451945649, 13.644034628998284, 12.957874190078059, 13.379809104292388, 14.511683118042411, 14.580358858229758, 14.3617035072462, 18.904311502260704, 14.93299939148623, 13.65371725839757, 19.058417289707048, 14.290758127238746, 13.523701555796483, 14.897017199621834, 14.38563204243676, 13.123562349338291, 14.343746111622641, 14.215040574487684, 14.984880542634755, 18.357485532372248, 14.01900812937211, 13.98008977564009, 14.726471205087334, 13.403186169579167, 14.066201692292399, 15.237098983526732, 14.297120048030562, 14.861244078441922, 
1588490158431, 209, 14.34451745679361, 1.6314815266207172, 11.295672435463274, 11.307206278671108, 13.39958725513034, 13.90322509082638, 13.726519779544335, 11.295672435463274, 12.859904680492324, 12.930817665385037, 14.52551516881785, 14.660687192288654, 14.509056886865162, 14.963164649688245, 14.557295436255638, 14.72371239374892, 13.446352764891904, 13.66044590055487, 14.110925543462233, 13.876033748996512, 16.353362943477695, 13.254721931604552, 16.9948493035384, 14.281352294382854, 15.518681211368454, 13.7360193175484, 14.123075208845076, 13.253540507905594, 14.06385036407997, 14.243691111568788, 14.325273836893839, 12.628837685551677, 14.195167317162888, 13.725870607560948, 13.439695926486083, 14.521692436154227, 13.625918603334103, 14.039373921834683, 13.539985718067447, 14.819268918205408, 13.417736842651879, 14.073536195487588, 13.49674904322199, 14.759184812107268, 15.724948964000632, 13.454062092957505, 14.689353947939528, 12.830173468316838, 19.341396474778914, 12.892143909824018, 19.502132107258376, 12.459891533257464, 13.681400349794485, 13.978238921385817, 16.48839858858729, 13.011153442027613, 15.204262664269152, 14.159148099991919, 13.37823198931881, 16.58297338442617, 12.784336052993822, 13.73851202176206, 16.54412480796848, 19.575573086830765, 14.579771529716151, 12.919089717692156, 14.944512348666311, 14.318633210391216, 13.957176703956597, 15.167850167811174, 16.047504416741685, 13.88126543000521, 14.039953579352426, 15.173768623374599, 14.60762469695639, 13.845600018176945, 14.265692114557712, 14.117071561651484, 13.893264921130267, 14.269025753865028, 22.72258513122869, 12.756337450079483, 13.89511780762217, 13.117563948082456, 14.578772071474281, 13.614207402209935, 14.364620722111422, 12.865943235045842, 13.961401611343456, 14.373740957346973, 13.963046003676457, 14.707817157770313, 12.779831575209508, 15.003242522725733, 14.387603718422621, 13.674541771942632, 16.35808301074513, 13.860453453005983, 16.325252595311113, 14.014125732109225, 12.785323691781167, 14.362905177374815, 16.77312474904988, 17.448997904718862, 13.142944033982946, 13.24691079300236, 14.392027884119411, 15.006025105407964, 15.426581811789127, 14.483849326641062, 12.837111878021632, 13.963381580790571, 13.209198118875852, 13.057912612189869, 13.793810191637048, 14.220155930743408, 14.245378693871277, 14.609624702519978, 12.441441331467097, 21.94789100382589, 14.630960341574987, 14.460057894703716, 13.884181084600975, 13.96760407184286, 14.376924940466921, 12.740184802951084, 13.458078289399575, 14.660380552878875, 13.49007845073824, 14.270373099024683, 14.235165458980447, 13.77092485208249, 13.2887813080599, 13.569942697332811, 13.970660084944164, 14.517347752812809, 13.532075322903452, 14.101564942143321, 14.558065126896935, 11.483366726379822, 16.466026811481544, 14.800477850979838, 
1588490168194, 309, 15.093603714246848, 2.004010923519271, 11.212186874297437, 11.295672435463274, 13.704769311012928, 13.914621504356436, 17.308501106142927, 14.255060097806172, 16.319974223113814, 14.415353031286706, 16.591675775793448, 13.95918024270925, 14.316835034231804, 14.755855264912764, 15.16021129176945, 14.75262468738473, 15.214005986625464, 13.543217920140474, 15.246446985537611, 16.590919284210788, 16.45112029925501, 13.67938535417924, 14.367704575067382, 13.636525388537601, 13.728094608140562, 13.483284853152878, 14.4570679040501, 14.94975281063789, 14.73804693968141, 15.025529004471958, 16.839212452034534, 14.796049600240455, 14.092642710048455, 14.251851719515127, 17.39410354771957, 16.852689048147273, 14.733833712886677, 16.22768978799326, 13.711824202217324, 14.660603411552755, 13.32131986532757, 13.280023916068577, 24.299352079836, 18.313872790092695, 16.951911357589037, 17.08919601364607, 15.033819675248436, 22.12630890075497, 14.525609127485252, 14.62908754083648, 19.63967631017373, 13.821895752924451, 16.390205899070704, 15.538322374616152, 14.691113972220762, 13.835375897732545, 15.402571783274622, 12.830906040528713, 14.37311542049552, 17.436600185147185, 13.375512536856881, 14.074193339982845, 14.443461537537466, 18.876787084275108, 16.924627974435744, 20.985473402314902, 14.998517822147752, 13.619968430833636, 13.591452151210675, 14.706129042045626, 13.474190026049765, 14.091004430971585, 14.731507936115646, 14.495295747031179, 13.3797897436122, 16.802129654760215, 16.539283718338154, 14.376738234366176, 14.02773341224334, 13.670349108809816, 13.685935418637591, 18.777752027988235, 14.742533909916487, 15.498864641919223, 14.031281122511702, 17.066265547831335, 12.349805402570377, 13.767803319995002, 14.700084358301519, 14.241029328539947, 14.395659977258596, 14.079181282602072, 17.037835225457453, 15.805056810212804, 13.38976541523357, 14.477594770178111, 14.58979991830991, 14.495969030152402, 15.660549081753413, 15.283303298900455, 16.023445057919737, 15.707531107314626, 15.331649148474645, 13.444402578187313, 14.732301197311354, 14.107991859205159, 13.880040845886958, 15.906333243635851, 14.395967569872038, 15.46272427648108, 15.70474139738822, 16.23892637773107, 13.071899615481376, 22.2056404423187, 14.81831359548545, 14.171273549755975, 23.566342680039007, 14.726339733627572, 15.171434823506694, 14.026185272079456, 12.839054514139814, 13.622405512747983, 13.406300286194307, 13.799470671812935, 14.218921539789633, 14.756486832486722, 14.437950466649578, 11.212186874297437, 14.189858764358647, 13.176806661761168, 14.648978239348029, 15.294876288597372, 14.56926057737726, 13.890774245901149, 16.545318687791497, 14.500139189328683, 14.293141360505647, 14.037036628092567, 14.897900690293152, 15.17881237726376, 14.697241595965256, 14.892073666600565, 
1588490177729, 405, 15.422961666075238, 2.367426965270518, 11.197646469052536, 11.212186874297437, 17.46530935561743, 18.79167742988057, 14.147304472410255, 13.222942361679216, 14.545420981159273, 14.918143200036656, 13.78558608520445, 14.670120443289854, 18.899484077821228, 16.6100072333902, 13.366671949874751, 14.670272890791399, 17.15956174742781, 14.431673058017196, 14.124996924797987, 14.491654848847402, 15.044234935905761, 14.60005070428015, 16.96081560267023, 14.914386615844027, 14.930197080376225, 15.598223931480032, 14.5757351199695, 16.20280836889002, 14.739800250424972, 14.950127100346299, 14.431889204063703, 14.483908054974494, 13.913039572910865, 13.638456962463419, 14.193927971749149, 14.701811108416111, 14.001970454363201, 14.81851928936434, 15.943747707955175, 13.980033501192354, 15.75532121582443, 14.742516396502145, 15.414696397950545, 17.651254532884337, 13.838879843962319, 14.578442397056188, 14.868407530524117, 16.289045731482833, 14.884887243521732, 15.788383499039625, 12.72306573664289, 15.030723642924292, 14.494454659752751, 13.294378816559075, 19.59936510351461, 22.961713502628605, 13.600990402997441, 20.458324847709438, 15.122633993824369, 14.236531663113738, 16.913121153392947, 14.506698157937482, 14.185408271963226, 13.613799579801944, 18.155003253901274, 21.609712742744396, 15.185372565504748, 14.846723769858865, 14.978023871319575, 13.847503968480664, 16.5594037224098, 15.157877012240302, 16.270751915462792, 14.232755323858488, 14.772525777752392, 16.05642000544477, 14.241579746290176, 17.134374898140393, 14.936676271976076, 15.87570433925588, 14.731469077747144, 12.086297005771488, 21.420763487616245, 13.827131333869039, 21.352108189002493, 14.50688597420534, 21.429643891724222, 11.197646469052536, 14.364693225959604, 13.474784622196404, 23.683201723706826, 21.896529931346198, 15.773491621809551, 14.717869428291792, 20.52282568793042, 15.752570449627681, 16.438799193486062, 22.733912164160838, 12.696027689473807, 15.099629313405782, 14.736781507825432, 13.250896437130839, 13.269258560204301, 13.57676101787045, 14.159232981749248, 14.622092083829386, 14.073790745807404, 14.104897713074434, 17.649322751181785, 14.867709908877835, 14.61361546205188, 15.91737955997584, 12.37786597752877, 14.962204363093814, 20.33888153850693, 16.42428366144455, 15.990027951691442, 16.117965057387888, 14.697704498376773, 11.842943944699194, 18.910143778931655, 13.731884645460926, 14.586809951922524, 13.62105351540534, 12.339523902160515, 13.342894731428288, 15.003131267677732, 13.903698561994137, 14.334612651848696, 13.826133673403355, 13.577096214160026, 14.555476338645077, 14.046505337441808, 15.516074166310597, 14.477413132719917, 15.984721596926985, 15.002601161436859, 14.29032218197446, 16.59070596604834, 20.215300381399455, 14.5620561506485, 14.523465095485902, 
