TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587147612675, 0, 1.7124722682312519, 0.2558662242966805, 1.3166938039786085, 1.3166938039786085, 1.8072951455993824, 1.8047861357861315, 1.911382338945957, 1.8223448989137538, 0.9090711315038182, 1.8393086373738927, 1.8960813317815874, 1.8215088988210553, 1.92608423898375, 1.4295581106578679, 1.6853942223166891, 1.6880831560462655, 1.7971500560731484, 1.8906911162418103, 1.78770812585072, 1.6899212148807061, 1.8014382644073874, 
1587147612687, 1, 1.539229279574032, 0.485056787371517, 0.8368360327177644, 1.3166938039786085, 1.6745705336880916, 1.2309357485759098, 1.8765524758158914, 1.8059476640196848, 1.168973904758603, 1.3422593389940787, 1.171309874331716, 1.1204207180371644, 0.8602450824620191, 0.8368360327177644, 2.253106185598264, 1.5232783673329624, 2.472071993712631, 2.0620852951668676, 1.1149545961876222, 1.765429055136318, 2.1104563618183767, 
1587147612746, 16, 1.4694229803976213, 0.4324178380741743, 0.8326602032214774, 0.8368360327177644, 1.1326740644044349, 0.8326602032214774, 1.7875914718102472, 1.0350634264043737, 2.329582117183186, 1.1627936817226705, 1.4890736795644905, 1.1896817842796363, 1.5226749643040274, 1.7424588993490695, 1.307866131408817, 1.5003847078446906, 2.1792682670899524, 1.2264929401839868, 1.9431475758810728, 1.3679501172846635, 1.8634135825026157, 
1587147612767, 20, 1.7309450733478913, 0.4889559303091864, 0.775374984022752, 0.8326602032214774, 1.7221201130071304, 1.7265762546836578, 1.8217971358837355, 0.8356934487229908, 2.214256546891523, 1.7481883137066134, 0.775374984022752, 2.1798932426657176, 1.6340503875463601, 2.0868786077900894, 2.066546046735213, 1.8703422404088452, 1.5645631448686506, 2.505580340784933, 2.135006738753324, 1.5780597592083037, 1.8594238113607227, 
1587147612793, 25, 1.4233926344891032, 0.4047210570401484, 0.7604971551122308, 0.775374984022752, 1.3681164448110668, 1.9653808754206956, 1.4857831740105576, 1.0651253249445507, 1.077388812577922, 1.324305518262381, 1.5425991109194583, 0.9904929006672423, 1.4905196395408693, 1.8917155431958879, 1.8281058715460878, 1.3244857864700212, 2.1079671104504163, 1.551034976003789, 0.7604971551122308, 1.1774219657322744, 1.894752227115657, 
1587147613602, 332, 1.7176897030284775, 0.5937489783814474, 0.7543830351663707, 0.7604971551122308, 1.7521837632910755, 1.3900517625118878, 1.1444780932947183, 2.2098485858704877, 1.8721362310711565, 2.436475404620761, 1.6356923526352887, 2.423591989515135, 0.7543830351663707, 2.3502218639352908, 2.2122866575725793, 1.2579568700800494, 1.1708584179188115, 1.3692456766378556, 1.9891958182054053, 2.7230154583170982, 1.4662955187563878, 
1587147614198, 584, 1.5838327859149457, 0.5784546492545332, 0.7539619769347079, 0.7543830351663707, 1.8132309672257079, 0.7539619769347079, 2.143483743339814, 2.101911185144806, 1.4915179107833008, 1.4048763602195142, 1.791873970188312, 2.264365391072426, 1.1150316289517916, 1.1704458618122293, 1.608037685247106, 1.4153918237984264, 2.9551314985770296, 0.9541616961132022, 1.5645569143723939, 1.138123576995538, 2.0685049205263444, 
1587147614687, 794, 1.3746214087934734, 0.42151199416100416, 0.7461079165591129, 0.7539619769347079, 1.438542373473787, 0.7461079165591129, 1.1490431159202084, 1.98304287977087, 1.8340405970666998, 1.2832607546473573, 1.3776190398827002, 0.8276398451894897, 1.1198052531161502, 1.460422256140071, 1.9151227847181096, 1.3491225543015153, 1.2111375674937988, 2.134590149017496, 1.836936346906183, 1.2672097041448112, 1.0555802429994545, 
1587147614788, 834, 1.5428874811467863, 0.7007703501297585, 0.7419691985925381, 0.7461079165591129, 1.1925265613418967, 1.9254761847250847, 0.760985745469634, 1.4225610938703073, 0.9175481470662341, 3.103166175858481, 1.6024327592994931, 0.9137526359558334, 2.088782646954181, 2.535322665196432, 1.8909901623394787, 1.2104877491993673, 1.8524484221363893, 1.5038026265758073, 0.8750794061449868, 2.4885345633568945, 0.7419691985925381, 
1587147614969, 905, 1.5607502733872, 0.5296047791621742, 0.73602554197634, 0.7419691985925381, 1.4658483667095612, 1.6398464991098278, 2.109979103868936, 1.744669484644748, 2.2769404173156342, 1.457453787644599, 1.651942132429885, 1.5079162220342086, 0.73602554197634, 2.053011044472713, 1.7288851908836214, 2.214493920507406, 1.301867054857167, 2.2392188975560954, 0.7761772749822629, 1.705291584791516, 0.7419691985925381, 
1587147615000, 914, 1.7965323195667697, 0.6273852088806066, 0.711079684479971, 0.73602554197634, 2.8093050505000536, 2.0951006101597445, 1.773350659442401, 2.2261595325853483, 2.1761022178292455, 0.9951879431403883, 1.6402791984881475, 1.4242101627484196, 1.8342303578356924, 2.3351595006875128, 1.8785117023591746, 2.495250760580271, 0.711079684479971, 1.4926899001558105, 1.5870235986677284, 2.7966160580434383, 1.3312992725221737, 
1587147615107, 956, 1.5660287032080198, 0.5222024160108871, 0.7074630104848819, 0.711079684479971, 2.254282059871093, 1.1408379039229812, 1.4691355828697101, 1.3425397666184156, 1.1697864790425325, 2.168366047241456, 1.8079133097353601, 1.391653099470677, 2.0235084732557267, 0.7074630104848819, 2.1465254716761, 2.1201521437475073, 1.9431717817526761, 1.238873740326721, 0.9375344037507892, 2.1474482473644194, 1.46824545213334, 
1587147615303, 1044, 1.3783569479884028, 0.41453306719070987, 0.7008539054890575, 0.7074630104848819, 1.3593904929993013, 1.6665875760487945, 1.422685500187084, 1.556791980996597, 1.0825419353265886, 0.7008539054890575, 1.7153288600382794, 1.2072079824158886, 2.1784222456063045, 1.114578428220687, 1.7879719972232764, 1.6109199277001773, 1.4449142419691219, 1.0104057331009808, 0.9488113638654274, 1.2848087792739042, 2.010741102844892, 
1587147615313, 1048, 1.5340298957507357, 0.5089695642704918, 0.6957177995069209, 0.7008539054890575, 1.0175961650675178, 1.7419005094005005, 2.3764822946271917, 1.3764640348721233, 1.9556740070972358, 1.5061586441414585, 2.1207488464217907, 1.67185400593192, 1.3507200041795286, 0.9662138649275018, 1.0715221636518908, 1.3123707238044477, 1.7317660834711002, 1.9723503932789952, 1.8053010079151397, 2.238843669728921, 0.6957177995069209, 
1587147617185, 1860, 1.5308923051913907, 0.42478261151735536, 0.6880144685551279, 0.6957177995069209, 2.533363592533997, 1.592607889104921, 1.5779089439453158, 1.5635336838751586, 0.6880144685551279, 1.5259332080658135, 1.5024368008584386, 1.3726807944533397, 1.7366216349478771, 1.6606828667808462, 1.804895863713781, 1.6673780619201617, 1.3406544037061434, 1.426186912297448, 1.970184809815955, 1.7765659042708601, 1.120693855092928, 
1587147617952, 2200, 1.4309515696964707, 0.5499781265060221, 0.6846921045594838, 0.6880144685551279, 1.1999951532761295, 0.95163021884695, 1.972623691043141, 0.9499510499419097, 0.9499510499419097, 1.3464009504081276, 2.50332711640623, 1.456027936070158, 2.060992032569139, 1.3608990516956707, 1.4711684745055613, 1.333108754945894, 1.0395061956823406, 1.649773926409901, 0.6846921045594838, 2.520370895584159, 1.6186951840946495, 
