TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422947697, 0, 3.079690549006545, 3.842622775870793e-2, 3.0598231096911888, 3.0598231096911888, 3.089350101277266, 3.0634130778877595, 3.0718409523234618, 3.062845584016634, 3.0779161908162047, 3.0770179607975536, 3.069957944751877, 3.0751210253204193, 3.0930389221821, 3.0623905799317686, 3.0903702826977995, 3.07734177780192, 3.0623905799317686, 3.07579198699924, 3.079718643833152, 3.127133459398686, 3.062920743176005, 3.0639441724426497, 3.0585276982318823, 3.076375588788196, 3.083203578010019, 3.0143285264519997, 3.0722063146242884, 3.0515573148329285, 3.0788039219366836, 3.079729247836494, 3.0710177317959024, 3.063903013317756, 3.079718643833152, 3.083203578010019, 3.1152947014898706, 3.0764791573554433, 3.089539239340013, 3.089539239340013, 3.064738941468652, 3.0779157634287184, 3.0623905799317686, 3.0768100544711166, 3.080074827853676, 3.064738941468652, 3.0840689241321293, 3.070204729146568, 3.067291764724333, 3.069957944751877, 3.090232915842218, 3.066022964536585, 3.069957944751877, 3.087143428960019, 3.0722063146242884, 3.0880756305786754, 3.3506461086374686, 3.0658925793480085, 3.0623905799317686, 3.084521667424145, 3.0840689241321293, 3.065819235801264, 3.0757730999478876, 3.090232915842218, 3.09451750400579, 3.0696746131852657, 
1588422947727, 1, 3.126714810428379, 8.670662834249576e-2, 2.998307822973898, 3.0598231096911888, 3.1525359333686334, 3.118069570048126, 3.0649393894107186, 3.0754017333690595, 3.1521012472104726, 3.1818087086132953, 3.105856694620508, 3.150507707387575, 3.180806880986807, 3.2522189571175417, 3.0921966063535145, 3.0895093356277945, 3.049457077942445, 3.0573075852225347, 3.083411119336341, 3.097134273607866, 2.9985832817545894, 3.110322476376836, 3.1615098157960686, 3.1570696456770975, 3.1946610907395905, 3.4866131232528947, 3.0864923183073203, 3.0874641600812263, 3.1221376953467064, 3.0623905799317686, 3.1043126147138183, 3.1403752887138574, 3.2574851975255474, 3.0965755336961345, 3.168730427404978, 3.0962672316079325, 3.1543702767778576, 3.0327203009814876, 3.08502869299062, 3.2942713277012863, 3.114403560903818, 3.084137132244597, 3.123855182616143, 3.132350370225852, 3.131499550840914, 3.0866506734599684, 3.05832888089018, 3.11523253098259, 3.1040028582905497, 3.133727787060233, 3.106637260288981, 3.1098194383900415, 3.085272026515754, 3.1327000832924528, 3.4540576924514355, 3.2098340014186215, 2.998307822973898, 3.0295235178210125, 3.097459610623532, 3.02308021286845, 3.1506064710038753, 3.229520054567145, 3.087544803504945, 3.070584903604092, 
1588422947748, 2, 3.1450569752849185, 0.10989243543090742, 2.9457800420420366, 2.998307822973898, 3.12161088913226, 3.1767872633035528, 3.512254489653366, 3.09138158576384, 3.1795831779447044, 3.06961118389623, 3.061756658618486, 3.1056631666025534, 3.0808694693024647, 3.3502859815799106, 3.115651747009051, 3.1532356028257817, 3.017028358249042, 3.184282619385543, 3.1255053933880705, 3.277014004871002, 2.9479667622520562, 3.1412068262642197, 3.096521993507611, 3.001961842527044, 3.1144042549793194, 3.2862504392217304, 3.1086202450322844, 3.0175736855854978, 3.174538996343558, 3.0792237206944506, 3.1994791106278107, 3.1097652013415042, 3.167034165337943, 3.091900751324351, 3.1398026722527845, 3.0747735465811967, 3.205805989581204, 3.3133333692317968, 3.138262974903861, 3.0537012730035196, 2.9457800420420366, 3.1519651931743407, 3.401690539288337, 3.161079135936144, 3.217424630788493, 3.079610720937728, 3.2024132985586644, 3.4297337386137574, 3.136320466377952, 3.1039073994388704, 3.260543590307665, 3.0637746910707855, 3.1064399005421524, 3.083759652533143, 3.1151126719315454, 3.1181335166717172, 3.194301010072209, 3.0065813990835535, 3.035904846977264, 3.3316908639379816, 3.1427990234701997, 3.240428456311248, 3.112801565661815, 3.123321903558999, 
1588422947771, 3, 3.167300710076113, 0.16850595141381963, 2.80559950347031, 2.9457800420420366, 3.1178697048423616, 3.1037270760173645, 3.16225648236741, 3.1493475406843907, 3.00507515059574, 3.682179796543284, 3.0579026095725688, 3.1952581960298394, 3.5723977638213693, 3.319817298196, 3.1293822662176822, 3.1581184900669674, 3.2846802980534404, 3.153014618004727, 3.744277655926705, 3.1947231398146934, 2.856139493784123, 3.2738740898063625, 3.176615583211844, 3.1370978142257675, 3.115727708009079, 3.0814913141261653, 3.2407976993185956, 3.1416480826449416, 3.146370822480883, 3.12600440919597, 3.2255773545571342, 3.0579634997176384, 3.1342760490666706, 3.3272438148485475, 3.218025227226318, 3.0488704265082696, 3.4288155883083653, 3.0073980469025883, 2.9627398952879767, 3.62131067693054, 3.1933369603080974, 2.80559950347031, 3.1623916547788244, 3.219270030460077, 3.175471070895464, 2.9864015524800025, 3.3001795526079944, 2.9668934998467136, 3.098661254434093, 3.15494730550576, 3.11268556964018, 3.1105031840089326, 3.138027151466895, 3.181679297075468, 3.1505717566386697, 3.2166008961385684, 3.1398026722527845, 3.1000460051577026, 3.043300459771266, 3.0775521790985514, 3.1605588465984127, 3.117570639286668, 3.0848711005278244, 3.204625447239249, 
1588422947898, 10, 3.3653012920328935, 0.27675738054069104, 2.794179088388294, 2.80559950347031, 3.5373726854123686, 3.214296970105505, 3.9686587179756243, 3.4953689255892204, 2.8189560353018805, 2.794179088388294, 2.985268150617342, 3.521301643741459, 3.52477348490726, 3.6212284040406217, 3.3533249306112647, 3.4405129935904606, 3.2024682311963355, 3.721890949543152, 3.65390002388512, 2.921048899791607, 3.918350638385738, 3.4179532205415186, 2.939447835750243, 3.455651327986189, 3.513770983669855, 3.111899641678555, 3.4685510808335818, 3.8123105195085865, 3.7515488702197257, 3.4753944993162618, 3.270698147669963, 3.6096509101983445, 3.6860048736719535, 3.429488075481137, 3.4922799091984644, 3.49782751960903, 3.3119076546356996, 3.648189174783163, 3.0917820628649886, 3.600403901716088, 2.9988543889154498, 3.348850988698266, 3.3543899389054657, 3.1976069394697566, 3.4302188407260936, 3.4159749131473682, 3.1672213944917393, 3.8485605996963566, 2.8910871392548607, 3.4332818492705073, 3.3528369200215264, 3.275590731043819, 3.500049984589102, 3.3912308061124543, 3.25591954918731, 3.431526319004809, 3.4458213778370124, 2.9428502256378817, 3.2331667085781164, 2.936168412003325, 3.4826542343431823, 3.3774878942044917, 3.220607144547763, 3.26816102843296, 
1588422947933, 12, 3.3654257667141554, 0.2862038094776621, 2.7914047626094414, 2.794179088388294, 3.630044331736317, 3.186309972519823, 3.484671206417949, 3.2531538959776563, 2.7914047626094414, 3.4293701636133482, 3.804799151510241, 3.573875461843332, 3.2267325069196273, 3.2698397699824397, 3.380902333710216, 3.5764823446905427, 2.824273173595909, 3.852353754896159, 3.6086707622237637, 3.4062785009252208, 3.3065677000272227, 3.448151348518066, 3.434761589378066, 3.3319993416198272, 3.1566873405526263, 3.413732821190597, 3.043372905723481, 3.69270412761247, 3.2865265748189034, 3.848910374545685, 3.119272585225918, 3.4222481185442977, 3.074155042582795, 3.4004073445100964, 3.439732048796159, 3.1362920652060673, 3.190619623627697, 2.996847744560317, 3.004670453264905, 3.0779416522574965, 3.0618445478352583, 2.957527496093175, 3.8692085087947805, 3.369943778943573, 3.7333838100498116, 3.6793511214918158, 3.0607149167643284, 3.975052389550767, 3.1357814339926975, 3.7387995821085047, 3.1975062273092973, 3.572971426848997, 3.48677164335967, 3.3028718653464724, 3.657236006609164, 3.540298168126515, 2.9229019548911497, 3.1646770397922426, 3.534303885334585, 3.2597079989363094, 3.4432636842239996, 3.632356331400904, 3.3094209799958505, 3.7661349876406094, 
1588422949105, 85, 3.523584861034609, 0.2953072354932034, 2.777736942923745, 2.7914047626094414, 3.7703472205546475, 3.507935036393506, 3.6338280799668197, 3.287897787520542, 3.680864573671045, 3.9265462410542207, 3.481986556921552, 3.054402895002271, 3.4345548161037334, 3.602399809672385, 2.9821141258073762, 3.401722823074029, 3.3479549920382645, 3.679421860167964, 3.8200280050859465, 3.5672318691587126, 3.8474436828832266, 3.6899483687900045, 3.7226716543893303, 3.75012766060572, 3.88385700971326, 3.513224276805999, 2.777736942923745, 3.795792030181341, 3.6647778654643046, 3.748591114842824, 3.219082012153818, 3.0607013142760358, 3.5805267434080976, 3.4607629128254396, 3.5264582446335835, 3.42479035864746, 3.65082724741737, 3.4020303342727445, 3.5218172569828554, 3.679921291393705, 3.697089637566241, 3.980128542427073, 3.6764028882558946, 3.8955618057064263, 3.812961108470495, 2.949674553221119, 3.723755662121573, 3.8242681051128127, 3.218826891753121, 3.000970289996914, 3.6238679256908823, 3.5117719283316653, 3.765542233603654, 3.977196956606361, 3.6397042073463433, 3.548319668951939, 3.1085899817767353, 3.3399894775451675, 3.1573133011792938, 3.097007478650437, 3.7646484588147313, 3.4637775714712493, 3.4755073998797372, 3.7940706712180376, 
1588422949122, 86, 3.4484022870793103, 0.35228147475130317, 2.757341084705073, 2.777736942923745, 3.925547894806541, 3.8724107230533478, 3.5265191643543403, 3.0631483075559567, 2.757341084705073, 3.0679032625351925, 3.5396725395838917, 4.12179264993962, 3.627522544157739, 3.6419428932913336, 3.5283871214323472, 2.830574542043229, 3.8472342488471654, 3.922381573572978, 3.8222165207578045, 3.3361314589861966, 3.0277136249394534, 3.234111831860668, 4.030361500702645, 3.4417511384561505, 3.0722069548007944, 3.5536888528931154, 3.79607495551951, 3.3393143583196383, 2.973484995304583, 3.618378684001715, 3.6117739631734502, 3.431504179710761, 3.5022840751847, 3.0448963315812283, 3.031171516688303, 3.6527446875754146, 3.5896466867318972, 3.458788841635808, 3.339678178106358, 2.9633676899614123, 3.8425885768484225, 3.523874111517021, 3.9085908048419116, 3.038051099947755, 2.9452351556638217, 2.9772641267585453, 3.5133934618904497, 3.8283553757707174, 3.0475141911622408, 3.6699535621829735, 3.573961644808574, 3.3851680902124577, 3.171558231631237, 3.442927006739043, 3.8668412803839796, 3.8016633421978447, 3.662641992201406, 3.473656874070388, 3.3143428044042373, 3.0588952034184294, 3.867442933305447, 3.689742970721519, 2.9919257210415604, 3.835544430423891, 
1588422950606, 176, 3.504974876653477, 0.28155252067455716, 2.7501054459364336, 2.757341084705073, 3.6871261280855867, 3.763459608979201, 3.5021206001751315, 3.637158589976814, 3.8640260213747126, 3.044812642205793, 3.345966396545914, 3.6730725930080035, 3.161060863325091, 2.9723567624207408, 3.763234720838517, 3.2145281862585082, 3.7093031383969812, 3.3322408713584446, 3.6778804072880944, 3.4664414476685463, 3.803633516405254, 3.4279016590588345, 3.966483952124465, 2.982065704216721, 3.7723506509274722, 3.7475344931486245, 3.4069576707212805, 3.735285786640066, 3.8382640251029594, 3.4040134157714066, 3.4275102517542058, 3.552067583394462, 3.9826206137432463, 3.557966495655257, 3.7329148152117058, 3.575447806608448, 3.8379194211939107, 3.5200150989576784, 3.1780053465976636, 3.617454705033425, 3.3068441982244394, 3.551966678856764, 3.3832589868176814, 3.7166388422196204, 3.8305625004445396, 3.79414564761945, 3.48754133956534, 3.5332920140978703, 3.808520056239565, 3.3462993934631444, 3.6169824238718427, 3.589706999509505, 3.389047364291775, 3.516646773095066, 3.3100185626644376, 3.444468229242634, 3.172044782761505, 3.3596250901361597, 2.9537219648510176, 3.422437668902074, 2.7501054459364336, 3.827575242299522, 3.474140776976227, 3.5793334188973467, 
1588422953655, 365, 3.414212372874023, 0.2904693964052799, 2.7475714527823873, 2.7501054459364336, 3.3754787765906764, 3.939992586485068, 3.541036442892406, 3.122771128289451, 2.9408385242062627, 3.1899307893251074, 3.0115230664289117, 3.7024602565044527, 3.427784331604669, 3.721611474746352, 3.39812317787442, 3.713185076000852, 3.614357239144528, 3.7274177441793968, 3.916830949889718, 3.044060241567214, 3.2781007955333816, 3.352996345376876, 3.186660060610794, 3.3446057424142266, 3.474090301038512, 3.52313051061981, 3.6324572612235104, 3.611760301138062, 3.7045912781298305, 3.7278235521893666, 3.494290328680351, 3.5068404316315465, 3.5672708204567116, 2.9886809542836947, 3.6691133774411866, 3.4355098217011495, 3.4951358672358146, 3.352621761636014, 3.914167204537784, 3.284563688471983, 3.8486911174105125, 3.4224631257323153, 3.4141321526598256, 3.3054683111355745, 2.955359946094464, 3.4909126129667456, 3.074944582865203, 3.4975744885149274, 2.7475714527823873, 3.3325592705585194, 3.79132088439094, 3.475990230802994, 3.6455312619249587, 3.5282924557439186, 3.677643962971085, 3.2301044984349523, 2.7501054459364336, 3.450622737143698, 3.395315540571027, 3.4605341568445898, 2.995670679334935, 3.0679023199420867, 3.4150055362725875, 3.6113203182641627, 
