TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588501990118, 0, 3.4360382264319465, 3.681079605256162e-2, 3.2535680156017213, 3.2535680156017213, 3.4165139292302857, 3.4349177022781756, 3.3982545502311354, 3.4509870567540144, 3.444816904874921, 3.4154691634089898, 3.447499451840983, 3.4266915312568664, 3.4895990821711385, 3.4510833205141282, 3.4516795061074403, 3.4509870567540144, 3.4512410867201027, 3.3982545502311354, 3.42575063495109, 3.428783475660915, 3.454020884318303, 3.3977459817328857, 3.4314398727222732, 3.4585549361056214, 3.420200144735436, 3.4165139292302857, 3.4579287019276, 3.4569785830871647, 3.42575063495109, 3.410377571594818, 3.4476357236825415, 3.454020884318303, 3.4184517922954125, 3.4452057049620377, 3.444506728069386, 3.4579287019276, 3.576522275711113, 3.438758942045698, 3.4612458216566737, 3.412942535871522, 3.3977459817328857, 3.412942535871522, 3.3977459817328857, 3.4311960137576323, 3.430878912293589, 3.4526712840075233, 3.4895990821711385, 3.410953689960344, 3.4297824743267347, 3.46252015503347, 3.452880400463624, 3.4311960137576323, 3.4266915312568664, 3.454020884318303, 3.432730908334907, 3.4652874728573537, 3.3977459817328857, 3.43297313850205, 3.4219175737249707, 3.453564195449921, 3.432730908334907, 3.4348990810516624, 3.4652874728573537, 3.457542769285679, 
1588501990136, 1, 3.4608898657019074, 0.1637258493314659, 3.081945844564578, 3.2535680156017213, 3.514871360318468, 3.574785959798465, 3.4572042663260563, 3.450685212958492, 3.4570163002945224, 3.4545294528165527, 3.4150608256714228, 3.3802668472341333, 3.4972872263360637, 3.434506026158906, 3.446593718648813, 3.5262390537216133, 3.5026027514734164, 3.4573455469962755, 3.433267380140646, 3.4443500892329784, 3.4579024659549806, 3.531474737877941, 3.21051666085936, 3.2899472139257737, 3.4119372940330126, 3.3977459817328857, 3.2882645082733544, 3.4033530525578817, 3.3670304113597007, 3.453486366114839, 3.412021485737953, 3.443532403291679, 3.2201351700834713, 3.3343853729302566, 3.503716790993182, 3.5862483602025472, 3.5162852878926576, 3.3642432626081176, 3.4391840802964992, 3.3787439697437174, 3.3394703949635485, 3.685985635598514, 3.359911729552982, 3.659785612814851, 3.7424343199236376, 3.4632928777078464, 3.3977459817328857, 3.419653794729451, 3.446733595263313, 3.4807023597639146, 3.410630618347346, 3.5053267864903606, 3.457393897456731, 3.552970902628884, 3.8510472326600294, 3.181108939842842, 4.23862246180122, 3.502787050473365, 3.4809714055870735, 3.4223828299352244, 3.4173475079168076, 3.081945844564578, 3.638009635554782, 3.66768548230779, 
1588501990153, 2, 3.4249357474525435, 0.15805327030908126, 3.0158153788330044, 3.081945844564578, 3.490923531984491, 3.5443565226444957, 3.5102205320283013, 3.101993632307065, 3.4939335920265204, 3.287908292011391, 3.576552682073574, 3.423543275154432, 3.541745664461885, 3.0944524067080894, 3.1791686299031414, 3.483347479755904, 3.4792047377795705, 3.412530054236203, 3.3979678136121367, 3.478891044499318, 3.281433805375084, 3.5992035701610994, 3.4413301683680224, 3.316891412960354, 3.479967634800467, 3.592903615806184, 3.41002984435074, 3.438477788687784, 3.389359940407542, 3.4760998872850077, 3.4223828299352244, 3.4071726372498916, 3.6649810216735084, 3.4632928777078464, 3.433248633572444, 3.3214846639530204, 3.4869945126694866, 3.7647552983708406, 3.3655473841439543, 3.62270465102436, 3.425829401119199, 3.4163625627965835, 3.181108939842842, 3.4257190308557535, 3.755360271333719, 3.4579024659549806, 3.5126710215660992, 3.554264141257668, 3.445298706573776, 3.47521121926881, 3.723068151711554, 3.2773811813972795, 3.4200933507808835, 3.4583139874153366, 3.453978239667633, 3.481648839289624, 3.0158153788330044, 3.030146872096807, 3.3977618400105403, 3.504004152156544, 3.266401717413621, 3.5170138912127986, 3.3710313360632957, 3.3977459817328857, 
1588501992625, 167, 3.539523697576837, 0.29245212877569066, 3.0145765782416145, 3.0158153788330044, 3.9791564864614153, 3.441327655192215, 3.304920494074688, 3.761203043269164, 3.4320687160021985, 3.6556619130441463, 3.2849998022427758, 3.7537855056793097, 3.171779349924982, 4.1104749483934615, 3.9209844227744846, 3.408711429634708, 3.099272949179268, 3.291682272821225, 3.353836310539059, 3.905715485050307, 3.688418691968003, 3.6393819017199105, 3.575080084862616, 3.72747074305949, 3.280097835903614, 3.6827353433394627, 3.338374820610791, 3.380370965188357, 4.0019197257753305, 3.1898057322109743, 3.6122473137762694, 3.392159219089922, 3.207970201599265, 3.1349937082409234, 4.049098988298456, 3.590131548874101, 3.5728806988276793, 4.058989848034112, 3.418923122092965, 3.458728562429576, 3.592247812827379, 3.2674843893742445, 3.601253850990979, 3.6743626388047486, 3.3307755967523267, 3.1948789366483816, 4.025537324425756, 3.589540120778681, 3.50882104418136, 3.8907501844577146, 3.805726452396924, 3.2004933593757743, 4.120677570334175, 3.442010464029972, 3.6654603861458295, 3.481611626176577, 3.6195850352417724, 3.2730398985455373, 3.486006492589382, 3.402629489987344, 3.0145765782416145, 3.4722650967586692, 4.103479421780414, 3.2565565623232806, 
1588501992684, 171, 3.6153873102032867, 0.25143168517219316, 3.0121077789692237, 3.0145765782416145, 3.4727062632831824, 3.501268726691476, 3.3701032116879843, 3.806017174806184, 3.338904557984038, 3.8265903812114765, 3.4258219074335656, 3.5502330214055187, 3.0121077789692237, 3.597214398447946, 3.655080151136579, 3.525117083344264, 3.7696257315817325, 3.529218053155478, 3.5325265494056093, 4.014097007947616, 3.3379214440769007, 3.674572539529146, 3.5128441992929367, 3.7882840546546825, 3.544654208699491, 3.506665298497855, 3.80895822845983, 3.2198536534345084, 3.478260305216044, 3.3787210919461894, 3.6849557135475512, 3.649464399520165, 3.7222562553585443, 3.750292785162096, 3.1606869146582275, 3.5112580742852684, 3.594623451181096, 3.1249341154464028, 4.056618642614752, 3.6222230991248128, 3.36870674817112, 3.6578348789947652, 3.4091920574512993, 3.767786460095589, 3.7760946605998105, 3.670156269636838, 3.784272513310681, 3.4712061561400605, 3.6853842103857977, 3.721411720367681, 3.4783496054798912, 3.3522005877499783, 3.7728374921704635, 4.2044204021715075, 3.7173161669406998, 3.7240136904673173, 3.975548885281796, 3.83974311399001, 3.504004095417801, 4.0051772751563215, 3.6212668700820463, 3.9097842566569687, 4.00340328710187, 4.049257467140185, 
1588501993223, 207, 3.596603547897434, 0.3112125522873131, 2.996802482686971, 3.0121077789692237, 3.9843845440440204, 3.853188933772107, 3.2353148289071587, 3.0303030292770248, 2.996802482686971, 3.846759892397624, 4.030527234111795, 3.227346966159186, 3.8550710800710895, 3.8279074063969016, 3.8885448696226566, 3.3317999949257207, 3.628624845378561, 3.6838935940226953, 3.193012254986104, 3.7487323716671144, 4.033347670594081, 3.7586175702707925, 3.7012812079406103, 4.047901114553889, 3.4426067253710646, 3.7544537680814107, 3.521186270435637, 3.21701976557965, 3.0381088621468133, 3.6240387704940686, 3.2123232210075683, 3.2937233984862653, 3.593978978075013, 4.064151996679733, 3.6837111405625302, 3.191105257929276, 3.267088438625166, 3.1307927407325105, 3.5915633893781966, 3.469354295714271, 3.205289199158212, 3.6500833828358394, 3.736089988091236, 3.8005925312851976, 3.9740039206969726, 3.6613994191389345, 4.15631275345889, 3.6333276033894806, 3.676376416931278, 3.6564196548160695, 3.5160669965122473, 3.679592623787315, 4.041785530211093, 3.209563652200881, 3.8195544160135664, 3.2542347211749196, 3.65710521539996, 3.85260388227798, 3.2069899235602386, 3.9209527886682047, 3.844206369533958, 3.7598677274623613, 3.708538023986863, 3.7611829910972463, 
1588501993643, 235, 3.5808356173808216, 0.2705754540549183, 2.996341737382756, 2.996802482686971, 3.3465178084806393, 3.4430295614538755, 3.706858680711751, 3.422407516061006, 3.183103803643765, 3.641638970438592, 4.068217423343344, 3.912226151578149, 3.534870928663127, 3.419252129268429, 4.063975200166449, 3.6584520643589076, 3.7457436736823397, 3.2434808988887904, 3.486516009670185, 3.3281098576727746, 4.012498982396385, 3.8858337819044215, 3.2570821329807704, 3.874964565075164, 3.577379196463385, 3.1805766333064596, 3.4540041656278326, 3.534586659786503, 3.532961214330363, 3.913502649121749, 3.345183360349591, 3.588171855667045, 3.409242103767884, 3.693651012910918, 4.142194685265448, 3.6109637837873305, 3.8774123913458065, 4.005182280034005, 3.547167896594975, 3.5424152811334353, 3.6831163115767724, 3.3524175863487105, 3.580942838286304, 3.584531154770554, 3.256884091136812, 3.527782213161014, 3.758309257767925, 3.2248272640339097, 3.1972241241708392, 3.643575486185338, 3.5884755680311198, 3.6637465247487166, 3.2918911812605307, 4.067822744257908, 3.6945624805166615, 3.5910832506118577, 3.650237015076495, 2.996341737382756, 3.3322489531210153, 3.7030706490642253, 3.4781407297300966, 3.7407217219524607, 4.049658087242039, 3.5871838971774994, 
1588502000022, 665, 3.6229575715569835, 0.2906454794785254, 2.9926707538866926, 2.996341737382756, 3.464272777572647, 3.3589070213615297, 3.728801468001961, 3.8516619879988405, 3.505793304596816, 3.4450277223978154, 3.7505152588708306, 3.1884717957801816, 3.737128675850779, 3.766162508259331, 3.360421267511344, 3.9068039434898383, 3.6054076933561867, 4.035529854925803, 3.232116027608004, 3.8224833205103015, 3.8068646258383616, 3.67911559112216, 3.377984492217288, 3.3916712666972626, 3.121807883631143, 3.402693278742617, 3.761552759523876, 3.7522046809100953, 3.657673692645896, 3.903113339571018, 3.6864651777091257, 2.996341737382756, 3.7830334532437644, 3.764382609847102, 3.2161275405873093, 2.9926707538866926, 3.946640943621802, 3.3485080205417397, 3.4149292825477797, 3.73846249007299, 3.2271177669355335, 3.5436528657330513, 3.64828727360713, 3.36976868178385, 3.739971509880501, 3.572540773435047, 3.8979744334757562, 3.805023003903266, 4.104973043421791, 3.932303509634192, 4.216966205049656, 3.683791618793521, 3.4340550597051753, 3.823102985237563, 4.104474990990296, 3.595077655118796, 3.697847873438017, 4.170477752752088, 3.546457878968433, 3.497489727836305, 3.94306783050441, 3.3824212699742815, 3.9036761980986507, 3.661801970883002, 
1588502000243, 680, 3.548905486789656, 0.29824040299539706, 2.990516336808455, 2.9926707538866926, 3.23367787544828, 2.990516336808455, 3.2890822526638734, 3.295554546498596, 3.3489588282467304, 3.2816226340907324, 3.84969212697914, 4.008099461157048, 3.484220450922591, 3.4948588011096158, 3.5236189429946223, 3.8389261338655243, 3.3433763547311894, 4.037121541452545, 3.6807451261254847, 3.7396465336101756, 3.956225186184967, 3.9187158562044186, 3.898402080216983, 3.5309208104508505, 3.1667855418185322, 3.6790011873722688, 3.506098265278645, 3.881423038201819, 3.5134271431433377, 3.2992125092894544, 3.605616814254803, 3.2736808203660077, 3.615676963606772, 3.4131069191524577, 3.4075607703758877, 3.4648353505874727, 3.865698892141699, 3.302083662596244, 3.2875668006736602, 3.618213836674502, 3.4850064667625102, 4.054015236152868, 3.18684531576751, 3.92543456560786, 3.860010524334719, 3.2768212979916718, 3.1728880668188206, 3.1093119936741305, 3.8975262942189843, 3.7278261628179616, 4.123855879130239, 3.3060522693831245, 3.628432783502406, 3.328826141317604, 3.6521235774327856, 3.216476190822716, 3.3088844925997623, 3.4782191313927933, 4.143746380029053, 3.7906697343859586, 3.943866587948281, 3.6127627242114735, 3.233890290582163, 3.3831014381015545, 
1588502004260, 950, 3.578394906914404, 0.3440757606807771, 2.951976774175321, 2.990516336808455, 4.14507863659347, 3.033392790189809, 3.8762101405268976, 2.994826768532105, 3.755541651883269, 4.0956755274534355, 4.037209585880274, 3.0366502279648295, 3.707018733348519, 4.20037743407157, 3.3191838764188337, 3.595917955499153, 3.334429428076545, 3.7411307087057946, 3.9568390729025014, 3.502973503351929, 3.604375732554687, 2.999944427050879, 3.2009124607314074, 4.063597326024608, 3.165093872788452, 3.6522314231464295, 3.266518941356527, 3.155201464869805, 3.697013566545361, 3.407999625533424, 3.614368917133293, 3.0801907640173325, 3.4793087974632115, 3.6409394114780165, 3.643361169571158, 4.021926132113914, 3.3460573963851443, 3.700449863590745, 3.673543805375005, 3.325820417391387, 3.7386273061561894, 3.9365272305187737, 3.325820417391387, 3.0668369709929575, 4.049703988182224, 2.951976774175321, 3.13796733054123, 4.017460267683047, 3.590757916879622, 3.8503516996005374, 3.6749932331670787, 3.5033907140722604, 3.6883564069542314, 3.3343264821556096, 3.824233253698615, 3.742952556182715, 3.7454587150826475, 3.370319807587276, 3.6335318659256726, 3.6451447239807493, 3.4635040587348547, 3.80294952364975, 4.2152169808887585, 3.909853204248941, 
