TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587454188538, 0, 5.480031172407003, 8.964138604647867e-2, 5.332328692834975, 5.332328692834975, 5.502205456198141, 5.359754904685793, 5.477605984661404, 5.616430446939888, 5.539171314164108, 5.492835047513317, 5.493882116492551, 5.470399496150535, 5.4904500108616565, 5.482809523059832, 5.34180788457359, 5.499871962259655, 5.459893418714346, 5.499871962259655, 5.621190135083226, 5.33653362650627, 5.4904500108616565, 5.486703954452928, 5.4904500108616565, 5.495754069886252, 5.625867290890688, 5.589900150633365, 5.589926177976873, 5.4919708765377875, 5.627390791956018, 5.338170791910955, 5.5375885251181725, 5.509869182492338, 5.5015443359528575, 5.589926177976873, 5.325051430788454, 5.596503823355758, 5.337882091315222, 5.4904500108616565, 5.505850916417012, 5.332328692834975, 5.491838229186481, 5.499081483009248, 5.472110157153774, 5.470399496150535, 5.359836266783205, 5.518131554278313, 5.499344718597068, 5.68835256104614, 5.603459332564773, 5.606000198205675, 5.498459415066096, 5.466562842982913, 5.4904500108616565, 5.660876997935586, 5.474173587822554, 5.496471244985982, 5.351721594505746, 5.559744659642326, 5.517343323132798, 5.609983558642608, 5.418405405676574, 5.5064265870336655, 5.511078724323783, 5.504122891973739, 5.499768031853601, 5.493903718706583, 5.350437563438559, 5.372445191211387, 5.390092081567669, 5.324879821137243, 5.500416220006122, 5.34180788457359, 5.49921538535745, 5.368151113353125, 5.472110157153774, 5.365962825538578, 5.503263519685393, 5.372445191211387, 5.338170791910955, 5.3426842293714225, 5.610401761771613, 5.501291410875672, 5.4904500108616565, 5.476244291704494, 5.508472286860297, 5.4402069549194465, 5.399382325422892, 5.595450748500488, 
1587454188773, 5, 6.169607719213451, 0.45805227642605495, 5.330603499613367, 5.332328692834975, 6.130259166043435, 6.496537604248476, 5.647380237475409, 6.086991791119314, 5.543788088434121, 6.092407535808702, 6.638800224336863, 6.0084573691796095, 6.054471996303078, 5.839655911258128, 6.8637077677387, 6.568804339394412, 5.756744909515265, 6.576561356299723, 5.330603499613367, 6.051000024971804, 5.791521487143, 6.380937658790375, 5.8800423051536, 6.6270825728034515, 7.057331794234886, 6.000522924496045, 5.564060633992583, 5.95186538695511, 6.66018742990355, 6.5286793392687175, 5.942912392292488, 6.532226049540366, 6.458011800868596, 6.10867993793169, 6.0996879374064426, 5.5794868702048275, 6.513115259031533, 5.97535153626536, 5.445185071140792, 5.976909258996919, 5.737532265268534, 6.255759000660555, 5.557979120797681, 6.225480821591359, 6.445170419095205, 5.445185071140792, 6.488560782434763, 7.250273211203724, 5.826873472174897, 7.00126676740138, 5.778580781949921, 6.144501826374302, 5.984367875665696, 5.505425631985949, 6.497627849974049, 6.803482159503091, 6.430287873363227, 6.677642002867131, 6.236318237966485, 6.420673719870065, 6.065611195347227, 5.977813134779834, 5.456382483771172, 6.554285246436065, 5.603206294596929, 5.841684514572247, 6.800227364399591, 6.250959627343973, 5.552373932300418, 5.330809008265582, 5.8729537005815065, 5.743583261939695, 6.622790271935334, 6.996230926008631, 6.87703780342395, 6.3880006259213875, 6.157856710251697, 6.1135846668538605, 5.849052929482367, 6.470520420636778, 5.796902241559893, 6.452667746931788, 6.548897109138523, 6.778280070716921, 5.886559498903701, 6.731929713871444, 6.267485133340454, 6.623683447547962, 
1587454188975, 10, 6.350605134552459, 0.4745271993767052, 5.309771612900662, 5.330603499613367, 5.618818312681557, 6.289302319466666, 6.008391646117581, 6.777828086279298, 6.913634853249791, 6.082812978932928, 6.40040910855172, 6.442099040098874, 6.944607034378027, 5.539930195395914, 6.838168652524229, 6.394145584917382, 6.300961100405459, 6.778324603866365, 6.19348202259039, 6.002078409798633, 6.668444481417328, 5.896847146767637, 6.355511019508684, 5.84693736776494, 6.900809404146322, 7.221474384229199, 6.085137958423658, 5.309771612900662, 6.21133465051912, 6.963510970328614, 6.647320589913711, 5.70330105199629, 6.247892550420285, 6.1197232134728115, 6.195588645267799, 6.674743020669782, 6.361649375360071, 6.964179660243856, 6.352880454581494, 6.58553638848238, 6.9162044717969104, 6.016301449307611, 6.538141022264524, 6.505996477316196, 5.406919295538594, 7.06838231932886, 6.686851385125215, 6.042785155435593, 6.507713955597727, 6.492137074882854, 6.342635985410318, 5.467569099177612, 6.009127723224793, 6.4973438569685165, 6.830332311100993, 7.492064795565037, 5.814840169698353, 5.8180929385157105, 7.074264795416884, 6.5283842884092085, 5.932746630165936, 7.259163353291821, 6.6709557279923555, 6.420370986481044, 5.622093568816477, 5.724002073071007, 7.009043671395408, 6.529292692938138, 5.686712442314715, 6.41608767731239, 6.840718788059943, 6.376835431823477, 6.565297936957972, 6.479061605659548, 6.3071967921843655, 6.537501092974311, 6.242219585253323, 5.853192422945615, 6.025167445675286, 6.224179496283904, 6.913130546905475, 6.154411681752071, 6.324072260421282, 6.547942226646786, 6.765760755506468, 6.336729232294122, 5.458323508411197, 6.354946838060164, 
1587454191393, 77, 6.720411747126258, 0.5998617188645186, 5.305762551584259, 5.309771612900662, 6.8608858685228835, 6.800756101375598, 6.5226437150424506, 6.6801475205926435, 6.5317635997727, 6.064953472378785, 6.632007760101428, 6.338132550820991, 6.730474667797188, 6.987233976424411, 6.297440725033014, 6.708829345219391, 7.764726243554853, 7.705407028132074, 7.2510202752223885, 6.643575544743548, 7.457013016005736, 7.284316081006407, 7.166406552601456, 6.238162077711147, 7.622156239117074, 8.180705181482429, 7.665354201391014, 6.89027123342146, 6.422664231737801, 6.334363134758418, 5.305762551584259, 6.5409633361452855, 5.500976300143302, 6.503360542134082, 7.33061060923692, 6.937632602345358, 5.811255880721478, 6.071094525510965, 8.138563980530012, 6.589450382647026, 7.290633844910507, 6.738213379888808, 6.3800364032929835, 6.497267566935767, 6.896558537016779, 6.34567973367606, 6.6848812117737815, 6.9556662916697265, 7.78732371204281, 6.248553722183052, 5.594766578230722, 6.439174747083087, 7.054765210953648, 6.1941454119794885, 6.548761745674833, 6.505453094095699, 7.271442761318169, 6.985866735482016, 7.458802888613106, 6.459439603665368, 6.605826492248686, 6.141314090011976, 5.5811996279576785, 7.74081540719777, 7.090094681546364, 6.509344301585215, 6.410388322507704, 7.496821889000216, 5.99672575018171, 6.819126974702487, 7.125418917157824, 6.708665431121138, 6.664517822434562, 6.764912076916111, 6.447722122671552, 6.286522593614915, 6.588854795445823, 6.496050475379273, 5.713241423472227, 6.437690038754172, 7.001700606168351, 7.727278225779778, 7.193218591250303, 6.643288918638788, 6.47524779450322, 6.404980127644204, 7.197933833032634, 6.807811326454246, 
1587454192771, 116, 6.552914143382088, 0.6081217074268367, 5.30405504149594, 5.305762551584259, 6.297543989548481, 7.0040817939667965, 6.09786546299814, 6.854803556285174, 6.251168828278378, 5.685990645437464, 6.1536511111872505, 5.861918349469659, 6.211402865356897, 7.06395050202718, 6.2987757879968935, 6.7251142049730745, 7.933893071169024, 6.986084686235172, 8.419713767182055, 6.3219734742245866, 6.651003249919842, 5.575887622779659, 6.805813736562802, 6.644725229525347, 6.844444374277802, 5.6399259555741175, 6.616954300698243, 5.644144361006387, 5.748711600900825, 6.121549931552454, 7.299564907482808, 5.762822917189436, 6.924860456488816, 6.912990233974937, 7.130145301777381, 6.684550715561743, 5.30405504149594, 5.978323172703559, 6.423980103448584, 5.568862641769439, 7.440220102869926, 6.1627785097158485, 7.009813365043294, 7.158315296095578, 6.3349241365053235, 7.132571621809769, 6.901888114443913, 6.481595412954026, 6.3618438043030405, 6.789300418278915, 6.766009178812178, 6.611522305580905, 7.0690291130879, 7.527314189337277, 7.319163979669948, 6.168119975418769, 6.8404131460781805, 6.295818176861662, 6.759804624000323, 6.605178678153215, 5.837667883201689, 6.691513183341404, 6.223132402069343, 5.902449782765593, 6.582398003253243, 8.12585308658335, 6.0819451905961275, 7.270330941906148, 6.525386901066873, 6.832070371592256, 6.387422218776822, 5.95729130107569, 6.281443828700778, 5.911019245381456, 6.302413322533969, 6.613533764690673, 6.390803547459422, 6.311102876548313, 7.2443710881016, 6.628665026433113, 7.044148428665692, 6.411443341818672, 6.193899137870439, 7.121855111152603, 6.734771042992539, 5.603161987546603, 6.627466152578733, 7.667508367143954, 
1587454195762, 190, 6.617871150491319, 0.5893530401196674, 5.289463742844519, 5.30405504149594, 6.152621489944042, 6.927477561344861, 6.682897172405252, 6.91492416195212, 6.611078995417817, 6.543639886990714, 7.095362600333341, 5.968899019287239, 6.575761731344845, 7.0275703144858825, 6.416599749798975, 6.026209365006397, 7.180139370978319, 5.872644702224637, 5.524141328417311, 6.171580411901829, 6.041677015359127, 5.689706658890238, 6.359508608825475, 6.201059878427803, 6.5682082492748295, 6.275074424561725, 5.8086862757359725, 5.95819439177769, 6.767172121882991, 6.539353988742829, 7.2416389725950365, 5.925650046663182, 6.747622849648345, 6.727455505420827, 7.714241244250617, 6.838454679075574, 7.3573447981700255, 6.38156926548784, 7.007078236171595, 7.388408084129116, 6.79442374050196, 7.194546488592545, 6.61525285248099, 6.109645344681188, 6.51486615431681, 6.4084098974069805, 5.564083759090669, 7.171316668877464, 6.265805892945366, 6.299664721943502, 6.039656475562186, 6.500019977290938, 7.108182844974559, 7.6091636213195315, 6.116567584628784, 6.4908042251000415, 5.289463742844519, 6.133891058206594, 7.4827435478970905, 7.275296031110379, 7.638420080126076, 7.477368956239538, 7.022140664137611, 6.668761861908649, 6.426094507010565, 6.798566927225621, 6.803646025819257, 6.918115746634404, 6.7169618857458735, 6.647710348267671, 6.327326243545782, 6.929653013252963, 5.557235015022322, 5.818872327396028, 6.899394921111693, 6.7713866185335245, 7.463167168377056, 8.446027862458916, 5.974256457923358, 7.117622322300652, 6.704161592503214, 6.815901241791685, 7.038052626573777, 6.968087315807439, 6.312182675195839, 7.0262576524505835, 7.314867116135687, 6.399295790073905, 
1587454195918, 193, 6.5960711674278425, 0.6113002002601708, 5.268235216998864, 5.289463742844519, 5.544039986257304, 6.9495855436902705, 6.786111151866118, 5.8870973258982255, 7.643850470317588, 7.541626327851011, 6.742127292445338, 6.89092113225653, 6.621369126407014, 5.915709604968126, 6.383167957463624, 5.678179753933415, 6.379521004802573, 7.946358024217123, 6.038793472073769, 5.940275799903541, 6.140851339854567, 6.4731397344782255, 6.251244138315535, 7.089052186248593, 7.523789913105535, 6.953127294339935, 7.5484387293700586, 6.845618682482287, 7.046717848980393, 5.780264846068618, 6.548882890279011, 7.501615032981285, 6.247743834522488, 5.769628112040476, 6.655709196555769, 6.287172241434248, 7.179068411017235, 6.3997090001716685, 7.898900505085865, 6.555068583221715, 7.190840047281742, 6.407904151676503, 5.84750397313749, 6.494826485764959, 7.116573291930686, 6.58199469701285, 5.878158903318371, 5.447044605376352, 7.269035940972006, 6.496751118879835, 6.128604373466608, 6.287452867752847, 7.058977094391369, 7.2151854370690165, 6.7993811419594525, 6.3447859498744545, 6.624744942841792, 6.914803614146455, 5.902628456344772, 6.967355609693874, 7.104123274363785, 6.639366332169673, 5.6945087817238145, 5.268235216998864, 6.7148389623593365, 7.386634143819704, 6.681290613253253, 7.76489053671246, 6.740509791729072, 6.369584736675407, 5.683806944135729, 6.388855216804886, 6.332874507316973, 7.314064814373731, 5.994211753336075, 6.229826821966942, 6.079807917674423, 7.1070705058878, 6.248491209737144, 6.431731376374822, 6.685912125696287, 6.372693792065791, 6.431617914054121, 6.759098899492349, 7.090497038021561, 7.1814869068501235, 6.47465373130102, 7.646872425830692, 
1587454196130, 198, 6.575400727765726, 0.6307022002116104, 5.267952096528574, 5.268235216998864, 6.3022663864178545, 5.917510247458323, 7.256081123715254, 6.5878572674783955, 6.014949869083891, 6.0584409262402845, 7.533649613228798, 7.032861354165521, 6.334815747757293, 6.7052517401026845, 7.178283800072026, 6.581720629942381, 6.638577444531327, 5.830778511611832, 6.39290804696375, 7.449581850588176, 5.93236450269506, 7.0893413377802545, 6.1769340904661805, 5.8712406072785805, 7.278122235370415, 6.198493304615961, 6.760771168201221, 6.684708255467955, 6.8067533897743155, 7.399291894865121, 6.562456517180751, 6.109117970789614, 7.1655672029887, 6.50886798173407, 6.786554510050556, 6.949161587714249, 6.634322803489043, 6.54525242615511, 8.102858395465919, 6.2764727563582765, 6.726444219833117, 5.773349148975605, 5.731860242307151, 6.137445650305967, 6.0924531328840486, 5.848361562524748, 6.772643295300891, 5.267952096528574, 6.163875165204573, 7.9297837021036095, 6.807315221434961, 6.443356827190321, 7.08241206933099, 6.459286790153916, 7.365049384326817, 6.23093003019953, 7.53699812410193, 5.984563549766495, 6.455823335946308, 7.020583986082458, 6.6301320507566786, 6.884194651898633, 6.6026880221129, 7.264905306067736, 7.581024384138619, 5.650399601442647, 6.718325461369144, 7.036062053789648, 6.84599479400679, 6.300666957094456, 7.081031126030566, 5.619239659178158, 5.419530669703943, 6.069330967078395, 6.20681217684755, 6.196617021877905, 6.421564253228422, 5.668018721336808, 5.8381663857820945, 6.762936565646404, 7.6467050078754015, 5.585998209723573, 6.798233781531773, 6.868206032581085, 6.724788068797344, 8.307349460469007, 6.850666647164104, 6.576563573257019, 
1587454196377, 205, 6.727629898318846, 0.5912370383490966, 5.246947089776489, 5.267952096528574, 7.411041537773242, 6.716550813647186, 6.789205353603864, 7.761032031463262, 8.04292018236212, 7.6147082731252524, 6.049477286714592, 7.083131091085878, 5.643801937136831, 6.831191110020777, 6.667391541483632, 7.0414615227107085, 7.7543729440049916, 6.939451661340533, 6.743363143771648, 7.339299503810236, 5.246947089776489, 6.407222563560435, 5.463320319655235, 6.216024065805686, 7.421376014964843, 7.273900219620574, 6.947952943002475, 7.852089741602472, 5.685818364439828, 7.551741965968968, 6.629383635213098, 6.955298556745013, 6.627556898420027, 7.099838116845744, 6.795035684105886, 7.501703137849358, 6.5533406609850875, 5.458547374340002, 5.92345645912862, 6.938250247435422, 6.250667280966438, 7.058674987738285, 6.406160098161161, 6.818945984328119, 7.065247391783536, 6.865599290664152, 6.797264839068626, 6.946273070989211, 6.743686226673701, 5.953412264306238, 6.123502018658547, 6.42634124619232, 7.711248503025649, 6.860843165774513, 6.8430533235318425, 6.8193857323178255, 6.6028360746282235, 7.737665480380196, 6.197614462542464, 6.109987193103101, 6.128966234109562, 6.731712944282779, 6.4745191217426035, 6.366956019344878, 6.328600137320365, 6.644600358874637, 7.055412685382846, 6.870329234879596, 6.3041490834630345, 6.467607589255112, 6.8358881816235435, 6.606050012979555, 6.859208010181536, 7.226884009734275, 7.735240061761705, 6.373366303601394, 6.930107982183808, 6.546184386277695, 6.823411104651748, 6.695611342534953, 6.9206016866597855, 6.667719398942855, 5.982904727376726, 6.223519198674436, 7.207934393005029, 6.231124889033946, 6.717439891580881, 7.308927642759938, 
1587454196760, 216, 6.704361159964531, 0.684397971536616, 5.239593819969278, 5.246947089776489, 7.333781230176731, 6.916250910400413, 6.31102812885812, 6.625954420952428, 7.848397258083301, 6.253065685770425, 5.825606469748343, 6.9594722832803795, 5.678646925235555, 5.239593819969278, 6.339350850309696, 7.014240666296746, 7.466089593596882, 6.088671993439539, 6.211506950073889, 6.486727545123531, 6.378143343981023, 7.703105004724354, 7.5916105243138166, 6.371169009744822, 6.59233814433534, 7.025969402220028, 6.596882031938592, 6.699091685221211, 6.272502022000924, 6.974478880903975, 7.218641789115847, 5.861059708859548, 6.264987410217125, 7.311391403345044, 6.679500087145099, 5.569785193489149, 6.723208069723861, 6.5532998712640556, 5.664735100368672, 6.805652605593813, 6.970759799512486, 6.311276345036019, 6.660505239599183, 6.586227132331692, 7.1733771109739575, 5.600521355753956, 7.8834891335926125, 6.395183400926361, 7.53312896951492, 6.872554822215069, 5.6357795825919705, 6.287841997028665, 6.116375505398841, 7.882869389113768, 7.0652894100495836, 6.006535955992212, 6.760088135957873, 6.18660468234526, 5.748657001100662, 7.136063073765888, 6.785759984407604, 5.983304092810935, 7.349312981794239, 7.312203304524482, 6.813149505022521, 7.804035303608893, 7.481470311708593, 5.994611378601431, 7.5353983772929, 8.22482632024752, 5.97780475658036, 5.834951462506158, 6.171965225799039, 7.148767016884166, 7.229605870044469, 6.733497719410677, 7.623667844599618, 7.834414678626317, 7.437561716064142, 7.591544006010667, 6.485352882851803, 6.7291311290572855, 8.028277157962844, 6.454389610383646, 6.210626784729902, 6.491420413776399, 6.6146866665449116, 6.472950942734782, 
