TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417518514, 0, 5.69400256629535, 0.12869013698927237, 5.456421955034104, 5.456421955034104, 5.514886666280995, 5.733822968462216, 5.548932986645774, 5.6792375270382776, 5.733248898753101, 5.8063981780418965, 5.863698006945157, 5.683483045970713, 5.542075256248811, 5.659248024935232, 5.752328000014697, 5.587273295821647, 5.469491691064572, 5.497933585342155, 5.691701309661887, 5.829651131304729, 5.803252382316565, 5.465832702352971, 5.681047432099167, 5.839994180818698, 5.755285878725644, 5.804441835824253, 5.788208671899271, 5.650252486486112, 5.749445215748902, 5.8623504506392825, 5.804607057126454, 5.788208671899271, 5.472562239737042, 5.798263700515028, 5.804789789620115, 5.689975537127063, 5.787736493540148, 
1587417518535, 1, 5.712839719537042, 0.22977526593891184, 5.168271404215252, 5.456421955034104, 6.143336478907751, 5.588397783703541, 5.558492622095346, 5.630387278289649, 5.522289681089138, 5.925003077307914, 5.528934436753373, 5.291168512005152, 5.8457746360020035, 5.951963803362229, 5.911140674233641, 5.733033722914763, 5.547348141568015, 6.1035272299384555, 5.4322430857457835, 5.830493667000067, 5.926285599546024, 5.859423216402648, 5.675128838276239, 5.742097910938074, 5.765394246134167, 5.748362673734868, 5.714316640270843, 6.020988351348137, 6.040136992063833, 5.413713387832544, 5.605330623611169, 5.790762648817553, 5.456119519579689, 5.839654588073204, 5.168271404215252, 5.697331035360009, 5.773276002104302, 
1587417518562, 3, 5.8004423192191865, 0.36119240154621196, 5.167383728839458, 5.168271404215252, 5.690279597768983, 6.144033960083049, 6.253383791417997, 6.133361115438895, 5.457510093469071, 5.4380799114878355, 5.186411223608586, 6.214366711320289, 5.90671671807249, 5.463698604058244, 5.6503507679998926, 5.495719779679794, 5.167383728839458, 5.807400085155921, 6.343402824154552, 5.731862530988345, 5.656586958168808, 6.335159109369036, 5.904331266601622, 5.655998722413804, 6.037748505041974, 5.444252325946236, 5.471596048579309, 6.072390039345213, 5.592159015221515, 6.275099891392698, 5.989349199813307, 6.2359025283444165, 6.00114973446194, 6.285635241651774, 5.426909543700023, 5.556175033208314, 6.022362842433757, 
1587417518576, 4, 5.7160914710748125, 0.4685051225513866, 4.715939148973796, 5.167383728839458, 6.257332773528015, 5.042528901791326, 5.542016288765025, 5.619413500338144, 5.837596234000316, 5.70566528911846, 6.152866268890836, 5.438469469365127, 5.612041221125495, 6.121445240135417, 6.057959147992448, 5.02354094532889, 6.09405457668195, 6.026653045253566, 5.806813702179061, 5.026233743286277, 6.130636062813147, 5.137324872928807, 5.98006917576411, 5.853827140183521, 5.853360642356955, 5.633038202185612, 5.5815697367956805, 5.4260167210388595, 6.315022735388249, 4.715939148973796, 5.8742959311391525, 5.64826877420519, 5.609183742483658, 5.778399340716994, 7.034379652758306, 5.124288560059655, 6.119475500132149, 
1587417518694, 13, 5.3981138458485685, 0.44397418797085125, 4.646521091208916, 4.715939148973796, 5.157757060051818, 5.067247419409931, 5.943251019298053, 5.071889412086602, 5.261589160464173, 5.3843417465906445, 6.292257702473758, 5.587495989023682, 6.0957206678320475, 4.948998805795674, 5.193520043589919, 5.780204485947259, 5.506600760993158, 4.955346666907858, 5.3652927037959675, 4.92083228845025, 5.802189064307138, 5.523562392386096, 5.198611618022666, 5.146864484957911, 4.843203755266154, 4.646521091208916, 5.280895859498278, 6.321124106062823, 5.6381078511100915, 4.800402451725757, 5.700734226284419, 6.127548070538161, 5.452954836713688, 5.390703312877391, 5.692944339491219, 5.087034737479995, 5.634183479236064, 
1587417519463, 69, 5.488141813218929, 0.40547640800051676, 4.64250962765106, 4.646521091208916, 5.4479216609707874, 5.762029908388627, 5.687235051446023, 5.8931905834808616, 5.781277352726569, 4.64250962765106, 5.6803210628689875, 5.624998513562969, 5.154046951134444, 5.307113817614598, 5.83181985290548, 6.284049900166862, 5.158508891151492, 5.477965931005033, 5.587109463733386, 5.763427771307297, 5.14518462380205, 5.179392706476793, 5.702195249125929, 5.669396303310262, 4.749385101326503, 5.703880266054412, 5.088676259862431, 6.506285617688252, 5.436254441151305, 5.539938044484923, 5.414503102088363, 5.108142674138395, 5.884691781288623, 5.47280528391965, 5.617153551854075, 5.208524752432397, 5.440364459115804, 
1587417520308, 135, 5.400009918768966, 0.429238055989514, 4.6406265278628736, 4.64250962765106, 5.6456034513739874, 5.2962217136055525, 5.234585553235552, 4.823464020805629, 6.145630644855618, 5.214699969571992, 5.916967920555381, 5.529475774063259, 5.681374312938742, 5.357640656539553, 4.906370927189662, 5.441721815306303, 5.6631412441166775, 5.344473180247612, 6.38540216597309, 5.915673158929456, 5.409034364263751, 5.3945399703888635, 5.031682206998034, 6.03780324233345, 5.853276014844514, 5.819308311776094, 5.262842639086726, 5.409383827538766, 5.17788077975162, 4.978545966303505, 4.6406265278628736, 4.718480736879846, 5.323427441320699, 5.57011326440451, 5.489414358697458, 5.490159501154526, 4.848861947580504, 
1587417523067, 336, 5.608133498321398, 0.4052633521475804, 4.6189456393409225, 4.6406265278628736, 5.8325179583759885, 5.7782429147471115, 5.4675621781887545, 5.625548844526674, 5.345004609280228, 6.359953464354592, 6.225604896239001, 6.193692783723761, 5.66928158131826, 5.379424884393527, 4.6189456393409225, 5.678233257479398, 5.297998322438683, 5.178181137873138, 5.925816013345684, 4.983356408733838, 5.934014634341104, 5.12540517298268, 6.074658152851011, 5.855649285358527, 5.7972865918253955, 5.58943851203639, 5.493724354159293, 5.4789329239058215, 5.707930564819927, 5.6973710625759955, 5.3807551520891925, 5.795486448832443, 5.762879786759054, 5.860628513452051, 6.09296511570993, 5.297012456759815, 5.532408792246488, 
1587417523845, 393, 5.548461174752383, 0.43447993861550066, 4.545898362086114, 4.6189456393409225, 5.388299811934103, 6.425886651399302, 5.255568644750202, 5.597362965109436, 5.759988004882926, 5.695147547214901, 6.5619871615360905, 5.6498439273872645, 5.666158549424353, 4.839106167906718, 5.071258981860854, 5.022701283010727, 5.749897014936531, 5.5144271746799465, 5.96310969467467, 6.311697272498769, 5.860635694183687, 5.412151710246808, 5.221420874209827, 5.710094444771917, 5.427508800580991, 4.545898362086114, 5.341628818815914, 5.578392986789655, 5.628860772962529, 5.591506883818505, 5.676453178752934, 5.411388222975317, 5.8777603440356865, 5.5526626388980755, 5.798280190400555, 5.364957954493174, 5.556691571011545, 
1587417536418, 1328, 5.517188145595235, 0.44240637041902275, 4.539650304426187, 4.545898362086114, 5.406236257206073, 6.225597666472433, 4.539650304426187, 6.177525581746409, 5.606035411014515, 5.535949283141607, 5.894964762936753, 5.367993726020244, 5.234777225940693, 6.493808946185974, 5.267983304420764, 6.226251147306245, 6.176495600353224, 5.811412338906409, 5.307935905770261, 5.062730216319064, 5.114451583876866, 5.4387017328266545, 5.972525419949301, 5.21606895222388, 5.260692679564221, 5.0861684210261835, 5.259262325870969, 5.369460253771356, 5.696350570015032, 5.384542404754622, 5.579338398562931, 5.601960083913246, 5.572879294618773, 5.266528048728067, 5.658360623569455, 5.831174651088627, 5.394685465624856, 
1587417545227, 2020, 5.384275967754276, 0.40803782057783083, 4.523293590686522, 4.539650304426187, 4.868193314158778, 5.4413136003645395, 5.681465321135191, 5.158636688875069, 6.152394338149458, 5.152794531738984, 5.690115494416379, 5.112928652828872, 5.7399578320362625, 5.615152362690903, 5.435917403681633, 4.523293590686522, 5.414487140332898, 5.41999360431681, 5.048308835484274, 4.969738607725055, 5.010434636826693, 5.800593396980611, 4.977206249757811, 5.73840701639328, 4.973443300600189, 6.0766165897936215, 5.043998718436318, 5.5410552253388845, 5.641346158920928, 5.542215616532309, 5.189459525249151, 5.794288319453785, 5.187410575258726, 5.489995001132773, 6.154219444711621, 5.5114157148019025, 5.428935790408991, 
