TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, Gene_138, Gene_139, 
1588493348951, 0, 13.790577401240059, 9.123803607677694e-2, 13.632225881399206, 13.632225881399206, 13.782735046424168, 13.976371847123863, 13.761595392680507, 13.76105990968486, 13.738031773251121, 13.731892444261591, 14.055689543956168, 13.789211547037011, 13.738186562239475, 13.81315401412098, 14.249114181603316, 13.754492269676144, 13.776970554414216, 13.800470728351579, 13.731466044501246, 13.76343312598183, 13.743981701863406, 13.754277098903305, 13.776889671216985, 13.777456372301215, 13.77892193216793, 13.800425002571508, 13.976371847123863, 13.78985686130678, 13.794974656886001, 13.74420627729558, 13.839755781154562, 13.800470728351579, 13.775918131948302, 13.75324542368048, 13.82628348721108, 13.763625439037035, 13.767461362152746, 13.75816503254867, 13.807704982200079, 13.771666374722697, 13.746843299608239, 13.793575797363536, 13.631653191626237, 13.777456372301215, 13.770040336445886, 13.847864086077527, 13.779572688748177, 13.838847022534296, 13.799455788898005, 13.854164486770532, 13.751166859641241, 13.77320387619134, 13.798333188973125, 13.75465492611464, 13.801878556478686, 13.764888692855353, 13.756225552153756, 13.74561714057429, 13.776816234574305, 13.800205879820645, 13.773147979258944, 14.079934638429487, 13.770039525531558, 13.756958858844463, 13.775502426608794, 13.75740947377928, 13.842493513427652, 13.754032111081187, 13.785889907383943, 13.775421632115123, 13.783714907183118, 13.761637786857529, 13.775362503618217, 13.775362503618217, 13.77138868956973, 13.798333188973125, 13.772048854589702, 13.73391594880703, 13.777980672113358, 13.753875959896819, 13.974004260322415, 13.949521751787241, 13.795797957631516, 13.746843299608239, 13.805979842658827, 13.793575797363536, 13.75816503254867, 13.790341997721974, 13.781567497496205, 13.789211547037011, 13.794974656886001, 13.76343312598183, 13.804894599982694, 13.77138868956973, 13.83462606888978, 13.782735046424168, 13.800205879820645, 13.277987355355997, 13.801862531080971, 13.759345583379412, 13.777137868163916, 13.884796682088622, 13.774726990367569, 13.738303587081333, 13.750809979039259, 13.800425002571508, 13.777418076989498, 13.772048854589702, 13.75465492611464, 13.7815270078621, 13.778579822645698, 13.793575797363536, 13.771666374722697, 13.75816503254867, 13.757392000733166, 13.757392000733166, 13.771334220395014, 13.76343312598183, 13.783714907183118, 13.782735046424168, 13.7815270078621, 13.94155751100391, 13.754492269676144, 13.807704982200079, 13.774726990367569, 13.790480583454316, 13.7979546441854, 13.749267528507627, 13.754032111081187, 13.876267823352794, 13.759345583379412, 13.780515920102065, 13.739339530253721, 13.777137868163916, 13.800205879820645, 13.75816503254867, 13.75567830720708, 13.75740947377928, 13.783871987392159, 14.244814380743172, 13.807801051283981, 13.7969883900679, 
1588493349076, 1, 14.24814359451839, 0.8707344955472744, 12.678590646781748, 13.632225881399206, 14.219727111880001, 13.902674669776587, 14.23694279613827, 14.183557630263586, 13.398639903032077, 13.683341639025848, 13.187198877924688, 14.239255318377541, 14.380764133843712, 13.88597050380253, 15.401046011249873, 13.777476094482848, 14.913448505289294, 14.166345503085036, 14.17365663106777, 12.936408626836107, 14.423943647076962, 13.88000529166277, 13.765392178917823, 13.873054715221679, 14.203435422261222, 13.783687971551759, 13.874638468199418, 13.996307649008639, 14.33027303641398, 14.036865204186252, 13.884292081564286, 13.752292953355765, 13.749478393664823, 14.211272650901188, 13.376751232550124, 12.678590646781748, 14.240627187449496, 14.035137920360908, 14.288753772811075, 14.616018427705818, 13.225274739683192, 14.040363023878628, 21.573892324402713, 13.867012754216361, 14.0124456851226, 14.076840015440157, 13.086390389953415, 13.972291319055222, 14.117375081830144, 13.908552178121768, 13.80944064855366, 14.196525909368408, 13.873955190603574, 14.372132159428437, 14.105486483416126, 13.936509810625164, 14.26498806055614, 14.229002169975299, 13.906702583887188, 13.755834912028382, 14.774224442477191, 13.972308502161962, 14.259500526382551, 14.13170646640726, 14.334225504677994, 14.177925662997824, 13.908108506174138, 14.413109924227776, 15.171456328483105, 13.999858187395905, 14.36438946770526, 14.498421788768598, 15.561858843471246, 14.228612880352186, 14.12722627672067, 14.935131906631911, 14.23724099324547, 14.355342546398333, 16.98578452704433, 14.589612917317384, 13.927904846806465, 13.985969009132768, 14.143936877300199, 13.695051399515359, 14.328882795520789, 14.078717018332862, 14.066483585754893, 14.730837998937405, 14.849280113630945, 13.949284241884596, 13.339525475984173, 13.933042710716675, 14.916568086202716, 14.079378216072989, 14.004946056156305, 14.743532166530944, 13.78082884365469, 13.91858785629975, 14.606654044665499, 14.009046759353874, 14.376431195629342, 14.219598969199206, 14.66743523664509, 13.90196476773252, 14.629990209281207, 14.310692334247936, 14.630309564681248, 13.954446997548182, 13.80727980913619, 13.898646252689069, 13.831729077728136, 14.479692826934864, 14.943160490414812, 14.191551717799625, 14.370728016223248, 17.657032027896904, 14.589268342072431, 14.017599048702406, 13.567760038502735, 15.02513610690088, 15.462239532783945, 13.77943439701223, 13.99012107233569, 14.13659820671902, 14.10829991746433, 14.464946060187854, 14.565523181437756, 15.640707529150964, 14.276138508448074, 13.111868669446647, 14.51473332578953, 13.920593187597218, 13.634510557578388, 13.860792447080204, 14.593902305200686, 14.13221017025121, 13.87951872112997, 14.411781206089131, 14.480725638697661, 14.07472038413112, 14.33224714533707, 14.28487601345935, 
1588493349381, 4, 14.796767406998857, 1.5294111733602211, 12.64489800568996, 12.678590646781748, 15.469239396574414, 14.448358810296252, 14.994292336784367, 14.307095838958487, 14.926618845603567, 14.643371238649856, 14.839907212445421, 13.772694371174905, 13.599639335801504, 15.506280841870181, 14.267821309355284, 13.857586514824677, 14.555187061188631, 14.457781455025604, 15.266188147656202, 15.657814157443935, 14.724933750303123, 14.300979865233481, 14.908060067266847, 15.26520595328127, 13.568625937055499, 14.831016962570521, 13.93742700699576, 17.044604607891593, 14.531582880858934, 13.815109563403524, 14.080100539622395, 14.316938002767776, 15.619808647440468, 14.752743951682692, 15.420145472015367, 14.003512097348867, 15.874823222481554, 14.562127057735792, 15.38822608120904, 15.217453853541635, 14.319131208293852, 13.639944086343318, 13.901408726331187, 14.939309237817803, 14.369507022239675, 13.598299499356619, 15.360494866481401, 13.155189792467793, 14.301720186356112, 15.342458678981922, 14.772664087861482, 13.999443646858685, 16.370755476882376, 12.64489800568996, 14.151567847933332, 14.569527237999537, 14.056213449410535, 15.166556920324712, 14.08366690555669, 14.535771277515247, 14.095798672625458, 14.220208814899996, 14.289143514750704, 13.360489877555523, 15.187039012690976, 14.362382518602402, 15.044328427435705, 13.755642741105486, 16.826010201370252, 14.260109015891867, 14.878839454775273, 17.96917262939908, 13.78484475527722, 12.71288517999941, 15.277058680646462, 15.502833422407491, 14.71261744291632, 22.25070386077356, 13.631391458477188, 23.266418477677014, 13.949235622674953, 14.96640870799428, 14.654981099463681, 14.015452051880837, 13.8583621533674, 14.929072107814463, 14.542521954798849, 13.267403048153778, 14.28447454938392, 14.657796930361922, 14.936375827661426, 14.904139550392083, 15.465689018730846, 20.438843142489784, 14.195846182109433, 17.240608815536273, 14.082245176901978, 14.818664841784521, 14.489136801360873, 13.903609665773194, 13.817518421529456, 14.093719838469278, 13.61790718396512, 15.671564879694259, 13.741476921054508, 18.140366108513724, 13.575355330042491, 13.159185396106754, 14.905322056624133, 19.066908480357792, 13.436779583758387, 14.557120198345675, 14.785437252509476, 14.386755628827808, 15.792818834869179, 13.012198653317693, 14.554789933336133, 14.299203895219593, 15.393614294537151, 15.544067746572672, 14.505277984088513, 14.849830310354301, 15.104468710964042, 15.030108897523437, 13.916094989023813, 15.529927030916335, 13.679928307605877, 14.745149238390223, 15.565977905508346, 12.741758197838557, 15.611714723219919, 14.631914178295798, 17.065571008578168, 14.000072985074713, 14.377973583893521, 13.594895460364253, 13.36098185299471, 14.331893796358369, 14.694957477345108, 14.237324213505282, 13.112135461710569, 18.83139601188189, 
1588493349879, 9, 14.817020798281732, 1.2405095085675568, 12.548262766602651, 12.64489800568996, 15.167481299247541, 17.749963018479995, 16.00141072036701, 15.273442930248205, 14.738047593278807, 15.177944688539167, 14.688286006300453, 13.605341869862556, 14.613114733003187, 14.615435972503578, 14.70117163690769, 15.239065896988185, 14.566608700937383, 13.495629085191876, 13.865382990804504, 13.927338078522315, 15.978903562997173, 15.569921099982368, 15.153426327997284, 14.548710886619137, 14.285937063082201, 13.039445338585907, 14.349692271082882, 15.150971118053667, 13.567337698887012, 14.946516075827248, 13.352782779288406, 13.837837398220728, 15.513832334041503, 14.807311621340054, 16.153729894784792, 14.935655300651552, 13.628084151573718, 14.028709745296094, 13.953347712998635, 14.41039885847983, 13.858749221099899, 14.882571456988556, 13.980533893221263, 18.027575917600245, 13.950403547756494, 15.293449191829419, 15.207831180112892, 15.665298258067592, 14.381388758118996, 15.217722621480487, 14.598353685488158, 14.67506720399549, 13.950299084281285, 14.522665432486978, 13.502607281352262, 17.78737261244797, 16.00887188898557, 13.44904435868866, 13.57891302485408, 12.548262766602651, 14.509878420879964, 15.25195987648362, 17.930155162587514, 14.467790461921231, 15.0206713612204, 14.782848456607127, 14.558820839561413, 14.829218150767307, 13.860108316097994, 15.142980459781867, 13.954440584535222, 14.775111649031574, 15.01450321644233, 13.741274897027022, 14.533967302961079, 13.200916253274478, 15.098472725265067, 15.558209725189792, 13.975729161903141, 14.633305824000017, 14.167425159153913, 14.436897840544313, 14.72500069191202, 14.9766100760118, 17.082844457976975, 15.471274683571973, 14.571853775620818, 14.742634516949225, 14.460538824590158, 14.435797125676453, 15.258780879676705, 15.378561578072414, 14.318233200759877, 21.06919045075336, 13.046723867256608, 14.8931184052172, 14.823036053413988, 14.633806805189652, 14.47151853229165, 14.09230275080545, 13.568892380843904, 14.52811865532533, 14.69868296700398, 15.290923223953275, 16.103090431891637, 15.653444125012125, 14.71562471085759, 15.394045280772321, 14.329564510099068, 13.58177405110149, 15.228139385988063, 15.846661424593469, 14.908780414810929, 14.083962717729884, 13.98014882946205, 13.761406289956648, 15.112277311127325, 14.621468534538831, 15.351250141368947, 15.455128481301642, 13.544551858586901, 14.397411088161485, 16.051399949198668, 14.844042831275374, 14.899386409082041, 15.11460264947747, 13.761587319954938, 14.562679861908414, 14.956708713049647, 13.92845145244993, 15.326314841401727, 13.876480039417684, 20.273598590548875, 19.699271614743, 14.359982331198184, 14.085493334005312, 14.959567828591638, 15.02927727910793, 14.5415083967202, 13.690440822748318, 14.583782341975116, 14.59935916671513, 
1588493355783, 70, 15.916716407392045, 1.7093804174286231, 12.514804722695464, 12.548262766602651, 14.992402736510426, 14.235583430641299, 15.715195295409618, 14.855902746090928, 15.571591275711238, 15.054068656795364, 17.659615207816692, 15.149043686044086, 17.090121406631834, 14.019178838659371, 16.98552476436884, 15.340951513062189, 15.17290377769559, 14.39255686955231, 14.947819987447744, 15.163738577328152, 14.865984230551156, 16.56001154442886, 15.135646030808617, 15.737028384508127, 14.428631093230985, 15.61218235607414, 13.215888207694428, 14.758320864164682, 14.87827059562204, 16.462608171975756, 19.625561395529424, 15.276789184876375, 15.559253181974988, 18.473981099025316, 15.984450978858073, 17.649395828144076, 16.210345668051264, 15.421546625990098, 15.714545787562134, 14.710012785986704, 15.794144243785238, 17.200062194313457, 15.47261656838099, 21.550070871092576, 16.318587851241272, 14.393478164721563, 16.44433846902403, 16.39397591529979, 15.657522210767423, 18.02493582698565, 15.165142983954363, 16.70824860561801, 15.447856789476774, 12.514804722695464, 15.15879504522714, 17.074240321625876, 15.813483416536984, 15.442637199885365, 15.440091427223747, 15.155940923319962, 15.336824858207693, 15.166676777867115, 16.497926645081378, 15.201455239942268, 14.887378454813282, 15.2517782550485, 13.767235632232554, 15.785777409648038, 17.143699067304983, 16.224541354274912, 24.309724506182274, 15.065991740047236, 15.269484871572615, 15.298797363908959, 19.6919661545331, 20.624943741068606, 15.15038865771807, 15.780261189365948, 15.43669971972781, 14.380211342684724, 14.707312247782347, 15.209089838065239, 15.518536180542085, 13.441268447721242, 14.666003271398594, 15.88660839362359, 16.01009099127808, 18.131169365192672, 15.133056761141596, 19.26588441491056, 17.585957212105615, 14.200549607187629, 16.504363884463302, 15.960995129530174, 16.6965390230794, 16.24481965895224, 15.063999161876975, 18.230966115848904, 15.38255544020176, 14.862220999239026, 17.94288972130784, 15.293914088572357, 17.69154369536788, 15.05373453875172, 13.076009456044241, 15.028032084782474, 14.375846451890501, 15.9136428313665, 15.154373158883146, 15.077172163990008, 16.29774458185216, 15.907681320209225, 14.78067979711232, 15.437091532623299, 14.396566269712148, 15.748769794008169, 20.8108605944418, 14.989282862389498, 15.742719896573574, 15.07048302781764, 18.648863966180244, 14.882453206012164, 19.564448554837977, 15.003523810383054, 16.36328584074825, 18.50048635925482, 16.613923548248174, 18.922902779231897, 13.983813218034971, 15.7185460165614, 15.125946817599615, 15.445255149379417, 16.6078206426864, 15.584486862594368, 13.94726526238193, 15.274611023609996, 15.321142599171496, 14.851340291866673, 15.556238329616448, 15.622564402940533, 19.320802701427745, 16.45518294905775, 
1588493357233, 85, 16.06597837421779, 1.9616911152854484, 12.44411447525464, 12.514804722695464, 21.787377302753125, 18.17110073350617, 14.878467992956283, 19.794998883681735, 15.188252529285512, 14.297110295229324, 15.493632036168371, 15.220728163409742, 15.54141160621818, 16.054084381275135, 15.103685498744879, 15.266126249100747, 19.033438327556095, 14.64903211689532, 15.773854884220752, 16.772117447826513, 15.457232342185437, 16.179677893929288, 14.550175226980823, 16.13643892992035, 15.79782386980513, 15.301868562912619, 16.01731488375701, 14.6272176012016, 13.057720398540528, 15.855765751782794, 16.563918416924423, 14.466708069695482, 16.254936295875236, 15.361928917285324, 16.01255114350739, 15.34206799243689, 15.41645605368903, 15.79602716598707, 15.06324971803641, 15.619508795552292, 17.680909471647777, 14.999341301208664, 15.029012067900567, 16.571771502544273, 15.273249530225586, 21.309714597712468, 15.958447794693441, 14.70209270933523, 19.329480019631436, 14.995472071799961, 15.330091896567177, 15.649233583925628, 14.856564742851516, 18.198744716303676, 15.12617645804307, 15.892503386367045, 17.338116022845423, 15.57590129313014, 16.7931602969749, 16.279618313188827, 15.17635700929857, 20.530360135305152, 14.428429576795855, 15.05435125939456, 15.88990632741206, 16.013203945716125, 19.149479265985754, 15.592541090856747, 15.254588517798378, 16.913767084707757, 16.828832301323146, 15.584772673390015, 14.561306874126089, 15.19207006848312, 15.775451530504093, 14.730229563030402, 17.01196461303563, 14.568041103986852, 17.563314475315686, 14.994789079215337, 16.915210328269847, 22.614799589231325, 15.507386838438553, 14.70320346347936, 20.482629275877525, 15.96530234961879, 15.388856200907604, 16.711457237033343, 14.156273005453407, 14.42943390883664, 15.77088855772888, 15.661935901362856, 13.37763321088545, 15.494536008748756, 14.986793691636986, 15.202928252103368, 15.179782825479432, 15.566967518576917, 15.889961437644434, 15.598833326627954, 14.590861391934862, 18.095776045835375, 22.55369767241448, 12.44411447525464, 15.131194032156158, 15.951596007496372, 14.837742343063525, 15.55254569163934, 15.98120632829898, 15.93988921388926, 18.51662954168771, 17.416345756837835, 14.969824519498667, 14.866333081063038, 22.695024753127864, 14.821069819911985, 14.808999860302666, 14.584952461337267, 15.201718152744592, 14.939870504479549, 15.369430865140579, 15.354497371339113, 24.157327410002672, 14.328412770856113, 15.117422624285677, 14.933689336159546, 15.414197309794703, 15.811118357987095, 21.277762508774103, 15.449734030641995, 15.454859243131763, 15.356872537377223, 14.891198502689509, 14.883735613559452, 16.16560570483572, 14.801711760936195, 17.555007608378926, 15.410738017463125, 17.476065572994248, 15.214871715195315, 17.727481062657727, 15.392880037048592, 
1588493362067, 135, 16.20611988001941, 2.215518914205762, 12.408855652413896, 12.44411447525464, 21.205630231534514, 16.83149275911777, 16.18962390907653, 15.206667621294784, 12.446307308714701, 18.407436734360537, 15.296473662895412, 15.210162110689666, 13.712054414386293, 18.939369758978383, 14.567442367715316, 14.450621224987032, 16.64141224386198, 18.81003908230682, 15.418598976095813, 15.679623836587778, 15.269082762153863, 21.999017054006945, 14.983070490726703, 15.40401317054411, 21.388062052946943, 12.408855652413896, 15.490811528106171, 15.27932747412977, 16.243230720736282, 15.212008890008136, 18.529540888661167, 25.3486250793456, 17.201424170110272, 15.52490969380821, 18.917180901433774, 15.726260734239467, 14.975615506224647, 20.07932160908125, 14.415435001384598, 17.94062685023039, 14.98070524297553, 14.633121695765498, 20.895720192696917, 14.787936449711818, 15.313990959664812, 15.566636245653758, 15.856819188265236, 15.472413655484662, 15.806140046298898, 15.73066962955557, 16.202832956796776, 15.61960170244066, 15.93310010205277, 16.157338214693773, 14.117710906527565, 15.715863807317664, 16.086372811713876, 15.18521725205232, 15.487400347936848, 15.57550481586768, 16.58861169639384, 15.275656113188717, 23.171007574899875, 14.268244235040294, 15.026730372846156, 15.22256968673917, 16.374731838788225, 15.26929176968687, 15.422411785538754, 14.65540695474948, 15.300514567347546, 15.086946241425201, 15.651606141370735, 15.21485627960575, 15.39429055733875, 15.337435359354908, 15.55613371143799, 15.194867479314313, 15.131456751434897, 15.503591943738545, 15.300264377041504, 20.475856618000538, 16.778033004161355, 15.093353083279155, 15.59504247640583, 16.548118256257688, 16.297615839399874, 15.510705749285572, 21.1914315537168, 15.258588598047801, 18.404245278317575, 15.328597645120022, 14.012527414046385, 14.478858142572546, 14.765908487024195, 21.760593419189806, 17.086424230053833, 22.117321148527978, 16.927025344267086, 14.184520440014639, 15.217259801691393, 14.888089478414448, 19.15165624350791, 17.231724243173776, 14.786851413194958, 14.975037973995844, 15.398220889467838, 15.148519444114674, 15.623960352119747, 15.475894585366786, 16.18853594175183, 15.36841913728217, 20.45417225834635, 21.153805405941913, 15.42335585067634, 14.586967887480718, 15.160902036406833, 14.298113515324276, 16.02312716442716, 15.366774078606605, 15.106138548163631, 15.638605245290972, 14.187151882457249, 17.22844318902993, 18.54221960925228, 15.247669723052878, 15.332746989083729, 15.459192822260894, 15.628258133879081, 15.605741935686641, 22.5178549096122, 14.914086653775955, 15.23119387416995, 15.111095674579156, 15.395995886439596, 18.552508109092365, 15.229345248320309, 12.99713828413497, 15.044930379354044, 15.95637797036857, 15.24761056176327, 15.874990655045226, 
1588493367322, 190, 16.537685698076046, 2.1459838898894255, 12.408715434168526, 12.408855652413896, 15.49528178391862, 16.057440380863472, 16.60291913217597, 18.32029726867549, 15.255134641922863, 15.597316247110488, 15.797910169688729, 15.715173154184855, 17.14153938196438, 24.559045410270546, 21.057340559639318, 16.450557392529852, 14.161302512975016, 14.95931248766354, 15.96283442615345, 14.968768813130797, 18.47688037683278, 18.638061583712606, 16.68441421408217, 15.469245898166132, 15.782107760867564, 15.701314142133292, 15.449945552607195, 18.475791638715748, 17.477128623303948, 15.961638179234871, 15.846026771706466, 15.227970324347632, 15.260834679767811, 14.673188706497257, 15.104480048078452, 15.483081590316008, 15.068389639724117, 16.993450392800845, 17.96916485634489, 14.91787553787384, 18.971897400145885, 20.46390223293358, 15.012507720982493, 15.306246939245701, 14.872947673210467, 18.83784004779885, 14.865984400740551, 16.068944416031087, 15.277166799337508, 16.298082463932662, 22.080443674937722, 15.666551463424964, 15.680416843010791, 15.39472249137525, 15.069118693766281, 15.445991268322718, 15.544361618750134, 15.761906939304485, 17.01927281309376, 14.66955704468912, 15.138747004657125, 15.059319535921313, 15.536245584507439, 14.829046187723241, 15.191401271624471, 15.847199263376037, 14.64642709212379, 22.4312803251798, 21.072361842559445, 15.138244184521799, 16.389034628076846, 15.862218887080177, 19.872231813014814, 16.706031538625435, 20.778472085593457, 15.299965374728075, 15.109886282557383, 15.171178539205638, 16.28299917660385, 15.45444101609309, 22.592289943185456, 18.973338906455766, 16.84622552937053, 16.529106920548436, 15.96419116132508, 12.408715434168526, 14.324645782821923, 16.326307385056058, 15.252938641224242, 17.46837892614166, 18.838297681752557, 15.188052191071463, 17.39981289193013, 15.3783078557176, 15.122476213430996, 16.404910486874684, 15.559727259616501, 15.996881700085192, 18.57512815372677, 16.09000734289035, 16.741803256340862, 19.275535745741532, 23.981687652740938, 16.799240014843825, 15.822519200996144, 21.98439279128431, 15.692747323607177, 15.668243641252863, 15.467038306812412, 15.290083995153868, 15.01369033236706, 17.9500017709854, 17.258822237941516, 15.827037338395808, 15.191335164891974, 16.488600077984067, 15.220256457185608, 15.590445655670587, 22.4972185921948, 16.4201255747947, 17.994614739910773, 16.609126548185937, 15.396474249712806, 14.028403128226065, 15.383277478409394, 15.217808725315958, 15.415210116815661, 15.473039426859234, 17.917602132558777, 15.874829774626512, 15.180020095440057, 15.444972419784197, 22.247867302106958, 15.35289832689469, 15.067599470228354, 17.904932509406965, 15.170725078746917, 15.985453604039042, 17.919203013262774, 15.792192664950276, 15.336269895640752, 17.308611281666813, 
1588493372540, 244, 16.107510164427847, 2.0476913189293913, 12.31076765623275, 12.408715434168526, 14.12832465423105, 15.880971087895135, 15.012964137912652, 13.023887052489181, 15.696433889350587, 23.823505735305492, 15.466711585149746, 15.249378868318038, 16.54171309006483, 15.09008498026029, 17.362552463123347, 17.276374137709624, 14.761652570635801, 15.35766586427291, 14.862301132162012, 19.942045972369115, 15.272765520190713, 15.553592345485391, 15.004032116218028, 16.301161076517964, 14.14888963890514, 15.349747382616073, 13.927122664609865, 15.416938647253959, 14.833411337493587, 18.369157666926903, 16.543287799030708, 16.007130884960763, 15.904734217460998, 14.549498288876649, 14.908074968986137, 18.125110997369042, 21.236166375338435, 16.80555350239319, 17.46872693921958, 18.536256331352, 14.593117570236753, 14.580060821647441, 21.07928114021161, 15.493588703911863, 16.291087208414112, 23.661317823680886, 20.846756672860497, 15.063897545518202, 15.858679277251559, 13.964438663787266, 13.601247571717655, 15.495331593153862, 16.032210845198595, 16.09233716885464, 15.599115951008487, 16.36288879455157, 16.323420138166306, 15.001576770516655, 15.298506819336792, 14.65339844575555, 12.31076765623275, 15.583874053859935, 18.55355296692054, 14.887924670744944, 15.881120281160301, 15.269994673204463, 15.301287685702965, 15.639038200266139, 13.985244931221054, 16.499120127285337, 15.353581280865127, 15.517936777652617, 15.668207206163247, 16.251405989896185, 15.554520773022796, 14.010399112445226, 15.70999658118309, 14.337474567400252, 15.161199510252432, 17.626391153827356, 13.730738863206687, 14.815861179732844, 23.241453208552837, 17.484660217610358, 15.60086534883873, 15.137407425544964, 17.190202431531105, 16.24102053710888, 15.218149380982013, 18.02124309298702, 15.465308248153235, 19.640912236878496, 21.201358210295428, 15.603910177572454, 19.159548151045176, 16.2976322256274, 13.875782265472445, 19.667712719597667, 14.667401329022987, 18.895841737989855, 15.023805374364274, 14.177260547989912, 16.717321017816307, 16.85563039527102, 15.895475294659352, 14.742327749619589, 14.633568101660108, 16.124879312275027, 15.394371433293058, 15.758126378928905, 20.550427943537482, 15.6853782865973, 16.069478050464657, 14.747369973829539, 14.765992435242493, 15.954923837544976, 15.544547429104597, 17.173816459741317, 15.497677292669609, 15.763329848769981, 14.982556787869417, 15.561670285421513, 15.73796496706729, 15.542103481997978, 15.349325536405262, 15.545498538991012, 15.814501127212857, 15.206767473880074, 15.140023401851012, 15.099649066118676, 14.815084467737687, 15.713262233143963, 15.454486987405645, 20.786503113802794, 15.508960436550984, 21.030665885145222, 15.372779693008802, 15.282150699580857, 16.045179901114192, 15.469490539668845, 14.300419264071785, 15.810213734583789, 
1588493392447, 450, 16.193131491625067, 2.228951176221804, 12.282250449146714, 12.31076765623275, 15.378203988686572, 15.021665452232929, 16.426195308042285, 15.517490587352317, 16.731806865458463, 15.379641827867415, 17.05170458992226, 15.133910204298573, 15.041338155977384, 16.671465181632808, 15.181463074953692, 17.07065175855221, 16.00305312217354, 15.52047101408817, 15.144479899444974, 16.274089785024938, 14.366995399867076, 17.05996378745288, 15.844870456254142, 21.009692546781093, 15.672320874847818, 15.046855405703074, 12.864623297278735, 15.058291774677889, 15.137632305321972, 15.740224035876466, 14.926604846034438, 22.545684381707098, 15.404918990699395, 15.316732616829503, 14.55125755456811, 15.492594763738063, 14.92339666465304, 17.039670335526324, 15.2476909541882, 15.210557175528615, 16.342133608638783, 15.053791269089126, 15.627541306619547, 15.603349731976854, 15.930337578972553, 15.219393769688496, 15.116250480021211, 17.0608686277204, 13.519207347137128, 15.678630396740774, 21.701803683069407, 20.829050095347966, 15.07828411226097, 17.98772680275675, 19.26763864065129, 20.40387228031123, 15.766266178147585, 21.02455020359198, 18.562912350555635, 15.402085498850623, 15.759494101902046, 18.425004856448364, 15.57010713897736, 17.380435529614957, 15.41577960630209, 14.759524043755153, 15.120012045681005, 13.768954505883881, 15.632879120645695, 15.107877769636794, 24.126872927520555, 18.30613980357988, 14.893737097826431, 14.342573282948408, 14.83624737287087, 17.401059060752164, 17.949128463469876, 15.5919391368507, 22.117056323856023, 15.702270716389197, 15.565545385028738, 12.282250449146714, 15.219143044841736, 15.404939549861464, 24.486965646720332, 14.751764791308235, 13.116283645075324, 15.680894514407004, 14.892190921277418, 15.574706229786704, 14.931085465871316, 15.500453841818329, 15.105685992312301, 20.197728206277883, 14.842670836415094, 14.002931837883558, 14.934603012333794, 13.430875494841164, 14.538728095113367, 16.14847278275484, 22.095152951874983, 19.698397081565126, 17.0576391402889, 14.443910312385235, 14.790635630502821, 15.246831980149766, 15.592331059692713, 15.490443572406186, 15.907887304961923, 15.165419906176565, 15.102720044245572, 15.593226562659364, 15.396254951221737, 20.068398097563502, 14.90103811297025, 15.5630264177696, 15.66342281019892, 15.144857053707803, 14.606720619200296, 15.474338337361978, 15.127922623674785, 14.768313164359304, 16.36912464300116, 16.43190818507394, 16.249703282114826, 15.116892232183133, 15.201104552704935, 14.606606823356424, 15.209304967014855, 19.796307662850346, 15.21887887207015, 15.684114627669834, 16.41465202024327, 15.908016067088692, 15.293268689132104, 16.762699442724568, 17.61190948994345, 16.085055549575745, 14.199541636591302, 18.16334645519846, 23.721186805221148, 15.593084347577983, 
