TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587159676115, 0, 1.7776010869341727, 0.15278335496006393, 1.5069437564638073, 1.5069437564638073, 1.7913460634657712, 1.8393086373738927, 1.8215088988210553, 1.7995777506450688, 1.6913537203212323, 1.934514530622757, 1.8225176405256798, 1.871804725450436, 1.3649108109960462, 1.8215088988210553, 1.9065690822004935, 1.8981298541829041, 1.8215088988210553, 1.7993929755582472, 1.5386728956622144, 1.8952971116279913, 1.8220153436032636, 1.93186280755649, 1.8071525001715967, 1.8045280876204057, 1.8008868281362518, 1.6840185292675776, 1.8215088988210553, 1.8156628056864654, 1.9058519457492291, 1.8049613550424097, 1.7971500560731484, 1.8394790626644355, 1.8060566395743543, 1.225720776542146, 1.6806390536538036, 1.871654749804916, 1.8014382644073874, 1.8705840867613996, 
1587159676140, 2, 2.233036791921872, 0.38239791656193145, 1.2175525618914425, 1.5069437564638073, 1.7234057369126943, 2.4356902368885627, 2.680174935081929, 1.8983765518123354, 2.012581380100457, 1.2175525618914425, 2.099006852993772, 2.570099901283188, 2.0144098822135454, 2.104576795290115, 1.55827636102404, 2.1890488684247003, 2.8443364554067494, 2.6713704316912708, 2.3036951838136543, 2.3001536161963365, 1.8084282235369211, 1.945224209678274, 2.7180833095569388, 2.0119956938459946, 2.2187453961909007, 2.530868837789359, 2.2510562830996688, 2.909012911565726, 2.1314891978686235, 2.2163589050159405, 2.435427749038389, 2.6073483784756983, 2.593080574968552, 2.210080278752837, 2.229125777569401, 2.3764429474521496, 2.5172325998948644, 2.316586935476681, 
1587159676410, 33, 2.314402304972996, 0.5205830724523465, 1.1731595994452495, 1.2175525618914425, 1.6367961585008604, 2.012348090735488, 2.8560910625816054, 1.9618714645605304, 2.6269898880153515, 2.8531270892242286, 2.274941995014794, 2.0139099615555933, 2.801424498586115, 2.9053824778139243, 2.171805435285351, 2.530172010362468, 2.5096279330991025, 2.250139842229012, 2.0322566025024256, 1.9150981511605232, 3.069691362550286, 1.7498909602436936, 2.8585323835785985, 2.673851479727877, 2.742831631285339, 3.0408488277582006, 1.8847359153141712, 1.882485951031359, 1.1731595994452495, 2.7439022433506075, 2.0263864744826887, 1.600349662341898, 1.9030032175402438, 3.1738086027803436, 2.4294502928653943, 2.642612053349378, 2.6444179681192366, 2.194586825171454, 
1587159676599, 61, 2.22731985470644, 0.4892111458704193, 1.1308038571502024, 1.1731595994452495, 1.511019509034913, 2.347516460963911, 2.6399986579271473, 2.580946098022967, 1.8998828950579019, 2.4231022550648995, 2.4508285535468928, 2.6583845421689243, 2.9535819676674495, 2.7203753632238503, 3.2932267499742256, 2.023372372166768, 1.8942726971847268, 1.1308038571502024, 2.2951259461287794, 2.418973027714244, 2.3931073892451544, 1.423424594776298, 1.7491781647660978, 2.367333386850244, 1.6290686074048373, 2.557725285224916, 1.7880770804088382, 2.313146793406379, 2.197651851780103, 2.43099077784063, 1.9144321961658763, 2.0018115156656884, 2.745050804401899, 2.3826365264947036, 2.6108740169428786, 2.6780004554682915, 1.9658230885535295, 2.3932918268859686, 
1587159676914, 100, 2.330958989112056, 0.5474242729227554, 1.041465399489803, 1.1308038571502024, 3.0003124913410786, 2.4873184259677688, 2.985342766917729, 2.4886631413560596, 2.180634514452299, 2.268179387590795, 1.7196162465836884, 2.369456407337865, 2.2430236688264156, 2.340135512606075, 2.8848308331055175, 1.7966468968120948, 2.135797379121848, 2.076373067988287, 1.219162385616818, 2.080260098090926, 2.3023106337378954, 1.041465399489803, 2.968655910436271, 2.8089768973908975, 1.7095491512810332, 2.7788272143822517, 2.041933528727868, 2.843879043132838, 2.058855646745945, 2.5640791282485216, 3.1958438844209742, 2.3757017757523053, 3.066854288173495, 2.5773937681689785, 1.9065994158639872, 2.8899229209310064, 2.7877549350182407, 2.2584039961541995, 
1587159677220, 131, 2.2399995893298357, 0.5193723025714402, 1.0134046005279234, 1.041465399489803, 1.4728233898758263, 2.672307318146431, 1.8139861594160596, 2.880303306785067, 2.579937242658139, 2.512321076556538, 2.8290696075745334, 2.4797178576780134, 2.3464694755271, 2.7090612948881314, 2.2534970769824287, 2.2186952288983672, 2.3618680612131002, 2.550856215139955, 2.3998280724757652, 1.465092298976805, 1.5119721937414794, 2.421121932137094, 2.148670509621134, 1.0134046005279234, 1.9383308328423479, 3.1531760239357847, 2.756326543189181, 2.2330206476224, 2.5457259800229575, 2.734643277982672, 1.8154239083331045, 1.5539636292706187, 2.598314376919161, 2.561682687431875, 2.5516019652479276, 1.7906927669116999, 2.1496366881959905, 2.334977980328833, 
1587159678889, 372, 2.265864988952351, 0.5524551194629704, 0.9726145754720831, 1.0134046005279234, 2.204901224703584, 2.3520998993976736, 2.828379117642926, 1.8459287211139614, 2.6970843156216913, 2.2286368744122913, 2.5692614571553514, 2.3303610828497714, 1.8057372979327986, 2.755395188274173, 2.3425961204987535, 2.700726187386185, 1.847494196483795, 2.6993573208438066, 2.8841298618011346, 1.7090183943919006, 2.0822345997529643, 1.651515120785954, 0.9726145754720831, 2.5582268525158613, 2.3744582635751468, 1.710886439260404, 1.910757706858122, 2.881232865004408, 2.2935134687663137, 3.0443962935599918, 2.442242029717541, 1.2431847139115935, 2.566217930986423, 1.643085791251505, 2.5658554139249317, 2.6684739193953653, 2.9491668757168377, 2.932699891839086, 
1587159678962, 382, 2.4209885470176715, 0.53369209897149, 0.8804383120378663, 0.9726145754720831, 2.0900275556961665, 2.7999935188953895, 2.9050526525094877, 0.8804383120378663, 2.186731509789169, 3.140300307233574, 2.054481799097518, 1.8683592462796146, 2.597701147508048, 2.2926146798027336, 2.561675930458204, 2.1600254586604417, 2.8631843530511674, 2.191359336735045, 2.505113326423673, 1.292388780452497, 2.8295545946296787, 2.7657614905042536, 2.689806002459016, 2.6453513131334745, 2.2636150714175236, 2.9018167560811405, 2.199414876807667, 3.021397280275806, 2.511666103353477, 2.1431902722672573, 3.0716414810348853, 2.5879965828653, 2.55857527706965, 2.4215793890071886, 2.5834591313173205, 2.8803811436321314, 2.4508890197136877, 2.84644086994636, 
1587159682335, 1043, 2.2563144741284282, 0.5504109571813904, 0.8765357772704763, 0.8804383120378663, 2.0309443742102786, 2.4053658668385234, 2.415242199990134, 2.3019944748065315, 1.994474118863674, 2.286749663000797, 2.6632451499817567, 2.834251457719077, 2.5797014166989007, 2.7784276085218185, 0.8765357772704763, 2.554768544626365, 2.5916486836722115, 2.8703596126212627, 2.412681319054579, 2.4711238676008374, 2.497987068068116, 2.3412784513964553, 2.5810945512963004, 2.5367802481552526, 1.6966184258259818, 2.3937678572697294, 2.638528301871382, 1.3825040375977256, 2.386502772886728, 1.9298833702038791, 2.2753868379828304, 1.8329645158283367, 2.0724041766568004, 1.016731879001748, 2.6631550353030984, 2.9493192183340833, 1.8028573080495836, 3.0252900912518816, 
1587159688274, 2257, 2.2990623554583696, 0.5454096100814249, 0.8733834958017932, 0.8765357772704763, 2.296815230871196, 2.6033181863575727, 0.8733834958017932, 2.076437782687665, 2.6093417718795484, 2.9162818736673906, 1.8627546066487493, 2.335056584243362, 2.6817852324236573, 2.247944253789382, 2.6396810620789153, 1.8932537715340538, 2.6558620943445006, 1.355193209447383, 1.804381190715568, 2.1649384022952605, 2.721219711376719, 2.349076114220782, 1.1261138675058018, 2.5404434788144137, 2.0087849832965405, 2.6937346100344746, 2.769956858299856, 2.642729506235874, 2.336322683109482, 2.468790419048953, 2.8327604187396838, 2.6159342220196904, 2.7674463657363835, 2.5720106723813254, 2.8594139411456294, 2.609216455904703, 2.661845501051171, 1.9984181060649744, 
