TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587453780474, 0, 5.482961180188968, 8.846299841591566e-2, 5.331596243785271, 5.331596243785271, 5.500442441093995, 5.508472286860297, 5.5055732717599195, 5.430678332084726, 5.6303284829266325, 5.603459332564773, 5.337878261839833, 5.490332292625911, 5.495754069886252, 5.3559809465423776, 5.4115580348172045, 5.4635941599338524, 5.350304174096925, 5.616304355893045, 5.593569206071271, 5.500644260525214, 5.499871962259655, 5.621190135083226, 5.350437563438559, 5.498440352976912, 5.592309544981834, 5.493654420657167, 5.472110157153774, 5.4904500108616565, 5.466562842982913, 5.58965441891406, 5.533054475375771, 5.513233763205203, 5.342282935684383, 5.399382325422892, 5.372445191211387, 5.505020769057054, 5.499982929462574, 5.488043047748757, 5.490987351365996, 5.504122891973739, 5.5015443359528575, 5.3574981249244455, 5.596503823355758, 5.342282935684383, 5.627390791956018, 5.492403493127212, 
1587453780498, 1, 5.7598737948575485, 0.3454327882232205, 5.32365705617107, 5.331596243785271, 5.709972007357637, 5.4945031866499665, 6.6364126221732, 5.32365705617107, 5.472255857934462, 5.654199301439468, 6.093247100696217, 6.017901077551731, 6.028825491655481, 6.394960129630208, 5.433736312932704, 5.996584108537378, 5.508472286860297, 5.799900201691033, 5.513085449922512, 5.77595876665712, 6.128082865537957, 5.540621949477889, 5.458031928826721, 6.481658013712682, 5.706813246813229, 6.019552289719149, 5.526185088979058, 6.418679580000874, 5.512113248197229, 5.541066338181309, 5.527962704068144, 5.505599175683287, 5.4150882563195, 5.767466937198186, 6.30918660882436, 5.4906093383957835, 5.920140969434155, 5.349746437646346, 5.695538740419114, 5.604407954134568, 5.502810389303406, 5.670957492325084, 5.835767698162896, 6.304509570444511, 5.466562842982913, 5.7901463124404575, 
1587453780639, 8, 6.1529269919856375, 0.47567760965995887, 5.304919946616556, 5.32365705617107, 6.801141877313881, 6.258437002919008, 6.438330550303263, 5.948452916003029, 6.168733060892106, 6.243468505408836, 6.23796192478686, 5.932851977700928, 6.5139538178372645, 5.937704615047421, 5.557750047374324, 6.568171731357062, 7.124920411971873, 5.7804592878606185, 6.86428861406823, 6.18797447828624, 5.56382406800261, 5.572202775793974, 6.300588211773742, 6.3270519873004645, 5.953246202177133, 6.162546522430671, 6.462111251111482, 5.93746601186839, 6.530154575665342, 5.9147125815531805, 5.412495284763493, 5.568865296098876, 6.213470836226833, 6.168837397923933, 6.20910033410195, 6.797048487318157, 5.897289426424656, 6.058605164685816, 5.79586679580782, 5.304919946616556, 6.4991252728537985, 7.340527547514475, 6.746587159960556, 5.390729049914126, 6.449273110765931, 6.110957481426444, 
1587453780949, 24, 6.474905932587766, 0.5901887314885406, 5.273674183762063, 5.304919946616556, 7.04972169921384, 6.448799567438385, 6.606219704024388, 7.3978381483362075, 6.022190455293009, 7.1903831169798496, 7.1283466938165105, 6.6690342974403665, 7.103682407605331, 6.317017151317773, 6.107026217500384, 6.314429495954372, 5.75522613640791, 6.275433628992977, 6.810157459978657, 7.029642787738418, 5.987404187261575, 6.860834950378804, 6.191000805962347, 6.713181816020375, 6.726922433155668, 6.151968695103159, 6.917139982118332, 7.111599437564016, 7.1690767108065465, 6.760922791059238, 6.095224889564994, 5.896695692154246, 6.415550888519946, 5.4859405713702865, 5.954493828956722, 6.699664218880242, 7.109698634598926, 5.547169963537916, 7.484801826196388, 5.9091464609122815, 6.984474111186843, 5.842236245597235, 5.879687426218762, 6.4594765893153765, 5.273674183762063, 7.262898846416725, 
1587453781305, 45, 6.395989215328168, 0.6215125794866936, 5.272302247218501, 5.273674183762063, 5.521053662807376, 6.02475149534655, 6.548551049789972, 6.550029585061553, 5.935311683608593, 6.7991158902838364, 6.753232623900093, 7.139638105813933, 7.990763591385461, 6.27961187333408, 6.351461509911778, 6.30438656018219, 5.74551654785706, 7.679985856633183, 6.359860713938759, 5.661582235455096, 6.141333643634305, 5.6571511803218595, 6.0910218745733955, 5.460568091085187, 6.105261613926816, 7.084560720889256, 6.096610486015212, 6.530661820172716, 5.519063049526408, 6.307547006440167, 7.167854112395513, 6.640643434726245, 5.272302247218501, 6.399144587741022, 6.307904454665841, 7.347020922786772, 7.050397788766605, 6.653776334323689, 6.145463694742088, 7.076978988734311, 6.194905383987236, 5.963225523497686, 6.562612553749952, 6.874470787449582, 6.41428540539063, 7.044243383278623, 
1587453781734, 70, 6.296908608769985, 0.5605032906470616, 5.257098689113109, 5.272302247218501, 5.530588646902657, 6.709458586508968, 6.653837231218997, 6.478986912885521, 6.242562181289995, 6.360072755762534, 5.714682820162302, 5.96172804700006, 6.246463061318148, 6.006778942602212, 6.650921637368675, 6.288190912691458, 6.821526602722769, 5.595353027932181, 5.958523834597235, 5.372843885869212, 6.3783667311370325, 7.108613328159697, 6.1920680127845795, 6.343797456059078, 6.553087300643793, 6.490029022057423, 6.435810791386966, 6.522516362172769, 6.79484752806198, 6.913494318771258, 7.296993917511776, 6.520147075592272, 5.663224059121985, 5.836465008028749, 7.017905647312286, 6.4931594373894, 5.999236302797877, 6.003133899937709, 7.015903726178813, 6.339650306549666, 6.097893127329802, 5.257098689113109, 5.998701992565842, 7.838669685016268, 5.3874582590860465, 6.403976858291804, 
1587453781935, 80, 6.527060261263885, 0.5144508273387552, 5.255759988662617, 5.257098689113109, 7.078739257527288, 6.209249366904767, 7.412565362861519, 7.347103024775425, 6.986166568465559, 6.427005585755751, 6.330577830796274, 6.412101040825203, 6.739004386210365, 6.609267839050789, 6.080196795722536, 5.902629013512184, 6.416814793241894, 6.1534850509039485, 7.075050939040798, 7.315915877856757, 6.228701004937604, 7.1842956675816705, 6.483954349175536, 6.765279927106605, 6.247540077012757, 7.202588742588238, 6.528254305537112, 6.330589089259285, 6.536583892638947, 6.31387964264046, 6.66391855315919, 6.633731834569641, 5.920761838715676, 6.125663042982748, 5.255759988662617, 5.681168498856002, 6.945102178118032, 5.9301566531346745, 7.140958533673359, 6.387844394125595, 7.203128272814438, 6.857165603938579, 6.454855115068824, 6.742153122820373, 6.486927163236858, 6.659658319428094, 
1587453781955, 81, 6.471434843824525, 0.5856447538303312, 5.189881614472163, 5.255759988662617, 6.819572829431627, 6.842477417977417, 6.901076818825526, 5.918321487291678, 6.078162665657047, 6.759916240977315, 7.185317426168953, 5.511982414531195, 6.239289187999614, 6.408282290050403, 5.687744578215782, 6.85729694182324, 5.8511696327172, 6.997821523034876, 5.683771967742011, 7.680928908023071, 6.188539197913257, 7.501556522550697, 5.762223998678657, 6.892696479622312, 6.410114075185343, 6.618944470018617, 6.911659957178709, 6.70827396859523, 6.311262040299711, 6.4209380954025095, 6.794649976261518, 6.401858807690898, 6.697718679493487, 6.00660079357834, 7.706965477387808, 7.145163196470003, 6.3996587838108185, 5.189881614472163, 6.255980621578101, 6.417244898443756, 6.4339803486687925, 6.7402980441610305, 5.7159747444429385, 6.5481161075996885, 6.661196638227601, 6.751308427593083, 
1587453782008, 84, 6.343206664257212, 0.6850333208727388, 5.140154937643044, 5.189881614472163, 6.959817563406203, 6.0337928970989765, 7.534345275828802, 6.151731279890091, 6.760416291969834, 6.543365053156829, 6.808545794819124, 6.270082438709786, 6.686239676619866, 6.755498720766215, 6.881091505667765, 7.141972833912953, 5.838405550839405, 5.140154937643044, 6.045856018388728, 5.961901856128571, 6.040390632681351, 6.021478508085497, 6.745662904116327, 5.6883110546813525, 5.384898030130027, 6.406153829408189, 6.781137155860762, 7.303177965711292, 6.760381679258829, 7.016702378820402, 5.996359289491937, 5.6387695157388285, 6.1056595573866534, 5.471036330614037, 6.615975045649777, 7.360551833661542, 5.717622708162563, 5.662857756503139, 5.415896076022934, 5.179936924769505, 7.276628528066515, 6.743138667077543, 5.853677687278465, 7.620661989658946, 7.232466739780003, 6.015254465125341, 
1587453782416, 108, 6.4543276197020605, 0.6830372975068361, 5.121978734137079, 5.140154937643044, 7.6355447510974095, 7.026906648687583, 7.710804149575154, 5.146736098926904, 5.881140936457343, 7.111388725587805, 6.135088689232596, 6.306063919757358, 7.508232217266733, 5.121978734137079, 6.296761671110551, 6.0474954511341625, 7.204132050180674, 6.693463656572837, 6.210458902121612, 6.113196044692214, 7.384901369720595, 6.9091211442162335, 6.121813796210479, 7.036499908629402, 6.124792599254747, 6.648162456958052, 6.795466458315641, 5.72057849730441, 7.147010039014308, 5.9374924148024375, 6.010369321275582, 6.5384467764728775, 6.309709447503812, 7.297571721587229, 6.247047571887415, 5.587094786608579, 6.031966394426051, 6.673063238942549, 6.231723619131722, 6.300652088217378, 7.204202909557928, 6.791395620438937, 5.725428238956995, 5.398787211175947, 7.030056290528412, 7.04318614186974, 
1587453783503, 171, 6.722328882768214, 0.7275520072054208, 5.121775561219526, 5.121978734137079, 6.820558101996224, 6.978750496989988, 6.527317017240242, 7.768020963151968, 6.966699623008922, 7.602744222558455, 6.979389207659679, 7.465922419000462, 6.767403293705059, 7.658348482108617, 6.442398674868279, 6.866250380238074, 6.66477711813311, 6.247584104295411, 6.299307388493828, 6.812903583703855, 6.65611705527188, 5.121775561219526, 6.6463582449924745, 5.805688292059315, 7.101725856829908, 6.091948831856389, 6.918675569134108, 7.142574063378831, 6.369168425521386, 7.140394382930442, 8.460912933625648, 6.603926887020369, 5.201530557998294, 5.925593089254838, 5.331840456781899, 6.905034294471791, 7.933600279155865, 6.195888720009082, 7.0485981626714445, 7.218971625477238, 7.036030637150103, 7.598318147559899, 6.536526677861564, 6.558456497137918, 6.468283637081439, 7.05184926129219, 
1587453784013, 200, 6.59566013072712, 0.6662236790905778, 5.109511343774739, 5.121775561219526, 6.64624845646362, 5.684371812074329, 7.113697581081153, 6.902998364618151, 6.113723927660934, 5.109511343774739, 6.862724642639837, 6.828492080413355, 8.115401310032382, 7.04846942432528, 7.06918061440496, 6.690169743960919, 6.561253595199164, 6.9287092415565406, 6.299556420287678, 5.647444258764501, 7.2042707979762834, 7.120481049996331, 5.8473209392205066, 7.79926008569788, 5.639980862579088, 6.281265409841541, 6.918880877736316, 6.399691870266926, 5.932495255759525, 6.121988109634355, 6.391757500878834, 6.629218685188619, 6.684434048335081, 6.86489126346399, 7.781277217058982, 6.006729645513054, 7.4138229602638654, 7.25562709420027, 6.61741574820116, 6.8919409196925585, 6.544128367688917, 7.047140260596581, 5.934155980273061, 7.072423995157257, 5.929686212145008, 6.539372085423249, 
1587453785553, 290, 6.403257552226197, 0.6708050052489533, 5.0967583238409135, 5.109511343774739, 5.3477732044880355, 6.823187126098485, 6.904303677027139, 6.704920681753918, 6.326435296776558, 6.08783979863667, 5.482707717650103, 5.0967583238409135, 5.703682270368781, 7.2993812739658495, 7.211284699250552, 6.069881196779408, 6.220987465249718, 5.57502923217393, 7.028253513474749, 6.795471662743973, 6.3216104603425896, 7.816338298861739, 6.965492859812648, 6.803213868577676, 6.515176762880496, 5.887234924931438, 6.369198139250087, 6.2498205826022755, 6.931341988685173, 7.125642947240314, 6.968661367830613, 7.724000591167104, 6.527542044269488, 6.500953076207498, 5.333679230951958, 6.467747391111046, 6.3411372190090125, 6.757794696000979, 7.099729993341641, 6.69561682338597, 6.649072473751055, 6.40625103681036, 6.252493660166732, 5.895345906496913, 5.5810644338056585, 5.366505484182551, 
1587453785744, 301, 6.448653323400401, 0.7545795121818369, 5.092921446160178, 5.0967583238409135, 5.658352460756, 7.755326243528349, 5.495140247125194, 7.042838022833226, 7.359417924939071, 5.836111754504529, 7.2604018606500835, 6.049756152793552, 5.298120634366, 5.649807961279138, 5.793218003104495, 6.16799932104467, 7.43158635146147, 7.110866007008844, 5.721736910105739, 6.509128397739585, 6.430782235888339, 6.419394325494111, 5.807265420271235, 6.689367146359777, 6.535115942340022, 5.156329304581157, 5.092921446160178, 6.8884587698495, 5.688861402497298, 7.160787157364358, 7.476930318497496, 6.11999338752743, 6.243503748511901, 7.116944859990899, 7.8401320436185316, 6.8490574986103585, 6.327594590575905, 7.316794289769335, 7.459061008557764, 6.755975252426953, 5.468511883731652, 6.635976215258401, 6.671232943121247, 6.696831837431001, 6.672801205805185, 6.534902094896394, 
1587453785935, 311, 6.479567505644247, 0.7084081271389261, 5.078740832841445, 5.092921446160178, 6.335217768843205, 6.989639690904273, 6.140189987713779, 5.078740832841445, 5.5078196730749935, 6.832497203078245, 6.417660338428869, 7.6966510307436575, 6.54143232725367, 7.0204914783047005, 6.998958040994515, 6.788969197801643, 6.137812921169203, 7.150611252812579, 6.565420076343872, 8.134735700517885, 6.3005941736027635, 5.968123753337606, 5.847928456665722, 6.289932898311334, 7.486030009718744, 6.459425548684234, 7.184635650852537, 5.941314474252792, 5.137371127474689, 5.756564467437077, 6.076928878474986, 6.628347163784191, 6.803861852260792, 5.709827047232513, 6.437551993023357, 6.1899889963705315, 6.645637725057637, 7.091142162865256, 6.629557870289091, 7.7388893853906175, 6.748953332440134, 6.448972932989679, 6.52928997824325, 6.965316714490529, 5.1346724000439075, 7.040774782422004, 
1587453786137, 323, 6.588667368773106, 0.7327105330912826, 5.066750069397443, 5.078740832841445, 6.495989486093348, 7.7822984396738635, 6.668557882651163, 5.83530635496092, 7.1029719863919665, 5.993908641671798, 7.057228112117665, 5.58968661176344, 6.403876489102559, 6.262924418736536, 7.615100404195282, 7.36893141958311, 8.173958094222458, 6.421579376273434, 7.8355182467322875, 6.324927704132655, 6.3994755861816195, 5.8856866643178956, 5.812959044827545, 7.352387133984026, 6.965550522517282, 7.014740649170485, 7.184637752831414, 6.523184710858672, 5.559592526502436, 6.851440660233714, 6.099909958257997, 7.060124212912918, 7.1844793952701655, 5.066750069397443, 6.50279068118575, 5.892090199367611, 5.1736046973499725, 6.286634746146159, 6.703485769496675, 6.898767905480017, 6.166398982402191, 6.629466374330853, 6.701872845332303, 7.205081970990269, 6.9717248752463945, 7.208354421507837, 
1587453790318, 567, 6.659516705467573, 0.6643124860376539, 5.066635386558397, 5.066750069397443, 6.728293215629383, 6.744747038473327, 7.210339873526679, 5.066635386558397, 6.1344880362923275, 6.235940322467932, 7.173633376048766, 5.8459735420230485, 6.871114976992358, 7.539990283767583, 6.220104104261017, 6.480633447153838, 6.6920401109344105, 7.013232350436211, 7.299222325373414, 5.370907793792499, 7.435362144705575, 6.781179083004239, 6.131831336642733, 6.272897309545671, 6.500062735973588, 7.07870444700345, 5.870280152588648, 7.714871741449291, 7.3151918119947075, 6.661012542984168, 7.420999011636718, 7.266816571371496, 6.536484821403185, 7.510125660113662, 7.208276416294534, 6.5136090932704045, 6.900777698345948, 6.75104883346289, 6.634838799262618, 7.010999112876155, 6.022552663924682, 6.0063016281684245, 6.607431588030131, 5.921456314454666, 6.6959466282059665, 7.896113935263545, 
1587453792754, 709, 6.523656394568079, 0.70568376717201, 5.066523633080113, 5.066635386558397, 6.320248083598139, 7.212582775129427, 5.936994707289633, 6.408052185834835, 7.4113231780531805, 5.896101994761344, 7.711373310570082, 6.203430964163419, 5.066523633080113, 6.205118160252222, 6.204035804239751, 5.719450260634342, 7.454576718851578, 7.488336670342037, 5.286100368103579, 7.112699192997384, 6.362232787184987, 5.415515397086979, 6.811438303950841, 6.262763532333469, 7.673513437332939, 6.104218996900935, 6.6947321217259255, 6.689911747422137, 7.056335107288525, 6.134947053994905, 7.740816356768495, 6.116123925668539, 7.217065001545149, 5.924698579668249, 6.536875809259328, 6.613267118118476, 7.550562065586622, 5.762278242082961, 6.778108317621851, 6.225746969495756, 6.817308957777759, 6.313748098121285, 6.575293497893175, 7.331743572740409, 6.318355366283066, 6.7860412081151615, 
1587453794379, 803, 6.40855416571806, 0.6788243626917322, 5.062021522349993, 5.066523633080113, 6.2757094139431375, 6.628337058026715, 5.824354798317161, 7.855034774548454, 6.827633673599082, 6.459117134913607, 7.165827864209901, 6.264769632441609, 5.916687631475796, 5.817610942609898, 7.180641960959266, 6.660929328809577, 6.7555297942616175, 6.195582755035511, 6.317432894688162, 6.970620416323077, 6.584673612743438, 5.699072524824058, 5.929507437220387, 5.797727634461935, 7.0659825575893995, 6.333159018907216, 6.0816509206612155, 6.453539719101083, 6.244419729863174, 5.71462649689676, 6.722687765248943, 5.70597489966489, 5.098483668950045, 7.580681241351918, 6.216625635093577, 6.20495552542643, 6.300210787012849, 5.062021522349993, 7.414952579751581, 5.96341968346193, 6.918623788258561, 7.39356428858742, 7.23735774131427, 7.342964143079315, 6.723345009764085, 5.595257487049375, 
1587453795926, 894, 6.377069647738457, 0.6563076747032714, 5.060689965024559, 5.062021522349993, 6.638366077587127, 5.904551402777161, 7.4704747556798345, 6.744297649780989, 5.39757344583037, 5.992872682790841, 6.3647791133490275, 6.814426770125976, 6.800061160934857, 5.809292772943051, 6.391732178179363, 6.990334511719357, 7.0246317323152905, 6.804369379724245, 6.273476287133671, 6.539460656533687, 5.883852816993434, 6.791275977053808, 5.613149881099902, 6.230964790390081, 7.4135158086790245, 6.7950117334536415, 5.088093455081347, 6.4422931568614175, 7.210229475823482, 6.750584935418945, 6.578971420203727, 6.540994830769807, 6.540839212234504, 5.702768839368333, 7.106251250937591, 7.308256557959805, 6.739759274605093, 6.04417541310453, 5.834017771521425, 5.515789598180706, 6.763447657940404, 5.060689965024559, 6.656295893199157, 7.031998216725147, 6.411703284467185, 5.136341535901819, 
1587453800891, 1186, 6.473569627853372, 0.7378156498856606, 5.053214748396556, 5.060689965024559, 8.175631773011736, 5.569656663636809, 6.528398184209698, 7.392889366601969, 6.617030993691471, 6.6277103752982915, 6.201665623527619, 7.209645134516833, 7.183700440237111, 6.483336880952561, 7.2095673586747, 5.941150025571332, 6.883792634417197, 6.0835882038505105, 6.688959768401853, 7.115704465891347, 7.291223370439064, 6.554921242153126, 7.047665410966538, 5.289098900860108, 5.341350889518906, 6.232267037282957, 6.747157393463726, 5.481772578092285, 5.619358388064555, 7.5163655194753165, 6.354314287351612, 6.450255426298204, 7.805702890969548, 6.8438146903507855, 5.724090308870684, 5.053214748396556, 6.50053783879812, 5.980214745925944, 6.878685351526392, 6.1031474093508375, 6.915301656690457, 6.812898729380075, 6.406901370483109, 6.544131097685329, 5.244507685751755, 6.651477172033404, 
1587453812993, 1928, 6.67270280418716, 0.7453524891697505, 5.040294831998023, 5.053214748396556, 6.508487982686764, 7.606932364830099, 7.400603706935496, 6.471582655733743, 7.56777093506833, 6.651249931981201, 6.983257554897391, 7.161138104016846, 7.3900216891435795, 5.7341399947494125, 6.3704623629733685, 6.996852149628059, 6.632915881891567, 6.4915313206608936, 6.555852904916833, 6.004969647214783, 7.352677137982227, 7.454481972534859, 6.65404868110229, 6.533284630192501, 7.864893744979548, 5.990817728820941, 7.4811160212970655, 6.322154331200677, 7.200334755694423, 7.481444391478223, 6.675039495309243, 6.442736495939094, 5.947645179701994, 6.981678308944384, 7.616113431166113, 6.28519261258175, 6.1677987007880475, 6.182835909798199, 7.4305927010181305, 5.040294831998023, 6.8035791626762006, 7.122192268058843, 5.289550429196356, 7.845571812680337, 5.70558709526966, 5.473574813913841, 
