TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587146780545, 0, 1.7684137814799719, 0.14621664568381046, 1.3649108109960462, 1.3649108109960462, 1.8215088988210553, 1.6811361532133975, 1.6752791389142767, 1.8027151634253278, 1.8215088988210553, 1.9862668768594025, 1.9096887582286606, 1.93186280755649, 1.7267902565967488, 1.7971500560731484, 1.6884514723260742, 1.8215088988210553, 1.6908015133440266, 1.8066270182028117, 
1587146780557, 1, 1.6360985436831514, 0.3612226962745443, 0.9691514551874227, 1.3649108109960462, 1.5433696705850484, 1.5895950480221783, 1.3072909429064679, 0.9691514551874227, 1.6927824116607715, 1.70752682181504, 1.935795599922001, 1.8011208522083404, 2.1728867194245005, 2.4052700933209774, 1.3916157227365777, 1.806758800328424, 1.489094508350636, 1.3643086977828414, 
1587146780564, 3, 1.5301052733196863, 0.3150846256126235, 0.9202636931517629, 0.9691514551874227, 1.7978835631563275, 0.9202636931517629, 1.5180793195383802, 1.291841975578099, 1.8092396404013058, 2.1183726033786696, 1.4654283066763947, 1.6771189935493025, 1.7006016394024015, 1.5670407138350089, 1.608853731266446, 1.4088400256905018, 1.7402770666231353, 1.3585863723601341, 
1587146780591, 10, 1.5562964371445736, 0.439779279680741, 0.8260014790902859, 0.9202636931517629, 1.826850820779333, 1.2441857142585444, 2.0192575911413337, 2.070145992855739, 1.5320968592063116, 1.7405268061039905, 1.1103487697985976, 1.7747504624484112, 1.9377109868146007, 1.7187133129878809, 1.0493572887843319, 1.3970499491244008, 2.1771868306230737, 0.8260014790902859, 
1587146780673, 35, 1.4115311915633335, 0.462116394105202, 0.7825116035481916, 0.8260014790902859, 1.71172100617184, 1.620974737883935, 1.2627647930240873, 1.8473546324794656, 1.975155402567639, 1.080458348725216, 1.96798953476225, 0.7825116035481916, 1.4190837180350615, 1.110527608907022, 1.1263078450785302, 1.2722156411935657, 0.9079501321423025, 2.261951389840612, 
1587146780765, 71, 1.448873924991872, 0.3911122410140855, 0.7627388594082555, 0.7825116035481916, 2.0871739103685414, 1.4425024602544125, 1.6627417080717763, 1.1240445667716932, 1.4562309531788353, 0.7627388594082555, 1.4566251135523451, 2.1119665185274856, 1.485628874709115, 1.7516327266272127, 1.284185308542318, 1.6295000036417668, 1.1819405751434373, 1.5136856925326916, 
1587146780823, 91, 1.5038655199335837, 0.45601338824500376, 0.748017990551591, 0.7627388594082555, 1.5611134683404078, 1.8631186604493086, 1.775355714995839, 1.7639579895674062, 1.7698658221671033, 1.174513615525168, 0.748017990551591, 2.1825168005625044, 1.3913626317911192, 1.8238518210151347, 0.9456412108239725, 1.9424494629855666, 1.7776623682431425, 1.0758163825772324, 
1587146780849, 100, 1.419818570819429, 0.4324095857038082, 0.7366716973546067, 0.748017990551591, 1.680044539886179, 2.0404662488377587, 1.5235425285669366, 1.0715266836673225, 1.236892302561136, 1.3851347833221963, 1.067841968591821, 1.6438424184645422, 1.2193250647773506, 0.7366716973546067, 1.7208449123959428, 2.226953383638484, 1.734124967564564, 1.2620490721110023, 
1587146781077, 196, 1.3073849876202304, 0.48209301687236256, 0.71890997304168, 0.7366716973546067, 0.9296233900597607, 0.8466746546595825, 2.325330748335627, 0.8123434356705882, 1.278619882042926, 1.0593127531573407, 1.9369665645172127, 1.3865276544949092, 1.6565991928938735, 1.461385466835561, 1.751604264181718, 0.71890997304168, 1.6129612807928895, 1.0972438562651827, 
1587146781381, 357, 1.5727403985961652, 0.7071003171619136, 0.7179796515309026, 0.71890997304168, 2.0376810997433763, 0.9091733069063812, 1.4753688011008035, 2.815741557028165, 0.7368023624661655, 0.7179796515309026, 2.0031623639765774, 1.6301410662143823, 0.7215612791489775, 1.786891073335359, 1.9944357605811287, 1.4407459003113405, 1.845860702452486, 2.7566510811047547, 
1587146781612, 464, 1.2842207960033767, 0.4648732097692858, 0.7167419385318928, 0.7179796515309026, 0.7167419385318928, 1.154590671138368, 1.260296048864269, 1.4492740257291397, 1.982184371015294, 0.9599330564811291, 2.395419017317452, 0.7328574804414237, 1.649082105774671, 1.248464674400363, 1.0704979053647712, 1.2194457718477365, 1.4349079432476202, 1.2716372783656116, 
1587146781939, 630, 1.3501967151043621, 0.4626544425119128, 0.7160272511893293, 0.7167419385318928, 2.016962032861937, 1.7277178050188122, 2.2261842998468224, 1.4704073825959671, 1.0074491027432935, 1.1970751172052863, 1.6304373336611544, 0.9611973356772737, 0.96390825784063, 1.3434381442325596, 1.5449568921609322, 1.0005844339893826, 0.7160272511893293, 1.729863399010157, 
1587146781964, 639, 1.5174645735680192, 0.6556606818639398, 0.701149422278808, 0.7160272511893293, 3.178499678128151, 2.146143454228202, 1.470703444042903, 0.972482711933467, 0.9894015339318469, 1.5656895590165625, 1.6593861512434809, 1.3846134285753775, 1.8102010623348561, 1.7136356548790772, 1.1036446657174637, 2.2193387563182707, 1.1310518297024899, 0.701149422278808, 
1587146782422, 875, 1.3697767636807427, 0.5133308060381223, 0.6995548702069448, 0.701149422278808, 0.6995548702069448, 1.6579801954908353, 1.1442078997022969, 0.8731879086269041, 2.159164353740389, 1.5453776373698338, 1.7808316719106334, 1.304257909297178, 1.3807365641275164, 2.2270478810277106, 0.9915048722357948, 1.058140980217359, 0.9781193758902292, 2.045389913088707, 
1587146783367, 1353, 1.552613877940201, 0.5769576935737226, 0.6986537331148154, 0.6995548702069448, 1.6592210230395805, 1.768553807587246, 2.038141157647778, 1.6560100557699682, 1.5971273432986413, 1.2338908425261794, 2.5717574278377744, 1.8184154971607085, 0.6986537331148154, 2.2424436969080825, 1.639179380297674, 0.7406591741469504, 0.9493265477116566, 1.976273611849018, 
1587146785443, 2484, 1.3666317284358651, 0.524995380432724, 0.6975269958653555, 0.6986537331148154, 1.0721816708307474, 1.4666940345998896, 1.4044565838990444, 0.9526586938773749, 1.1165018664927007, 1.0449121235722971, 0.6975269958653555, 1.2089580217927132, 0.9479467825093432, 2.1117537648053477, 1.6815273453167892, 2.108703503339613, 1.5823575872412963, 2.4046432192806475, 
1587146785448, 2486, 1.1641454897490682, 0.37829595702661634, 0.6953914982940941, 0.6975269958653555, 1.5202188903201244, 1.081797250645459, 0.8201890515097688, 0.6953914982940941, 0.7518363701866491, 1.855605258431109, 1.1925983485366873, 1.6166889040331618, 0.9793860744791777, 1.1324701919501967, 1.5040591136460084, 1.0167154595882648, 1.6536338243495758, 0.9440651144003903, 
1587146785516, 2521, 1.4866906719670685, 0.4677640282292897, 0.6892055868849222, 0.6953914982940941, 1.815710133358051, 1.6857805469973641, 0.9176527580380431, 0.6892055868849222, 1.2468711921047695, 1.5137446366445926, 1.5305096858937492, 2.1295433666421366, 2.0018676477646347, 1.47548930367818, 1.8668470175410548, 1.056919926360095, 1.7501761836416911, 1.9246505956626483, 
1587146785695, 2611, 1.3079396361582276, 0.5697780793502931, 0.6870866485805734, 0.6892055868849222, 0.731342526210555, 0.7912508255472585, 1.7782821412957144, 1.8465749640101574, 0.7177013533638946, 2.4222901623779594, 1.453027059322378, 0.6870866485805734, 0.8496240481783123, 1.3674859677315843, 1.6852530944822146, 2.035169889299448, 1.5727839253428382, 0.9920163497456024, 
1587146786050, 2794, 1.289096613838855, 0.5018257182360584, 0.6722088196700523, 0.6870866485805734, 0.8878521727789171, 0.8812603984599082, 1.5365775873964134, 1.506147947757089, 1.2825965220861204, 2.2670860700692645, 1.1201335212336123, 0.6722088196700523, 1.920002489645843, 1.4610891298028954, 0.8367825497669524, 2.0440333895932907, 1.3408319255392822, 0.8927600352026092, 
1587146788840, 4290, 1.2759500454547321, 0.5213639411580273, 0.6698774648608149, 0.6722088196700523, 0.8252877580367596, 1.7244916931077514, 2.4396418031892972, 1.685282144175851, 0.8556791653198671, 0.9801756399707257, 1.423934648926795, 0.8034310447847207, 1.8059292773532565, 1.1461748744154, 0.6698774648608149, 0.9561062994090234, 1.747064564549137, 1.4039654840515277, 
1587146789668, 4749, 1.4391404856611016, 0.5265258848263671, 0.6486101895624159, 0.6698774648608149, 1.1158815755858964, 2.001479779543732, 2.070403050512359, 0.8661342464829422, 1.7417754933359442, 2.0362730253223544, 2.002673599075512, 0.8507446962995829, 0.6486101895624159, 1.8753152301229445, 1.4183768721888501, 1.246564031504508, 1.8075877300628436, 1.2354103004558206, 
1587146792753, 6481, 1.5691296335039007, 0.6249332258211239, 0.644937786409662, 0.6486101895624159, 1.1977039152200586, 1.3592973797193797, 1.9237685211682891, 2.2301364049071712, 1.1021609864325126, 2.392644785246634, 1.5954377435527973, 1.7512680649582182, 0.644937786409662, 1.1194934320004344, 1.5725627339906945, 1.136076893768399, 2.7589039927167467, 2.103941672905097, 
1587146792964, 6592, 1.1763488989219733, 0.5354795173880993, 0.6427208256457559, 0.644937786409662, 1.6811278854613376, 0.644937786409662, 0.8173996704104289, 1.6715763081188642, 1.590428208959189, 0.6427208256457559, 0.7847452674907025, 0.6598156153201832, 0.800418320970447, 1.6518390312735656, 1.458034753665121, 1.3617746927334673, 0.8851168353943519, 2.3503604955668633, 
1587146793185, 6708, 1.4298423198336025, 0.6018703550104607, 0.6378468498336844, 0.6427208256457559, 1.8940270296634245, 0.6378468498336844, 2.214081595346015, 1.743880236573243, 1.9522807763777101, 0.8633239758704289, 2.150045394566643, 1.5753663493141092, 2.1208987946649085, 0.7274306720633414, 1.7510058685919427, 1.4825770874270177, 0.8869598198132728, 0.8051895217525369, 
1587146793244, 6734, 1.1031354610247173, 0.4691071923624265, 0.6229690209231633, 0.6378468498336844, 1.2267774261411315, 0.7844470164472549, 0.6229690209231633, 0.9419298219596027, 0.6748355509411463, 0.9569592625244696, 1.7110857422448078, 0.9898096022290717, 0.8785727556311576, 1.7647360166125972, 2.129429272785324, 0.8529906647318224, 0.8094674317777932, 1.565175480587734, 
