TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422683538, 0, 3.0844562066736025, 3.4104704745980874e-2, 3.0623905799317686, 3.0623905799317686, 3.07506274303474, 3.0658925793480085, 3.3049816162500774, 3.0857323189510346, 3.07734177780192, 3.1197562739985676, 3.0623905799317686, 3.0924432403712543, 3.0811642266306336, 3.069957944751877, 3.0751210253204193, 3.086496233380083, 3.0790640139029106, 3.069152954293313, 3.087143428960019, 3.0768100544711166, 3.075825342341869, 3.0670827055743715, 3.0903702826977995, 3.0691564593157645, 3.065477815096199, 3.06529001719269, 3.0623905799317686, 3.0722063146242884, 3.1764806812155335, 3.075825342341869, 3.089350101277266, 3.083203578010019, 3.0678132542366874, 3.07579198699924, 3.080074827853676, 3.074727217626746, 3.0786594514793126, 3.090232915842218, 3.0930381330501575, 3.0801280544769982, 3.1244054916707125, 3.0779157634287184, 3.0779769335237757, 3.0841838818978524, 3.0639026520970667, 3.0668237041204347, 3.079718643833152, 3.1088798130665616, 3.0883998061510676, 3.072053254057005, 3.076890915385461, 3.0639441724426497, 3.0716173255152373, 3.0883998061510676, 3.079598672413542, 3.0811642266306336, 3.1191476353799903, 3.0876866117299726, 3.087143428960019, 3.059133369749785, 3.0756972922554158, 3.064333681705053, 3.067291764724333, 3.081493107686242, 
1588422683569, 1, 3.1161037125475928, 9.60501420715683e-2, 2.9601209171999905, 3.0623905799317686, 3.208286604300799, 3.0807915032383906, 3.134672102629244, 3.0955336557270448, 3.0022306035559176, 3.1045629195589677, 3.0195501063450534, 3.0808750260023006, 3.1997317155318963, 3.081851405812858, 3.0457017810759273, 3.0840768191895047, 3.5141276852225567, 3.0754508946249777, 3.0489967267027858, 3.101933342481826, 3.0963166194159655, 3.0370028904089934, 3.3709406485774216, 3.0882913424211385, 3.079598672413542, 3.0852654199822567, 3.067703731286542, 2.9985209572494957, 3.1197446670575273, 3.173434150152098, 3.033316379045572, 3.093371180437568, 3.1215083201622265, 3.1349504191476956, 3.373654499848843, 3.0807883036655874, 3.138463246895227, 3.0852654199822567, 3.0623905799317686, 3.08958280659311, 3.085413383018892, 3.1843307285892632, 3.1016969305215496, 3.089876954108117, 3.086105952844233, 3.0781611589453055, 3.2061417514284387, 3.126837449228497, 3.1098121282940796, 3.193524138358665, 3.0812318329573745, 3.4022156242777575, 3.08522708712049, 2.9601209171999905, 3.0970565462629627, 3.0896489190231975, 3.10511872303727, 3.100229432383544, 3.0889988608122043, 3.129817673024295, 3.1576360457975743, 3.193242985363056, 3.0868521875286326, 2.9721553286711235, 
1588422683591, 2, 3.1006273298909544, 0.10638716640978087, 2.754115901041143, 2.9601209171999905, 3.050202297367295, 3.016377247868262, 3.1588864356481094, 3.4386157395739487, 3.1045472630907858, 3.118815331716038, 3.0734569838730454, 3.0375260016986183, 3.1848237524891467, 2.973164942942464, 3.0725606162519963, 2.754115901041143, 3.155434453781882, 3.064626180749543, 3.071710849279776, 3.0155636326188344, 3.2367013772433326, 3.0809235875342185, 3.1103426178154554, 3.1132400400553633, 3.1524588436012753, 3.1051569560537944, 3.098382376211298, 3.08851127946721, 3.1866871892573303, 3.1498462434669396, 3.062181909884927, 3.0170210711032737, 3.024441711278509, 3.0852654199822567, 3.0117916590636256, 3.0064305536982228, 3.132492605022224, 3.0713718151168425, 3.2025304509705057, 3.0878228504119245, 3.1087933821847566, 3.479560277087106, 3.083010619066463, 3.035362116671714, 3.126312599152175, 3.1384443931180326, 3.0825101004187454, 3.1082886747471155, 3.1360945874275785, 3.058301517802894, 3.2428731603007632, 3.2223624068790118, 3.0957037632077324, 2.843006139617377, 3.1380487024543116, 3.095508638517317, 3.104102885437729, 3.113548185622459, 3.172462340159485, 3.017530397843832, 3.228993295258987, 3.117908378028674, 3.1105068749679687, 3.0048845829465742, 
1588422683788, 13, 3.304721347623033, 0.24799387350831037, 2.7536880981183947, 2.754115901041143, 3.6117058567289333, 3.230685337515247, 3.0528309816806507, 3.4724151801957466, 3.054309874062443, 3.3708725159603885, 2.932784116414515, 3.1387548235912703, 3.7592306822328414, 3.308964620757729, 3.224473432706632, 3.344343098525088, 3.1655053177136754, 2.851178167527216, 3.875917519995077, 3.218875120538965, 3.1030840045071306, 3.2070700965400594, 3.551991443863173, 3.4977511316087613, 3.2223898556278043, 3.6325067188908258, 3.2042413652775736, 3.0892056506535437, 3.4422580402920366, 3.4478179684063504, 3.8159823825154184, 3.194112902985322, 3.2580111335467232, 3.2200051558929643, 3.5891719872412455, 3.144255158762938, 3.4217284329171616, 3.1457409307228996, 3.298497330215654, 3.6329507790943616, 3.622213980833377, 3.5800001928638223, 3.20405103326145, 3.1638708511921885, 3.1291624964469142, 3.063482898052094, 3.3046042943952, 3.287714522000958, 3.321436561581365, 2.761807445817838, 3.3471400443675168, 3.1957317502465097, 3.6060631571397543, 3.339825875060017, 3.548604801854988, 3.486026848979082, 3.273682197139865, 3.1803405567235505, 3.390673280595835, 3.5375972271102203, 3.6024151661011974, 3.1191695663242576, 3.282964342049061, 2.7536880981183947, 
1588422683823, 15, 3.267034665222298, 0.21702280932912116, 2.7482610768849467, 2.7536880981183947, 3.3492073239177484, 3.041730596056201, 3.1184742569324997, 2.9324213715380023, 3.390952964458804, 3.2566179207080506, 3.2800253168612237, 3.2987154961246374, 3.243588693443281, 3.6232034716660504, 3.1113255129792456, 3.2818591391003507, 3.2748988966992156, 3.638263317068818, 2.7482610768849467, 3.4309463672874965, 3.2963720136528765, 2.942161649209181, 3.024371952027643, 2.9335214931017717, 3.4534642861471263, 3.088509864094719, 3.3884038689180254, 3.434700779732375, 3.494271754134349, 3.2028278513989754, 3.192382812735541, 2.9802550651284325, 3.30958442996541, 3.3660858099930797, 3.60267337000843, 2.957977884751119, 3.436408454785077, 3.531474273366709, 3.2091758873472647, 3.5951054831944194, 3.6824901762035824, 3.3116366404666, 3.2865400863395067, 2.9157989554604513, 3.502117653713248, 3.2648767017190683, 3.16199981580821, 3.3500136614290645, 3.3969203839695936, 3.4607284507573914, 3.302280070055084, 3.1175222312758533, 3.0500632055569845, 3.374172344611389, 3.0005058299876053, 3.2478444554453, 3.1704957499123156, 3.257407544101894, 3.275343306046354, 3.5956808818511354, 3.2213812516866507, 3.341833418677075, 3.584525230659448, 3.20302772928892, 
1588422684721, 69, 3.339372149889072, 0.2838474203049593, 2.737474804319283, 2.7482610768849467, 3.923467291347262, 3.534716661331683, 3.319049790920246, 3.330861954699464, 3.462720345675605, 3.3956514782868616, 3.3112002188665652, 2.895942552162724, 3.4288591610641665, 2.946468740813411, 3.582665114053677, 2.737474804319283, 3.501008952617997, 3.0802092934128638, 3.5162650400358917, 2.8396024156103277, 3.098767027869528, 3.3589524761511655, 3.387959104340763, 3.8998268684008477, 3.3998999467365056, 3.7005523083449465, 3.3919909296240633, 3.311023489371099, 3.1602568678187413, 3.3350821518036553, 3.2053927036046876, 3.341978721533044, 3.3571433077821142, 3.9778189959177648, 4.022760924756086, 3.1558196526881863, 3.500080377477283, 3.152694897378013, 3.0264104857745457, 3.18342420508096, 3.281544095378052, 3.3639854837351026, 3.3942006810880376, 3.401964083914282, 3.223707121289157, 3.748830915744982, 3.5071389430324893, 3.1679084351072277, 3.4397164073736928, 2.9058152449188226, 3.7130803339092187, 3.5198012642529664, 3.493459088205053, 3.562109982640388, 3.490631583746539, 3.2700991250253275, 3.128768534170478, 3.21632756240358, 3.387229205713941, 3.643507056092804, 3.314157344438481, 2.806200945127693, 3.0682397829854584, 3.13101758838264, 
1588422684811, 74, 3.4745654318581267, 0.31903988338255057, 2.735304537992957, 2.737474804319283, 3.4133286887359353, 3.703676706884603, 3.4635227737489322, 3.886167057273449, 3.104014672222559, 3.6888471255966557, 3.77056234095939, 3.3802534442025927, 3.914984732557975, 3.681946804161508, 3.2631863083240273, 2.8665582090583586, 3.3223833442064525, 3.477408996574416, 2.95004549731665, 3.3667502282752366, 3.28418712959281, 3.523778887008019, 4.04299316776011, 3.5802144727352134, 3.4680835692952057, 3.386779090063522, 2.735304537992957, 3.174511832151557, 3.4268585589106384, 3.5934283616442966, 3.6198836388727207, 3.274697347040816, 3.4604234236386384, 3.469191445773972, 3.6131053974861795, 3.958019599558619, 3.273210980149862, 3.4603916222690354, 3.4430027009999784, 3.724428259611509, 3.3978033749273715, 3.4271716536906345, 3.5742420207762575, 3.2083623159364922, 3.9460804407890846, 3.47184993828911, 3.498884979380331, 3.9805361732380797, 3.0061665933314314, 3.74501972799731, 3.82579795491854, 3.9756399561357822, 3.479358145848937, 3.266875746763448, 3.350454417524754, 3.1163724483037, 3.452831477241835, 2.8690910878453852, 3.889852673821636, 3.9163190097767258, 3.1187021659620395, 4.034804131300577, 3.2936678252814215, 3.599001327291109, 
1588422684910, 80, 3.437575471003973, 0.31103589266642157, 2.6974196551539937, 2.735304537992957, 2.9470049680031445, 2.981977755022747, 3.6333393399827134, 3.3222414694001636, 2.998830864317537, 3.2135871855135174, 3.3589296548663565, 3.2470467370188145, 3.4545084848112455, 4.1888119430622455, 3.5684141536027445, 4.060031324146175, 3.9108956861824695, 3.668859816027731, 3.7031610793387766, 3.251458347058297, 3.513272446657605, 3.5903955310357025, 3.9592191729686967, 3.310915563750553, 3.6688079436884458, 3.3480440836580962, 3.3894511935176386, 3.356440768485108, 3.336607261653634, 3.4305117313892675, 3.1511999371339647, 3.487537224865235, 3.098020427524475, 3.3245585948152043, 3.2972462412750043, 3.65130433516673, 3.749801968060065, 3.8413822607452532, 3.2361572002360997, 2.9624524318773062, 3.4679480865200327, 3.4591871995971912, 3.6236038414083964, 3.4945796016942214, 3.771809264427071, 3.2782243449024113, 3.3566408629939284, 3.1235428615443186, 2.6974196551539937, 3.3902527925331527, 3.577260979846628, 3.270406498414691, 3.308621240434641, 3.4515150178837026, 3.4353437702998026, 3.1808486800927676, 3.436779290937481, 3.842440462279088, 3.875115227391482, 2.890180125384586, 3.732599539643215, 3.550806395246023, 3.620996077375171, 3.908252250386606, 
1588422685533, 118, 3.4645553811208685, 0.35636519348787293, 2.689727432703241, 2.6974196551539937, 2.689727432703241, 3.431771198037584, 3.9162355992006486, 3.7060408183872036, 3.593282496782714, 3.6619467568041246, 3.405173953498357, 4.041084264332262, 2.880637711948188, 3.446179843087529, 3.4536858901657332, 3.2396980882228013, 3.3813535213193444, 3.893810524285727, 4.088767267164726, 3.834457920932261, 3.5860129170919026, 3.780843084180604, 3.4253770667191814, 3.2828430426126007, 3.7861293230670996, 3.4015324179110467, 3.6328243933548436, 2.922588366710232, 3.5032265057233625, 3.4892585283707485, 3.7438606126186285, 3.7901596171452145, 3.2832570375569774, 3.3890945714195677, 3.3848571955273625, 3.3327837802330236, 3.725723427838451, 3.265839145179004, 2.9875988613464743, 3.5421282719821803, 3.1294010398976106, 3.8289994272403454, 4.10139457493799, 3.112207910253263, 3.3147731289839295, 3.236041287058383, 2.846713570763387, 3.6797371327692745, 3.4200660204213555, 4.22090155487111, 3.5421375272396056, 3.3238097789228607, 3.462662594632054, 3.478085349709833, 3.3812679525343583, 2.8769088397952376, 3.5652807526689734, 3.0763508162040196, 3.4744009556912974, 3.695741324236838, 3.138633375625923, 3.827142024601316, 4.132113491364713, 2.8558967093343686, 
1588422687819, 259, 3.4750567701340005, 0.31236187224157025, 2.6331182157675626, 2.689727432703241, 3.4229413179622608, 3.9077584363996523, 3.530582823748518, 3.227479030369271, 3.6640513641828316, 3.4755540971897663, 3.2727593919635187, 3.769411665327272, 3.795661638095245, 3.608638457662196, 3.5045199733721284, 3.395843569437054, 3.203608144995456, 3.624611008314495, 3.5628472809375786, 3.557495458260497, 3.576717063866908, 3.6704259549926617, 2.9644147894703887, 3.292354372650577, 3.5446814640928834, 3.348943293375425, 3.789644211502676, 3.871442260965215, 3.5035355344528942, 3.4096338048701353, 3.501603049232935, 2.6331182157675626, 3.282562899425177, 4.216975942602227, 3.9926705368216275, 3.76032361445919, 3.3471913254683385, 3.4000339784998452, 3.228764452813953, 3.434666820628413, 3.565033780314268, 3.6260750717648103, 3.430530702652384, 3.7909768972351987, 3.496560769172717, 3.73631385749395, 2.9253187395211104, 3.422174890803628, 3.0906108267454315, 3.3579146552818515, 3.688404778208592, 4.113850614748888, 3.503057561377034, 3.861957947078689, 2.9368546047994246, 3.183329786264535, 3.380200999765905, 3.159344429478843, 3.701610007101036, 2.903201873349668, 3.7264558528295657, 3.3414281947056, 3.471905736043317, 3.5821557245575546, 
