TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588426302453, 0, 8.797279696815234, 1.8354573726394645e-2, 8.773322526344382, 8.773322526344382, 8.790935081781116, 8.795225121515145, 8.798639948575575, 8.787124869182614, 8.799942623923583, 8.78383501068219, 8.79170593613364, 8.798602217905506, 8.796084426170326, 8.788627599867654, 8.784474794213315, 8.788275709305998, 8.798228209502216, 8.798639948575575, 8.798960972398723, 8.780103458676104, 8.79744723946227, 8.797196359007604, 8.805094877083341, 8.79070422224214, 8.79749988238046, 8.722951745045961, 8.79955569895857, 8.78900108589722, 8.798960585938973, 8.785730010925118, 8.803753995979378, 8.787074287140227, 8.80119407576083, 8.801909285479299, 8.798960972398723, 8.784505685819378, 8.78066875827076, 8.801932042466053, 8.802318680740134, 8.80067463802004, 8.797891156154076, 8.798602217905506, 8.788627599867654, 8.797241206364294, 8.798228209502216, 8.798960972398723, 8.797196359007604, 8.791617035801375, 8.797491253420622, 8.788113398501999, 8.791617035801375, 8.792068069131794, 8.807473409146155, 8.742913373655623, 8.79749988238046, 8.798849773802539, 8.784505685819378, 8.802227897274618, 8.798849773802539, 8.804053352494662, 8.795786983600848, 8.788627599867654, 8.788049222106798, 8.800088508369887, 8.788627599867654, 8.798849773802539, 8.788776232754584, 8.826923231780288, 8.836876438179164, 8.797891156154076, 8.79955569895857, 8.795385215284298, 8.797502762471781, 8.795786983600848, 8.80119407576083, 8.798602217905506, 8.838561163581423, 8.801503036667036, 8.803761970658007, 8.79749988238046, 8.836025362249169, 8.798228209502216, 8.803880254181754, 8.803028194932306, 8.80271140135137, 8.795786983600848, 8.795225121515145, 8.77796950762428, 8.803923800303854, 8.802064755340043, 8.796084426170326, 8.796084426170326, 8.793223226389836, 8.788627599867654, 8.795228761524085, 8.878585354207862, 8.800295538465901, 8.80119407576083, 8.775510992887988, 8.790498832058878, 8.788627599867654, 8.79955569895857, 8.782069447738754, 8.80410148654612, 8.775510992887988, 8.784231624327665, 8.791895987820922, 8.7946876535716, 8.785399301008503, 8.785572150817526, 8.790042795937786, 8.802368175939394, 8.802456508536148, 8.837698670134559, 8.910824222772295, 8.80271140135137, 8.803028194932306, 8.790498832058878, 8.798228209502216, 8.825274151909108, 8.791045134847845, 8.803761970658007, 8.798602217905506, 8.807473409146155, 8.790744390022072, 8.783463759320549, 8.798602217905506, 8.80119407576083, 8.796084426170326, 8.79070422224214, 8.775510992887988, 8.843827765489204, 8.796084426170326, 8.791045538988662, 8.798721345745214, 8.79170593613364, 8.79387476364625, 8.785861783330876, 8.786240550789792, 8.800069606046534, 
1588426302574, 1, 8.961306462991416, 0.2734670083826358, 8.262641699644341, 8.773322526344382, 9.826568582356538, 9.081309200773774, 8.8357333059686, 8.9580773810442, 8.85023121497717, 8.807843320108, 9.295700364324839, 9.23060459536503, 9.16644709314434, 9.467007324440338, 9.124908258718357, 8.933797413156118, 8.846128698012764, 8.839228634703685, 8.906735538364495, 8.855754571470536, 9.049749604837755, 8.990242184985823, 8.81493365049265, 8.809136010710837, 8.810284289843061, 9.073319728819776, 8.722612821823942, 8.988874603722953, 8.991936943228295, 8.63068742381016, 9.66819602877467, 9.038626706162091, 8.897618861117525, 8.901198573758844, 8.958028935175575, 8.918489850299565, 8.81181002159187, 8.85465678484968, 8.868524798020813, 8.42837259648983, 8.88989742631225, 8.844494472523152, 9.016447481748038, 9.04140520896206, 8.828064469396642, 8.976403694870324, 8.941771736084016, 8.97769987914554, 8.892057659679859, 8.868260570490625, 8.820515016596325, 8.911954520856755, 8.800756514023305, 8.584736467264019, 8.814624060068901, 8.941382031325684, 8.94144003657944, 8.838504671712242, 8.962664458803841, 9.157499825416132, 9.063606480307874, 9.06586049907275, 9.002535083047174, 8.96295138793444, 8.730247201448444, 9.44409332469237, 8.737275289517173, 9.603492407165367, 8.76681931583251, 8.95835723395186, 8.675538912646633, 9.379638691835597, 8.592798686444075, 8.772590162972222, 8.887086669976647, 9.019431558668256, 8.849842467833277, 9.646523558113657, 8.86573836419813, 8.262641699644341, 8.826275516960393, 9.34905821969941, 8.773901477141996, 8.996315786117824, 8.862933556935094, 9.237541946145326, 8.961700467329859, 8.939981607495234, 8.936140783231705, 8.863959441544399, 8.950624031258606, 9.117199850762535, 9.168116864801654, 8.856102480807124, 9.140474627182044, 9.007051800951748, 8.848587949708786, 8.971261662221654, 8.869329819288803, 8.880602898247965, 9.264843888135001, 8.885327354949418, 9.670857700499798, 9.027176575786795, 9.139718058002229, 8.926798092983194, 9.236058260419025, 9.423938757627786, 8.873403022491125, 8.821958183052347, 8.937588787724927, 8.299567436215613, 9.162740559027489, 8.53494035057162, 8.932903013427895, 9.16364902514159, 8.852211161790402, 8.786091681968704, 8.715961428223592, 8.941537367303265, 8.678059659428701, 8.826525728519748, 8.86146189389919, 8.809928365521472, 10.275320341141484, 8.914086892107315, 8.839722432869262, 8.894191207457292, 9.28162601409959, 8.906499607241043, 8.722624799807285, 8.66987140609416, 9.34484135139406, 8.808679173476964, 8.950701362234224, 9.348332604738959, 8.911746989179127, 8.961364432150225, 8.282342275093038, 8.89227976124596, 
1588426302672, 2, 9.078341892616509, 0.3209381401273422, 8.217356192803054, 8.262641699644341, 9.949284993025108, 8.964478063054916, 8.928289297592352, 9.488193855209074, 9.28394920022197, 9.117350614676043, 9.44674460986508, 8.882973424790167, 8.830696881014239, 9.096243986672961, 8.747474197667307, 9.200421169728706, 8.809837348406536, 8.21799194860692, 9.03002448283855, 9.472286329297072, 9.014617634828927, 8.894493005034233, 8.945643294408454, 8.48097834248035, 9.299313515498417, 8.90421034704181, 8.64243720155532, 9.013294201650169, 8.493272872160732, 9.587204725452743, 8.842836252087553, 9.588710267868782, 8.91233040840584, 8.941698918993502, 9.23690534375115, 9.549346808425014, 9.883890110946489, 8.898226222637998, 8.904143917568167, 8.86095792386508, 9.88281802368083, 9.322099795349022, 8.905477335775114, 9.11391028553573, 9.204758263886003, 9.236277781800132, 9.16024211542247, 8.812032047046825, 8.96836973126132, 9.383852142397513, 9.247783029310707, 8.819871310365984, 9.28184652245277, 9.02613707167944, 9.17561486939848, 9.007989024937515, 8.959574688629182, 8.997078571500033, 8.895192809982309, 9.062447266676378, 9.11726470360578, 9.176356158741523, 8.99804058793005, 9.574028973495452, 9.395005592100214, 8.98685925588388, 8.608056140573588, 8.993297828504668, 8.524338018009969, 8.940876240539113, 8.86447692639115, 8.851278109894642, 9.354426183098866, 9.21160595392828, 9.879711014428866, 8.925227032215545, 8.796254879438893, 9.09769008867383, 8.953805698396906, 8.876583918528727, 8.9773672492042, 9.007397569819599, 8.826873044796328, 9.182980450644102, 8.217356192803054, 9.1132540976541, 8.82831850784216, 9.030509179763108, 9.085765208055903, 9.187578476140857, 8.893152428393279, 9.553059480131937, 9.157989644477377, 9.371191290621468, 9.033486057276924, 9.51063261844572, 9.675989925486771, 9.168442708032245, 8.952916980547462, 8.687117600108337, 8.673939354460245, 8.87928696887744, 9.235936556377036, 8.99143814543395, 9.183356295397935, 9.47942335652538, 8.925952658883295, 9.176098249931671, 9.200524103189005, 8.888372760182092, 8.88193242229746, 9.276727971206403, 8.945873142651923, 9.77543606053359, 9.162302328507755, 9.25286673062703, 9.224888157935277, 9.280739453449867, 8.774782403703194, 9.22024690350754, 9.350646573084317, 9.351125719542768, 9.060223141656142, 8.973226920591605, 9.286334211155921, 9.241961812169373, 8.915982807372286, 8.984103130044623, 8.979828526906621, 9.555176463784221, 8.87292372296785, 9.898236221148709, 8.669068916742841, 9.049743882883195, 9.175128347271341, 8.996008423061749, 8.689429133384184, 8.419569728708955, 9.14325348399453, 9.017415979627451, 
1588426302772, 3, 9.095399602242965, 0.34203783085959133, 8.119703755415966, 8.217356192803054, 9.237815554617686, 9.022447107612578, 9.408908478732455, 8.864840973087624, 9.097375037463324, 8.862105419599734, 9.771488234748167, 8.918488663886908, 8.786223850030527, 9.532946557124976, 8.834850773949894, 9.05931292308818, 9.192710088956296, 9.45231155109172, 10.042990032859894, 8.468347196523174, 9.340929743479906, 9.259637709016245, 9.145893951923838, 9.419724401311333, 9.430628164858506, 9.600267369095404, 9.091447563898354, 8.76424713562687, 9.607298981426064, 8.85978188076626, 9.756840787775497, 9.34275193129736, 8.900057526741987, 8.74012275745021, 9.001981212428205, 9.228765056047612, 8.984863942701343, 9.36211036424946, 9.439694215741822, 9.049618083529067, 8.838986647937862, 8.884938345328251, 8.838827290802143, 8.469686916514927, 9.01911364572724, 8.853307005992074, 8.739068701944706, 9.594686972215237, 9.082913392758911, 8.913956463253488, 9.589562212140727, 8.932212809140108, 9.077556086947554, 9.156121267589244, 9.20882755550664, 9.12661777896172, 8.817164316198435, 9.130983378458923, 10.020166391102778, 9.055891983366575, 9.136276943730067, 9.164746309776652, 9.402653894218298, 9.314844425770485, 9.082467814095367, 9.172749104655914, 9.73943734210108, 9.508945766537874, 9.325495279215925, 9.030758433132558, 8.903486920515714, 8.72162766394211, 9.088572557526854, 8.889729443178652, 8.999081663402938, 9.403710470431749, 9.048024412985088, 8.877498308273427, 9.468647925970787, 9.229676778850601, 8.946738518262768, 9.063325140011028, 9.126410241643123, 9.21510344135493, 9.113887144649201, 9.16588175430976, 9.456421966746817, 8.971650784421273, 9.325075423811867, 9.014971975929907, 9.22696214528002, 9.197181204675218, 9.16724247171684, 8.759685545254982, 8.81566646091894, 8.924965813019874, 9.038465289925142, 8.945638382843523, 9.486448429540957, 9.428603763910779, 10.008618014455362, 8.864195253498703, 9.771201875547812, 9.070932287429589, 8.355238049826758, 8.484145794253648, 8.119703755415966, 9.052385165170799, 9.017628743865108, 8.440354970895386, 9.391829131902783, 8.492399665531737, 9.21205314300925, 9.158650573718974, 9.089383809087069, 9.193202756090521, 8.993171702254815, 9.06562967007816, 8.929368649839768, 8.993744706548947, 8.390866238980653, 9.063446615910868, 9.60118942787813, 9.252367668736023, 8.914532246865038, 8.807362815963119, 9.387088644235906, 8.853916566595919, 9.121057552709903, 8.42018954914144, 8.859369118052731, 9.28628809997494, 8.645445236497823, 9.311212604156223, 8.821532982284609, 9.20119642828789, 8.850386224598498, 9.341169554592746, 9.167191939272602, 8.723570340161455, 
1588426303435, 10, 9.419847292337419, 0.44051847011193823, 8.027559065561343, 8.119703755415966, 10.522850724959321, 8.767387260363202, 9.209851277477489, 9.74085969917092, 9.885185489139364, 9.715873189436481, 9.674129584884, 9.925289259660122, 9.465881135812346, 9.864137283254152, 9.589492631639859, 9.003009175381571, 8.95813628202328, 10.261160633034324, 9.832329000588862, 9.590598194135477, 8.655947927250113, 9.577817382014274, 8.643823170313116, 8.794798685825928, 8.94074606331496, 9.322895950208453, 9.553431175284251, 9.185879752567294, 9.29860593158512, 9.607701938827077, 9.603522160591547, 9.037861986321227, 9.30428348996944, 8.864887676231467, 9.34050927362186, 9.665828201327368, 9.891502685362152, 9.680806663550536, 9.54306239302147, 9.900033677280105, 10.391350530289369, 9.535247678987895, 9.17113918501868, 9.552159207208216, 9.799400619639526, 8.88598819244136, 9.44930022671499, 8.790622535080908, 8.650858861919, 9.675953334608945, 9.165323900560507, 9.82680572250607, 9.571041866751196, 9.60560722621986, 9.488566170887308, 9.312562907312097, 9.349795264542909, 9.294042925757806, 9.38004794099234, 9.720478039921733, 9.7486686881032, 9.837505248416752, 9.690930905828067, 9.143065747395656, 9.53059246283897, 9.31097133793612, 9.400840810508686, 9.240764837418066, 9.184587341586859, 8.998211998013785, 9.167182813863446, 8.883608752347296, 9.85956122041103, 8.66860626008303, 10.28343065072564, 9.575726008983649, 9.26477696611926, 9.278422306439737, 9.312462031530679, 9.44202996114734, 9.222225611471146, 10.300365194771361, 9.827026058607297, 9.114278250808416, 9.070350902343794, 9.324761806772559, 9.121477429073261, 9.42446960334029, 10.103872493143733, 9.410685528672229, 9.747053460281293, 9.128848952813854, 10.234690460528938, 9.403749002443295, 9.043165257912557, 9.260132441641819, 9.90704453811008, 9.229003692950194, 10.42334999804102, 10.413308945858818, 9.78884299909824, 9.495051383325725, 8.616761669777755, 9.623216859371531, 9.85721008831253, 8.027559065561343, 8.65857530793337, 9.212479947025562, 9.327835133434641, 9.146993301232067, 9.548168994196281, 9.236157063737265, 9.121957396871556, 9.453513144892637, 10.178911845612927, 8.95872363584889, 9.082383280054023, 9.454315565108448, 9.129572507192993, 9.255198623945692, 9.037223525824812, 9.601237741590385, 9.444432490406138, 9.187071779355847, 9.397698692203951, 9.858856153477683, 9.804543830533733, 9.83132387353068, 8.60131664848739, 9.701960974955988, 9.277091517865028, 9.49159986843255, 9.317264501763187, 9.959980182434833, 8.982247350969283, 9.71857428270274, 9.652734659901471, 9.311363617570247, 9.232760010717266, 9.248450457480688, 
1588426305838, 36, 9.624890542940657, 0.573306732504093, 8.025261671278086, 8.027559065561343, 10.565014958300658, 9.887591673739145, 9.259824674675636, 9.567072295383241, 10.338878216869201, 9.769475248200042, 9.361637500643653, 9.760832893613829, 9.779887895047773, 10.508440982485887, 8.353659279021498, 9.318840315554358, 9.529159946202194, 10.655511152302852, 10.22791300423733, 8.795355640037522, 10.275394202768005, 9.056008874467993, 9.25829530673843, 9.287472896664243, 9.916755444809933, 9.72461277593332, 9.529363379558708, 10.036438901653117, 10.142957130614095, 10.629027630674923, 9.431637580803624, 9.546051751411138, 9.616036596313737, 10.348434333746267, 10.35101092677296, 10.416129680519997, 9.97630090904637, 9.613342134079142, 11.18704653876243, 9.992421599883668, 9.969920759264733, 10.678960367464798, 9.250778683531319, 9.586246091604421, 10.3942943926061, 9.463760366770268, 9.922745637238252, 8.210085732983154, 8.372280040569253, 10.15014712442431, 8.97287584058788, 9.66757879985091, 9.632630333507878, 9.73519415115064, 9.103439870952771, 10.451780447986089, 8.91351696016221, 9.199308304747309, 9.494366934711802, 10.247855880691954, 8.804640487346555, 8.17514576816658, 10.0671218793249, 9.329867872201708, 9.88649421640522, 9.950553373022444, 9.76329687605183, 9.838827399627965, 9.738007353917487, 9.564119898993233, 9.791335135613123, 9.462437618784323, 9.234887083486916, 10.599852176314533, 8.694972194661894, 9.11859167088232, 10.60009855657633, 9.194489348932649, 10.080406790058102, 10.172248325911676, 9.544794287709118, 9.98332743330979, 9.936224141566969, 9.38028643675087, 8.958954928087616, 9.716606858637428, 9.397843411229204, 10.098337359929724, 9.74216219708005, 9.706995573182873, 9.331315447939753, 10.503368338522675, 9.423667202411242, 9.268982262170182, 10.651341185671642, 9.134701387931523, 8.980827726907455, 10.457643783437566, 8.025261671278086, 9.529099112574546, 9.695805165264098, 8.728850641154528, 9.976015255574927, 9.866977928023555, 9.232010550305866, 9.112707000753334, 9.618302629511646, 9.283869042455384, 9.897506788164316, 9.129515966151416, 9.911588210218254, 10.060369248395947, 9.408031315596638, 10.037790057431831, 9.28363930801149, 9.652479909816389, 9.334017865503272, 9.772955093779649, 9.637765522371062, 9.59016545362426, 9.22975956916658, 9.7907318072531, 9.262981036046257, 9.204621777840478, 9.707838050640056, 9.209824484246127, 9.498379399671451, 9.990252880623554, 9.412180495711079, 9.043264851306445, 10.454775188932087, 9.855148159180798, 9.994850115764006, 9.082823054891216, 9.977061035491287, 9.239280521193159, 9.063007269073784, 8.831333145570404, 9.673418239792499, 9.55981551785593, 
1588426307162, 50, 9.633720386663269, 0.6080245505029962, 8.017334692370424, 8.025261671278086, 10.206885484999198, 10.54314933719791, 9.12160248256323, 9.856279587065295, 10.207654893027795, 10.441870030666426, 9.413444272073386, 9.485599836931048, 9.839482155778015, 9.511548343223433, 9.575791891928935, 9.594033485103916, 8.632456165543818, 10.186040042382203, 8.53847157108841, 9.543329011014627, 9.729525798344548, 10.805489145368652, 9.980853065768798, 9.119029090811832, 10.729767907873985, 10.512550201138685, 10.418500877461373, 10.445855891509304, 9.806854499346905, 9.691667902564689, 9.737374457392036, 8.839319064413328, 9.285730027693447, 10.285737172727682, 9.624687418464742, 9.557474821646384, 9.18181384476668, 9.074756147395172, 9.144594525009525, 9.292197010157038, 9.718252799718062, 9.86195449635027, 10.078537025551979, 8.569085290629209, 9.454783557734167, 9.022208472594613, 10.08661238719976, 8.722970484587629, 10.337898661672284, 8.077773423751184, 9.426767290983996, 9.82958115546164, 9.023959943409732, 9.475346517062432, 9.211639862875769, 10.482214860339939, 9.25980394555308, 9.807803718809861, 9.067402126846625, 10.377104973495669, 10.35751894645151, 9.63632739040589, 9.475837124222359, 10.481363034482463, 9.352198083849023, 9.688017986894693, 9.867686883315347, 9.892736169472558, 10.120769665972633, 9.045823811236994, 10.067448776796432, 10.334678809236529, 9.400342237054387, 9.987938874163925, 9.844799216757105, 8.394611647345917, 9.285895467443808, 8.017334692370424, 10.551554535182257, 9.923262110514402, 10.12802951821259, 10.242979881255074, 9.775069075206153, 9.642294965454644, 8.251988394690624, 8.456383224837392, 10.261860836768475, 9.337944969805749, 9.101511625100226, 9.801740438958829, 9.645607261328484, 8.328310650910492, 9.23530822521184, 9.602529094328558, 9.96634469382355, 10.046933827158105, 10.188508928165579, 10.015708421321827, 10.16391303013756, 8.884845673417388, 10.198580739908389, 8.937336314622467, 9.93880051102865, 9.080524764521316, 9.645582478924526, 10.286950674344757, 9.871421116768396, 9.359996210618725, 9.218198865623032, 9.529539998661004, 9.486907283447335, 10.171315268913778, 10.547253391123643, 9.579458364831202, 10.256509289634822, 9.872113807149224, 9.378368405337106, 9.974983757103308, 10.507601883941147, 8.965696350653683, 10.59866411552049, 9.51701687447114, 9.677049687276188, 11.298861469458284, 8.882831307582967, 9.62679075310679, 9.184242545572099, 9.992203102158014, 9.390277553867376, 9.444433728162776, 9.470426950495519, 9.53288829645263, 9.419179163668561, 8.927252764366415, 9.985384958359557, 9.65050788627137, 10.025285392272556, 9.325959103806735, 9.24281142419109, 9.138148093040465, 
1588426307375, 52, 9.649622156800676, 0.5832804741422012, 8.008336739839272, 8.017334692370424, 8.436153961483198, 10.080236969105329, 9.499419168089103, 9.788293757107306, 9.123852875700079, 10.127879403940833, 9.915100287902783, 9.901853186722226, 9.659133634306421, 9.663357044135276, 9.529150753760108, 10.519314900324735, 9.229013289378665, 9.348491315627616, 9.677416194593414, 8.597891426616831, 10.461527786121332, 8.720540029533762, 9.586846793676923, 9.43380013779953, 9.184511146499442, 9.54842084783092, 9.231737728333705, 9.911310723865169, 10.019833712513368, 10.50908268761298, 9.04708564241774, 10.30535643800463, 9.497813619352506, 9.413092579517011, 9.953332272859205, 10.808785693853762, 9.353328988889727, 10.335320119913753, 8.548051812877056, 9.379423728260786, 10.714956159164815, 9.02770662236365, 9.491517919296712, 9.093380927187265, 10.386994153228816, 9.82235581616634, 9.137643263892913, 10.151758996484205, 9.025507678996284, 8.289868363186425, 10.191808453129305, 8.826912187541675, 9.757009085750042, 9.166455670490212, 9.854719112951937, 10.650986827303358, 9.69742127679547, 9.849202162552906, 10.380050190251389, 9.63812939271153, 10.1550204003016, 8.008336739839272, 10.396962586311822, 10.399176720867983, 9.549221022901397, 10.490885076647807, 9.544292852427894, 9.456681336171652, 9.708996564804682, 9.797084625372785, 10.315759984987626, 10.66970843126648, 9.628510813909218, 9.519849022838278, 10.06310281754586, 10.288432499712478, 9.685809404151575, 9.742708494110087, 9.423688999542982, 8.936372566616557, 10.076362261633449, 9.199215190280698, 10.442714009594123, 9.923478452747103, 9.201898896242312, 9.597960243535027, 10.403511163331146, 10.63451411930813, 9.822530671514132, 8.58550460938456, 9.669616482868761, 10.412714858519417, 9.257576315683563, 9.536476912894587, 10.697249274555901, 10.280252388816859, 9.076222333557757, 10.705431292880125, 9.113816467388338, 9.893516536139053, 9.947845992535798, 8.600041644118637, 9.848469607311117, 8.709882746437975, 9.979248371320914, 9.666110792907478, 9.253980988647688, 8.730988228089807, 9.298291323435784, 9.687566016688193, 10.037261320862875, 9.232174310995068, 9.440556240165618, 10.412662942887458, 10.53206734173223, 9.46373068685678, 9.456199058264374, 9.871237485806926, 9.644795874157552, 9.547377329238067, 9.50972554244241, 9.379409025002186, 9.599602129437145, 9.405396190760934, 9.779770729789984, 9.507276047828787, 9.746204537261738, 10.074988316858233, 8.838209921092243, 9.757309990803082, 10.246314913752522, 8.932867141259251, 9.70915194802203, 9.534229793736804, 9.008119647185422, 8.741952909852863, 9.907122305287517, 9.832456305561823, 9.72106054912989, 9.5779361826213, 
1588426309116, 71, 9.71819237969305, 0.5411791435869076, 8.002943261588952, 8.008336739839272, 10.158199607796528, 9.415976755884225, 9.645342171878529, 8.456699451584685, 10.041618032081486, 10.271947108126232, 9.982568768935652, 9.139550786632151, 9.178207539633862, 10.157694194480813, 9.278607598024763, 10.074481198699068, 9.412859172324678, 9.99440154928299, 9.471799036060066, 8.002943261588952, 8.837489241389875, 9.378732463935732, 9.394462584624923, 9.829704405975212, 9.655671220918459, 9.54905124904898, 9.555568440153257, 10.030402509064768, 9.768022339293303, 9.464096192180804, 9.352707774799285, 10.06861361238623, 9.696812846000158, 9.737113853920745, 9.214045535122056, 9.555982409913797, 10.013891759967438, 9.404393741618343, 9.492654199660997, 9.932653021640425, 9.506373068835506, 10.15303400217131, 10.729576221825429, 9.8910265612569, 9.951139685129135, 9.319024241340678, 10.029982512484496, 9.868956039289566, 8.700458860227993, 10.289403647893545, 9.707401740368606, 10.376056077791612, 9.166850021206267, 9.39625485357877, 9.913870952274543, 9.313564619381962, 9.704714709225106, 9.558858410323248, 9.655681795808668, 10.763995665883455, 10.23327847443299, 9.522814418877394, 10.050318664774894, 9.289510823658214, 9.665193628131885, 9.021506147233074, 10.527940454621701, 9.15427131827188, 9.768267582888692, 9.271326450909251, 9.406419464047238, 10.43797391971132, 8.936828859607505, 10.183158819606914, 9.364281184050228, 10.052015962373584, 8.758445710098183, 9.322001448813769, 9.451966222829991, 9.577643844332043, 9.714370330208228, 10.339920414400588, 9.331168481562852, 10.126274965581947, 9.68447171290286, 10.207954974114982, 9.34474725292182, 9.396984485306195, 10.180660077506461, 9.873536730744558, 9.304753733795073, 9.325649241308332, 10.420890009793519, 9.883723320841487, 9.77610164585548, 10.8971745917867, 10.998287751368816, 8.728697826439607, 9.698324846850618, 8.839300941087552, 9.822722681769754, 9.652551045042271, 9.096148055714904, 9.400203326076184, 9.5731346176384, 10.048613132019522, 9.367496575291328, 9.326269359424268, 9.70783683202799, 10.178876949017999, 9.658146486258115, 9.247124956189463, 10.169659861949938, 10.209069397402983, 9.837811551189063, 9.956316261537419, 9.479075731899144, 10.591393647456, 10.389080241417656, 10.229788751949933, 9.63356116029761, 9.543316575265232, 9.974357751787943, 8.856706380469971, 9.763764398285526, 9.49461581961599, 11.049136868265151, 10.269974281986899, 10.626806269914825, 11.09015367209512, 10.698994564146906, 9.414065217425776, 9.451212572733315, 10.063570672211753, 9.53668477569399, 9.760101073669016, 9.721095788657033, 10.296724403897363, 10.054557027433638, 9.46395448840896, 
1588426310428, 86, 9.537908791668254, 0.5699949400774555, 7.990769766560304, 8.002943261588952, 8.971802453175888, 9.569697270797159, 9.844155043350538, 9.311828131926779, 9.111242724833964, 9.319375740627533, 9.21189201606003, 10.048137250375245, 9.287901086059806, 9.275653788476843, 9.570239893893799, 9.204160787175846, 8.876597774265614, 9.011447463288357, 10.247222304106737, 8.92738638202047, 9.803388024036762, 9.090493486670553, 9.747985191095706, 10.025359340069981, 9.438562509014268, 9.543023959225735, 9.104472882885352, 10.417499434182371, 8.917787760707101, 8.857618109898832, 8.078209392455314, 10.128460042461207, 9.787095456354724, 10.173437106905272, 9.409485592791256, 9.769644595919129, 9.604023925880416, 8.669923065763358, 10.099057153409127, 8.691861851863294, 9.897877845535733, 8.93869644741712, 8.03645279391071, 9.464438771339077, 9.664515360436953, 10.108034604424132, 10.201980407598484, 9.068409499167224, 9.595646892587432, 10.0122303184161, 10.555026345687029, 9.789104431425507, 9.23619989451501, 9.37627694246732, 10.441833711896576, 9.601381862359432, 9.443585288587657, 11.21580259795028, 9.340308711036707, 10.075660332825956, 9.981331562268828, 10.416511658027474, 9.623975545326813, 10.132729919845207, 9.532749772628641, 10.348871015565635, 10.125229344592151, 9.562352506614875, 9.175508657648772, 7.990769766560304, 10.416515095821715, 9.583951124460954, 9.345217704637395, 9.196404222851925, 9.251022093568677, 9.701853450206722, 9.392962471166802, 8.948021377579074, 9.36949659518838, 10.031052691676358, 9.652344358817686, 9.592868860487085, 9.46059065327118, 9.07411405677206, 11.117222705343027, 9.228928524097235, 9.790657674515097, 9.476220849328802, 10.030906471226244, 9.311512180344765, 10.156482833697972, 9.60263564684058, 9.048024088260618, 9.194319752513234, 9.616853803963348, 8.910500213651307, 9.522970159543522, 9.859393183263442, 8.794044587298288, 8.84187695982448, 9.439015163893758, 9.577443417367112, 9.472239698069412, 9.567473771323735, 9.123131584324659, 9.945769493996819, 9.790240622945392, 9.327308634626998, 9.437769691801178, 9.449968358877703, 8.969468620805163, 9.079823250627767, 10.213737662145032, 10.476777946342274, 10.211742787624068, 9.525963058126422, 10.241725146209534, 9.23773645702646, 11.108750341647292, 9.396789661237179, 9.802427461846959, 8.814215191799383, 9.13487213916063, 9.016379105001578, 10.00467985972008, 10.251272964694254, 9.220198347037156, 10.056860970869856, 9.595992495893125, 10.106000842460123, 9.069708495821144, 9.952095977970181, 8.597530840094837, 9.177390752711883, 9.423663429591764, 9.211113147675027, 9.884994087880786, 9.64974992264549, 9.719208896316465, 8.790744707848635, 
