TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587453647855, 0, 5.470679398203418, 8.815929118190426e-2, 5.328866209857221, 5.328866209857221, 5.374255096272276, 5.342282935684383, 5.500346508805428, 5.508472286860297, 5.486160225843248, 5.491838229186481, 5.539591500195529, 5.340094367018277, 5.500118124523367, 5.493251608871926, 5.515306447929603, 5.492774144667401, 5.482809523059832, 5.503263519685393, 5.499768031853601, 5.3419824131792675, 5.374255096272276, 5.659823998363309, 5.49921538535745, 5.40464545383579, 5.507564735737997, 5.496101813660919, 5.626533319429445, 5.629165288647893, 5.490932290263826, 5.500836973488013, 5.359836266783205, 5.4904500108616565, 5.570645242946408, 5.494329256993217, 5.484602283871052, 5.504196982828265, 5.616430446939888, 5.523573253363925, 5.5057657671620905, 5.552679625654697, 5.455290961430265, 5.374255096272276, 5.350437563438559, 5.35200814028817, 5.34180788457359, 5.332649810789263, 
1587453647877, 1, 5.779618398287747, 0.42138727486813277, 5.326330581001023, 5.328866209857221, 5.495868348499766, 5.877832461399044, 6.906402583387064, 5.543301611211884, 5.723541687149249, 5.413632243667717, 6.04655693745588, 5.342616307501952, 5.746632869095295, 5.594508911108618, 5.439225381920441, 5.533889040221674, 5.445236910907738, 6.8592448967701625, 6.509754049652375, 6.1284767930048405, 6.157397446869498, 5.775118260934958, 6.208345328976413, 5.647398118252614, 5.359322368455883, 5.517067394180543, 5.918609472542551, 5.3419824131792675, 5.399178902452632, 5.326330581001023, 6.211402863208062, 5.7957882873843625, 5.653275999318998, 5.556494251003443, 5.588169420350656, 5.340094367018277, 5.7146331999359345, 5.477367986355495, 5.995654590299448, 6.29283325249728, 6.575299544812118, 5.37682090240319, 5.383439598964594, 6.030241408755082, 6.262248586546204, 5.683489337863695, 
1587453648092, 13, 6.433081965879372, 0.5342070921601696, 5.309510721490187, 5.326330581001023, 6.477903333931224, 7.211210063860409, 6.367703853264844, 6.952351499259556, 6.54978262166601, 7.32598858229007, 6.941901021328314, 5.751961408317154, 7.1285381636816165, 7.055326923941861, 6.7046055583240065, 6.094316454564017, 7.000679013233023, 6.535756881718119, 7.39367568696295, 6.888933874994129, 6.50674447558374, 5.8500015325421035, 6.290694107612158, 6.873253548373422, 6.260047146807424, 6.58770855274328, 6.22097360044137, 6.559733201993173, 6.069810628666026, 5.76020154295692, 6.356959709181279, 6.512739445064668, 5.309510721490187, 6.312567398634699, 6.988196597707632, 6.974753867218169, 6.168329647173791, 5.6364268255999175, 5.9289081502880006, 6.253893195699829, 6.09719400858404, 5.6146215426069555, 7.1604130329544, 5.941183780333632, 6.104107807114906, 6.5765849431029135, 
1587453648362, 27, 6.418872154199491, 0.4710864411939529, 5.303213885426096, 5.309510721490187, 6.484445551662667, 6.214371122643728, 7.1479886045938485, 6.503611386598251, 6.63647205723029, 6.547519843882322, 6.57748104745229, 6.689580793094175, 6.664854552482336, 6.828630241605488, 6.615617256722185, 5.778521520884958, 7.763016683174538, 6.500826679871473, 5.92171764614912, 6.513444699315845, 6.224866338581335, 6.286993688935703, 6.60289859565367, 6.857919239838503, 7.003181251808704, 6.010219721846851, 5.86694646940576, 5.905316251745694, 7.4201622011524675, 6.583978085707792, 6.320684299757643, 5.963220613812317, 6.028683228867498, 5.303213885426096, 6.149604063020431, 6.759587202093519, 6.099751515802465, 6.710109520701196, 6.558234113404033, 6.105243256859338, 6.575094910878054, 6.297613435754533, 6.388337388375507, 6.33201624945717, 6.630877322994282, 6.3291393698438, 
1587453648513, 35, 6.405466676654272, 0.6256766212964542, 5.2159718510042, 5.303213885426096, 6.474199651419485, 6.2780058366233416, 7.166653809293835, 7.000071309362534, 6.86349876708997, 5.487968315284318, 7.015442802093827, 6.417613426199208, 5.8877358910826025, 6.62003670584713, 6.666912967282206, 6.539270487783976, 6.561754447342179, 6.220124982188544, 7.47019195262513, 6.935351284566526, 7.4218461703072025, 6.844160920002792, 7.027706538483867, 5.449762427224557, 6.698296560726596, 6.2052663586069, 5.758878082138391, 6.162558147255589, 6.145516352106744, 5.380465213038883, 6.145722718250466, 5.744060310242698, 6.808360500223091, 6.594364926898354, 5.997334856256497, 6.406976565685129, 5.366521999162787, 6.760993592794681, 5.931789170364016, 5.2159718510042, 6.807374170998791, 6.881454124142575, 5.503341924405745, 7.504710384253946, 6.608125810384459, 7.155460899663827, 
1587453648856, 54, 6.40384402522218, 0.6164439997381682, 5.213795145125055, 5.2159718510042, 5.895711707389336, 6.6980060990577375, 6.593379793457286, 7.184534006272737, 5.8178096739650735, 6.555651528029393, 6.3043346480012765, 6.53389960485636, 6.6001715847550555, 6.1776567664121655, 5.597745705177723, 7.478043449583166, 7.009974167329189, 6.690303543616498, 6.46127883569686, 6.272361423836112, 7.081435942952017, 6.638190542019684, 5.887694407603783, 6.418346961957741, 6.654325703622334, 6.17810973149726, 5.335090788572669, 6.5547589162783755, 6.505041713146873, 5.993299704692798, 6.849808221576483, 7.0834921852755475, 5.646824806258282, 6.5106743894520465, 6.339622066417458, 7.324216436529575, 6.4648911686168855, 6.486762709654736, 5.9942120208191145, 5.439315714321855, 6.352775850138881, 7.367232582924201, 7.963989495529717, 5.645675252605292, 5.213795145125055, 6.348876238524817, 
1587453648877, 55, 6.341518591742469, 0.6355658892165404, 5.196045062589927, 5.213795145125055, 6.187475126191382, 5.196045062589927, 5.785909113698563, 6.961598949005039, 7.887819992157934, 5.815557310509108, 5.909262997389525, 6.593588689083968, 7.538793707840346, 6.38177898254634, 5.456129273277332, 6.700345156468283, 6.623008440262648, 5.669357299782747, 7.027202234126099, 6.773134765987812, 7.206785580056306, 7.287324727112926, 6.615792801603165, 5.923464783159461, 6.286518008961083, 7.274047420036895, 6.365978180131561, 7.175902509168939, 5.723777301627119, 6.015855670889145, 6.057018905607258, 6.613862452961587, 5.866144097232255, 5.96575344383977, 5.414250676920211, 6.526985271657346, 6.3683961426076126, 6.695955862457592, 6.231408612803077, 6.401560701537893, 6.048535338522398, 5.226224341253712, 6.824680599806407, 6.080043529771885, 6.200471998004107, 6.567758241154283, 
1587453650181, 126, 6.506086763791037, 0.6791310060373104, 5.190141950612585, 5.196045062589927, 5.715611535517646, 6.501416887050551, 5.976403780529141, 7.334369730784706, 6.898486340064385, 6.777760311403396, 6.747356065663541, 6.39446910895446, 7.477621827526156, 6.498646425540514, 6.69078622687191, 6.934538208835307, 6.980891457581647, 7.487895028406701, 5.220995137651314, 5.9561233766023705, 6.78882526568326, 6.084442516164219, 6.887679018774795, 5.190141950612585, 8.028889911497822, 7.024896488450014, 6.495696088391492, 5.666475243898119, 6.240655593109943, 6.731075556586425, 6.3422361618654834, 5.828001435493946, 7.618055315183397, 6.737136282862399, 6.934661675967947, 7.506176828401283, 6.1197832440181, 6.037000704799477, 6.448116678635329, 7.107303940067683, 5.24363650238156, 6.942394995033653, 6.432031596889459, 6.194917407630344, 6.400631338852165, 5.941452590189997, 
1587453650296, 132, 6.518391148559212, 0.5147333350924405, 5.147128223344238, 5.190141950612585, 5.147128223344238, 7.439777280422176, 6.803725824108006, 6.336567520918968, 6.817959190835991, 6.325001973039305, 7.119489683073176, 7.128336013899002, 6.923338472064702, 6.490173740087491, 6.9139840733190026, 7.285464640994611, 6.3361954645525485, 6.5134227430097065, 6.421811127722334, 5.854526683859943, 6.904303106164412, 6.892042273358025, 6.63579779474445, 6.340625437844527, 6.309464174159971, 5.860107216191865, 6.559787914961678, 6.725978047935183, 5.842957559427008, 7.005001001822835, 7.1662060280874424, 6.7264962608526355, 6.19565615065346, 6.427632308433787, 6.287168373187286, 6.978537168976038, 5.977706879273556, 6.067959172214818, 6.396383356084374, 6.303479529721094, 5.930669147512144, 6.442380236852208, 6.5395120531305695, 6.808003976132456, 6.4622752808384964, 7.457644333622072, 
1587453650419, 139, 6.603031276389826, 0.6572233285864089, 5.142767889206134, 5.147128223344238, 7.174410101871646, 6.659976963323828, 6.026229182828093, 6.424643508945323, 7.323803452246025, 6.712933170874573, 7.585799330321702, 6.346648098314763, 6.894206392493768, 6.013051999496158, 6.335374941521839, 8.117101826703133, 7.146338098115762, 7.123004319111373, 7.440970590307541, 7.005852495559757, 7.440532399437895, 6.838851722213225, 6.365925869117446, 6.686536007478191, 5.913275361195956, 6.323289475274901, 6.382825394347753, 6.943068635641737, 6.756380806725774, 6.6388715943981085, 6.445266072020521, 6.019844110821941, 6.951805187013025, 6.819843952160648, 5.7109872498298975, 5.34970865747439, 7.620755086265059, 5.768588549877884, 6.339987329862198, 6.850821804704806, 6.8047608113468785, 5.142767889206134, 6.047753578173741, 6.784749723932315, 6.1817158452972025, 7.323959075565415, 
