TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418186237, 0, 5.704864729821955, 0.10563677507520614, 5.349546079993256, 5.349546079993256, 5.544173239715555, 5.501945478230284, 5.622266837727904, 5.735511422737603, 5.749445215748902, 5.767637086145952, 5.579058335827541, 5.629254184544808, 5.622956881254498, 5.764259475454114, 5.749445215748902, 5.691268048066074, 5.673841830920683, 5.754086599387613, 5.825711814416113, 5.774804246082119, 5.472433732974, 5.622266837727904, 5.7303466469355255, 5.764125506198649, 5.650252486486112, 5.754086599387613, 5.768696088142672, 5.752328000014697, 5.706281414220174, 5.749048283735693, 5.653558725612977, 5.689975537127063, 5.853052992136047, 5.755285878725644, 5.595894053977563, 5.841237514869367, 5.809299922666177, 5.733248898753101, 5.691268048066074, 5.7258427573027095, 5.748317544965822, 5.811663179765014, 5.841762390953992, 5.673336861181754, 5.611064952033729, 5.743916755416918, 5.751195282082669, 5.622956881254498, 5.772690121561354, 5.595894053977563, 5.471768427578473, 5.847564322030111, 5.749445215748902, 5.725234361054459, 5.7795423941649595, 5.401744183071335, 5.657866623018732, 5.754086599387613, 5.749445215748902, 5.824803854396176, 5.732112384860549, 5.752998844069777, 5.809577616877074, 5.830579626543316, 5.824803854396176, 5.649231377449249, 5.768696088142672, 5.749445215748902, 5.626547345907434, 5.6939034076211845, 
1587418186275, 1, 5.872431347676328, 0.227161391937045, 5.2669695856692345, 5.349546079993256, 5.900614013228978, 5.897529185602819, 6.259271757464216, 5.799820433216076, 5.726660904958907, 5.795136877144139, 5.7823341628683504, 5.8228573115079865, 5.581615977519636, 5.939571579770301, 6.307117813128017, 5.708503486739409, 5.935051811632156, 5.5359569086495855, 6.063708463908788, 5.900222179244062, 5.85244023812105, 5.581528280599598, 6.2348410733727055, 5.897478729056544, 6.07552323427302, 5.640620883986349, 6.079003213609777, 6.00483876588594, 5.848774816235718, 5.982092865994249, 6.205547110864989, 5.790785624566372, 5.757338462805723, 5.817426106410639, 6.4132685000551, 6.27862506568716, 5.8943290614439245, 5.898398805483921, 5.995567414317351, 5.499702592072724, 6.02632732548431, 5.978286199259395, 6.019988980776963, 6.020952366022533, 5.2669695856692345, 5.967250748329484, 5.990929509408221, 6.062360645389964, 5.805547554544288, 6.115237177755108, 5.464193841622329, 5.990986270726664, 5.802621124579885, 5.838377510325294, 5.968546784147772, 5.534698993700324, 6.026594843518465, 5.741430477350964, 5.8708963468244875, 6.028175017341486, 5.986533055136006, 5.579294278979042, 5.920507706093412, 5.701485168957009, 5.5119661133681115, 5.8956989247838205, 5.525578927034672, 5.832527725742281, 5.911729162623243, 6.013558137399878, 
1587418186312, 2, 5.887969329001464, 0.32694724636868155, 5.146228586034372, 5.2669695856692345, 5.990176030761859, 6.046092989792837, 5.631910362807432, 5.967881898853427, 6.218062034795891, 5.598173908200557, 5.967239806629996, 5.381554577151239, 6.066362028261176, 6.106226910494475, 5.202034848622333, 6.205127983645696, 5.538671240509361, 6.459515196578199, 5.958186890625285, 5.662556656298761, 5.481498897648293, 5.696979148694195, 5.786316604346337, 6.030567126436505, 5.499577190488323, 6.515982603075271, 5.146228586034372, 6.4194714260786645, 5.824127299644489, 5.769430385268018, 5.823042523023744, 5.5483164876270346, 5.808343194887118, 6.269239087752849, 6.188669609931486, 5.9974030763182204, 5.743719234228724, 6.129281347684225, 5.925346735331267, 5.775953602416099, 5.721774338540949, 6.035819337267007, 6.17115850279323, 5.227094991000603, 5.899990050608505, 5.766134591587711, 5.831479539520907, 5.787681123750807, 5.856766546118944, 5.91920644728058, 6.122570651180222, 5.548954255589254, 6.081768793293969, 5.728564340622503, 5.514426098307922, 6.157360280512622, 5.611201109019287, 5.959392236913871, 6.712031538174264, 6.1849418104929175, 6.326586646873855, 6.355476438030411, 5.569703704520575, 6.379915743074779, 5.582807716404438, 6.027483447385019, 5.866783244183244, 5.983276705787325, 5.7596122698551575, 6.15774542779422, 
1587418186347, 3, 5.901032945083356, 0.40785550467546333, 4.99790805831861, 5.146228586034372, 5.926434208934976, 6.321145888005788, 6.682662075548716, 5.914211176196912, 5.40216579701902, 6.227855765290224, 6.766338846801278, 6.235538695100473, 5.8467570997347345, 5.06665675509226, 5.896022771925981, 6.172085442893462, 6.117761851877462, 6.527823431637076, 5.418796191647329, 6.0721172026884425, 5.503134579828583, 5.52693567937888, 6.400068124293537, 5.6395015251879945, 5.639537182454587, 5.7436626510197515, 6.269423341530158, 5.592624417330938, 6.1103341300525145, 5.483045319108928, 5.726656942888192, 6.172305009812009, 6.003734182208542, 5.935429453101848, 5.179493097401019, 6.661351649447292, 6.107973424605838, 6.140102483272007, 5.918142512347182, 6.338196787167686, 5.696365935732703, 5.719604441176031, 5.750604378716918, 5.876460607186503, 6.072862834332907, 6.026348455086486, 5.65080686371547, 5.330081688290068, 5.291462802076205, 6.015151856890914, 6.1973288692911135, 6.015589895647375, 5.834381915381812, 5.708712024608902, 5.316856904651889, 6.383756180836754, 4.99790805831861, 5.897060370924934, 5.267354973449517, 6.824825172799795, 6.04592578317142, 6.285640517803244, 5.535029403049508, 5.9003585626707205, 6.036745839467477, 5.6265789542488065, 6.242780622096898, 6.076187998168515, 5.879080101988296, 6.035101029939001, 
1587418186381, 4, 5.953470849014357, 0.5273636512981764, 4.920627635930997, 4.99790805831861, 6.847167075252114, 5.740893935147898, 4.920627635930997, 5.45439871678996, 5.29093587719412, 5.945260599151328, 6.075788804463545, 6.1426605569977895, 7.150172269560306, 6.515601963627488, 6.05473248602301, 5.8201543415965, 5.893963801205863, 5.268565923760705, 6.44354328959256, 5.4847673045278365, 5.441164637209797, 5.367608635692202, 5.768791644515713, 6.148309741073726, 6.225127337255551, 5.2155708571990935, 5.598048415672102, 5.631477049697992, 5.653305822906217, 6.798209353231893, 5.7732191977773315, 6.343346086428744, 6.552169631349991, 6.143289435645114, 6.443440274711392, 5.376456782810329, 5.410146893117234, 6.172976803999545, 5.62980085159964, 6.399281035209712, 5.711502858465429, 5.636955450069954, 6.148760249112964, 5.383806851646481, 6.367022170225787, 5.670349626672661, 6.585316423609792, 6.111636943433585, 5.364347814318179, 5.959786035689083, 5.65575361863443, 5.34901999818283, 5.509962364066305, 6.522155155793516, 6.509538222230494, 6.79197085052656, 6.6941160243264894, 6.59899512496182, 5.166685233291489, 6.616347008055631, 6.102343250394208, 6.083694517523236, 6.431621642736851, 6.377269722704292, 5.940324140726912, 5.8473212329517645, 6.53437688989401, 5.392741718481713, 6.635325228902903, 5.044617390088492, 
1587418186480, 7, 5.7018196464624085, 0.3967325266050314, 4.9129939122158675, 4.920627635930997, 5.851882018841189, 5.59055395903748, 6.213897931115135, 5.690170571098045, 5.783161479282377, 6.407652520068741, 5.609170327870781, 5.826825278349657, 5.584523944188872, 5.45192186268069, 5.342631710581264, 5.623524261003552, 5.240349728791918, 5.70099814671567, 5.602923211223034, 6.044965993597748, 5.370913380104236, 5.625463576252209, 5.599437122345391, 6.074814760852266, 5.9439998447966405, 5.777672313494936, 5.570330489173796, 5.6145351599114415, 5.231790022950463, 5.480149092164186, 5.669966557185409, 5.779310793696786, 6.235910565188011, 5.8372643140511915, 5.552143465526389, 5.6150025224412135, 5.448035165948919, 7.088727048891792, 6.56106479676123, 4.9129939122158675, 5.3569847607664105, 5.055724251135065, 5.469950363571907, 5.331631710483333, 5.728577954355504, 6.1739451145070765, 5.606871505593566, 5.559243982437798, 5.56360943122729, 6.376974398441806, 4.9314320070719715, 5.7353965745243585, 6.049349435304469, 6.060314209700184, 5.652270145858707, 5.837351591912476, 6.494455934725701, 5.71930013786701, 6.5764035919345645, 5.700523708671283, 5.590653745273889, 5.435440253243579, 5.630778455699722, 5.4979257888347295, 5.326758814162012, 5.700928055356274, 5.404647104720304, 5.6294808784161114, 5.736404315204791, 5.6132826076499205, 
1587418186722, 14, 5.663651270628852, 0.42209173206090334, 4.905029087570021, 4.9129939122158675, 5.398216887849263, 5.332511781948429, 5.6069503246977614, 6.393073802951108, 5.375383757408528, 5.136702919853873, 6.261708675283485, 5.283717963624456, 5.5064768132423, 5.6278571068128755, 5.219733357059957, 5.342793428054173, 5.913894034598337, 5.607577731500426, 6.431974069198376, 5.305344325203394, 6.201129058151109, 5.962380989673544, 6.069481835768139, 5.545981678869071, 5.295256694864673, 5.362656882803717, 5.730151337297947, 5.570424370108609, 5.69550337382661, 5.124217268042458, 4.905029087570021, 6.283028644826156, 6.212664804177653, 6.187477786379543, 5.715224841754963, 5.269006533463366, 5.336020968272338, 5.740349902515432, 5.997243932449054, 5.742989245964926, 5.79953227995428, 4.950408876743709, 5.420607021373714, 5.794856728883387, 5.435895088825529, 5.609952914649617, 6.305256932454823, 6.181894123932274, 6.520595800904437, 5.529241537732775, 5.46494777469807, 6.324226377395544, 6.202016538384956, 6.144602250979948, 5.667519652904279, 5.006568268201194, 5.684719083969394, 6.476709200775017, 5.992924716741593, 5.9783928693453525, 5.169491505026996, 5.267596591401343, 5.338417153753878, 5.860932458765185, 5.769129874164543, 5.43176500008762, 5.399487735186781, 5.53331247619829, 5.5686824738992495, 5.03182169651734, 
1587418187079, 26, 5.709995381081217, 0.4008388405344889, 4.827140410203867, 4.905029087570021, 6.050816397751566, 5.393457970664455, 5.2121210723920885, 5.6275539954296905, 5.802512462054597, 5.858767106234841, 5.536273312899381, 5.869468261312925, 5.461430350553757, 5.350412803559167, 6.103652535452573, 6.135836328334609, 5.099347000534072, 5.366974175289061, 6.236326034506571, 5.327257601501567, 5.398458509480286, 5.694555321367508, 5.707973710693071, 6.343330926974613, 6.153436069938639, 5.322439329925519, 5.502153991532607, 5.159807101079596, 5.587470502570995, 5.653036221358353, 5.663124557370387, 5.397631647438072, 5.226910866167719, 5.2614627890691885, 5.641449622433956, 5.313976971233646, 5.5899644515305775, 5.525213645729111, 5.616749562001518, 6.226887569168019, 6.419708318320886, 6.4581564971354775, 6.089713756201422, 5.447973570415568, 6.165444482963984, 5.54023345504294, 5.925868040250642, 5.88828717244394, 6.0521273536709765, 5.643371315469393, 5.463144749715276, 5.532899099214367, 5.706313407507595, 5.003463473232942, 5.672679677681, 5.869969067972913, 5.465069828319748, 5.733476164059962, 6.05033359888952, 5.5159828618897535, 6.018389400173771, 6.237531205543363, 6.5888989325954395, 5.798493979021465, 6.2289685830401345, 5.587110961604739, 4.827140410203867, 6.047041695242466, 6.63015529547313, 5.638474316040518, 
1587418187315, 34, 5.707989006440603, 0.44226135856793364, 4.80703218825677, 4.827140410203867, 5.236258817564216, 5.6172187869954495, 6.2404724983572875, 6.446543913742228, 5.5438844303451615, 5.394990012452723, 5.360501073984024, 5.979574196410052, 5.59069773405543, 6.829577393976951, 5.188460325570183, 5.991188365435983, 6.305269000886972, 5.3432300885350354, 6.168115039669889, 6.623401526014206, 5.30821809538117, 5.219331147743483, 5.355096260615639, 5.244609121733754, 5.9519296223676434, 5.63082200437233, 5.807410433061028, 6.141006187797271, 5.714804526067097, 5.1211067875731295, 5.905247410388382, 5.111658213815374, 6.018853091706569, 5.594745746753926, 6.09552497637578, 5.892142770150292, 5.43860204588965, 6.263112242455704, 5.5559348592483335, 5.760202975433139, 5.743164407975685, 6.102481738178897, 5.645971547024987, 5.519266007937211, 6.108331765057714, 5.7583569234542065, 5.58444929641524, 5.828964380876568, 5.3509997346473215, 5.852780431342696, 6.291483728839017, 5.3531684354512645, 4.80703218825677, 6.596574184691634, 5.636285575846208, 6.37145631593293, 5.741301800132476, 5.317915374630082, 6.018254160400942, 5.386172897346361, 6.447490260252483, 5.387788541944867, 5.138431352793654, 5.9469840872414075, 5.785612195455821, 5.150345055523251, 5.453987832621666, 5.6798008637190245, 5.391445355830463, 5.222084858570286, 
1587418187623, 44, 5.477660975433224, 0.38202918579395834, 4.794054483183559, 4.80703218825677, 5.591037453647467, 5.4464836778620205, 5.236133330303796, 6.183078802087934, 6.1145074506970865, 5.614754025760827, 5.769243337736929, 5.620501705489148, 5.327722888051707, 6.116298010218258, 5.477795642596259, 5.309057429654485, 5.4952738019716465, 5.38340012527057, 5.188961471341216, 5.205882398870697, 5.273889661877828, 5.176314318895143, 4.904168789237411, 4.794054483183559, 5.8735083250658295, 4.838844334856951, 5.794864608638441, 5.036082507080673, 5.320459574581609, 6.335997395870821, 6.250399424864141, 5.10949878793146, 5.637400039451204, 5.770853116163902, 5.616376772697951, 5.9738755319003936, 6.020143747429916, 4.992968691005125, 5.812325143587918, 6.314844660464549, 5.151908950570976, 5.013935178716743, 5.148039283857673, 5.524402602721636, 5.673246934987458, 6.021483923256203, 5.418247496863726, 5.252403725562491, 5.5661483757484715, 5.138244506418993, 5.0578913377890755, 5.635174527751377, 5.2695944230042935, 5.46735711753937, 5.322402375551132, 5.225515694310229, 4.928588978451143, 5.518743849927323, 5.6981636954729495, 5.295114097535058, 5.757758583556592, 5.9085847444824156, 5.480270045340192, 5.165963601252845, 5.59324407041687, 5.601500475513941, 5.477483349613618, 5.785714768003187, 5.042650330267947, 5.129474654940404, 
