TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445974530, 0, 3.5205579135146743, 1.3972846844704696e-2, 3.432635775045092, 3.432635775045092, 3.5244916126541783, 3.5281193195884217, 3.518170482420268, 3.508763730836276, 3.5320856871751203, 3.5131250057564523, 3.544124086308803, 3.5272542977321995, 3.522685507955378, 3.5244916126541783, 3.5324965803145525, 3.5320856871751203, 3.506193024088445, 3.51899951754234, 3.526143709990834, 3.5150751140500818, 3.5254620569349355, 3.531664973823869, 3.5283278656316526, 3.5254620569349355, 3.5244112332154836, 3.522650739016064, 3.526143709990834, 3.5281193195884217, 3.517068613564918, 3.521916365340646, 3.511472747593909, 3.5315636657454226, 3.5279422085858303, 3.5150751140500818, 3.52402745411792, 3.5204924986038026, 3.506193024088445, 3.5150106310117337, 3.515637666042455, 3.518486190551026, 3.529573732072827, 3.5202329322559702, 3.511472747593909, 3.52402745411792, 3.5142180174953928, 3.5222894499442963, 3.5235746750600594, 3.506193024088445, 3.5180874386064613, 3.535086417048759, 3.526024019404069, 3.5277644153784715, 3.531664973823869, 3.5242419475354816, 3.5257694202563896, 3.5139262260100446, 3.52460149177251, 3.5204924986038026, 3.526720291175274, 3.5252155540202987, 3.5139262260100446, 3.508763730836276, 3.5062143201487577, 3.5298828354157297, 
1588445974611, 5, 3.6809611659897175, 0.17412772270442003, 3.429968808349325, 3.432635775045092, 3.429968808349325, 3.5180183129900784, 3.5673678752453233, 3.7777934528881034, 3.4828444626243016, 3.8774760924387928, 4.00430485128138, 3.557310379210127, 3.540974363876707, 3.5743794908210904, 3.5063013401249, 3.526477622905944, 3.8341029675329543, 3.6860415719899358, 4.053107534361104, 3.4701589159068043, 3.579705430720877, 3.4382703622302953, 3.5173243450091536, 3.6087241411179165, 3.848193909967182, 3.879408882645982, 3.8428309530013007, 3.568777256567794, 3.6564838697844033, 3.9399263029870184, 3.7978897531661775, 3.740189523565105, 3.5542732222524154, 3.5190552349790236, 3.570184094553073, 3.7217112282801716, 3.8122606586038765, 3.787350077075899, 3.58878181734573, 3.6087256887851433, 3.765049608610961, 3.591866305524139, 3.511879358685001, 3.9106569034111867, 3.5799350673021815, 3.65625157070543, 3.9445902124275665, 3.543165997136634, 3.8948346283605586, 3.6054350682076777, 3.5167495374849733, 3.7264142774951643, 3.5498644822974077, 3.888311263454213, 3.8206915585392744, 4.012068250829353, 3.6088665910305266, 3.7723107363881083, 3.9456423942737042, 4.03822754796254, 3.558320221779431, 3.456271488041593, 3.6935706870618095, 3.5283267981328237, 
1588445974644, 7, 3.6553851682618226, 0.17324537868105244, 3.411846508799638, 3.429968808349325, 3.580654102256383, 3.6708531311521826, 4.009482402907075, 3.6845682921702956, 3.4947693489508262, 3.636391478535008, 3.5761468949181743, 3.639267702657828, 3.454433139520712, 3.579807875920684, 3.5682006893935396, 3.591199754165253, 3.6402265543139665, 3.610276845113295, 3.538655944359498, 3.604276761533958, 3.534072764476008, 3.751786581114213, 3.4726908980601223, 3.7164460664742247, 3.411846508799638, 3.4853643685203477, 3.8819669416029203, 3.9810652781682467, 4.111686612322651, 3.5258242586990414, 3.5304726926237757, 3.49893456648989, 3.508137630651356, 3.526706099886382, 3.9338024963690255, 3.8732247594510434, 3.57949483704358, 3.9217798870469682, 3.523656402107715, 4.07155967182366, 3.5356095881403937, 3.5234902158277617, 3.6186547799170974, 3.6276595048118625, 3.5579875974813864, 3.7005094304552655, 3.490205594347559, 3.527446041158407, 3.733568588070283, 3.621305258264674, 3.669895311029357, 3.8099701143743796, 3.5349979719820364, 3.718812132207242, 4.108712651712663, 3.5580299247166485, 3.49947181809822, 3.7931734315129786, 3.8706895594210344, 3.6285166574659318, 3.7642259452576377, 3.805929089242004, 3.640778017368604, 3.489156993158889, 
1588445975444, 53, 3.8820525824579892, 0.20661233161378997, 3.3986222765891156, 3.411846508799638, 3.940597722283349, 3.7796349555683015, 3.839345191990711, 3.9555637536126773, 3.928946791139396, 3.909052064361274, 3.933460774286878, 3.8500455827699795, 3.99555739705477, 4.102358065096083, 4.081449990553073, 3.4665719314537706, 4.159731839858646, 3.8776464427126114, 3.6372565297099633, 3.9271599555248238, 3.7953944732217773, 4.074337107756263, 3.8521972987965563, 3.827522350532123, 3.7300572005975057, 3.669175565203639, 3.575629567425402, 4.056039364586475, 4.268319009265076, 3.763133046445163, 3.8325541739087545, 3.9692773999494, 3.9735352536647954, 3.745640430392067, 3.6881636911513915, 4.425235250501873, 3.8913584756697834, 3.796796581209332, 4.135716263946388, 4.163827909922438, 3.930890675484793, 3.8418728275317737, 4.176126248175144, 3.9437803477199336, 3.8294970228309757, 4.1870658213815215, 3.8089896917548223, 3.8340406957119244, 4.168106069766033, 3.7304156198649574, 3.6203087905661957, 4.005923122616615, 3.957004259586345, 3.9066108735988574, 3.58110528422963, 3.3986222765891156, 3.7706201958194923, 3.7933332918877527, 3.681546540066848, 3.7015821652622116, 3.7427427085351646, 3.8677169775282647, 4.186658757537003, 4.110511354969836, 
1588445975476, 55, 3.893131880106546, 0.23249617133365863, 3.3970800716080447, 3.3986222765891156, 4.139764330175577, 4.240337645552281, 3.855580938393439, 3.7581404327623202, 3.806361008595367, 3.737558833685681, 3.6410733490170175, 4.055282783493381, 3.7427427085351646, 3.649798971141641, 4.0886524213897, 3.7603348015859117, 3.8780072551595763, 4.265103624553264, 3.7572763231625412, 3.6024580308833647, 3.8333952025084894, 3.752093727270645, 3.3986222765891156, 3.9659900634524057, 3.9662122603842906, 3.8055614524794956, 3.92668685338621, 3.9992727670373047, 4.079270820272784, 4.230661892588078, 4.134765822312482, 4.2796852858340175, 3.3970800716080447, 3.7555996224739268, 4.002026252010951, 4.146918293118946, 4.130564493609815, 4.114215451135813, 3.6670899768964893, 3.724404843143579, 3.762761375151264, 4.127853383044709, 4.185134326252686, 4.0651532949337374, 4.3007194488866585, 3.40522613271478, 3.645197697479832, 4.1990540724083765, 4.022215958773012, 3.660516356766299, 3.728383105998226, 4.105182210455263, 4.0501303160808355, 3.9734314568524263, 4.0633087328723585, 3.670895960955702, 3.9107905444377633, 3.9376254606259136, 3.725003212369424, 3.752613257807057, 3.763750372029259, 3.77707124864405, 3.877627178312799, 4.084186419858578, 
1588445976078, 94, 3.8354360593107972, 0.22122811876505055, 3.3939113455249617, 3.3970800716080447, 3.7840707710936097, 3.844614707830227, 3.5806661647760554, 3.902979628058896, 3.8017611515664864, 4.13045348840946, 3.8747295792010483, 4.233883095484537, 4.206713557681514, 3.6163988348722462, 3.844411112747545, 4.068977597585531, 3.5967538726725934, 3.9540434189244884, 3.845861592523553, 3.582460351045271, 3.6440635044632255, 3.561828208997654, 3.613353575856315, 4.036830866725527, 4.16212247683297, 4.227313701081425, 3.8941475797382927, 3.659126993844247, 4.090527171278596, 4.035440593672149, 3.811834943123403, 3.933522072028126, 4.098043069184353, 4.019608577065274, 3.6485093571957403, 3.9974704066933975, 4.036934104021557, 4.032421014897724, 3.4736093547687683, 3.8105109191762736, 3.97010060008053, 4.01837274790363, 3.721292550887478, 3.696637223752593, 3.9053621412843795, 3.7612784550508938, 3.8966196592412135, 3.4691592043429917, 4.071180617640279, 3.7443184710229067, 4.148475029594278, 3.819196440208112, 3.3939113455249617, 3.919688192974412, 3.7908671250768244, 3.56795411499925, 3.667571238443233, 3.8356119496476424, 4.083896499880263, 3.9142577822918727, 3.7460828201618668, 3.521319337155296, 3.4008297078396614, 3.8445388762279804, 
1588445976728, 136, 3.8140857021117083, 0.21717175126394264, 3.393483337289155, 3.3939113455249617, 3.9451937959260874, 3.6266357577983825, 4.095121204873072, 3.6576252549463772, 3.5561844989902034, 4.007768911709498, 4.019956896647138, 4.019165207005754, 3.851489849867639, 3.769003789452727, 4.037083129921967, 3.9395726272657314, 3.9047075310565744, 3.7908975267188176, 3.6462653043943, 3.660315459170805, 3.58362415129543, 3.6472123136246064, 3.587775538492816, 3.553212749161179, 4.057931878458197, 4.019230749914135, 3.6710661574797685, 3.7328748447989266, 4.152020703047604, 3.7369667419632817, 3.773053586160853, 3.6009832445699566, 4.279186583273454, 3.732300651645692, 3.8362699709902235, 3.694557940926823, 3.541958404380248, 3.7256847905300106, 3.718268823383581, 3.6870024222787374, 4.093369822834039, 3.4792479844885613, 4.038242581856035, 3.750626179471669, 4.136291264635505, 4.207372046825714, 4.052111445180985, 3.777691475037928, 3.672059557071537, 3.8029196757266366, 3.7546702220491173, 4.14545349925818, 3.9185336571360136, 4.233531487185285, 4.139355717542587, 3.78407529329174, 3.998827454388214, 3.393483337289155, 3.663322431055782, 3.615437548590388, 3.7083973143996407, 3.7704028523035924, 3.6535302534307776, 3.618194390119543, 
1588445978168, 229, 3.80338984407287, 0.20102202309410697, 3.3922218769401633, 3.393483337289155, 3.6992528343171966, 3.7420530011950337, 3.7724444477123265, 3.6612869977625535, 3.802672848615171, 4.2940297148058, 4.048612345346733, 3.8543905795834315, 3.4974006543896157, 3.891633257234738, 3.6753215250882865, 3.675831093946686, 3.958924067270271, 4.082379981563767, 3.8607359647101647, 4.143355985508112, 3.7997345040681902, 4.181703857336974, 3.4637359473235074, 3.6796515886030683, 3.670704403178117, 3.705391211084526, 3.9210750267972805, 4.002100752791677, 3.9025362904376357, 3.894828659275037, 3.6666690275608027, 3.786254257967474, 3.7747303757092054, 3.6149303445142844, 3.8992955458097085, 4.021296454619227, 4.144620434025985, 3.638350434378202, 3.8858614778358977, 3.501062093005452, 4.151285010339909, 4.007809740109181, 3.3922218769401633, 3.5873638151440397, 3.6081562480638136, 3.653338256217111, 3.7216877844762273, 3.6134108383248558, 3.6332884878394007, 3.8340196694893502, 3.7092583887952095, 3.6927351591253896, 3.9460775637798626, 3.907067734699271, 3.7857030708599164, 3.685377806700916, 3.6561657263427723, 3.8546101681798444, 4.032670685041751, 4.031135663681662, 3.70357492298109, 3.7301528588922017, 4.132162167732805, 3.729165522027004, 
1588445978425, 246, 3.8131832479947088, 0.21879295060966958, 3.3889976280036658, 3.3922218769401633, 4.203484851167819, 4.069304031180805, 4.031179097481687, 3.6032706131503, 3.780737787296456, 3.7963430045797177, 3.9407540807234582, 3.775648628153714, 3.996927101369777, 3.667612242340452, 3.9348953836802054, 3.762899594108194, 4.151585034160013, 3.7251412187591697, 3.6525179730279826, 3.6542588781120053, 3.835665275186258, 3.7942020965144145, 3.4622976173299636, 3.6156907377400374, 3.690557593648157, 4.106973416469726, 4.236947900311431, 3.5100172393301676, 3.8510619589596957, 3.924113448651749, 3.7257959932227993, 3.7923016373188885, 3.760017532410321, 3.598357006012585, 3.7474555703432935, 3.8446336210633185, 3.8693825212328394, 4.156036645127631, 3.6954741607181583, 3.607516542753815, 3.6796854587388084, 3.815435804749025, 3.3922218769401633, 3.5972648268233787, 3.682646372278369, 3.783646824770338, 4.033605209636742, 3.83788045896526, 3.552724489040644, 3.7896123287018066, 3.5331266805838952, 3.979048248923104, 3.3889976280036658, 4.050979518892545, 3.74498831713434, 4.289707360151504, 4.09950379768968, 4.055126430142928, 3.7974084431031643, 3.6861499323487603, 4.055443595732671, 3.933379072538423, 3.683293245224462, 4.179022295986332, 
1588445980730, 395, 3.791076175540366, 0.19320920239591044, 3.3852579668284783, 3.3889976280036658, 3.7194112169531977, 3.778199369145323, 3.551108523138437, 3.4187313910035866, 3.6400295839832673, 3.8735033071669065, 3.5268141158584516, 3.745548074610803, 3.779553588661131, 4.182746331974213, 3.8746905394390403, 3.748848698247391, 4.047528877577498, 3.550059367939902, 3.620769834061808, 3.9064422391631313, 3.6567670603722107, 3.8658552144161717, 3.827106365306646, 3.6097401163412006, 3.9739974832653213, 3.54712106192732, 3.791767845429084, 3.6555527991311902, 3.764037692748347, 3.609181563083643, 3.869869364015715, 3.7393865111070115, 3.7608281668826455, 3.935395669421637, 4.044262467205616, 3.79228802773185, 3.9872555822546336, 3.8894435605984192, 3.861153013046484, 4.010513847194913, 4.208802817048404, 4.089844652669177, 3.8619300248089083, 4.114747035589761, 3.9746911160021927, 3.8871123443388766, 3.8746898214733636, 4.030293396305339, 3.5448643158593267, 3.8715821096753724, 4.051936847885764, 4.028292399694985, 3.648536536937027, 3.9750884142925793, 3.7265981908160595, 3.524620293970347, 3.635404723644314, 3.684824910929058, 3.7746570759413363, 3.3852579668284783, 3.807879622384874, 3.6760475890592925, 3.641270414371398, 3.6921679890283885, 
