TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, 
1587143899200, 0, 1.7997373554728089, 4.211256392594524e-3, 1.8027151634253278, 1.8027151634253278, 1.7967595475202902, 
1587143899210, 7, 1.7872201510786159, 2.19132566098587e-2, 1.7717251387319037, 1.8027151634253278, 1.7717251387319037, 
1587143899212, 12, 1.712631547857248, 8.357095766426523e-2, 1.653537956982592, 1.7717251387319037, 1.653537956982592, 
1587143899217, 52, 1.6377630068129676, 2.2309148475642866e-2, 1.621988056643343, 1.653537956982592, 1.621988056643343, 
1587143899224, 65, 1.5288295851193623, 0.13174597387916098, 1.435671113595382, 1.621988056643343, 1.435671113595382, 
1587143899226, 66, 1.3955027872883183, 5.680659184127729e-2, 1.3553344609812548, 1.435671113595382, 1.3553344609812548, 
1587143899245, 176, 1.267136458201647, 0.12473081170514123, 1.1789384554220392, 1.3553344609812548, 1.1789384554220392, 
1587143899297, 437, 1.1627751015505463, 2.2858434258500968e-2, 1.1466117476790534, 1.1789384554220392, 1.1466117476790534, 
1587143899300, 441, 1.146449939802468, 2.288308935661414e-4, 1.1462881319258822, 1.1466117476790534, 1.1462881319258822, 
1587143899321, 562, 1.1155790757788862, 4.342916369075866e-2, 1.0848700196318901, 1.1462881319258822, 1.0848700196318901, 
1587143899336, 644, 1.0535179428064327, 4.433853225512488e-2, 1.0221658659809756, 1.0848700196318901, 1.0221658659809756, 
1587143899549, 2141, 0.9705112474099806, 7.305066214231021e-2, 0.9188566288389857, 1.0221658659809756, 0.9188566288389857, 
1587143899590, 2472, 0.915067936125898, 5.358020618512639e-3, 0.9112792434128104, 0.9188566288389857, 0.9112792434128104, 
1587143899651, 2976, 0.9014293080406224, 1.3929912191846876e-2, 0.8915793726684342, 0.9112792434128104, 0.8915793726684342, 
1587143899653, 2987, 0.89093893719421, 9.057125334726443e-4, 0.8902985017199859, 0.8915793726684342, 0.8902985017199859, 
1587143899687, 3269, 0.8825080543546244, 1.1017356321047975e-2, 0.8747176069892629, 0.8902985017199859, 0.8747176069892629, 
1587143899860, 4961, 0.8745004602930782, 3.070918027690229e-4, 0.8742833135968934, 0.8747176069892629, 0.8742833135968934, 
1587143900162, 8055, 0.8671155875041201, 1.0136695451775478e-2, 0.8599478614113468, 0.8742833135968934, 0.8599478614113468, 
1587143900362, 10166, 0.8480062267213333, 1.6888021735522236e-2, 0.8360645920313197, 0.8599478614113468, 0.8360645920313197, 
1587143900723, 13609, 0.8302186799299835, 8.267368178150611e-3, 0.8243727678286473, 0.8360645920313197, 0.8243727678286473, 
1587143901014, 16756, 0.8009755471764823, 3.3088666768127675e-2, 0.7775783265243172, 0.8243727678286473, 0.7775783265243172, 
1587143901094, 17553, 0.7728128478918216, 6.739404513274548e-3, 0.7680473692593259, 0.7775783265243172, 0.7680473692593259, 
1587143901491, 21943, 0.7629498689668492, 7.2089540478212704e-3, 0.7578523686743727, 0.7680473692593259, 0.7578523686743727, 
1587143901568, 22745, 0.7488276341791672, 1.2762901919935878e-2, 0.7398028996839617, 0.7578523686743727, 0.7398028996839617, 
1587143902736, 35885, 0.7364600138962696, 4.7275544184184285e-3, 0.7331171281085775, 0.7398028996839617, 0.7331171281085775, 
1587143902965, 37879, 0.7283173760090762, 6.787874515143457e-3, 0.723517623909575, 0.7331171281085775, 0.723517623909575, 
1587143903920, 47942, 0.7184451908398642, 7.173503641414698e-3, 0.7133727577701535, 0.723517623909575, 0.7133727577701535, 
1587143908330, 99849, 0.7079130608546269, 7.72117742438429e-3, 0.7024533639391003, 0.7133727577701535, 0.7024533639391003, 
1587143912316, 146692, 0.697660198162007, 6.778560048667873e-3, 0.6928670323849138, 0.7024533639391003, 0.6928670323849138, 
