TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587211701139, 0, 1.7204429405981048, 5.84025283751846e-2, 1.78770812585072, 1.78770812585072, 1.6826388422109526, 1.6909818537326415, 
1587211701146, 1, 1.6441916560469518, 0.126570463779823, 1.5485095946798557, 1.78770812585072, 1.5485095946798557, 1.5963572476102799, 
1587211701150, 7, 1.653390322870777, 0.20013486629908037, 1.5274939567361545, 1.5485095946798557, 1.8841674171963203, 1.5274939567361545, 
1587211701152, 8, 1.7996109398427134, 0.4803300867731849, 1.5171228355571613, 1.5274939567361545, 2.354216027234824, 1.5171228355571613, 
1587211701154, 12, 1.620244656280968, 0.2658766469041377, 1.4213763172790186, 1.5171228355571613, 1.9222348160067244, 1.4213763172790186, 
1587211701156, 14, 1.8001502838045855, 0.6665770479255353, 1.4092591677623996, 1.4213763172790186, 1.4092591677623996, 2.5698153663723384, 
1587211701158, 18, 1.4269358838148574, 6.810518758691085e-2, 1.3694118514497746, 1.4092591677623996, 1.3694118514497746, 1.5021366322323986, 
1587211701160, 19, 1.6012185535913226, 0.4098050622527677, 1.359855297378839, 1.3694118514497746, 1.359855297378839, 2.0743885119453545, 
1587211701162, 23, 1.4802285963904847, 0.21603505220822328, 1.351196204977061, 1.359855297378839, 1.351196204977061, 1.7296342868155539, 
1587211701164, 28, 1.4403038441848197, 0.18246193549004716, 1.3195179245277182, 1.351196204977061, 1.3195179245277182, 1.6501974030496795, 
1587211701167, 33, 1.7929100841362622, 0.8444811922911433, 1.291315312345216, 1.3195179245277182, 2.767897015535852, 1.291315312345216, 
1587211701169, 36, 1.3833141017932251, 0.3013357314463832, 1.138701400930342, 1.291315312345216, 1.138701400930342, 1.7199255921041177, 
1587211701175, 48, 1.158113203154475, 8.990978329831632e-2, 1.0794949536419332, 1.138701400930342, 1.2561432548911504, 1.0794949536419332, 
1587211701193, 89, 1.3057051380694007, 0.4201957257946035, 1.047076236247047, 1.0794949536419332, 1.047076236247047, 1.790544224319222, 
1587211701208, 113, 1.1940798056514121, 0.27525583718587876, 1.0235360232115527, 1.047076236247047, 1.5116271574956368, 1.0235360232115527, 
1587211701219, 125, 1.2446056816365367, 0.4228685677882959, 0.978094120843475, 1.0235360232115527, 0.978094120843475, 1.7321869008545827, 
1587211701258, 175, 1.1653974319877325, 0.33124443105927365, 0.9702395043850987, 0.978094120843475, 0.9702395043850987, 1.5478586707346236, 
1587211701262, 177, 1.2724948009383061, 0.5574021226810182, 0.9315061741858737, 0.9702395043850987, 1.9157387242439465, 0.9315061741858737, 
1587211701312, 268, 0.9680500460915856, 7.069302903134454e-2, 0.9231087443229745, 0.9315061741858737, 0.9231087443229745, 1.0495352197659087, 
1587211701330, 300, 1.07219640103262, 0.2910505614773312, 0.8858952902015541, 0.9231087443229745, 1.4075851685733314, 0.8858952902015541, 
1587211701338, 309, 1.089259250023566, 0.3767750699635427, 0.857861992769951, 0.8858952902015541, 0.857861992769951, 1.524020467099193, 
1587211701606, 1069, 0.9287165568853476, 0.1273756587980788, 0.8525226872187538, 0.857861992769951, 0.8525226872187538, 1.075764990667338, 
1587211701614, 1091, 1.0500148790863053, 0.3775766743683778, 0.8121428373022856, 0.8525226872187538, 1.4853791127378764, 0.8121428373022856, 
1587211702135, 2252, 1.148848479260665, 0.5850306080962744, 0.8100200748237879, 0.8121428373022856, 1.8243825256559218, 0.8100200748237879, 
1587211702257, 2489, 0.9672023395700342, 0.30298008485932326, 0.7751142641005648, 0.8100200748237879, 1.31647267978575, 0.7751142641005648, 
1587211702354, 2750, 1.0783204247078464, 0.549814963518106, 0.7468644897392742, 0.7751142641005648, 1.7129825202836997, 0.7468644897392742, 
1587211702503, 3313, 0.9122839768189418, 0.30115639288048085, 0.7300928559896549, 0.7468644897392742, 0.7300928559896549, 1.2598945847278964, 
1587211702602, 3678, 0.9675818991426185, 0.41334790164723023, 0.7277797660381706, 0.7300928559896549, 1.4448730754000296, 0.7277797660381706, 
1587211702875, 4530, 1.0527143828158805, 0.5737190463303796, 0.7152150270791336, 0.7277797660381706, 0.7152150270791336, 1.7151483553303373, 
