TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588446949369, 0, 9.032690876652643, 5.666627595203817e-2, 8.998149005088434, 8.998149005088434, 9.021746286458685, 9.016842949389968, 9.02401257764025, 9.003786882749955, 9.017974706752055, 9.008088361896258, 9.025627314824126, 9.020163111705724, 9.009426925392502, 9.016609856892632, 9.021316022552726, 9.021496502865048, 9.020098599798303, 9.02320139361815, 9.009065824171854, 9.026295564599145, 9.003786882749955, 9.023210135282273, 9.017759559058941, 9.025645536229243, 9.020783579713026, 9.120936205431983, 9.021180665775475, 9.017759559058941, 9.013307618860857, 9.025388175463428, 9.019553683672942, 9.018473271700396, 9.045375349508307, 9.022775842679295, 9.02212269966127, 9.029634404912342, 9.029152781753561, 9.06473430516919, 9.03155666268889, 9.024088784151845, 9.023894262971226, 9.012092227758574, 9.017759559058941, 9.108680814143787, 9.017759559058941, 9.028716220592825, 9.02278142033011, 9.026237587211979, 9.10373806630995, 9.021746286458685, 9.011689946668138, 9.012892742900215, 9.023210135282273, 9.022922258364764, 9.015073413953353, 9.020697209436506, 9.090577526382862, 9.016105124983147, 9.031045147435027, 9.014212857495282, 9.277421532106473, 9.02808306714362, 9.02401257764025, 9.027614491588297, 9.012885828343538, 9.023470091311227, 9.026237587211979, 9.02401257764025, 9.020563292485512, 9.012727254066803, 9.017759559058941, 9.022387179945655, 9.01607936819565, 9.029634404912342, 9.021316022552726, 9.003786882749955, 9.023592387329781, 9.014679297027959, 9.023592387329781, 8.99911909761504, 9.017759559058941, 9.022922258364764, 9.013407427175578, 9.024088784151845, 9.022071281975428, 9.018473271700396, 9.01469945998752, 9.003786882749955, 9.02151095875802, 9.020697209436506, 9.027624315228787, 9.367033308333308, 9.024088784151845, 9.35576328375614, 9.020351717711234, 9.022578134641961, 9.022775842679295, 9.01357705492598, 9.026295564599145, 9.029152781753561, 9.020163111705724, 9.020163111705724, 9.020351717711234, 9.019402669427286, 9.01930085193244, 9.014938638022654, 9.021997592182261, 9.03155666268889, 9.023568606448247, 9.023023198851035, 9.02151095875802, 9.01489469530027, 9.023592387329781, 9.009532253270779, 9.003786882749955, 9.023568606448247, 9.034344566798575, 9.016009434421983, 9.022578134641961, 9.003808178810267, 9.012635326263652, 9.35576328375614, 9.028290611023913, 9.029454029080185, 9.014649514653643, 9.023371807557817, 9.00756633411345, 9.022780877580432, 9.065243828192877, 9.020098599798303, 9.016169239568153, 8.99911909761504, 9.017759559058941, 9.020163111705724, 9.013456176270303, 9.094053423502936, 9.023573942406182, 9.022573566624185, 9.021746286458685, 9.021496502865048, 
1588446949454, 1, 9.217352992662148, 0.27894458691792157, 8.501271831349573, 8.998149005088434, 9.015096152559959, 9.175569435048855, 9.664114340565643, 9.249267940135235, 9.513954118401063, 9.062066346344498, 9.382753702477212, 9.216601609401826, 9.292467522986694, 8.52134891250796, 9.438353481146592, 9.557475346717812, 9.038569179749073, 9.577464707518779, 9.860119857119534, 9.869656657006026, 9.0142722519275, 9.070774888369487, 9.084100959501715, 9.468941596551707, 9.079138765862337, 9.033795538290972, 9.017303188077436, 9.012314121214617, 8.996442924949383, 9.206050975846336, 9.009426925392502, 9.031567377810196, 10.132769546441919, 9.021997592182261, 8.501271831349573, 9.189391079861723, 9.426410850603478, 9.230702098481203, 9.09533925794361, 9.017188779236882, 9.782473328905223, 9.027614491588297, 9.542472141075413, 9.137652584124945, 9.008869198186929, 8.93202963215634, 9.719139341564025, 9.077327557383855, 9.04604642485408, 9.160789358552304, 9.874173729137825, 9.024446687689705, 9.057217628336314, 9.093238532760887, 9.019503557206901, 9.566820311415327, 9.043000523690694, 9.10736219117445, 9.070894022601752, 9.060281726858886, 9.594869368836003, 9.063339948126254, 9.290701695379079, 9.03633395515467, 9.499316292757639, 8.965751095907429, 9.102266323102796, 8.97063434962199, 9.285697966181862, 9.056353330105917, 9.22512892245067, 9.795903081829358, 9.075625472933035, 8.865956345429744, 9.101490355840117, 9.045578416700417, 9.003862662918042, 9.140648339063807, 9.122776618373324, 9.61551034453856, 9.20911888370314, 9.034540239466526, 9.101679411732839, 9.019173442195823, 9.192476247597348, 9.792875285192386, 9.077411894216961, 9.063841067878853, 9.414548354404623, 9.413537207428957, 9.04770028511099, 9.27975094776155, 9.340913540097553, 9.427823437629693, 9.1002656044953, 10.340686429295669, 9.127035609546082, 9.057377649076935, 9.039967621382612, 9.012829527256855, 9.301683411239994, 9.19332464815618, 9.173155474470635, 9.026733346192396, 9.87406639382803, 9.008932681820632, 9.100179664990483, 9.323687152133076, 9.074006436182792, 9.373184358868915, 8.983030320989222, 9.408366257855617, 9.13988059238723, 9.05139147512005, 9.507463885628608, 9.14404321093098, 9.064658354025026, 9.090432982469414, 9.247553973222228, 9.572615685442235, 9.500742787607464, 9.08811029941127, 8.645457150595405, 9.08644933090473, 9.319780399624198, 9.19465475209729, 9.071215991905433, 9.091435371323549, 9.054774848891817, 9.147867288722704, 9.157923964224391, 9.090513891208863, 9.397850358728581, 9.362850853472173, 9.417373709000154, 9.214276695406062, 9.079123776237303, 9.112441223536594, 9.53914545551032, 9.172102135697154, 
1588446949537, 2, 9.35334930699266, 0.32991448604635737, 8.304192171621256, 8.501271831349573, 9.043146027764072, 9.720423800450687, 9.85637453963857, 9.095151494533305, 9.462259884836227, 10.289401650314614, 9.408172374537804, 9.252273775762404, 9.51071951069318, 9.308028041831774, 9.550927546523491, 9.340211542237622, 9.847944790649859, 9.53048975942591, 9.721612880341926, 9.089717789711505, 9.397076249560405, 9.234497094760663, 9.125794660898531, 10.389824382898718, 8.304192171621256, 9.292579304132435, 9.199707966897373, 9.141667237287669, 10.04579374528874, 9.559556391678706, 9.156393975743127, 9.341705048529429, 9.092585244253241, 10.133860836286559, 9.117325768444545, 9.411455188015568, 9.201404405238103, 9.48896010295329, 9.071750434718176, 9.559675785821671, 9.391965566370668, 9.22033425457567, 9.604269540819011, 9.207510075949617, 9.387207685212129, 9.071615120666118, 9.720225889179487, 9.127536702318718, 10.198768992353285, 9.449227359664762, 9.00764901931445, 8.74072901553965, 10.0815373097821, 9.193511237932949, 9.174378701824002, 9.397175586168009, 9.5901124712199, 9.585766222122249, 9.494542908653141, 9.534629056763963, 9.402423299409024, 9.09660082563303, 8.680378384023449, 9.02943410861099, 9.034183117670763, 9.140535809502525, 9.603371958020722, 9.144618477827438, 9.636963569265879, 9.20091557957959, 9.066839769844208, 9.87819177295311, 9.468252996575234, 9.289727261800504, 9.661658175701794, 9.496140651276914, 9.565012067441463, 9.182748572408093, 9.26064258824959, 9.860988331173205, 9.483322669661538, 9.207882468568863, 10.267841776141942, 9.105957182618148, 9.698294098545022, 9.494564775423363, 9.054054139796905, 9.292435475144995, 9.211402383974304, 9.07293197005505, 9.341949715617442, 9.198156477138046, 9.22877822656142, 9.182842862660024, 9.235226446464644, 9.662224647795748, 9.240052710840432, 9.25210083663094, 9.21856359246611, 9.080489545439372, 9.00256052674056, 9.345689950682997, 9.914291708731708, 9.180379381954177, 9.448744559287826, 9.913987267746869, 9.113372214856556, 9.103695087927756, 9.214481733962684, 9.329442716103479, 9.56588912330468, 9.166274358486781, 9.605037147549947, 9.394316759212794, 9.334263395755878, 9.24145493883911, 9.060483911010575, 8.973964902236473, 9.231824807046957, 9.068413465392746, 9.38219080039972, 9.747534471704045, 9.396473317355076, 9.140492407844622, 9.290453527367978, 9.06228638735354, 8.871427749523859, 9.299548126853225, 9.168705468912451, 8.884423505727156, 9.458024752407724, 9.209985892507891, 9.383099882075536, 9.477993946867286, 9.54517314772867, 9.167712341063368, 9.76017203309321, 9.474820121987326, 9.152439002665442, 9.12600494715288, 
1588446951434, 26, 9.958562161169011, 0.6304013614158543, 8.295340473853233, 8.304192171621256, 10.346086257426336, 10.29911534587055, 10.597329465409276, 10.385042330794064, 9.545414546635886, 9.760474580550815, 10.750847499579283, 9.754245166340658, 9.40035665981029, 10.60087948611402, 10.60401646527403, 10.033255520920962, 10.552859028494476, 9.988418373580517, 8.692841086899232, 10.067282357262316, 9.853021916299928, 9.732645407312573, 10.220543274214727, 9.493333356218079, 9.700524528766461, 10.182156324788338, 10.162844761183562, 9.8699043250057, 9.309082430856005, 8.364258799887162, 10.069977607169562, 9.965418864451381, 9.449405292964695, 10.164374664218062, 9.24333622181269, 10.495125114698464, 9.732063339838417, 9.586317129196214, 10.77922247327207, 9.233627608124225, 9.57860695725626, 9.118451262520997, 10.518947886153027, 10.219153579822406, 10.622059416660333, 9.410211555452276, 10.926500179043598, 9.952577422791576, 11.326501080244327, 9.97834992407529, 9.967928861773732, 9.651638498160215, 10.364618060404627, 10.481927341893178, 10.544426695532735, 9.24022491652956, 10.213867698152466, 9.837715119932179, 9.839119478449316, 9.149706750988281, 9.836152527012919, 10.014376709401107, 9.476278744536593, 9.64506870148227, 8.793212421637852, 11.28817445520338, 10.243257809142943, 10.300534475410853, 9.499827652051094, 9.617038027489768, 10.215696358245394, 9.851080370063553, 10.50104689645682, 10.143624515777917, 9.768122277314909, 9.25792048034913, 10.064520583981867, 10.12225031611624, 8.718233385472004, 10.629263866348554, 9.191245495773442, 9.960137625804359, 8.784081219268478, 10.46800548015897, 10.0019309394971, 9.028078908223089, 10.574188139359048, 10.150942703877947, 9.471061404741265, 9.214720623363458, 10.906546964423434, 9.279264583790612, 10.02375710291091, 10.269726284757652, 9.805957082785113, 9.15348932580616, 9.803355530486712, 9.877090898013261, 10.315277971670206, 10.944191836776495, 9.643454268701483, 9.001517593935768, 10.07639260683687, 9.827675763757481, 9.858089326273225, 10.901683361714761, 9.511055569390553, 11.662253708558762, 9.881251606362081, 9.795493818034005, 10.948210718190662, 10.104419947441754, 8.50998138986417, 10.080757003957267, 8.295340473853233, 10.072580805920794, 10.517370549950487, 10.411572068895712, 10.007024436904572, 10.495911721352352, 10.804351019536377, 9.335997132131212, 10.249466039589706, 10.089193252412876, 10.911364328084096, 10.606779744338777, 9.47538503846622, 8.774372369246322, 10.47575403698702, 10.466252162773834, 10.016727893062999, 10.151722026748669, 10.153181816472806, 10.201490320259062, 10.515273071156068, 10.72937360206453, 9.507969434550569, 9.452936281468011, 10.763199180320091, 10.599087426907712, 
1588446957090, 98, 9.921922658025903, 0.6077257029793866, 8.280100993609633, 8.295340473853233, 9.706489027563247, 9.840558884923365, 9.680987547788927, 9.569493064634203, 10.145104003107043, 8.927616891272153, 11.248971960671879, 10.107537124939128, 9.410727765971467, 10.266734334367936, 10.930181942852666, 10.49981864944891, 10.688133200595024, 10.856460852480026, 9.603198195682952, 10.29227768904088, 9.567174255062234, 9.64452424003635, 10.508905124005086, 10.527467079171794, 10.825267027577805, 10.525861668413578, 9.278670102583337, 9.87923275322341, 10.225853978538257, 9.858689426317694, 9.64684904475807, 9.929111735699715, 11.429075103400283, 9.765046087729905, 10.263898648326903, 10.415314970323504, 9.993686295454669, 9.124784624823803, 9.471806371892628, 10.166963908719897, 9.183265844374622, 9.29660975409825, 9.585365298301388, 10.073350657942537, 9.675597484777105, 9.957875881853097, 10.902660603684954, 9.434357940237867, 10.166613717188806, 9.107621850135937, 9.950211103498846, 9.825732755243099, 9.664182383170179, 9.2366587342814, 9.197726249870195, 9.858000134048247, 10.511430558949556, 9.520402456845325, 10.160224749053745, 9.625260162855373, 9.09982118303221, 9.404960744274373, 10.07588291995193, 9.419827034338129, 9.647776947956462, 9.274496411144296, 9.75560534633926, 9.936391113982838, 9.234774770061177, 8.280100993609633, 9.981490660054583, 10.891229053367978, 9.334801079617367, 9.945546367289507, 9.544097481470324, 11.009056293618888, 9.483107560773785, 9.363288895407685, 10.681160454246895, 9.992648799059463, 10.514632859115869, 10.23628869887178, 9.320022042024602, 10.423613783683988, 10.84115603129643, 10.260994466765123, 9.927353757967861, 8.899531449636726, 9.81147621334964, 9.760434498859015, 9.7086596913325, 10.04942750176761, 10.28088960190036, 9.759617115634097, 9.762939891059776, 9.39645910693205, 9.118075102325923, 9.426626693107625, 11.048097386414673, 9.591817427172028, 9.77981976247821, 10.175303889768713, 10.35921077526656, 10.764870040712484, 9.537512037787902, 9.842165095692243, 9.629459932857642, 9.515730456696865, 9.474196823233186, 9.159017401966517, 10.684161380785504, 10.339979181311618, 10.060272742468765, 8.333992418593867, 9.673629831145801, 10.5165986279523, 10.640911697986121, 9.56485549550933, 10.01368414179456, 10.005595606672964, 9.895244719542301, 10.569993286404571, 9.632771000535758, 9.389973344052196, 10.15589018002356, 10.588058978835335, 10.41065993481614, 10.719815965807411, 11.780838885146768, 9.738827530257506, 10.211080548898707, 8.744479225150462, 10.152185638208023, 9.849941368182797, 9.804099537347408, 10.44893598232361, 9.504700143481438, 9.642995215623353, 10.692060068595781, 10.754745451157856, 
1588446957246, 100, 9.856749065849636, 0.5608157126830922, 8.260105458751102, 8.280100993609633, 10.070061700133962, 10.545450877432753, 9.877577172621653, 9.766961995162136, 9.568922737211048, 9.857047945214452, 9.063924623197892, 9.209889872519273, 9.992838292894234, 9.809435342716682, 9.093961840430419, 10.570306065568815, 9.929299317990587, 10.187871375581912, 9.392801333299413, 9.866195241043844, 9.584205626816047, 10.293734371787966, 10.055293577946395, 9.846253748087385, 9.680112384669615, 10.153255011131453, 10.247777431112407, 9.04646896665084, 9.566779397188522, 9.483234231513867, 10.56010102781916, 9.195848584985702, 9.933740120422554, 10.02904974506827, 9.659076929674614, 10.670604953092571, 10.601070412128767, 8.88682030681465, 9.983909567236955, 10.321983910359817, 11.321042867920369, 9.585912660855502, 10.18237522889849, 9.274146495351612, 10.186334694124168, 9.258620523222506, 9.317581504359632, 9.803903461748096, 10.237174066649185, 10.236187210994768, 9.188086711646612, 9.161213979061152, 8.960442836703985, 9.600356276197424, 8.820077652611477, 10.5406709033232, 10.233996240296188, 9.377541161287969, 10.106001015142247, 10.56403357359511, 9.646410708371933, 9.891094913471154, 10.35587229476634, 9.921792084841734, 10.13835486308996, 10.161297196404153, 10.117034243160525, 9.999317076697835, 9.810102869771098, 9.603077237648463, 9.38984219793931, 10.095148921220588, 10.626740334986735, 9.502457587246196, 10.001217479270627, 9.943837632253018, 9.269422287162193, 10.231161800544522, 9.177944086115616, 10.277836636146995, 9.287808734452831, 10.023162425359672, 8.260105458751102, 11.56197674468228, 9.676746637771805, 9.931129454507872, 10.54410317466494, 10.635383520841476, 10.582418781962232, 10.411406568466035, 10.404645649860887, 10.154832974675891, 9.142325273920912, 10.46318867722815, 8.878350435533894, 10.271565306361548, 9.727020305275197, 9.57607256659599, 10.244684345093468, 9.011254313901167, 9.707817005699873, 9.832073303061339, 8.334240541947235, 10.333186230520626, 9.3143698243996, 10.140758324251493, 9.772175729547692, 10.432066086868693, 9.472003504174676, 10.55339862128615, 10.230170927797007, 9.568738404699172, 9.290499596197394, 9.194002100983147, 10.072293490313147, 9.648555829534219, 10.33163792643574, 10.083717311145856, 9.499219509258708, 9.579079797294911, 10.179079432287077, 9.537675969525603, 10.150823206938474, 10.31288750454311, 9.6193365451257, 9.215820295433526, 10.331199115065202, 10.331328684140578, 9.768499423738323, 10.639025290198136, 9.956280333973556, 9.853701442666484, 10.974552155023288, 9.951030015445902, 9.62749500028225, 10.5533825889457, 9.071565855623934, 9.469775017108915, 10.263463676297283, 9.391886507478253, 
1588446958279, 113, 9.959228395755517, 0.5926497206332162, 8.253381685273968, 8.260105458751102, 10.774594845993116, 10.177207297558907, 10.788989824779103, 9.768587139340303, 10.351428968283148, 10.671995087972848, 9.512211536423283, 10.399202291802954, 10.105491764933486, 10.317843995865136, 10.17382568394478, 10.375333232794754, 9.641019052153556, 10.312565919458766, 10.115577402369594, 9.809322433195952, 9.553355097683486, 10.131135242018328, 8.253381685273968, 8.289953551873449, 9.587378170466096, 10.759478952104361, 9.640665881789833, 11.194935518508686, 10.531861849500867, 10.018108882928392, 10.265728118709387, 9.363251606458315, 9.719452897154442, 9.511496005894502, 10.397135500325858, 10.513355830290102, 9.631334309219321, 10.473120922087928, 10.432692798075893, 9.870949896898775, 9.924819680031044, 10.540646022643676, 9.567155682983742, 9.284496727260972, 10.212518415972761, 11.468351629446891, 10.965749444253479, 10.346674313424138, 10.033648258589384, 9.334028324668843, 10.737989617655211, 10.269911859656258, 9.228653104390256, 9.240085189416227, 9.789065980987097, 10.322064794642, 9.409360487647708, 9.531258052524487, 9.446490695341204, 9.720007081152561, 9.813571561699867, 9.382890165992588, 9.919442818083581, 10.361092582652594, 10.11194524930743, 9.351395678141044, 8.93247025557801, 8.925633814878879, 9.341947193245037, 9.892669885574692, 9.994458640260984, 9.303320357324226, 8.992896455127813, 10.042885497089799, 10.078987755229198, 9.759809065273663, 8.78623768125816, 10.338275707679172, 10.33224361359337, 9.616038064248576, 9.891602726122604, 10.755698730303454, 9.487448879799535, 10.20315920111314, 10.449525094623553, 10.103796565495749, 9.930805940638965, 9.654164976258786, 10.149095131167146, 9.523725314607915, 11.087584087095257, 10.007532079038345, 11.612710387573719, 9.51399841860461, 9.508774705979254, 10.357620231828886, 9.3752699806659, 9.37451331179294, 9.791550731696908, 10.81791078069151, 9.95075429018378, 8.80728017057764, 9.831652766118827, 9.862315345193569, 9.902732563451108, 9.301142175346016, 10.452093951164816, 9.938336311028982, 10.299097536722535, 10.223129475119482, 9.527243650949627, 9.591768487147327, 10.714370742815134, 10.07923806541532, 9.428037849462152, 10.518553669830707, 9.836641998924692, 10.324073244844403, 9.66506656851049, 9.319499704541425, 9.857707741838778, 10.137708270060317, 9.95854159577851, 10.305507911157397, 10.68011365810824, 10.703212780114898, 9.885500264108563, 10.361518819663567, 9.83409538040695, 10.210304165191921, 9.341106333024035, 10.069181099647716, 9.381026075327183, 9.435243015905705, 11.240471193495523, 10.723501334647182, 10.17509352550802, 9.754126235460184, 10.482063123330919, 10.363489795475177, 
1588446961747, 157, 9.98352146249291, 0.6977462000136389, 8.253339782535537, 8.253381685273968, 9.802693819838085, 8.860386458430638, 9.528236572712279, 10.681417114873144, 9.676024886257474, 10.078863371897027, 10.897105325066022, 9.731109337311462, 9.826057609590107, 9.175589477058036, 9.87270211619914, 10.164561013307623, 10.627549108115538, 9.267142909544377, 9.593019315178834, 10.937867789259244, 10.101578056173205, 10.874412050106496, 9.749760928199269, 8.798788981281847, 10.25298182316576, 10.063001976471256, 10.21660990596925, 11.212278186366248, 9.406306261768648, 10.290971649208824, 9.126600768406927, 10.867694990479801, 9.849193989661169, 10.415806920017038, 9.467513833244444, 9.634039706402437, 9.001725503560209, 10.792185462932201, 9.762186212045345, 10.147654369217891, 10.410355982929458, 9.24804991467057, 10.647532532932699, 10.725100103377928, 10.741978595125431, 9.999483960170638, 10.97469583054587, 9.026025643981628, 9.384485097718914, 10.43542040410556, 9.515140393510924, 9.800598199245195, 10.599666703048054, 10.29629771440327, 10.592560217401665, 11.063663127162387, 9.284202254656936, 9.862374532145811, 10.904790096844303, 10.846206312659769, 9.504268153019929, 9.941191664051729, 10.200790708187439, 10.605834466396308, 10.062951033399383, 9.775394850485348, 9.934434527749806, 11.289026126781266, 10.63524094048244, 10.321797063156744, 11.03644573824143, 10.174029774273635, 10.651561015005269, 10.355142993029473, 9.123074617334767, 9.784248417985728, 10.459255362341464, 10.33562246962187, 9.927119390231903, 9.294705017924924, 10.63880061363957, 9.071894002512442, 9.659888554651033, 10.386658681507145, 9.66266716258828, 9.096222565318753, 10.520874321107136, 10.161338842788757, 10.128903632562368, 9.603572138447284, 9.331597003373789, 9.370158396097139, 10.751051810448786, 10.407663577307835, 9.683458898244957, 9.63128894722057, 9.391912097387706, 11.091146788850237, 8.253339782535537, 10.587543032465925, 10.045490642975212, 10.43503362013224, 8.645516682660785, 9.543975333392499, 9.769674483053583, 10.367550241340263, 10.485396707827043, 8.56300671622271, 10.247729304275124, 10.721667925390513, 8.384903365638896, 11.104538361826211, 9.962298382012275, 10.692150687134736, 10.529416968576722, 10.34963764525391, 10.03816973647467, 10.029662374001862, 9.373023840048191, 9.880011302127835, 9.575985285124196, 10.808456463785815, 9.24038839786945, 12.005045235785875, 9.34014988735277, 9.856153551516481, 8.683164838231816, 9.098467430827796, 10.412151857574575, 8.265581635238997, 10.691474953853968, 9.978233549569094, 9.859197343298618, 9.363103740466427, 9.491887473582821, 10.542500464723188, 9.066357057845183, 9.782045452829509, 10.079980009731669, 10.227519131971482, 
1588446963755, 183, 10.018896961170515, 0.675699488459694, 8.229632677125505, 8.253339782535537, 11.157807798898174, 10.191145408801017, 9.231752869463046, 8.966545189393374, 9.599388519979046, 9.477018078740535, 9.730865113122588, 8.942972267309846, 10.672077458695348, 10.171806622825281, 10.994766140687291, 9.943466617839853, 10.39343587477039, 10.231998061596064, 10.280556209072516, 9.805895313790922, 10.43765193367696, 9.771898098772517, 9.37198679284988, 9.99965582757308, 10.629987691808259, 9.578933514956324, 9.549763580842528, 10.345164033470057, 10.060112949385067, 9.910557915276188, 10.615514956843693, 11.286307975051328, 10.145311734676014, 9.637818748471553, 10.635944908067888, 10.463904221094207, 9.914232226898788, 9.406124862068111, 10.103931100415215, 9.791702475889643, 9.693098570426564, 8.934436394110321, 9.30417579396699, 10.191662604956337, 9.664897272986043, 9.327924147081164, 10.109660673034927, 9.639776328925484, 9.460984819958773, 10.580682864058256, 8.755402742662982, 11.006316054522761, 9.652257283789043, 10.622468784959766, 10.11705898639914, 9.783485145661256, 10.608295498146388, 9.696113513960432, 10.504438952553224, 9.527325779979195, 9.562399765680933, 9.6405034131353, 8.939969198241915, 11.240846688928347, 9.954473215053335, 10.086427776152089, 10.657943306104315, 9.370583832549258, 9.076794413254676, 10.698951555881782, 9.804227373637874, 9.825622827643185, 11.114539985276036, 10.091718331661667, 9.562980115473668, 10.310763703779116, 9.212083173923425, 11.409262039621394, 9.767052766637036, 10.385472588191378, 9.720844002387071, 10.673045092063102, 10.821908989914512, 10.880560400702354, 9.037243853115895, 9.700438080144368, 10.016970030250855, 10.77764293824275, 11.172042879282692, 11.17689209956223, 10.653147715460594, 10.24048144302197, 9.590404646338875, 10.141183948328038, 10.602858643620754, 10.768047121097991, 10.070771257658734, 11.298099028872402, 10.56402085654669, 9.759155671656908, 10.019913944447651, 10.801225180851876, 8.66584625446349, 9.766235467755214, 10.993854470400853, 9.82330308495925, 9.918234979999912, 9.71013947776209, 10.309964567382192, 9.6558368161376, 11.158079946999186, 9.234930757970453, 9.36533277301612, 9.58249716059011, 9.764020691749325, 9.475412319706951, 9.923843952929946, 10.025169275524899, 10.55453428701703, 11.319604971507902, 9.084816101014841, 8.466203894488398, 9.136512556143446, 9.963725386948042, 10.433931543848145, 9.680171136476751, 10.869265345158201, 8.229632677125505, 9.824357462812086, 9.352382389040368, 10.318609551739321, 9.510015391029263, 10.458676744062684, 10.857174687129541, 9.836542360557118, 9.348474593115801, 10.585681845492724, 11.313565366013723, 10.080117494296855, 9.910866915853124, 
1588446971353, 280, 9.891638728271806, 0.6628638143210257, 8.221685170786532, 8.229632677125505, 10.21440928912733, 9.507279306665696, 9.974581009156616, 8.73687009981963, 10.370247488186243, 11.036633624423901, 11.109162717229422, 10.303031884958711, 10.562219783321549, 11.217825467869307, 9.849139142995337, 10.173858172811595, 11.24026566287891, 10.45824341151641, 8.783039002094, 10.211506265269012, 10.65480761705768, 10.45234557601751, 10.765659174298642, 9.420691924903435, 10.76273020468705, 10.570926246569883, 9.81192874671433, 9.849892034638827, 9.73718726070436, 10.071124019037569, 9.78437841847537, 9.920098647671763, 9.691845062770543, 10.715436292067462, 8.604941362046928, 9.604031793230464, 10.02965982858958, 9.698962983662101, 9.772269297536821, 10.232509099007192, 11.166445807612682, 8.221685170786532, 11.116111145229622, 9.708371867580725, 10.111913499874134, 10.341870514060986, 10.06728366568635, 8.994645379327261, 10.40836887780872, 10.753522002347225, 11.21645995585662, 9.833240795928605, 10.263219186363838, 9.334409709739793, 9.394268315173745, 10.47623559142241, 9.903075310239965, 8.920632035884495, 9.902401328093623, 9.265649101011729, 9.236088384301768, 10.311869873818246, 9.753515421591276, 10.340573225918115, 9.267571307944763, 10.158296781020155, 9.649898150364622, 10.124998135727633, 8.937133585613957, 10.243693922243644, 10.204792358862363, 10.746245179917635, 9.579869486624503, 9.835298221291778, 11.177983799803465, 9.809546867400368, 10.019252075421656, 9.988566038908445, 10.168833533112961, 8.234800374255286, 9.580647588306366, 10.4425057541138, 10.873614477061306, 10.309933058499473, 10.542841189422155, 8.723073233524577, 10.455448862859932, 10.456342108330672, 9.59847954292961, 9.306920106558435, 10.445162463116286, 9.150903989015967, 9.78099953479572, 8.429176874098793, 10.012100037004442, 10.066220293787921, 9.075230065628071, 8.589293360386554, 10.862392236360218, 10.057140842147088, 9.894208198018655, 9.860759399147724, 10.752589061006677, 10.21437571605589, 9.965024418667012, 9.700496509563402, 9.471356528614473, 10.410014345320713, 9.503390199415195, 9.105079746196457, 9.414846895827361, 9.178316982085926, 9.912327626674486, 10.01289121908594, 9.937952663989714, 9.713404381204942, 9.608860981046298, 10.439278912825841, 9.313926983536144, 9.805428916589552, 9.898299576736427, 9.46247156574263, 9.468573370238683, 10.26611910848435, 9.701864881504653, 9.038439029873143, 9.605688273279702, 9.0257810024168, 10.448049431741213, 9.427879301028778, 10.412604660726563, 9.777472965239886, 10.222800643132851, 9.847527090426352, 9.474136571894157, 10.083349788195093, 8.488740701909347, 9.074903946250833, 9.325428820824312, 9.813413161463018, 
