TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, 
1587143726864, 0, 1.8040913777017988, 2.2125937822533776e-3, 1.8025268376343564, 1.8025268376343564, 1.8056559177692415, 
1587143726873, 3, 1.7254056272724057, 0.10906586164049921, 1.648284416910455, 1.8025268376343564, 1.648284416910455, 
1587143726875, 6, 1.5176074013438035, 0.18480520770479855, 1.386930385777152, 1.648284416910455, 1.386930385777152, 
1587143726884, 58, 1.3379812260240933, 6.922456558954303e-2, 1.2890320662710344, 1.386930385777152, 1.2890320662710344, 
1587143726900, 83, 1.2618111056450887, 3.849625169803642e-2, 1.234590145019143, 1.2890320662710344, 1.234590145019143, 
1587143726910, 139, 1.2093199840885556, 3.573740431138745e-2, 1.1840498231579681, 1.234590145019143, 1.1840498231579681, 
1587143726915, 154, 1.1692013555924392, 2.0998904211627874e-2, 1.1543528880269105, 1.1840498231579681, 1.1543528880269105, 
1587143726927, 187, 1.1496166501261422, 6.698051873892121e-3, 1.1448804122253737, 1.1543528880269105, 1.1448804122253737, 
1587143726935, 209, 1.1145799377368868, 4.2851341967958353e-2, 1.0842794632483996, 1.1448804122253737, 1.0842794632483996, 
1587143726939, 215, 1.057240297657696, 3.823915469362499e-2, 1.0302011320669924, 1.0842794632483996, 1.0302011320669924, 
1587143727021, 667, 1.013138899978227, 2.41296400242896e-2, 0.9960766678894614, 1.0302011320669924, 0.9960766678894614, 
1587143727073, 993, 0.9885194846427537, 1.0687471040832659e-2, 0.9809623013960461, 0.9960766678894614, 0.9809623013960461, 
1587143727091, 1075, 0.9782752136601186, 3.80011591943511e-3, 0.9755881259241911, 0.9809623013960461, 0.9755881259241911, 
1587143727105, 1173, 0.9570586651955869, 2.6204614665851677e-2, 0.9385292044669827, 0.9755881259241911, 0.9385292044669827, 
1587143727116, 1219, 0.9258455813883741, 1.7937351777796588e-2, 0.9131619583097657, 0.9385292044669827, 0.9131619583097657, 
1587143727171, 1553, 0.9012358293970096, 1.6866093255029455e-2, 0.8893097004842536, 0.9131619583097657, 0.8893097004842536, 
1587143727261, 2319, 0.8777813855947825, 1.6303499267997786e-2, 0.8662530707053113, 0.8893097004842536, 0.8662530707053113, 
1587143727275, 2461, 0.8562983696546886, 1.4078073235160297e-2, 0.846343668604066, 0.8662530707053113, 0.846343668604066, 
1587143727308, 2743, 0.842720592350493, 5.123803575314838e-3, 0.83909751609692, 0.846343668604066, 0.83909751609692, 
1587143727370, 3305, 0.818570025939211, 2.9030254982512205e-2, 0.7980425357815021, 0.83909751609692, 0.7980425357815021, 
1587143727376, 3353, 0.7955579168483793, 3.5137817925511485e-3, 0.7930732979152566, 0.7980425357815021, 0.7930732979152566, 
1587143727550, 5126, 0.7912588675467624, 2.5659920351061285e-3, 0.7894444371782682, 0.7930732979152566, 0.7894444371782682, 
1587143727564, 5267, 0.7862963649374819, 4.452046458250141e-3, 0.7831482926966957, 0.7894444371782682, 0.7831482926966957, 
1587143727651, 6116, 0.7785687943883726, 6.47638861649518e-3, 0.7739892960800495, 0.7831482926966957, 0.7739892960800495, 
1587143727947, 9420, 0.7710265337016755, 4.189978737585209e-3, 0.7680637713233016, 0.7739892960800495, 0.7680637713233016, 
1587143728294, 12940, 0.7595489198705039, 1.2041818406138886e-2, 0.751034068417706, 0.7680637713233016, 0.751034068417706, 
1587143728438, 14342, 0.7509152114474885, 1.6808913926418892e-4, 0.750796354477271, 0.751034068417706, 0.750796354477271, 
1587143728654, 16373, 0.7479916635863514, 3.966431896202798e-3, 0.7451869726954318, 0.750796354477271, 0.7451869726954318, 
1587143728771, 17594, 0.7394779805040415, 8.073734184546282e-3, 0.7337689883126511, 0.7451869726954318, 0.7337689883126511, 
1587143729025, 20330, 0.7284911104804599, 7.464046410833093e-3, 0.7232132326482688, 0.7337689883126511, 0.7232132326482688, 
1587143729034, 20419, 0.7211452748419596, 2.924533976097699e-3, 0.7190773170356505, 0.7232132326482688, 0.7190773170356505, 
1587143729340, 23539, 0.7139571496972011, 7.2410100916548e-3, 0.7088369823587518, 0.7190773170356505, 0.7088369823587518, 
1587143729780, 27980, 0.7031215947727067, 8.082778638403672e-3, 0.6974062071866618, 0.7088369823587518, 0.6974062071866618, 
1587143729956, 29816, 0.6966895717868036, 1.013475501756165e-3, 0.6959729363869454, 0.6974062071866618, 0.6959729363869454, 
1587143730125, 31659, 0.6944393133997679, 2.1688704280335078e-3, 0.6929056904125904, 0.6959729363869454, 0.6929056904125904, 
1587143730173, 32127, 0.6910902640503572, 2.567400582959838e-3, 0.689274837688124, 0.6929056904125904, 0.689274837688124, 
1587143730536, 35831, 0.6856363912431837, 5.145540308402858e-3, 0.6819979447982433, 0.689274837688124, 0.6819979447982433, 
1587143730983, 40311, 0.6802654345942323, 2.4501394274621274e-3, 0.6785329243902213, 0.6819979447982433, 0.6785329243902213, 
1587143734613, 81373, 0.6764137691183358, 2.996938126274836e-3, 0.6742946138464504, 0.6785329243902213, 0.6742946138464504, 
1587143735592, 92270, 0.6733326928285612, 1.3603617494305138e-3, 0.6723707718106722, 0.6742946138464504, 0.6723707718106722, 
1587143735982, 96736, 0.6713113026584978, 1.4983156439209097e-3, 0.6702518335063234, 0.6723707718106722, 0.6702518335063234, 
1587143738272, 122152, 0.6690861561017047, 1.6485167949635618e-3, 0.6679204786970862, 0.6702518335063234, 0.6679204786970862, 
