TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587211598826, 0, 1.7635754040053664, 7.021972314398886e-2, 1.8215088988210553, 1.8215088988210553, 1.6854803332773753, 1.7837369799176683, 
1587211598833, 1, 1.6920094655397733, 0.11214979899727834, 1.627259748899132, 1.8215088988210553, 1.627259748899132, 1.627259748899132, 
1587211598835, 6, 1.5858364375834164, 0.5767435985903295, 0.9894979405824414, 1.627259748899132, 2.1407516232686756, 0.9894979405824414, 
1587211598837, 7, 1.1256980733311674, 0.33932593969329794, 0.8756327169642122, 0.9894979405824414, 0.8756327169642122, 1.5119635624468486, 
1587211598838, 9, 0.8174301351699715, 5.549112318160178e-2, 0.7651208853725247, 0.8756327169642122, 0.8115368031731777, 0.7651208853725247, 
1587211598979, 565, 1.0292186509178591, 0.4609037069042448, 0.7611156816224081, 0.7651208853725247, 0.7611156816224081, 1.5614193857586445, 
1587211598981, 567, 0.7604426472664856, 1.3553482211987909e-2, 0.7465651866709673, 0.7611156816224081, 0.7465651866709673, 0.7736470735060815, 
1587211598990, 584, 0.7841993447630666, 7.250843225913994e-2, 0.7382458644692245, 0.7465651866709673, 0.7382458644692245, 0.867786983149008, 
1587211599022, 704, 0.7840250006432351, 0.10167212868139819, 0.713290721506481, 0.7382458644692245, 0.9005384159539997, 0.713290721506481, 
1587211599060, 848, 0.8079541475998478, 0.16772620545869604, 0.7089601731621666, 0.713290721506481, 0.7089601731621666, 1.001611548130896, 
1587211599336, 1966, 0.8071554314515087, 0.1721021366216873, 0.7066288183529292, 0.7089601731621666, 1.0058773028394306, 0.7066288183529292, 
1587211600099, 4553, 0.7115966809845672, 9.315344939289382e-3, 0.7058182938005445, 0.7066288183529292, 0.7223429308002278, 0.7058182938005445, 
1587211600177, 4856, 0.7840425658383218, 0.13741282890701223, 0.7036013330366384, 0.7058182938005445, 0.7036013330366384, 0.9427080706777822, 
1587211606283, 29819, 0.7739112093445945, 0.12308943784924431, 0.7020923157441994, 0.7036013330366384, 0.7020923157441994, 0.9160399792529456, 
1587211606287, 29823, 0.7780695111467898, 0.16923065830717265, 0.6601426989453223, 0.7020923157441994, 0.9719735187508475, 0.6601426989453223, 
1587211606487, 30661, 0.7577092789707844, 0.1701443132766963, 0.6588116318690733, 0.6601426989453223, 0.954173506097958, 0.6588116318690733, 
1587211606490, 30667, 0.674943375448847, 3.0222675863918448e-2, 0.6562093354257668, 0.6588116318690733, 0.6562093354257668, 0.7098091590517006, 
1587211606679, 31407, 0.953678383240956, 0.517841784570025, 0.6531977715613672, 0.6562093354257668, 1.5516280427357343, 0.6531977715613672, 
1587211606931, 32459, 0.7153141441838035, 0.11044545447284349, 0.6499131909441944, 0.6531977715613672, 0.6499131909441944, 0.8428314700458486, 
