TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588489057125, 0, 3.9829490576536775, 0.1026012777452603, 3.831989158012559, 3.831989158012559, 4.120446268402381, 4.0612500413799015, 4.042549603060602, 4.067967553154065, 4.0667664915873205, 3.849152021561561, 3.851122066680659, 3.8575570542064703, 4.047316104804323, 3.9992267107917905, 3.848765912546297, 3.851209558206959, 4.0532620106637784, 3.84795097233104, 4.0386614841635975, 4.08354703680858, 4.029137630638564, 4.048195138967221, 4.068304146057377, 4.2653036425754935, 4.026507547626045, 4.076552788147709, 3.8517161470574806, 3.908266563719047, 4.066680022327066, 3.8568024768504166, 4.0673918059817815, 4.057471938704311, 4.052517574657497, 3.851122066680659, 4.029137630638564, 3.9043055949449794, 4.026626024426483, 4.0467895711382385, 4.068304146057377, 3.8561113122329056, 4.0612500413799015, 4.049295840392427, 3.8517161470574806, 4.045964853461222, 4.051815776494812, 4.053863049442485, 4.068493452184088, 4.0283056613087735, 3.9011162692928636, 3.832755609410564, 3.8575570542064703, 4.053348537611505, 3.851839878103664, 3.8547669439239267, 4.0290591485793685, 4.0283056613087735, 3.8485942388576135, 4.054382316952914, 3.9025050633890634, 4.058267258301758, 3.853178136641703, 4.053262010663778, 3.8517161470574806, 4.0425496030606025, 
1588489057156, 1, 4.052585302730571, 0.18048969850555643, 3.7057442147508484, 3.831989158012559, 3.861755017389019, 4.074236464933561, 4.111657505215984, 4.265492067452757, 4.352652790199921, 4.043019976736568, 4.010160186416882, 3.855858909519732, 4.167910867370355, 4.017227336141393, 3.8966190957005207, 4.12421607593748, 3.9802799516013923, 4.0351114766363025, 4.018771972117402, 4.256290307075489, 3.866327874257495, 4.065286612070132, 4.018988114579233, 4.051755117463805, 4.073496595826629, 3.8575570542064703, 3.8870419543234487, 3.8444537108539056, 4.266165761350041, 4.39961771089459, 4.475326931743107, 4.157070738553907, 4.0283056613087735, 4.250772936343084, 4.390287791709327, 3.9379586688968264, 3.7057442147508484, 4.0951370450517475, 4.120814110067921, 4.31544562734217, 4.098671326258997, 4.161085310469469, 3.9193400343123677, 3.7795231207566817, 4.126935823654591, 4.0536419149029905, 3.97760602369018, 3.866715535965946, 3.73006296649058, 3.9583681231618053, 4.07686148960652, 4.61165420827674, 4.001018680224999, 4.095636335526646, 3.9996389489477804, 4.055738827475936, 3.987572962506881, 3.8821539116642327, 4.060532403432204, 3.920390068221657, 3.857446593293905, 4.233112409562142, 3.9098752107581753, 4.133317847352505, 
1588489057744, 36, 4.471024468538188, 0.38764314037234504, 3.7013328810411923, 3.7057442147508484, 4.381701692890297, 4.39363702897882, 4.3629065602690185, 4.521712167533364, 4.450530531069781, 4.513534068044409, 4.077785232872249, 4.092682832188522, 5.1758496902825195, 4.895159677262642, 4.2953323159830274, 4.473663898605814, 4.018835530759725, 4.245229242363427, 4.275264827660943, 4.382006014451311, 4.7288927238868395, 4.854910409483343, 3.9589481809928735, 4.450863802359934, 4.321874836286554, 3.8947578060929624, 4.443600173778271, 4.1094951956946915, 4.721749085344991, 5.048520537089099, 5.098960336759742, 3.893583494607441, 4.398124083349569, 4.702468979769654, 4.294838304379085, 4.501986610440256, 4.704987307718577, 3.81921124051711, 3.7013328810411923, 4.542249630255912, 4.431671701324623, 4.903706142199927, 4.183618160684969, 4.470428974407385, 5.547762387471259, 4.913418831818356, 5.265994490221582, 4.087045083290194, 4.645448489595682, 4.604749022368931, 4.418606156843437, 4.638763409773358, 4.768420159217315, 5.0599469585949555, 4.257880155638835, 4.065145224165261, 4.77439985577757, 4.777527858571579, 4.439257943131247, 4.074483630688146, 4.7310922206569055, 3.9717824148642342, 4.623330683712903, 4.625081479995894, 
1588489059116, 117, 4.606888209115038, 0.3613468632495164, 3.700160422284751, 3.7013328810411923, 4.561594173647614, 4.551525892373521, 4.592173087515287, 4.592916329953193, 4.989401952628432, 4.928414852774263, 4.800811429134285, 3.700160422284751, 4.104880845172877, 4.179738870806784, 4.894151974202726, 4.516380450316445, 4.343568555861869, 5.02387520119429, 4.461391341790329, 5.004751837826136, 4.194396702854835, 4.4299766811360675, 4.851358222576276, 4.569382185029728, 4.6029988805541455, 4.923870323462996, 4.661812902933043, 4.826028283226891, 4.757325784571712, 4.80777087829799, 5.094407545602079, 4.2721494897082115, 5.2850445256431815, 5.1748575215407016, 4.361255845551849, 4.95104884177428, 4.738051980496193, 4.12752865357296, 4.956607646221223, 4.511307236991715, 4.247178990250649, 4.169865483888737, 4.18736574281939, 3.7624077926425947, 4.981285284281777, 4.884429279178874, 4.945442731548985, 4.597914394573303, 4.5528951231088275, 4.4330190771634985, 4.575327077983363, 4.646568887187747, 4.559154582419628, 4.237683867355489, 4.171602747485956, 4.719599141404961, 4.610433932668236, 5.310699767313889, 4.4936827833001445, 4.85290407342672, 4.890272513220054, 4.529988625883163, 5.064081858920178, 4.552126767721057, 
1588489066665, 577, 4.604627770217934, 0.36526446397803675, 3.6924475659900784, 3.700160422284751, 4.589730637266595, 4.8392031261052715, 4.328549718960746, 3.7575716858409303, 4.673058954378961, 5.072732985166524, 4.960100601578501, 4.751049044597532, 4.625988949063929, 4.7931342433370325, 4.598436668714804, 4.612546930176535, 5.056573685090805, 4.6352078527300495, 4.318875376921744, 4.226731470514687, 4.344065433566307, 4.456610701156541, 4.258998886649667, 4.258072709730645, 4.599015284876717, 4.572927412117956, 4.817302024877948, 4.61490068462492, 4.763119337749083, 5.121248938181832, 5.40100015119474, 4.577563717305034, 4.224820818141598, 5.044445209338985, 4.873417936981064, 4.024454085467845, 4.3604330014022485, 4.099280999760585, 4.68074890606278, 4.442666692991098, 4.153316150179628, 4.883283451734092, 5.346242742597197, 4.204887563248701, 4.427013200393801, 4.557108808870881, 4.647282778949613, 5.249439190689847, 4.4092088086976, 4.8057795212123535, 4.7236561830939126, 5.175678824878842, 4.4037639314663375, 4.869366159203305, 4.412598394314505, 3.6924475659900784, 4.807744283895118, 4.971265646631394, 4.692112039010343, 4.68210715125904, 4.483388403398804, 4.756545812530411, 4.6686713086594045, 4.784640777481806, 
1588489069452, 749, 4.661252140031826, 0.37993111115133754, 3.6808820843069707, 3.6924475659900784, 4.510931415459058, 4.375791322449045, 4.992390735718413, 5.150365095019119, 4.365565154113094, 4.520959219160397, 5.441825124887508, 4.371213013186332, 4.814321774470837, 4.441783225902138, 4.437798524732801, 4.85260901991641, 4.758465085783986, 4.69169679449745, 4.102542067020247, 4.381215811426972, 4.796858739748035, 5.201580944529698, 3.6808820843069707, 5.085486198199903, 4.361583016224995, 4.838461541224376, 5.02844585783212, 4.5171079282081825, 4.183623438671674, 4.529951834537315, 4.884452887675399, 4.652807779004222, 4.599905338182574, 4.746833735387191, 4.3745753629379935, 5.251446802222677, 4.303534362067041, 4.345597407284764, 4.853616680915355, 4.728133031964849, 4.755699702354212, 5.148303716057497, 4.728584885637308, 4.934586105644474, 4.787916601871263, 4.194306834804954, 4.098120686758994, 4.961001698066151, 5.015532876383532, 5.0032879700866495, 4.553175658675337, 5.326712467388547, 5.016211932252221, 4.622077134493696, 4.165803856351068, 4.346174151746646, 4.647586735987427, 5.307470315973343, 5.033268861115862, 4.090608162778599, 4.414836346994576, 4.843655018267034, 4.899148057949885, 4.575504843442768, 
1588489070974, 841, 4.565710029224446, 0.4020373511742736, 3.6669059384510962, 3.6808820843069707, 4.7310134088390665, 3.984023788946904, 4.695206645435983, 4.370953351602305, 4.146216795996262, 4.906604147861858, 4.206356562982529, 4.481558035308091, 4.719009682074688, 4.217835468153726, 5.2103414660047145, 4.652855250536341, 4.464321430232761, 4.308958308077778, 4.310690708554771, 4.348286440452836, 5.333748707998212, 4.356464144796678, 4.6128588131380415, 4.458639448598703, 4.43936217844878, 3.6669059384510962, 3.9713052275478145, 4.70293814254391, 4.699809311273974, 4.862411533166924, 4.392362939046268, 4.7195541847531, 4.820932261870924, 4.878330627928664, 5.063782674819717, 4.7753887923039455, 4.339586977060879, 4.196589681502821, 5.450661778514699, 4.5856044863645815, 4.755789985032409, 4.252748189956053, 4.436559172151515, 4.728748479695679, 4.569624109786619, 4.576387981921298, 3.771427226748553, 4.321484525778996, 4.446678688777353, 4.569018247327764, 4.024026456856795, 4.545046098273527, 5.254992689538399, 4.458614241669701, 4.4279328333657215, 4.354979347766337, 5.499655281304553, 4.635406013616516, 4.693458220923897, 5.08561394021789, 4.267555234740483, 4.652720440166552, 5.393282305964115, 5.02421064561314, 
1588489075641, 1130, 4.6940093932375575, 0.42209730618903774, 3.664426675547195, 3.6669059384510962, 4.047410227737335, 4.6846426667968295, 4.270441912679875, 5.268895050956234, 4.905275267476031, 4.890089461980384, 5.224225525841615, 4.966936093191187, 5.59816811862709, 4.569688793397206, 4.570190519594363, 4.798275329479343, 4.99364095186434, 4.5268928421519625, 4.594329926488932, 4.591751948601945, 3.664426675547195, 4.161304375283908, 4.578725289732733, 4.570481777274456, 5.205339549992039, 4.772428538285784, 4.493533397388129, 4.6187563029358385, 4.7543408396536035, 4.898260428468306, 4.651186239895473, 5.069890558934897, 4.329915857534828, 4.9397983514337165, 4.947299652860286, 4.4254182960013315, 4.183373391733634, 4.50715899762728, 4.822884800900606, 4.458094746948594, 4.3981490559237235, 4.887374651090409, 4.873679963121013, 4.571577799296194, 5.2230472219160085, 4.221404698893009, 5.204746762189794, 4.963249068612811, 4.982827333802231, 4.9718059683809335, 3.9053013101756497, 4.637936944618516, 4.820267171795371, 4.680532093492705, 4.3513779059672695, 5.202876361054826, 5.758944023973019, 5.112916405211641, 4.882920874743686, 4.433137691936895, 4.486406243646444, 4.9900502451299955, 4.833755982611041, 3.71990856615954, 
1588489081539, 1495, 4.636059358671311, 0.37306528795454047, 3.6629613488786084, 3.664426675547195, 4.373833116938205, 4.457954281042415, 4.527853068539632, 4.55163644516609, 5.013904088706989, 5.069073685710806, 5.346064943199472, 4.983185366088188, 4.105626655386226, 4.693072526109426, 4.335710988543291, 4.309924165479317, 4.936992695008673, 5.1644470027945335, 5.404777697595773, 4.344364959970975, 4.498503415376491, 5.133713805527316, 4.52719524950536, 4.459746293368583, 5.319154517675308, 4.018944663420793, 5.021549552904135, 4.339336715974833, 4.7754378672472555, 4.830785655599594, 4.526186408728509, 5.056740472785243, 4.371240009823635, 4.125161933300169, 4.8886740067762275, 4.4977964805729735, 4.659353128233846, 4.328575259493594, 4.486902524004559, 4.065248333445786, 4.745242974787868, 4.839166661140187, 4.724383754108604, 4.807003930561563, 4.914601825761508, 4.875725060017652, 4.815812129550006, 4.688595671215845, 5.189997130097239, 4.711068120657067, 4.780493389257966, 4.535970518789009, 4.708300199440641, 4.857065535272495, 4.060242053598322, 3.6629613488786084, 4.3709211537940424, 4.735413171462848, 4.337412331645174, 4.473768727627577, 4.987265361433218, 4.6559617884016795, 4.414408757157433, 4.6947446287019, 
1588489086754, 1817, 4.746812098359135, 0.40041912497621945, 3.6609308526518465, 3.6629613488786084, 4.824546022116031, 4.712010394186854, 4.267124291673108, 4.193251150107995, 4.757327726933503, 5.758446938235735, 4.724955616487078, 4.931327595436397, 4.709178313177015, 5.232856968510619, 4.623973450326707, 4.418690420116134, 4.307940656297809, 4.7717443578981324, 4.2030883634831655, 4.666443249621732, 4.331706321189855, 5.173342640261313, 4.97592907426487, 4.7948404473000865, 4.373267222394567, 5.244153393133658, 4.770120741434907, 4.943103464033168, 5.515316908202841, 5.277912284130737, 3.6609308526518465, 5.188561022596862, 4.311131347461136, 5.028019567133439, 4.915108696985577, 5.070279508199577, 4.7407343168207605, 4.423983075957674, 5.051122445559758, 4.416992074368141, 4.564000123127698, 4.870401558308476, 5.1134458462901975, 4.666949886938977, 4.3193581384637545, 4.7882851883573245, 5.258404949892118, 4.824895824762932, 4.913893594856801, 4.406232910067733, 4.358182418516163, 5.065176280600112, 4.381030435140989, 4.491614695270562, 5.026639215000112, 5.037555993539699, 4.886511553677182, 4.653569398392413, 4.773673397773767, 5.348804152292422, 5.2455914965135655, 4.5751469357966075, 4.59016784719477, 4.423583891565426, 
