TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587214184362, 0, 1.7344328550038863, 0.1321774812067791, 1.318064734916093, 1.318064734916093, 1.7995777506450688, 1.6806390536538036, 1.8057137324254198, 1.6835343401149476, 1.8215088988210553, 1.7967595475202902, 1.6870220446762578, 1.804910891054036, 1.80578111506801, 1.8775602768832307, 1.6806390536538036, 1.8036524488001031, 1.5882282749582042, 1.7878572172106213, 1.4879299348441524, 1.8215088988210553, 1.8215088988210553, 1.7995777506450688, 1.80578111506801, 1.6661080892161886, 1.8090546064260566, 1.6861935729090103, 1.6783697828476885, 1.9236889929314127, 1.6752791389142767, 1.999625372338858, 1.6861935729090103, 1.462173815773298, 1.6783697828476885, 1.6768084535239678, 1.8215088988210553, 1.8895588633483662, 1.6831072834076297, 1.6913537203212323, 
1587214184377, 1, 1.7215432738579477, 0.32771160808013283, 1.2121266437944762, 1.318064734916093, 1.6908109338711201, 2.3691748235968757, 1.8479333533806572, 1.6238315492505702, 1.5258979357724864, 1.7780792912542411, 1.6209534519741406, 1.6195932387067993, 1.5485451090246185, 1.5900862976213432, 1.7353309902269884, 1.5383217258947608, 1.7093280860608215, 1.6529216895500236, 1.6616572443604216, 1.6773125007931589, 1.483230472546557, 1.6053751455279472, 1.7038945391433111, 2.027250179178841, 1.4988786037691189, 1.6406588034141762, 2.519553419595699, 1.6277170790958, 2.8578357998186927, 1.5852421755568735, 1.3940483938644912, 1.4553206486739247, 1.4917338969642577, 1.2121266437944762, 1.7883931549115701, 2.1076842011846026, 1.765050115815617, 1.982178355917077, 
1587214184424, 5, 1.635984711647023, 0.29739991188529263, 1.1940587956124642, 1.2121266437944762, 1.3447110854258009, 1.4165709357853722, 1.5943174682326389, 1.4269955380511745, 1.8527421383824976, 1.2280085625058612, 1.6195703203024252, 1.1940587956124642, 1.2347495859821036, 1.5154454029159394, 1.38301682290912, 1.8090121309477332, 1.6369128186884434, 1.9944284300982493, 2.1881933271150014, 1.8614278314487664, 1.6899113706424467, 1.6680051919564083, 1.8979542855831062, 1.3256453783196518, 1.7531534290352817, 2.23774693785616, 1.5213669457000811, 1.3816320465742447, 1.7587084934379036, 1.8668623648994094, 1.5229696878700987, 2.2355118751580636, 1.5262638354344473, 1.35821306160879, 1.6783600487764287, 1.9938743899695721, 1.3472943288429324, 1.9837033977827228, 
1587214184444, 6, 1.8470996956572365, 0.34313204841132317, 1.1327788522076, 1.1940587956124642, 1.9569562615746314, 1.5384226725046075, 1.4636422361413104, 1.604459951763559, 1.840987043073842, 2.0836761600808513, 1.506224613240468, 1.9848637081101157, 1.865863395136303, 1.714132241847455, 2.2807174731541116, 2.162310321608882, 1.5249942167429085, 1.1703138384138263, 1.816665201754164, 2.2068327760665234, 2.590900805139609, 1.8879151172738742, 1.7886065419145099, 1.1327788522076, 2.1579313978198007, 1.6017548641092987, 1.9303916828059042, 1.7605498700993758, 1.9879794690562547, 2.2604694038253417, 1.8009623523267226, 2.196982314790707, 1.56096085626712, 1.7308182324998476, 2.46167035871268, 1.9849644147337484, 1.8905643648461328, 2.0071675427487183, 
1587214184467, 7, 1.5511826792979349, 0.33103895706204683, 0.9495883413161939, 1.1327788522076, 0.9495883413161939, 2.0319805186625253, 1.5629907357132162, 1.234279706310817, 2.1621939741100675, 1.3204624267703644, 1.5403612115755794, 1.6174282066830168, 2.1197667602606463, 1.825907309886937, 1.1657897217729127, 1.802621171477698, 1.84142845957305, 2.21261888242588, 1.3450534240056427, 1.8948509092285197, 1.3200048616014006, 1.1441701573008685, 1.62222837972768, 1.0798297992789867, 1.4142606952799646, 1.3504740130362543, 1.7710124435344865, 1.8032329122629203, 1.4206969460188723, 1.8531126175190777, 1.2999585176096222, 1.6573200218888036, 1.4614663656415443, 1.5067763608186238, 1.4213733910620314, 1.034878492261201, 1.7308252106754922, 1.639671977929223, 
1587214184542, 10, 1.439754199792465, 0.4175481988652888, 0.8234726189096555, 0.9495883413161939, 1.521850415090854, 1.014277046862159, 1.6051817198816907, 2.3295869566942575, 1.6663733788923474, 0.9679927406041936, 1.239605630616587, 1.4143904295965337, 1.700382668562415, 0.9857075708566386, 1.3775461395275375, 1.2520088451470273, 1.737955342055385, 1.484557075959517, 1.73179553984031, 2.1647093772917816, 0.9600242038317712, 0.8285527873224348, 2.221365590492959, 1.4704680562970684, 1.6008024850466764, 1.5940521835438992, 1.7333241284985395, 1.2530803729674047, 2.0594407447304683, 1.3805939182365246, 1.5070896407643262, 2.1233589770605557, 0.9494142266989721, 0.8234726189096555, 0.883176495669581, 1.0895221893269253, 1.5377466467636065, 1.2324025077794771, 
1587214185315, 92, 1.4744225512741989, 0.38182161136865683, 0.8031104775264291, 0.8234726189096555, 1.2469764620483423, 1.5660858608011203, 1.4791650342071654, 0.9732863709311362, 1.9609619485691252, 2.042620282091656, 1.2145158734767836, 2.2755440199408326, 1.6727865429080284, 1.8978531711483073, 2.1697018557014665, 2.1129751435711994, 1.5661603004081646, 1.3471734746482258, 1.4190979732262419, 1.7268123681689893, 1.6147505007893854, 1.1464796810799123, 1.6989306056845532, 1.9575048519102467, 1.282637467922068, 1.3962220754175978, 1.422168963729417, 1.5273786280229333, 1.0410389626149656, 1.7113192216543454, 1.172312536648354, 1.1007269898553407, 1.4914391979604018, 1.1453239464942297, 1.1635777760177939, 1.0963083352746157, 1.3383697752379464, 0.8031104775264291, 
1587214185591, 122, 1.2558545862308919, 0.33312586147689, 0.7703361346841519, 0.8031104775264291, 1.066147925961059, 1.0510858495947992, 1.6574135635970149, 1.158194417383663, 0.9746527335830052, 1.0979275612860955, 2.0170456713933596, 0.9153106515171925, 1.0996729187340026, 1.0668817432219695, 1.3683819488732343, 1.569041294575344, 0.7703361346841519, 1.3507640437611088, 1.1698554728310553, 1.819131595854611, 1.192190084616965, 1.5337314895369325, 1.6010265063724247, 1.6079214062690743, 1.0822136403747995, 0.9958260608323407, 1.8996393160271723, 1.069000472773752, 0.9671977898646738, 1.1494854151775182, 2.026468225248434, 1.3206657934562271, 0.9110344821702675, 1.2071896547173682, 1.0355815728034374, 1.1189065197977568, 1.1237595712272075, 1.1581185124367654, 
1587214186074, 182, 1.34644083867742, 0.324133354523888, 0.7697641291431975, 0.7703361346841519, 1.6267419568428898, 1.2794707140365873, 1.0776718561686094, 1.875404518488333, 1.3341199870309737, 1.0318553243883841, 0.8924973954032522, 1.1313885096291094, 1.9545584957876454, 0.868526181033487, 1.231388929737629, 1.5904085831101762, 1.5494375524156412, 1.2572137996774813, 1.0026182873462837, 1.339249091834924, 1.673579476649664, 1.5012972565023348, 1.2415537721890997, 1.8156345348680407, 1.6073100274552077, 1.4939892374419717, 1.1206601151834388, 1.865772666078885, 1.5460778087767806, 1.1481451448754534, 0.9800000547114827, 1.2459493680664593, 1.1752629238786028, 0.7697641291431975, 1.5288997410459064, 1.5860873174313876, 1.7465122551965502, 1.2660462065996807, 
1587214186196, 196, 1.2498004200400792, 0.33569725937868405, 0.7183670083062248, 0.7697641291431975, 1.36513606636808, 1.3026180317005034, 1.2679687648876112, 1.6395819542307166, 1.1814526946251438, 1.3823637857529687, 1.122915855599505, 1.1882960057425958, 1.1404352574967662, 1.295892225361179, 0.7183670083062248, 1.4596642553595511, 1.2341881976520879, 1.268816636315217, 1.2129661651986878, 1.130685864479947, 1.2809404826705986, 2.1118643665013748, 1.3531874928709802, 1.0060423094805853, 1.9824789148176158, 1.3896066887675487, 1.215122010622569, 1.080102657328518, 0.853613068215571, 0.8485287627930862, 0.8736155600744429, 0.9152311798058042, 1.087920715974486, 1.1420302759675647, 2.103347953115426, 1.6865196301352723, 0.9295597440000598, 1.202189990041298, 
