TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587166070862, 0, 1.8284358356750323, 2.226144965946917e-2, 1.8090546064260566, 1.8090546064260566, 1.8527499965705199, 1.8235029040285209, 
1587166070870, 1, 1.835942967615763, 0.4033921602647234, 1.4466676465876638, 1.8090546064260566, 2.2521066498335687, 1.4466676465876638, 
1587166070873, 7, 1.5311213429881796, 0.16693662691494754, 1.423286479619638, 1.4466676465876638, 1.7234099027572367, 1.423286479619638, 
1587166070875, 8, 1.4145349569462577, 0.10606836404029263, 1.304361955624977, 1.423286479619638, 1.515956435594158, 1.304361955624977, 
1587166070876, 9, 1.5656529253848877, 0.5207301278176241, 1.2273046599243895, 1.304361955624977, 2.1652921606052957, 1.2273046599243895, 
1587166070878, 10, 1.5464489562701422, 0.5951101080824049, 1.1789857836870636, 1.2273046599243895, 1.1789857836870636, 2.2330564251989737, 
1587166070879, 11, 1.091354806955023, 0.10042637388879319, 0.9817664859740614, 1.1789857836870636, 1.1133121512039443, 0.9817664859740614, 
1587166070916, 124, 1.4052109686475749, 0.7383063982370218, 0.9761388473002143, 0.9817664859740614, 2.257727572668449, 0.9761388473002143, 
1587166070918, 125, 1.0226174432005843, 0.11626658671398679, 0.9367800512556841, 0.9761388473002143, 1.1549334310458546, 0.9367800512556841, 
1587166070922, 135, 1.3170410449090475, 0.6956620005568976, 0.8943936035328736, 0.9367800512556841, 2.1199494799385845, 0.8943936035328736, 
1587166070925, 142, 1.002921753416488, 0.2020264857675665, 0.87835369627985, 0.8943936035328736, 0.87835369627985, 1.2360179604367407, 
1587166071107, 570, 1.1702794887092183, 0.5106251993925552, 0.8725954610750485, 0.87835369627985, 0.8725954610750485, 1.7598893087727563, 
1587166071128, 612, 1.1595955040862644, 0.5013348952982596, 0.8677107432126682, 0.8725954610750485, 0.8677107432126682, 1.7384803079710767, 
1587166071143, 646, 0.9633651099356509, 0.16612739137465576, 0.8671923219080241, 0.8677107432126682, 0.8671923219080241, 1.1551922646862607, 
1587166071232, 879, 1.3300588253129617, 0.8019733775762067, 0.866886254724648, 0.8671923219080241, 2.256097899306213, 0.866886254724648, 
1587166071234, 882, 1.254397757530924, 0.7162784449759023, 0.8153573828936819, 0.866886254724648, 2.0809496349744423, 0.8153573828936819, 
1587166071594, 2245, 0.9813608311013406, 0.3074488181593833, 0.7925962637432287, 0.8153573828936819, 1.3361288466671115, 0.7925962637432287, 
1587166071670, 2541, 1.0444423478825906, 0.44221290046569683, 0.7856805686166272, 0.7925962637432287, 1.5550502112879154, 0.7856805686166272, 
1587166072839, 7257, 0.9372182962179202, 0.2643885938298889, 0.783469042253491, 0.7856805686166272, 0.783469042253491, 1.2425052777836425, 
1587166073584, 10112, 0.937860378415239, 0.2769012287624129, 0.7725755792852945, 0.783469042253491, 0.7725755792852945, 1.2575365137069312, 
1587166073586, 10118, 0.9302712017413612, 0.28078799197663423, 0.7637805438457863, 0.7725755792852945, 0.7637805438457863, 1.2544574820930028, 
1587166073657, 10401, 0.9928530606644038, 0.40850041320675706, 0.7502941999263355, 0.7637805438457863, 1.4644844382210895, 0.7502941999263355, 
1587166073663, 10419, 1.054216159478698, 0.5485248439458514, 0.7249255560863566, 0.7502941999263355, 1.6874287224234024, 0.7249255560863566, 
1587166073724, 10673, 0.8009832172839788, 0.13376994458000235, 0.722582574798018, 0.7249255560863566, 0.722582574798018, 0.9554415209675622, 
1587166073871, 11253, 0.7685990708348821, 8.935325223594155e-2, 0.7116331651878534, 0.722582574798018, 0.871581472518775, 0.7116331651878534, 
1587166073933, 11500, 1.2328579752040918, 0.9082935600662767, 0.7052821321867009, 0.7116331651878534, 2.281658628237721, 0.7052821321867009, 
1587166074926, 15354, 0.9886266624234915, 0.49809003591201373, 0.6968469789207041, 0.7052821321867009, 0.6968469789207041, 1.5637508761630696, 
1587166082361, 45258, 0.9709861726933436, 0.48993677947634334, 0.6794839264635806, 0.6968469789207041, 0.6794839264635806, 1.5366276126957465, 
