TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587145190418, 0, 1.7169201842099338, 7.278768392813131e-2, 1.6642650275525428, 1.6642650275525428, 1.6865148550716154, 1.799980670005643, 
1587145190423, 1, 1.9478856332897383, 0.5213525035926522, 1.6298286215954547, 1.6642650275525428, 1.6298286215954547, 2.5495632507212176, 
1587145190430, 14, 1.8810093526274116, 0.5382023839463064, 1.5143162770708956, 1.6298286215954547, 1.5143162770708956, 2.4988831592158847, 
1587145190454, 62, 1.756468787427524, 0.4301611910370365, 1.501965128911843, 1.5143162770708956, 2.2531249562998337, 1.501965128911843, 
1587145190467, 102, 1.6330601444153972, 0.2725303113768387, 1.4508510310614025, 1.501965128911843, 1.4508510310614025, 1.9463642732729456, 
1587145190472, 104, 1.8609331197155816, 0.7558387164380248, 1.3987660438204645, 1.4508510310614025, 1.3987660438204645, 2.7331822842648776, 
1587145190477, 109, 1.8603511437413818, 0.8645034033042039, 1.324612199911273, 1.3987660438204645, 1.324612199911273, 2.857675187492408, 
1587145190515, 183, 1.4670847665379991, 0.328958042039146, 1.2333791385939499, 1.324612199911273, 1.843262961108774, 1.2333791385939499, 
1587145190573, 264, 1.481403095960408, 0.4315743763529649, 1.2310896416930273, 1.2333791385939499, 1.2310896416930273, 1.9797405075942471, 
1587145190589, 301, 1.4560806817485175, 0.44787455561709744, 1.165307195416644, 1.2310896416930273, 1.165307195416644, 1.9718452081358813, 
1587145190594, 310, 1.6299348536527194, 0.8368788254534912, 1.1284523739125287, 1.165307195416644, 1.1284523739125287, 2.5960449916289856, 
1587145190764, 847, 1.6009453486845262, 0.8480970970622971, 1.0943382316242476, 1.1284523739125287, 2.5800454405168027, 1.0943382316242476, 
1587145190839, 1142, 1.4065961423106896, 0.5984325095330331, 1.0288780068345382, 1.0943382316242476, 2.096572188473283, 1.0288780068345382, 
1587145191086, 2371, 1.6289857896074142, 1.0468906568147047, 1.0202586104837486, 1.0288780068345382, 2.8378207515039566, 1.0202586104837486, 
1587145191115, 2489, 1.0007408990852875, 4.1465737080862486e-2, 0.9531177916704348, 1.0202586104837486, 0.9531177916704348, 1.0288462951016792, 
1587145191298, 3372, 1.4217888379947714, 0.8643639887219517, 0.8929823738752405, 0.9531177916704348, 0.8929823738752405, 2.4192663484386387, 
1587145191553, 4441, 1.2001598779645946, 0.5517747800209408, 0.8703369073512112, 0.8929823738752405, 0.8703369073512112, 1.8371603526673324, 
1587145191752, 5471, 1.0525763106190948, 0.31579631104658945, 0.8701655569229974, 0.8703369073512112, 1.4172264675830757, 0.8701655569229974, 
1587145192198, 7889, 1.2382991492197422, 0.6653661440646738, 0.8383536601081959, 0.8701655569229974, 2.0063782306280333, 0.8383536601081959, 
1587145192285, 8328, 1.365766812776948, 0.924567136062355, 0.8256071602644154, 0.8383536601081959, 2.433339617958233, 0.8256071602644154, 
1587145192466, 9115, 1.0549866573156892, 0.42621353004657403, 0.7925865519017905, 0.8256071602644154, 0.7925865519017905, 1.5467662597808618, 
1587145192698, 10287, 1.2425163710151275, 0.792201917431982, 0.7777304223719756, 0.7925865519017905, 2.1572321387716165, 0.7777304223719756, 
1587145193203, 13025, 1.380975463875929, 1.0502802292589932, 0.7714667509968804, 0.7777304223719756, 2.5937292182589307, 0.7714667509968804, 
1587145193488, 14574, 1.3083053515901835, 0.9434506442840078, 0.7557786391157896, 0.7714667509968804, 0.7557786391157896, 2.3976706646578805, 
1587145193711, 15618, 1.390786098032395, 1.1031608538492326, 0.7519750180238702, 0.7557786391157896, 0.7519750180238702, 2.664604636957525, 
1587145194119, 17744, 1.2521760918096454, 0.8983149421278808, 0.7153084593412264, 0.7519750180238702, 2.2892447980638395, 0.7153084593412264, 
1587145194840, 21841, 1.4036931092876388, 1.1967811576094323, 0.710157112638278, 0.7153084593412264, 2.7856137558834115, 0.710157112638278, 
1587145194931, 22318, 1.223118025201737, 0.9062458794318153, 0.6897029690112844, 0.710157112638278, 0.6897029690112844, 2.269493993955649, 
