TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588503475085, 0, 12.214123202639884, 3.947188803781996e-2, 12.165349437989892, 12.165349437989892, 12.215844265896525, 12.211434788176783, 12.213619729330608, 12.204107107239372, 12.222055393340042, 12.218533307995123, 12.215840881939737, 12.207556594113356, 12.208159937904831, 12.222055393340042, 12.206889506416015, 12.191183115498099, 12.189814258924228, 12.222334409486436, 12.20265139335942, 12.22857021137565, 12.211434788176783, 12.211943356675032, 12.298520268164356, 12.204107107239372, 12.20661242070797, 12.22648130501776, 12.586767868701768, 12.218529521664978, 12.202087300942432, 12.211782613902448, 12.203794559800512, 12.204107107239372, 12.21616859182319, 12.204107107239372, 12.222055393340042, 12.206889506416015, 12.324049981768992, 12.219766994760343, 12.206889506416015, 12.23212393456431, 12.217537417683992, 12.240680532811547, 12.213063268792045, 12.240618308698567, 12.205204275961647, 12.20470053538094, 12.222334409486436, 12.185877198028788, 12.208392955918848, 12.219309290805926, 12.218731358429672, 12.211943356675032, 12.214394708731838, 12.206078966038937, 12.203304697707189, 12.17922354752527, 12.217537417683992, 12.22857021137565, 12.181506828106265, 12.202880400959263, 12.219827826514996, 12.23080696682835, 12.2119556185485, 12.211782613902448, 12.211329689043925, 12.21616859182319, 12.208159937904831, 12.211469360108605, 12.205204275961647, 12.203982204976091, 12.211943356675032, 12.203683856488977, 12.23080696682835, 12.209466943438736, 12.174376610579955, 12.211434788176783, 12.211847644666252, 12.209532531177416, 12.194806733095806, 12.203304697707189, 12.227206195845508, 12.18226812546731, 12.218731358429672, 12.219055504256604, 12.240028469296066, 12.21947759503547, 12.219148962854756, 12.211434788176783, 12.215448659172676, 12.214394708731838, 12.190997479656867, 12.226963464933984, 12.212240821031507, 12.211434788176783, 12.296276290331901, 12.205204275961647, 12.203418066809549, 12.211469360108605, 12.25386827002925, 12.203418066809549, 12.18369434735901, 12.194806733095806, 12.208503626529785, 12.240680532811547, 12.22857021137565, 12.20585162526276, 12.227402891651654, 12.181560294167008, 12.20470053538094, 12.162991677810334, 12.194806733095806, 12.234644074932667, 12.191122357916006, 12.192572595391717, 12.211782613902448, 12.211434788176783, 12.234644074932667, 12.206889506416015, 12.219055504256604, 12.179515716177267, 12.182063880248657, 12.202087300942432, 12.216031814520317, 12.18226812546731, 12.204052209675504, 12.165349437989892, 12.185877198028788, 12.212240821031507, 12.215792189357886, 12.211434788176783, 12.22610327396208, 12.218529521664978, 12.177883946484933, 12.194806733095806, 12.303429909986352, 12.21464719321701, 12.20265139335942, 12.176457987744792, 12.184359044839209, 12.18309643197586, 
1588503475172, 1, 12.411732364463596, 0.2599729800639044, 11.570632920879634, 12.165349437989892, 11.938777562751874, 12.393572567085757, 12.964523425969324, 12.399328598179162, 12.618335080455106, 12.17517419619155, 12.391570742555952, 12.45172550315294, 12.401964858814932, 11.972689605057774, 12.680454774871999, 12.375221772347844, 12.263195942930434, 12.146108582541434, 12.54927774235602, 12.216362145323345, 12.315228087268833, 12.321929379878567, 12.338059775341712, 12.21868506166572, 12.430685175027689, 12.32986378758859, 12.226701115383383, 12.496250077851835, 12.28770620556709, 12.599319684818022, 12.318343131398878, 12.220041451278387, 12.207892839474495, 12.951353901754903, 12.411838933020533, 12.416818309544968, 12.318173520008706, 12.17361562365935, 12.171214108394285, 12.330015642526545, 12.208775593137887, 12.496245630815151, 12.185503904844898, 12.875140794999268, 12.205046480014444, 12.49151634414798, 12.433219520006523, 12.7953068293211, 12.507538794830888, 12.304658881089955, 12.25712213394173, 12.193875813584333, 12.580824571297372, 12.313772183657827, 12.624175548267267, 12.441834396356835, 12.571692769692572, 12.256953884280914, 12.227759325156452, 12.360584237731505, 12.220071632778307, 12.29441468916067, 12.403237519342497, 13.55568942805601, 12.371043279672241, 12.26359384832861, 12.475605552932924, 12.23064316870998, 12.164294347907093, 12.301421855765218, 12.599917996191397, 12.496419470018296, 12.263248500148912, 11.797888278963434, 12.199943514937292, 13.071009023802988, 12.4494801144242, 12.246396979298789, 12.658378237058804, 12.378029766602689, 12.657479450627795, 12.375653813746048, 12.236399100971376, 12.505078153820397, 12.952447457060346, 12.442794655954295, 12.94579655728644, 12.439429236371515, 12.374676924483207, 12.22704976310053, 12.50921685294529, 12.45372336409487, 12.271560868512609, 12.343377203706199, 11.570632920879634, 12.608553670486161, 12.528483638630226, 12.573998652740823, 12.19599574043737, 12.669917906465983, 12.237096086934615, 12.397869845234057, 12.517643592724674, 12.476270600933075, 12.57943644261499, 12.841238594158108, 12.238056954907508, 12.537486440718562, 12.320122164007344, 12.34294369176231, 12.247657713615622, 12.385846639182489, 12.208503626529785, 12.251505297492708, 12.228162440624306, 12.248274377334297, 12.347323904402288, 12.227035689336237, 12.646889123554772, 12.625909070377846, 12.48971807699008, 12.341183761615174, 13.102056608530027, 12.659726799176823, 12.25875897226844, 12.197077396891157, 12.219827826514996, 12.241885793056353, 12.233280144902928, 12.836109459748933, 12.195789818859504, 12.75324653531953, 12.89519679650993, 12.287861490702653, 12.724705574289466, 12.254114175051166, 13.005291769238935, 12.180635183050866, 12.530269186963391, 12.253417141762311, 
1588503475260, 2, 12.489404329174064, 0.28669263024575903, 11.423112793030603, 11.570632920879634, 12.364470887007533, 12.761119959718302, 13.170135025637297, 12.30588421776171, 12.443950110108858, 12.55866708123769, 12.23161448616407, 12.349513303775261, 13.212624055645339, 12.629818820631291, 12.121228238967442, 12.252186632158335, 12.338725625762594, 13.169374557523406, 12.641607370719573, 12.109770165391499, 12.329818764530378, 12.297848774197965, 12.85822139340259, 13.02811903897035, 12.972741178622336, 12.465390216956637, 12.318682144624782, 12.319905313297049, 12.65531448818365, 13.098275862072795, 12.404329111641744, 12.410114836603272, 12.258415445005298, 12.39833893823001, 12.74719853434254, 12.358690212791943, 12.207849121036192, 12.331097112056804, 12.591650372625459, 12.521282342283413, 12.42916179474625, 12.68043306284041, 12.6460185303591, 12.61872866989336, 12.405746526157358, 12.206044129260706, 12.254555725211729, 12.22639205821491, 12.631831271577315, 12.763239191084727, 12.353052355831421, 12.789235994610403, 11.796174588708794, 12.644753312932218, 12.740769996250645, 12.384027898130142, 12.390919072103443, 12.948179641256957, 12.607681181229125, 12.542269286877017, 12.63851020201214, 12.43083569044764, 12.275223942103061, 12.523869621575122, 12.631996942048248, 12.303668723220882, 12.373683408083924, 12.309947606659764, 12.482858940366844, 12.907235971425772, 12.44554517384568, 12.34857687616452, 12.24965190838996, 12.25225326722188, 12.287266974607633, 12.910512400679346, 12.079948074226673, 12.52119466243152, 12.374780009945972, 12.707788997900929, 13.153483028472511, 12.939425920816737, 12.823686460370123, 12.72540834070494, 12.639768198572655, 12.37368785451412, 12.749902979626967, 12.527099214501872, 12.37016179260615, 12.95242074182708, 11.423112793030603, 12.81623310112729, 12.662507749010253, 12.929639659331777, 12.197740075577213, 12.364931339619593, 12.37549374796293, 12.389001240375196, 12.756991951146443, 12.25678421368522, 12.555066892798987, 12.253234867394482, 12.683330965121648, 12.327842145649011, 12.41142851216966, 12.376804292509346, 12.224676280748614, 12.322961972844313, 12.40610572306341, 12.49749478208393, 12.76541964476318, 12.592646714892485, 12.388798520590138, 12.723500153718783, 12.340624013241964, 12.675593050739018, 12.229955918840098, 12.538402591671181, 12.28477336085485, 12.700853983139735, 12.217262409346752, 12.077864060825204, 12.5305184055009, 12.62950818350028, 12.446067660703347, 12.346066855842999, 12.809871988907927, 12.415407531550146, 12.271409372062928, 12.404188802283196, 12.71723053002093, 12.299608009172122, 12.977037322481706, 12.202739174573567, 12.187588576312422, 12.227598678517362, 12.607705596065848, 12.309529634679933, 12.344200996107896, 12.380824177478399, 
1588503475596, 6, 12.707627672124847, 0.3923448044601446, 11.406605742196207, 11.423112793030603, 12.59946067784616, 12.782923871018006, 12.865228346614206, 13.409417553203133, 12.983077353084214, 12.78789524593225, 13.281484260900022, 13.134287997945782, 12.869924980795592, 12.948188087454618, 12.626087962013525, 12.722892445793203, 13.18314047269646, 12.943212088427028, 12.595847536220182, 12.988290593961306, 11.91447679632995, 12.40593865864681, 12.905864761183528, 11.682833200661683, 12.078948086175737, 12.31850218725267, 12.795181978045328, 12.193488567223834, 12.772197662777721, 13.165471005668195, 13.142068418391611, 12.363600129451399, 12.466442193227682, 12.87428227493148, 12.531546222431507, 12.751407107411183, 12.177008157661076, 12.67296592078751, 12.501258781310655, 12.993958451289794, 12.544726014948889, 13.53410580548794, 13.052972853572282, 12.683078777754984, 12.492639052398541, 12.768654535856022, 12.673886643584543, 13.011977884918291, 12.99010126559209, 12.83191133801946, 13.061122108154393, 12.802927373687604, 12.834096286237413, 12.496800188974566, 12.399059655710644, 13.053036202317395, 12.775013921946124, 12.420228968047244, 13.201281183155647, 12.512085436618708, 13.335815451177337, 12.887702800901657, 13.106479063719556, 12.586277306742591, 12.84460103295468, 12.358361533479087, 12.75159702137386, 12.420509974573967, 12.929749803290955, 12.884105174563484, 12.736943698505712, 12.802935507703669, 12.967655399335975, 12.467594417246803, 12.531709782437279, 12.608110935045364, 12.52732813569398, 12.75955890632763, 13.03812311643564, 12.446511753026824, 13.143362034316157, 12.938133700305098, 13.090910466035945, 13.149349506353845, 12.486169736444639, 12.4817297417555, 12.667713916393806, 12.520799615847343, 12.652901947729429, 13.220560488580404, 12.478678039359897, 12.266738750923185, 12.462191939621876, 12.973724299895713, 12.38691717935988, 12.696263857991994, 12.289975658409297, 12.85398248700594, 12.57999127151211, 13.054498442066555, 11.406605742196207, 12.329113227587083, 12.835599553518183, 12.05697145567349, 12.922374940609657, 12.883208988165062, 12.515919740815606, 13.120307400872116, 12.964070424162118, 12.968840754733618, 12.73347168902479, 12.884817849059218, 13.105793660076069, 12.83364893300594, 12.568128656645406, 12.535465996153372, 12.536792115052666, 12.321788957677711, 12.824829303350393, 14.230194361762443, 12.383549706615966, 12.609080417898479, 11.569092742707507, 12.190049182905987, 12.413976037429427, 13.090351517852604, 12.833920320230973, 12.447479691510088, 12.670009393131995, 12.895909594370256, 12.902058358695013, 11.955832975969699, 12.398350082468243, 12.61763757381037, 12.785530744265543, 12.727991602864774, 12.847473000459336, 12.256398092658566, 12.907691059711498, 13.486783016183441, 
1588503477117, 24, 12.893626322475958, 0.48544659206950397, 11.385417682582133, 11.406605742196207, 12.825697951401832, 12.974558958409556, 12.816094628608981, 12.705460523834883, 13.084835740769863, 12.76738480783955, 13.243520822518578, 12.420214046828127, 13.019149359869441, 13.146922933580973, 13.334308645595664, 12.681742712649006, 13.48770418725674, 13.13950975377729, 12.603902546487591, 13.099950449001149, 13.620713846095578, 13.523550977871055, 12.433679094754494, 13.593671683016064, 12.777526724129332, 12.774499074103955, 12.623293123894538, 13.174980631558562, 13.040659376537116, 13.074125907373435, 12.353451734068505, 12.417946316183498, 12.682699842977621, 13.397195523172696, 13.158185764482523, 12.76422123843532, 13.015166903651863, 12.990240421728668, 13.037916340415304, 13.035328132278373, 13.392466546347732, 12.668290527294417, 12.805920340678465, 13.168963662090635, 13.146266171593952, 12.220556176490454, 12.683434586756652, 12.813906760715435, 13.575667904514209, 12.945997704670772, 13.056101505834263, 12.321827202086627, 14.570839034400935, 12.616808440964698, 12.531051518098796, 12.860766727029276, 13.10855419314027, 13.144402255907341, 12.973054811589003, 12.69228305745207, 12.65274100780212, 12.912848526928414, 12.798208040868431, 13.553213854771446, 13.062486719717851, 12.495982079085046, 11.626264783892113, 12.566780139826479, 12.859011781095248, 12.428554469055234, 13.090355196148494, 12.997378264482734, 11.885183685110475, 12.924407327794672, 13.20596190341621, 13.460972410551106, 12.91367410930959, 13.118378961706995, 13.341303725302174, 12.95685000780806, 13.513948061499685, 11.448406972046064, 13.17172888762496, 12.738028405485945, 12.931203138689163, 13.222033937912672, 12.589246003565329, 13.480984747721498, 12.89500812759053, 13.082150502193182, 13.173266542809081, 11.77330908686445, 12.26233308944481, 13.326771187904468, 12.497394095110687, 13.2213690929437, 13.708663130549978, 13.206173021567341, 12.99383252055701, 12.927545340171973, 13.484553203246582, 13.201850906732883, 11.749818545566072, 13.177159508603527, 12.781205013984419, 12.802680556777478, 12.704634258044953, 12.660427499757558, 12.526875028909345, 11.53441782113806, 13.019251905756617, 12.944583834514004, 13.04476927204579, 12.827611502469251, 12.618285555054234, 13.044968437729576, 13.300239214888995, 12.958218903372245, 13.041080092714294, 13.35872018377794, 13.6206304105282, 13.076822248110972, 12.836409039743272, 13.17999163820699, 12.903570490976836, 12.021436622499165, 13.096035045682612, 13.45827007302018, 12.83223544969123, 12.398947977821393, 13.503405046065069, 11.385417682582133, 12.5912352852671, 12.952469314674525, 12.8415190121229, 12.428605032922016, 13.620333529903297, 12.788860720085754, 13.130060797661653, 12.421471034621362, 
1588503477607, 30, 12.963222568003705, 0.48837866049439843, 11.383355037305652, 11.385417682582133, 12.83595147979775, 13.490040084965909, 12.705480176039012, 13.461066883824335, 13.069741438334768, 13.927318175169718, 12.503317584617468, 12.158758841363737, 12.865614682931966, 13.329974976770531, 12.948123357136243, 14.451501133271837, 12.584179712181442, 13.348030297991691, 12.669215690380666, 13.071030790206537, 13.450516384113078, 13.221612826878388, 12.658582569281966, 13.052217124864798, 12.964834903307537, 12.16747420759697, 12.73440058876708, 13.426190755382622, 12.526186488455926, 12.67047726404567, 12.854048479379573, 13.627783102478793, 13.26531814823756, 13.387099469305044, 12.470895214274002, 13.1231601999474, 13.25133776677274, 13.017234203477258, 13.421247304811905, 13.497663684501038, 12.566835851113325, 13.49798267407148, 13.48695668790928, 12.625005062385785, 13.575651987250327, 12.651041065008094, 12.100326047818827, 13.123865917016083, 13.47658794123119, 13.927162986317692, 13.586240924982254, 13.295618965741566, 12.703972136842422, 12.729531357883454, 12.919902625341471, 11.383355037305652, 12.13234356040352, 13.615563452228466, 13.414504380902258, 12.675379680710885, 12.276724175213596, 13.690232693958414, 12.377129329523955, 13.372501763403545, 12.49174097128088, 12.390597350528012, 12.451619929188535, 12.620577311018033, 12.970466773386537, 12.68803289087955, 12.268641256005687, 12.713080060658639, 12.853552005820012, 13.45962806148682, 13.035322015156902, 13.05205674644362, 12.302444837895916, 12.9558057562235, 12.333958890732983, 13.129931689230219, 13.41698348599522, 12.663108661452934, 13.091590902499886, 12.532590461929798, 12.838160326892359, 14.047084511599968, 13.245217143338484, 13.323941542625036, 13.27652958879047, 13.409112240470634, 12.755437437792702, 13.387396099826693, 12.907780817735576, 13.153492588087541, 13.345478845667772, 12.471029026308095, 12.759322532158318, 13.297080006655188, 12.972987064321964, 12.410089267105661, 12.818805988552906, 13.363880849713041, 13.668373423744873, 13.353401155743432, 12.658937400506789, 12.625915558150865, 12.712802942025686, 12.838736157440936, 12.396179893422232, 13.403761211406053, 13.10884626378718, 12.364950579632243, 12.752311603283117, 12.75684185138061, 13.107856066126848, 12.256816880306978, 13.072195601768914, 13.521610103811375, 13.284941078416821, 13.469794810654173, 13.49048792607976, 13.432622965970761, 12.504530618924415, 12.652404885917887, 12.648594123404584, 12.90435279457036, 12.677343288617914, 12.656113184256709, 13.134480623601963, 12.116583725830871, 12.595569132264636, 13.040554587868689, 13.37436895670222, 12.959378912702187, 13.458845491537017, 13.352230121863652, 12.901439949720897, 12.564112533675036, 12.666666635182365, 13.474522862740193, 
1588503479835, 57, 12.949070540999273, 0.4783287896915588, 11.369605891431535, 11.383355037305652, 13.287988194386784, 12.996261532959029, 13.534039496932797, 13.392450665598583, 12.848549398166057, 13.209552016424464, 12.140683916674007, 13.0915845782807, 12.85607160717919, 12.448705238027724, 12.703176979528212, 13.078545923754934, 13.18631050467762, 13.119129064827519, 12.75890718158121, 12.171696633488002, 12.951153159345074, 12.89863347303518, 13.13147580719527, 13.442516242550951, 13.372087231130433, 13.40394037484193, 13.538771997567018, 13.742959053492905, 13.347294315092439, 13.142165934382904, 12.584336005690592, 13.17955843330492, 13.599324984950727, 12.776387160190069, 12.48095463614324, 11.369605891431535, 13.010599559804954, 13.518163839851532, 13.095492656913226, 12.230160879389949, 13.083650471404672, 12.39774741965775, 12.710695144578999, 13.470346687342571, 13.108393181160068, 12.67330652661044, 12.308734808138414, 13.415864792391638, 13.405593775317179, 13.44956315679608, 12.253411901041064, 12.226878948513853, 12.560277143455615, 13.227004849303047, 13.40765973317888, 12.50759419150102, 13.353847616828412, 13.546365209429, 12.597310242153466, 13.895639439367482, 13.38738244385619, 13.69450248700217, 13.251745785842935, 13.23127761883604, 12.729661733817073, 12.666041897771784, 12.67887596687629, 12.256942871781055, 13.007524589979576, 13.194964471446733, 12.595729473293966, 13.162376730119016, 13.139793846263041, 12.481195460102604, 13.071084949770992, 12.224847953363154, 12.717421905721597, 11.667810453775596, 13.313446781113058, 12.452679757954138, 12.85209847408279, 12.253425389579643, 13.460063825705095, 13.229017014912865, 13.716892180702015, 13.384176985457925, 12.559029629030379, 12.191719394161984, 12.574723318249834, 12.46668791166341, 13.559331057614541, 13.137452883939474, 12.987021571489517, 13.365145309595789, 13.167010846540272, 12.508564607878766, 13.148840372500663, 12.987682291543075, 12.621387481888572, 12.218294528367773, 12.315401871500208, 13.321787599771357, 13.22462832311603, 13.305237825309197, 11.969462013981964, 13.562739711528222, 12.867307487881387, 13.393764402247973, 12.752357784347383, 13.315596229620626, 13.121646846355263, 13.336781070201784, 13.294715829303627, 12.891866571692937, 12.229413368911056, 13.238433931634773, 13.350886823679105, 12.515399110188733, 13.258198673166499, 12.608299162149091, 13.148440039758631, 12.549463853799102, 13.198507434909299, 13.099860165994109, 13.489432463613646, 12.87735046369831, 12.58454105602786, 12.88735791024442, 13.41030127054301, 12.94575520149607, 12.586527829161238, 12.555734377872827, 12.919533156103917, 13.31844669915214, 13.345380630083366, 12.480394264106417, 13.135735772935455, 13.389713943422608, 13.491651410487368, 12.798264439044761, 
1588503485480, 126, 12.990412165716247, 0.5299012553951646, 11.309592374745163, 11.369605891431535, 12.703519260690145, 13.316606819850456, 12.535244284202223, 12.39863505170348, 13.247118530316362, 12.506010486677733, 13.19582744387044, 12.478120785320518, 12.449924387884808, 13.71590256381345, 12.819154001905861, 13.336488314112467, 12.500299173641165, 12.3042252068676, 13.559101177014087, 13.62112242508013, 13.230246516919005, 12.815103909029173, 12.94863314217081, 12.272602605633264, 13.33752693880496, 13.595120250603319, 13.118657878824347, 12.565272714369593, 13.514406578121784, 13.522178482272233, 12.700808181510732, 12.735545323761084, 13.414528471487245, 12.65157116274157, 13.089415112119571, 13.4492131071591, 11.7521688642507, 12.612647798962957, 12.791826880583335, 12.990142490823791, 12.58402864618447, 13.367796576838476, 13.111165030119071, 13.993760057875622, 14.12254340211493, 11.309592374745163, 13.137966129165427, 13.63810166034473, 13.52211559668103, 12.929852777745271, 12.88230129579026, 13.301977655221764, 13.125473325258966, 13.316230650628151, 13.569157649973283, 13.05736573097685, 13.2339141089212, 12.820717457024069, 12.8311411542641, 13.463115704289974, 13.19742660511444, 12.849050151125825, 12.99789882257756, 13.996292618667473, 12.961305677864551, 13.850162868603165, 13.371362947282623, 13.18781910105918, 13.40390039823196, 12.900331623868626, 13.96604867055655, 12.228023833910948, 13.49767990760285, 13.49315955203824, 12.42287964168591, 12.774312555184492, 12.304450342678953, 13.683469162494438, 13.274515019746433, 12.94505627529508, 12.696322386340531, 12.936883261198536, 13.051387717842724, 12.911943836689915, 12.361373541959816, 12.506154987345141, 12.28044598664553, 13.860258946366292, 13.408177960306162, 12.693256281178485, 13.981583304193943, 12.920967719735987, 13.205671037447253, 12.17377379423249, 13.631331462227383, 13.469274858540848, 13.446048536654116, 12.681985562326059, 12.540409544809334, 12.571314160934884, 13.215118608074082, 13.056623994657047, 13.371185845709764, 13.604212627963086, 12.934882845028197, 13.224684904590298, 12.631917021519424, 13.189176843482148, 12.3250431241911, 12.624756626786477, 12.717948601221595, 12.796896080447578, 12.29715697242207, 12.763646833442857, 13.122593701590484, 12.971118884347582, 13.311308933961834, 12.688611358605451, 12.99657197741202, 13.371325347130659, 13.010642675538495, 13.22927553210629, 12.335466357987936, 12.237759745885663, 13.652074178173189, 12.200949491062557, 13.226877631628485, 12.683389107037724, 12.69115664289834, 13.522894206644732, 13.419722046723459, 13.45620075872112, 13.492201427356482, 12.831897130581257, 13.161038425691844, 12.279970225024728, 13.598315809514363, 11.441400619029771, 12.527165314955923, 12.356738382721547, 
1588503487526, 151, 13.088865654666742, 0.5327561120131232, 11.281482459451404, 11.309592374745163, 13.390347254313566, 12.962216742468154, 12.909402804255514, 13.247152635487303, 13.226442226692262, 13.249733428261678, 13.203654017343814, 13.448507090388336, 13.300808608258677, 12.70991415977602, 12.150000691595608, 13.69559549260894, 12.358898685599321, 13.008833819404838, 13.515707964898558, 13.427214197892907, 12.517433119052255, 12.48930199811544, 11.281482459451404, 13.57447945665986, 12.187910465877334, 13.76906224763468, 12.838497638896124, 13.275020187215546, 13.484405399559918, 13.265803180232188, 13.726439847245702, 12.684257573153118, 12.788527518176284, 12.90176823066486, 12.285307936543711, 13.603160493445388, 13.013078770069056, 13.777410807067923, 12.392703334683612, 13.59650906507937, 13.49582708441553, 13.358519059954629, 12.892415495673779, 12.908162983723992, 12.899432005557808, 13.237737401072804, 12.603830777210757, 13.41756366304317, 13.421558449471256, 12.565744106932433, 13.56937753466654, 12.758189373580896, 12.401648067240567, 13.545922785143256, 13.109018194460248, 13.739706721983692, 12.915241587451998, 13.046724388092743, 12.40768308176489, 12.132535036792085, 13.35197490298811, 13.51719676049002, 12.904643330666518, 13.244731032707852, 13.271415062621006, 13.122171351959194, 13.040064191245028, 13.22583714949664, 13.298071567549277, 13.798191734198513, 13.100524516906404, 12.885681176716512, 13.053113518683757, 13.347865875514701, 12.772878422009885, 12.305513879627396, 12.12942672150749, 12.341165821073405, 12.21622878182286, 12.86147746570116, 13.530465322883671, 12.7247987177382, 13.423477992403116, 12.673906942513888, 13.23373773506148, 13.08268445168476, 13.327421978603239, 12.75090847849047, 13.187218352641692, 13.328772561206915, 12.300725824184585, 13.694284941607712, 13.85521813479203, 12.719236439849197, 13.365409442561196, 13.497753404089133, 13.645640589384971, 12.688786524796855, 14.78721982877588, 13.604024600400198, 12.608291203162128, 13.698697306984272, 12.883594266935253, 13.473163039920063, 12.95295684844221, 13.185314634116251, 12.600512934404263, 13.576810242238823, 12.65249225047493, 12.71550181130581, 12.238663487492609, 13.656736767239757, 13.58701715854827, 12.489855749886791, 13.287894033528053, 13.227200636154457, 13.346165003310986, 12.354615251465091, 13.035644139825658, 12.888946154459147, 13.175091355301978, 13.393310814006085, 13.25742039649105, 13.276466908703274, 12.460111311967767, 13.095550403585541, 13.558108374363375, 13.224224620897889, 13.44058974717349, 13.045749384037734, 12.566059328805213, 13.834068648696116, 14.779096159928013, 13.145621323786527, 13.5755510888096, 13.070418803528085, 13.49013786898254, 13.544104192731835, 13.800964452071424, 12.778591337378565, 
1588503488116, 158, 13.007104704896392, 0.5569790055929023, 11.263029590073826, 11.281482459451404, 12.365407712213615, 13.406336133702553, 13.245257994073166, 13.02978645050449, 12.686615695539025, 12.782823961899735, 12.84719398049606, 13.645958462145025, 13.934694227292518, 13.555039932111894, 13.257258497681978, 12.603137938856083, 13.05814413179143, 13.305337298980266, 12.158203277273046, 12.642931988612117, 13.028263891585041, 13.74213490133663, 13.177618084418187, 12.226017331020547, 13.202207852156477, 12.513583353751274, 13.243697130955228, 13.685510400595707, 13.522828037172605, 12.350104318442519, 13.05747993410945, 13.598880109221449, 13.534583305438433, 13.28866586589763, 13.481477170418824, 13.635750602399016, 13.222900606342945, 12.835748490904951, 11.263029590073826, 13.448698519823157, 12.809292473363723, 12.71618159894465, 13.478503322470068, 13.223686080612156, 12.925495983525188, 13.579731282139885, 12.164939997664957, 12.156269869806133, 13.089737043742552, 13.706416989702335, 13.300479377725244, 13.713017633118024, 13.466928826044766, 13.431131382167855, 13.70029413641651, 13.569755071570755, 13.281335134292052, 13.823400233171434, 14.19118827666688, 13.013862971645501, 14.71528239837396, 13.512436524362966, 13.703958339604032, 13.39417177518696, 12.928230255970572, 12.223905365244384, 13.537363189614066, 12.21655401757423, 12.467945280777517, 12.38597676083889, 12.528878897827564, 13.673686594849537, 13.172738565272303, 12.741967799415093, 13.685543891758872, 12.175668067976313, 13.261959801353578, 13.51588298859439, 13.287752894134707, 12.726147862251292, 13.422746916948995, 12.133582800663884, 13.568103070407211, 13.805135566871304, 12.601817730860812, 12.309119407768954, 13.1172171161256, 13.453487581080292, 13.639544146349468, 13.339341400626838, 12.560498657519146, 13.220429560717173, 12.936785251597366, 13.275785736353637, 13.327258416951139, 12.354325384515388, 12.312339384937617, 12.470638289291424, 13.137842272965546, 12.870422358722545, 12.198552274770222, 12.749549300506994, 12.690017567048297, 13.48004222902329, 12.60401121350544, 12.690853497193702, 12.230973844433116, 12.817849301500772, 12.436639696603331, 12.793571803526028, 12.587385210010083, 12.125858616204967, 12.984370120886245, 12.645580420864551, 13.34720176265529, 13.590735011931809, 12.520298820462552, 12.86514065857795, 13.391868966124886, 12.205746580534838, 12.986659094952827, 12.466098993002293, 12.494609764941588, 12.616989159743962, 13.680172015132493, 13.141476386611526, 12.305932933128059, 12.994652099539989, 12.807233718449597, 13.110342980563972, 12.656812113464522, 12.527795958749564, 12.43964705677169, 12.7699642394394, 12.622170361310648, 13.010342158225967, 12.97412638252944, 13.42323442101495, 13.857015746660771, 13.212912444474279, 
