TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587212296068, 0, 1.7839377927920108, 8.204058066045825e-2, 1.8037659650018465, 1.8037659650018465, 1.8963817422560432, 1.80727145434867, 1.688293580491776, 1.6864051158326747, 1.8215088988210553, 
1587212296076, 1, 1.8760632199009477, 0.4088851944502834, 1.5059100097781701, 1.8037659650018465, 2.339807645331748, 1.5059100097781701, 1.6418002304757147, 2.430364256648079, 1.5347312121701278, 
1587212296082, 7, 1.9567499449446997, 0.5566520997170203, 1.1667152392393572, 1.5059100097781701, 2.2103817389364466, 1.1667152392393572, 1.9922835259566485, 2.751531945444096, 2.1136772103134795, 
1587212296087, 13, 1.7131046279763158, 0.5580198237338057, 1.1578797558031046, 1.1667152392393572, 2.140136626322695, 1.8287403956975505, 2.539467281566181, 1.1578797558031046, 1.4456884692290064, 
1587212296089, 14, 1.6741600834054273, 0.5368227332962059, 1.1157890474550747, 1.1578797558031046, 2.1289056301960843, 1.8762130913709176, 1.1157890474550747, 1.3694473979764057, 2.3967255776309773, 
1587212296109, 36, 1.7196728586442773, 0.5414522930986867, 1.0099160772472169, 1.1157890474550747, 2.300211849914357, 2.172893806617488, 1.770671507152044, 1.0099160772472169, 1.9485548634794825, 
1587212296113, 39, 1.2528132319836505, 0.3356131874718204, 0.9611570878841446, 1.0099160772472169, 1.8882310768227983, 1.3058128530142876, 1.1569492238815025, 1.1948130730519522, 0.9611570878841446, 
1587212296116, 42, 1.4041999346022411, 0.5763378360253523, 0.9053376868808615, 0.9611570878841446, 1.1822746403645321, 1.2598464104583755, 1.6775592755822761, 2.4390245064432565, 0.9053376868808615, 
1587212296119, 43, 1.425266004673295, 0.493495453226275, 0.8278509148203539, 0.9053376868808615, 1.256266069735958, 0.8278509148203539, 1.9231957453808675, 1.7796886501732638, 1.8592569610484648, 
1587212296133, 59, 1.0200253086141016, 0.1957801277347333, 0.8011613806626868, 0.8278509148203539, 0.8011613806626868, 1.0576798439509827, 0.9804872024563918, 1.3228799915730638, 1.1300925182211308, 
1587212296306, 212, 1.4355808048740777, 0.8176845778087991, 0.7878728178108766, 0.8011613806626868, 2.9186590834679365, 1.3384999749616309, 1.7752363512387845, 0.7878728178108766, 0.9920552211025517, 
1587212296660, 633, 1.4107835123511936, 0.6820380746313519, 0.7777040211420785, 0.7878728178108766, 1.7132136120214587, 2.5844305572065345, 1.1525141666711503, 1.4489658992550618, 0.7777040211420785, 
1587212296683, 664, 1.2156519901286966, 0.44180753996600386, 0.773233600711493, 0.7777040211420785, 0.773233600711493, 1.0278078040330703, 1.6444176125442242, 1.8224865857237662, 1.2482623166175475, 
1587212296694, 677, 1.326535255461279, 0.5319487848321235, 0.7395869446713683, 0.773233600711493, 0.7395869446713683, 2.125306131325278, 1.6686469328154914, 1.2586875032502194, 1.3937504199938242, 
1587212297789, 2093, 1.1899063390362943, 0.39919699599953434, 0.7289703054507133, 0.7395869446713683, 1.1620807611251396, 1.7427058088669174, 0.7289703054507133, 1.3999792496525374, 1.36611496445109, 
1587212297865, 2192, 1.2460822300221681, 0.6636158376492766, 0.7066924854881608, 0.7289703054507133, 1.1252675822648142, 0.7066924854881608, 0.8876460509688803, 2.4147348014631405, 1.6131821544973008, 
1587212297997, 2360, 1.3020417518289105, 0.6079657966270248, 0.6903749894349043, 0.7066924854881608, 1.3372669546705473, 0.6903749894349043, 1.0308754351124259, 2.0665344385539735, 1.9805062077134503, 
