TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587211537941, 0, 1.5321012260069296, 0.4758467252728444, 0.9826458193269965, 0.9826458193269965, 1.8088717229076605, 1.8047861357861315, 
1587211537957, 26, 1.2590672788286004, 0.5167170509880648, 0.9393589182074737, 0.9826458193269965, 1.8551970989513313, 0.9393589182074737, 
1587211537959, 30, 1.1559862681006394, 0.42603666844705973, 0.8817928368123605, 0.9393589182074737, 0.8817928368123605, 1.646807049282084, 
1587211538050, 255, 0.8852381502977392, 4.042000828442815e-2, 0.8466510758213563, 0.8817928368123605, 0.9272705382595007, 0.8466510758213563, 
1587211538061, 270, 1.1834813864661091, 0.5970970788857812, 0.8309033287931984, 0.8466510758213563, 1.8728897547837724, 0.8309033287931984, 
1587211538063, 272, 0.8649955007831641, 6.755960689781129e-2, 0.8212748743366981, 0.8309033287931984, 0.9428082992195959, 0.8212748743366981, 
1587211538066, 279, 0.9319787212207497, 0.19428625912411643, 0.8183464909730058, 0.8212748743366981, 1.156314798352545, 0.8183464909730058, 
1587211538093, 333, 0.8176004524164937, 1.2921766842842704e-3, 0.8161083753034696, 0.8183464909730058, 0.8183464909730058, 0.8161083753034696, 
1587211538098, 343, 0.9062997613565266, 0.15657401214170105, 0.8156952086591773, 0.8161083753034696, 0.8156952086591773, 1.0870957001069332, 
1587211538101, 348, 0.8294054142783734, 2.467629013415981e-2, 0.8146285502057216, 0.8156952086591773, 0.8146285502057216, 0.8578924839702213, 
1587211538117, 381, 0.829261124380864, 3.571485335434601e-2, 0.8031862961848876, 0.8146285502057216, 0.8699685267519826, 0.8031862961848876, 
1587211538199, 545, 1.1535571946814438, 0.6215268035467955, 0.7863168493346147, 0.8031862961848876, 0.7863168493346147, 1.8711684385248295, 
1587211539243, 3366, 1.0489163080393837, 0.46490848575811367, 0.7747273897752491, 0.7863168493346147, 0.7747273897752491, 1.5857046850082879, 
1587211539248, 3380, 0.8685642991963048, 0.1679730661161142, 0.7684762004366663, 0.7747273897752491, 1.0624893073769992, 0.7684762004366663, 
1587211539398, 3831, 0.9410725363082678, 0.3003339379579338, 0.7668743454939071, 0.7684762004366663, 1.2878670629942306, 0.7668743454939071, 
1587211539425, 3898, 0.7860730793828786, 5.2569389014091035e-2, 0.7458016420014848, 0.7668743454939071, 0.7458016420014848, 0.8455432506532441, 
1587211539688, 4553, 0.784255578562238, 6.784144435619228e-2, 0.7443772793567933, 0.7458016420014848, 0.8625878143284362, 0.7443772793567933, 
1587211539753, 4793, 0.7809890280830976, 7.339732290018171e-2, 0.7330993444357985, 0.7443772793567933, 0.8654904604567009, 0.7330993444357985, 
1587211540474, 7142, 0.8337506339793505, 0.1763560123142568, 0.7307679896265611, 0.7330993444357985, 0.7307679896265611, 1.0373845678756919, 
1587211542920, 15834, 0.8514291438712983, 0.2162362482462219, 0.7224483915708151, 0.7307679896265611, 1.1010710504165186, 0.7224483915708151, 
1587211544128, 20397, 0.7198026737385499, 5.85949335979723e-3, 0.7130868754293281, 0.7224483915708151, 0.7130868754293281, 0.7238727542155066, 
1587211544673, 22528, 0.8134764463454164, 0.1761990794335884, 0.7104146948084379, 0.7130868754293281, 0.7104146948084379, 1.0169277687984832, 
1587211544806, 23050, 0.9995920549477516, 0.5037498707721856, 0.7070923308127937, 0.7104146948084379, 1.5812691392220235, 0.7070923308127937, 
1587211545647, 26290, 0.7931694498405504, 0.15876345568733372, 0.6960335393297663, 0.7070923308127937, 0.6960335393297663, 0.9763824793790914, 
1587211545652, 26303, 0.937390419206602, 0.43792268742252366, 0.6732488719283287, 0.6960335393297663, 1.442888846361711, 0.6732488719283287, 
1587211548843, 39590, 0.8229994623697188, 0.2629655704186492, 0.6691129563157104, 0.6732488719283287, 0.6691129563157104, 1.126636558865117, 
1587211551039, 48838, 0.7136941274627183, 7.839682820405215e-2, 0.6677538398421426, 0.6691129563157104, 0.8042155862303018, 0.6677538398421426, 
1587211551042, 48843, 0.657958788737368, 9.048073189473526e-3, 0.6499131909441944, 0.6677538398421426, 0.6499131909441944, 0.6562093354257668, 
