TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588502990040, 0, 12.216242072959265, 4.7711223903954145e-2, 12.166868101072597, 12.166868101072597, 12.206078966038937, 12.222055393340042, 12.20076930550393, 12.218533307995123, 12.211434788176783, 12.201751259625578, 12.20232821230991, 12.180584807008456, 12.25779184037461, 12.184552423548224, 12.21746924476884, 12.173097344956073, 12.202309642571562, 12.23080696682835, 12.218731358429672, 12.219055504256604, 12.212051146596894, 12.209111393211476, 12.209466943438736, 12.18226812546731, 12.243018139984745, 12.176232539572645, 12.216031814520317, 12.240680532811547, 12.234897958907913, 12.17922354752527, 12.214394708731838, 12.188109585287465, 12.211329689043925, 12.224006179895715, 12.211782613902448, 12.222334409486436, 12.215448659172676, 12.166860583823286, 12.203304697707189, 12.234644074932667, 12.227206195845508, 12.222334409486436, 12.218731358429672, 12.175145985022972, 12.222345017713266, 12.216039005364252, 12.211782613902448, 12.22857021137565, 12.203794559800512, 12.21537266921779, 12.231795006085363, 12.208948346663487, 12.208258683268342, 12.217537417683992, 12.203418066809549, 12.2119556185485, 12.234644074932667, 12.211329689043925, 12.175381688892356, 12.205454145182951, 12.208258683268342, 12.204107107239372, 12.222334409486436, 12.229419745759413, 12.175381688892356, 12.208965362556112, 12.191122357916006, 12.218731358429672, 12.218909653444971, 12.211469360108605, 12.180635183050866, 12.22648130501776, 12.203418066809549, 12.177883946484933, 12.227206195845508, 12.202911694703943, 12.2119556185485, 12.2119556185485, 12.25386827002925, 12.257395717914095, 12.203418066809549, 12.205138896865954, 12.217537417683992, 12.227206195845508, 12.211434788176783, 12.175900874012811, 12.22857021137565, 12.214909612924389, 12.23080696682835, 12.204107107239372, 12.489119403891086, 12.203418066809549, 12.20265139335942, 12.203794559800512, 12.21616859182319, 12.200119050243256, 12.238526884329463, 12.211434788176783, 12.164911314915553, 12.181506828106265, 12.208392955918848, 12.222334409486436, 12.226963464933984, 12.226916250480041, 12.213619729330608, 12.268128912669532, 12.593974848184198, 12.2119556185485, 12.191122357916006, 12.19123518121754, 12.18369434735901, 12.204644509538578, 12.211469360108605, 12.21537266921779, 12.219827826514996, 12.222334409486436, 12.227206195845508, 12.206078966038937, 12.205454145182951, 12.187369645338004, 12.211434788176783, 12.2119556185485, 12.22678440734537, 12.206889506416015, 12.223616633052167, 12.18420102252364, 12.240680532811547, 12.22495967729833, 12.20265139335942, 12.222055393340042, 12.179213009736474, 12.222334409486436, 12.222055393340042, 12.407816173920176, 12.175381688892356, 12.176457987744792, 12.210984011842376, 12.203794559800512, 12.189814258924228, 12.211434788176783, 
1588502990134, 1, 12.390068192234208, 0.25349067105195094, 11.42504463283244, 12.166868101072597, 12.219621057025734, 12.464114389434956, 12.22495967729833, 12.325357034316388, 12.30518388154976, 12.279121815750509, 12.556917943383912, 12.330477223108513, 12.221514049367078, 12.240985095108806, 12.313138633752935, 12.61712834405237, 12.266061806929732, 12.216761423103192, 12.56376342004378, 12.317936626617016, 12.799340567472289, 12.369738501255464, 12.280787566149428, 12.222194671344539, 12.44194619297333, 12.248427655560262, 12.279242296310251, 12.741846366652469, 12.400944466048891, 11.42504463283244, 12.351617730934155, 11.703269869932937, 12.28139251267174, 11.951097919140553, 12.385962340108378, 12.330123842968263, 12.19107047951207, 12.517405800848161, 12.244775506011365, 12.318712515997605, 12.131668753656808, 12.941669716737126, 12.417069573816695, 12.165880060532412, 12.377696225872105, 11.706568311798195, 12.700162176029702, 12.333481838956052, 12.249170559368403, 12.291578734215955, 12.278153311033508, 12.840200503428356, 12.175906298776933, 12.225514470007434, 12.642462691452417, 12.36205927252572, 12.764566875949502, 12.874157664921036, 12.352716023815995, 12.255676379119446, 12.551666385574894, 12.713912723119106, 12.427593020780646, 12.34699585274752, 12.563847240993345, 12.368273913654717, 12.762901899717479, 12.264487635626141, 12.701677747059325, 11.508279235065235, 12.247637141799709, 12.174064515073525, 12.315028202773203, 12.303924993418862, 12.30656574694766, 12.767127397652597, 12.337309850373638, 12.502192571054012, 12.09547468202232, 12.426556209572553, 12.344169574787898, 12.52256390188301, 12.357587414224023, 12.27057702461591, 12.818379528169897, 12.140837292690534, 12.260456332838386, 12.23058848272459, 13.007509019631485, 12.282195770275488, 12.310950824508641, 12.59977977014435, 12.63733490653884, 11.832636081778348, 12.21537266921779, 12.686799443328452, 12.813793364867497, 12.523438511102464, 12.794150129335293, 12.39083314245313, 12.42878689240255, 12.209376634696046, 12.22921859491479, 12.69415445862969, 12.351202570612957, 12.24830039432365, 12.44900274664863, 12.353236516156597, 12.83942526123722, 12.356600654580456, 12.438817066232057, 12.281065455191493, 12.247580828119556, 12.482955037144682, 12.44977545462125, 12.404837456245023, 12.659060802361703, 12.369922645665556, 12.210919746147084, 12.443546581058316, 12.393062291285228, 12.30108108256873, 12.432437500980711, 12.321302627481305, 12.38528284143634, 12.434578189032575, 12.42403897830292, 13.163143596322655, 12.61373188963431, 12.451541328639134, 12.214780606140579, 12.461110562216062, 12.417973840119352, 12.424755540731294, 12.462463550907975, 12.26372114539961, 12.429830855376531, 12.665773503752018, 12.647771775066733, 12.456493284906266, 
1588502992874, 33, 12.774833693246846, 0.4712899366183664, 11.267243357450818, 11.42504463283244, 13.067721473071165, 13.541163383806358, 11.475874518680635, 12.710347009759525, 12.628370472051767, 12.772763273613494, 12.975964639909222, 12.853823039990155, 13.522173916058192, 12.811713238541282, 12.532030113901296, 12.60969233440424, 12.777261920587762, 12.164423295927707, 13.109071322927523, 12.862294157490787, 12.453174689265134, 12.083543458040294, 12.819032037644133, 13.264131519707021, 12.973249836435663, 12.746337468620943, 11.433794566809485, 13.27456502807044, 12.428733692768905, 12.49031403348076, 12.628746668587766, 12.95793139618153, 13.38592719499689, 12.882652438333606, 11.827579883910397, 12.551903060436267, 12.997241574643377, 13.539836444906395, 12.933427276260328, 12.447314344762736, 12.863488978020886, 13.093360975144616, 12.86406088288471, 12.507069659683134, 12.517554681907132, 12.511166412850745, 12.835933504103503, 13.256641532682371, 13.038943162118816, 12.647923185891173, 12.533674022287567, 12.813641993225765, 12.909791670814066, 12.845793775916254, 13.1285698730119, 12.92832759060633, 13.179505558584953, 11.994544106404893, 12.336397574960845, 12.947059337913588, 12.69335639771827, 13.10297944002347, 13.30877079195301, 12.874531586312052, 12.756282455168074, 13.034163098101665, 13.11164132902374, 12.56280581725991, 12.844149780533076, 12.724460825851956, 12.722716686470564, 12.853633326746682, 13.034002961818967, 12.790215463561449, 12.594720421745329, 12.869471048574884, 13.106802805655889, 12.132020980707678, 12.999623614728248, 12.57037626378415, 13.156108118893929, 12.771502562481816, 12.814674807516989, 14.833946602904621, 12.325414676974917, 12.541195360552637, 12.871882828352913, 12.668043154357374, 12.696726632855922, 12.30525819121271, 12.191534771965197, 12.953022168217297, 13.009415135009567, 12.505250501386959, 12.87472787786903, 13.386645905471207, 11.993548851018701, 12.67971729721073, 11.267243357450818, 12.48826668201341, 13.058414279437175, 13.319706212152953, 12.310711881216388, 13.14577062469038, 13.111388182387206, 12.663925022269419, 12.955947858684462, 12.593461485590856, 13.431429727918339, 13.076999607209599, 12.820437910399257, 12.849825219848634, 12.088367715301368, 12.642040794039238, 11.983380379071537, 12.39721415808932, 12.941885581622413, 12.858199326393835, 12.48820805565942, 11.458874370409728, 12.423950082097825, 13.51451873591, 12.928432222513349, 12.964532087715318, 12.890766760750237, 12.844056941177211, 12.670645274104151, 12.767567628220137, 13.108493704719557, 12.86877830638249, 13.006128979943565, 12.46936097671041, 13.328340681882338, 12.350611294286773, 13.317515472734225, 13.28138091499809, 13.330628450736706, 12.598475473702884, 13.480046257208722, 13.078328920747678, 
1588502993401, 39, 12.809295600032513, 0.4958432223678236, 11.250837368091716, 11.267243357450818, 12.926198692138307, 12.378670066752164, 12.444617386462433, 13.091400126600528, 11.549802834740165, 12.444612004176205, 13.138775878860978, 12.508252368423745, 12.663473246345507, 12.58512813278887, 12.173004284247785, 13.163558731210797, 13.188723075638162, 12.694234394558656, 12.901994144343089, 12.62666069655494, 12.631251411347387, 12.821033099396981, 12.878589651309879, 13.259977360650934, 12.37235168461164, 12.553209849137954, 13.090720856572563, 12.626925061300799, 13.745383754197395, 12.37127406666348, 12.922385323195419, 13.200608433689238, 13.143384617765053, 12.845053668633993, 12.46059082570864, 13.270578707824063, 13.236689181428929, 12.932597838740655, 13.519753477497941, 12.55918499667969, 13.001640072383674, 13.04245283449455, 12.444662451012212, 13.61717463829703, 12.725573591958923, 11.767908980891606, 12.46322561062528, 13.223809441351468, 12.855917309379016, 12.984634305750129, 12.322292580409297, 13.138574612754562, 13.095849567992012, 13.260448592526739, 12.86338231931636, 13.092682180551172, 12.71436075357101, 13.009031285557608, 13.536950749365873, 12.353780056379922, 12.564736784973439, 12.259306058456211, 11.885599412572875, 13.274087247934414, 13.472170748247661, 12.518766791343353, 13.005998685033454, 12.239880837597019, 13.29372787588841, 13.03732591183827, 12.56103537382389, 13.022160582259879, 13.229905443483545, 12.70863488424701, 12.70381090537102, 12.566954393037838, 13.035964079915527, 12.318154852543657, 12.274292603373658, 12.85168718448721, 13.122708083772991, 13.051149144314659, 11.342540808492808, 12.682684064469129, 12.39260919665144, 13.186758980861644, 13.116644384885877, 12.847406891651712, 14.164632890166178, 12.564777691124076, 12.519526524529468, 13.231634985236514, 13.568270563957324, 13.082959064414345, 12.15876347349858, 13.114440427641144, 13.656181309611519, 12.640527715993066, 13.348727153885944, 12.390565521870775, 13.039778025715853, 12.846604397733715, 13.207259034469807, 12.755123893281421, 13.461456012439122, 13.14989181852792, 11.562680178643632, 13.021053259667664, 12.495521352404445, 12.375811511808655, 13.161876652897398, 13.163676138222343, 12.088824303970304, 12.985699749679151, 12.544087721625843, 12.351987427125705, 12.818686486393752, 13.092870105308728, 12.663944388819129, 13.005616770899916, 12.541022350318677, 13.08303833569157, 12.726111538024261, 12.719782203057635, 14.01560674050221, 13.223559194877899, 13.802154497910438, 12.812579206932522, 12.653807757086009, 12.8588261128122, 12.50125958483922, 12.682425971295805, 13.115884414206446, 11.250837368091716, 13.141830991610739, 12.580217043319811, 12.132798232451005, 13.28992233367186, 12.751842360934317, 12.487586981513736, 
1588502994217, 49, 12.9709888670506, 0.47157685554966705, 11.249047658693666, 11.250837368091716, 13.193531408625729, 12.789701911121586, 13.416945915124437, 12.719116081087428, 12.988714284489586, 13.285565331325042, 12.044923097169134, 13.397493031130091, 12.387047396046418, 13.049470987942003, 13.10963625654302, 12.510381943344063, 12.96868476438335, 13.090638916468187, 14.01183083074157, 12.872151689365303, 12.99582413669565, 13.279132063516194, 14.223596298076663, 13.427155262776827, 13.246651708420663, 13.096761995089247, 13.398936482352033, 13.277582578826696, 13.532301757884282, 13.456792805198749, 12.900659273887946, 13.04889707570286, 13.104180093118186, 13.08640643305731, 12.643520776075245, 12.591151492899172, 12.837626970867975, 12.881538587859065, 12.444054007076968, 12.41781391859999, 13.286600161482555, 13.539900229840162, 13.072191062642384, 12.457512244491877, 13.787595683753214, 12.026463600521604, 12.667970004133853, 12.387759152002912, 12.994742296510621, 13.328691065674803, 12.812269200637918, 13.564774220427054, 13.45514954436051, 13.27478086410299, 12.712330988714719, 13.584528996859255, 13.445007661872959, 13.012972442188802, 13.255427219218774, 12.573426715108608, 13.168175334350613, 13.04897296692002, 13.155446599265012, 12.668313007624949, 12.5993002666507, 13.505465532769923, 12.812393871333216, 12.5250863910521, 12.67871950225368, 12.084851628108295, 12.898893079597174, 12.391788823149504, 13.43160608434724, 13.505504754932634, 13.059222098200422, 12.534021015096183, 13.421318086829055, 12.96258256458459, 13.217296656640169, 12.923206317790033, 12.64829197339177, 12.29869519230966, 12.759165445235762, 13.536277069198047, 13.476792855493343, 12.403056009586983, 12.740706339087522, 11.802999257149024, 13.162491729601996, 13.048495721286558, 13.463625189475964, 12.841972641273445, 12.94027293244591, 13.265274541690017, 12.259805511621988, 11.249047658693666, 13.346176009560523, 13.34257759070339, 12.699016392181198, 12.994248770765422, 12.96059069744988, 12.677581512217015, 13.365055952694076, 12.331488556813046, 13.503452014466143, 13.283648746593176, 12.764060928030236, 13.820097929661959, 13.353324938417297, 13.094246908997066, 13.13701280968365, 12.666099834914528, 13.413633156007363, 13.315928628262185, 12.919048882846319, 12.796692863907912, 12.516458463182977, 13.246871189579881, 12.718002147404167, 12.882998170588193, 13.329744617163218, 12.529631413519006, 12.98580131187307, 12.420647203347826, 13.729036166863148, 12.705873710005738, 12.356677714849356, 13.179305224093916, 12.886901185377086, 13.086358032099673, 13.620752383702294, 13.117771087669288, 12.873773725234624, 12.861863525339015, 12.63824984295181, 12.963907021046328, 13.47367563748103, 12.279241141205706, 12.90652820696811, 13.22493960565164, 
1588502995804, 68, 12.908032653628258, 0.5144964158974493, 11.248724043229107, 11.249047658693666, 12.421215878528349, 12.611540324028052, 13.085351217462309, 12.803608952790933, 13.28768901575028, 12.839664741854584, 12.782508793581094, 12.712978411508884, 13.480689334110483, 13.474564628431304, 12.484585233627703, 13.75180390993199, 12.429622151632763, 13.732485953050622, 12.377011543174683, 12.591928026881991, 12.766171964511187, 13.244106701312235, 13.452601248431211, 13.304736738224138, 13.010679978197237, 13.02089923845813, 13.28656780005647, 13.380671101491114, 12.46907145621084, 13.143606537264926, 12.428169302585232, 12.713070460052714, 12.95466573231356, 11.765054840854882, 12.885718160767338, 12.566585447983028, 14.789451137821313, 13.332802773559383, 13.206291219211659, 13.391486962457858, 13.287833626331789, 12.291279239655927, 12.980451737599118, 12.587758031809921, 13.502809465063155, 13.317714794393359, 12.329046410096268, 13.254602622572937, 13.690901118574121, 12.725210020552412, 13.076759265339556, 12.393552161481248, 12.553079830643354, 12.873660822685771, 11.955556884294445, 12.200307065755409, 12.559557447440069, 12.746040001923447, 13.310322027174447, 12.607773797220501, 12.803324868516096, 13.343477334656356, 12.554662761435958, 12.957348342223664, 13.025679370613423, 12.971401215467788, 12.72916173441786, 12.780997230797803, 13.295202298237857, 13.358217819010298, 13.08787476850394, 12.340548123475621, 13.383076795064644, 13.452270543447787, 12.149000983333407, 12.957571025787662, 13.29933159794871, 13.318086657357975, 12.460212889688586, 13.446535090583149, 12.66068154635291, 13.42644391953668, 12.366651043719388, 13.13422535219025, 13.261857448554586, 13.342130410574391, 12.763630939090598, 12.614485844972677, 13.483636297838444, 12.770832472495197, 12.208308663426882, 12.612927961923184, 13.582552938594432, 12.618046784870321, 11.248724043229107, 13.280521561459793, 12.630849844824501, 12.492983150828271, 13.376288011259758, 12.057544273677001, 13.70789081365665, 13.095256827169832, 12.950804747108206, 13.067131184289194, 13.282284757261037, 12.709782252840169, 12.783315350855105, 12.853676046080366, 13.299390802583554, 12.640910964599518, 12.572147375729308, 13.22992814646786, 13.854118990287736, 12.722473437851844, 12.874427292961991, 12.55779544431431, 12.540817171079983, 12.525778027483467, 13.088545972714558, 13.201392260203557, 12.362208609787066, 13.449685326878273, 13.487554459329385, 13.009931249534613, 13.117365194290219, 13.32002299991428, 12.540833124249971, 13.116043468935064, 12.784665883311892, 13.20852310340037, 11.849899359003082, 13.120468799141637, 12.084007653357629, 14.082985484020922, 12.45142362927242, 12.70508173418241, 12.347957970773544, 13.393477412214944, 13.065892791373125, 12.224352521163972, 
1588502998816, 104, 12.965315137708323, 0.558495421208844, 11.22485127910574, 11.248724043229107, 12.361735899721596, 12.939948148706454, 13.600754814303805, 12.786469605037464, 13.334599468783205, 14.533394175105329, 13.489782581812133, 13.35584883981709, 13.1465637064776, 13.656259216873346, 13.389270363652134, 13.689351670019114, 12.614054406967458, 12.666789577739971, 13.306006692215457, 12.800071024019472, 12.855744053593396, 12.526356716205497, 13.063270999719084, 12.834144816659746, 11.25008876182666, 11.319451051514951, 13.330769084243334, 12.540921853271353, 13.38624478866676, 12.583302732474014, 12.720289708142326, 12.577260319350748, 12.98286154407391, 12.749967866017355, 13.249595845731426, 13.326507150630821, 12.447381754196236, 13.074557776004553, 13.110858929937654, 12.63946455265021, 12.645725858875775, 13.631035420635987, 13.382004738030153, 12.814112969099432, 13.560691338402037, 13.158277136582972, 12.316742675644601, 12.926691562158224, 13.041140283293739, 12.93085715714489, 13.317145855074731, 12.34559079575518, 12.640944197144277, 13.40896791885932, 12.104042503030085, 12.948922273284701, 13.017619694917213, 13.509610219926778, 13.706855768577936, 13.221982481192546, 12.750170117784098, 13.473904573722026, 13.04665162671031, 13.551063691728368, 12.862608892907947, 13.196382340855699, 12.749993030138917, 12.952439000761608, 13.361288730731655, 12.121895827682948, 13.50575182326906, 12.20796813080773, 13.44441876928367, 13.314368159426055, 13.46507166643494, 13.549163946602146, 12.831479425493159, 14.125852533027723, 12.999016912540158, 12.164388938048113, 12.568857988862526, 12.992669866122046, 12.918348935261216, 13.417909398923378, 12.181480754342958, 13.077620414347813, 13.504384590721617, 12.677979318121478, 13.510278207668392, 13.352337438905742, 12.419855250767425, 13.17176567029586, 12.789298745197668, 12.119099549707673, 12.633990160210626, 12.751864129267892, 13.061711288054939, 13.548147471489495, 12.940352455533416, 12.53774908117032, 11.22485127910574, 13.191152292947958, 12.82501111266732, 13.463064701146168, 12.838568945273892, 12.878815599963339, 12.132457103700487, 13.338774624178697, 13.439390233492471, 13.245492805704734, 12.47034351023341, 12.733634047956617, 13.502085166535183, 12.405820086197275, 13.591374917821186, 12.831560496094475, 13.029151993096843, 13.166527529286373, 13.497434716377445, 12.82978085410707, 13.326348878847844, 12.089558380294337, 12.93838351421555, 13.521186833937325, 13.208299272377898, 14.771273518509627, 13.380623223262198, 12.95319408342431, 12.450908202699901, 13.16326548155764, 12.923705301473074, 11.908330731931462, 12.450841518023223, 12.536491041725698, 13.122322872315383, 13.61192571236703, 13.00385145594434, 13.04308021745941, 12.936059370126053, 12.306027999710839, 
1588502999502, 112, 12.945868112579165, 0.49792447569943815, 11.193860414706236, 11.22485127910574, 12.664407230162135, 13.34339926942831, 12.270011851745553, 13.599285469226295, 13.13386482855189, 12.720404253195817, 12.692086726898207, 12.685609756028517, 13.514350330979982, 13.197770263325443, 13.112419163826372, 13.487896860188032, 13.046703370857623, 12.588200572864617, 13.025170149032306, 13.34799561350065, 13.473011644910505, 13.210281475488836, 13.039565866837512, 12.811868902502765, 12.748884719667881, 13.009392944365468, 13.093725106694196, 12.946390418865738, 11.302087097818912, 12.613658895296638, 12.412837668374777, 13.779022959093094, 13.12854672060622, 12.5715886279138, 13.772353596267331, 12.015236003596915, 12.128144292391157, 13.445775901249037, 13.202301408104539, 13.431291664914896, 12.956397129268538, 13.348532930552901, 12.127471850806842, 13.149433126390074, 13.146040817219589, 13.249611259867237, 12.773796121378894, 13.18862249846014, 13.219515477552722, 13.081113283428818, 13.218659311620327, 12.713076310068187, 14.54251394631609, 12.667022706916518, 12.44869944365002, 13.37641826795667, 13.41564930645771, 12.317065379560244, 12.489259688994885, 12.15907011112335, 13.567205539905046, 13.419727367988079, 13.473165319654079, 13.324027419396256, 13.293327481798146, 12.6114637079134, 13.2939197310063, 11.193860414706236, 13.109666486468672, 12.567137963211337, 12.213718157698557, 13.228256038052647, 12.902263243707694, 13.39702840036723, 12.28281290701477, 12.706105337751266, 12.291301681604743, 13.054465448802873, 13.153060874708768, 12.77481197531729, 13.154551733085983, 12.894298188168284, 13.034175954864335, 12.167617709608987, 12.793599549608517, 13.193327140695326, 12.13828413898499, 12.716568520434786, 12.423720200662972, 12.982043561430139, 13.445151808251502, 12.880882965980126, 13.177235942752736, 12.841310702245266, 13.383636468398928, 13.400206581522529, 13.442726280664274, 11.977927870487136, 12.971903696267612, 12.616833248467888, 13.305638214170846, 12.712765610791383, 12.600535122096133, 13.349092520202934, 12.901487036610424, 12.16838197509623, 13.255904717653113, 13.64044945626787, 12.917141691479742, 13.02200508928329, 13.092123774203387, 12.963268403851815, 13.288760001241485, 12.724239257407403, 13.467609180110088, 13.476082064566059, 13.041257556805306, 12.645946417174033, 13.285669203600833, 12.636532953040266, 13.23977329362454, 12.76000944394905, 13.032709397008217, 13.085585862167658, 12.834319155185947, 12.72257457363185, 13.26864386248, 12.587457408386467, 12.681638844569088, 12.148348943311227, 12.904294767450027, 13.611491473313341, 12.937183445591032, 12.922600402780215, 13.344684653749958, 13.068699857090259, 12.99137036194377, 13.03187786735692, 13.331495207022474, 13.712592725958094, 
1588503000688, 126, 12.870673607802262, 0.5165252501653488, 11.160768449500681, 11.193860414706236, 13.692619434848558, 13.132744090839582, 12.997940686329377, 13.22487964253689, 13.181893138336484, 13.516407407078853, 12.993248443430447, 12.408507561581004, 12.605279576402278, 13.143904945281731, 11.751790879952937, 13.093596874008238, 13.495744910719795, 13.344495309049254, 12.530164770621742, 12.493343045931214, 12.355709972693349, 11.612800177355753, 13.012482661176092, 12.147947027512025, 12.582583572277866, 12.784312078970395, 13.435458617066969, 13.54051281173987, 11.160768449500681, 13.441366798195233, 13.545024898282435, 13.37593626906817, 12.308409395217398, 12.54679513713113, 11.332139290694865, 13.36407084545105, 13.379140038050231, 12.406944630095397, 13.228678426489793, 12.592842630036587, 13.08765457081817, 12.769511718030046, 12.799879275902953, 13.03593802939397, 12.608343328730886, 13.329454881442988, 12.903200737006038, 12.999062500779539, 13.017992934639313, 12.924377936872595, 12.50471510731378, 13.264601642984847, 13.42520354943747, 12.78868667483044, 13.299301605389898, 13.076407376673378, 12.60138375867249, 12.658831273838839, 14.650232935329157, 13.332482544188448, 12.9438201613862, 12.860908491536073, 12.774267370897451, 13.310675148782023, 13.68641154626611, 12.121700673310196, 13.080440695733072, 12.927650221671124, 13.000982562083067, 13.295740919887612, 12.397077194376305, 13.510932788305166, 12.232141520900413, 13.05335939023579, 13.231116084543086, 12.313344058388045, 12.456373878287108, 12.351728085087984, 13.299512287736079, 13.35300379386417, 12.997980306542761, 13.171979930211513, 12.88674295277782, 12.772423716375329, 12.397119225038782, 12.607192360030776, 12.822568992514219, 12.648223287700292, 11.895965683712518, 12.915996139577528, 12.638946544852763, 13.015010056966405, 12.458944751481933, 12.563551783143035, 12.652167089534656, 12.959747359756047, 13.170585432715953, 13.129372230952116, 13.50441947016288, 12.73791952237124, 13.54418773187873, 12.71594277034813, 12.956616024514, 12.855801111388423, 12.894042708162477, 13.370085078875823, 13.388448597760794, 13.00216146229995, 12.0046288602533, 12.55910146915265, 12.753489851380873, 13.061066602011762, 13.199519192603598, 12.536879681267912, 13.356940039782888, 13.405278000992848, 12.494729695786388, 12.924226553580517, 13.369295062942635, 12.67138005010889, 13.50210651491364, 12.628341833091904, 12.760616588883684, 11.836920392930958, 12.291838137337857, 12.706019866430116, 12.847067326967007, 13.323146249671526, 13.489976910032748, 12.170011961347939, 12.902576892621232, 12.997022010388678, 13.203316376008562, 12.489338726721678, 13.43203485543046, 12.888253794448518, 12.312721472105876, 12.39496292161116, 13.266786248254022, 12.595753693988424, 
1588503000936, 129, 12.939398027313567, 0.48816031320404657, 11.159029405228676, 11.160768449500681, 13.435092766786429, 12.687697292631563, 13.452889040273485, 12.733679955156944, 12.32649929755817, 13.379985197390157, 13.337250095247347, 13.708756326064373, 12.38125191377966, 13.376237845235845, 12.53870543696537, 12.406591348893617, 12.197627725356188, 13.80253898390587, 13.246135895965045, 12.973532039581086, 13.146144310314318, 13.522383444729678, 12.39957392676718, 13.582317080993622, 13.353025077471802, 12.505252101055904, 13.479862044264138, 13.297144202861018, 13.876285225529971, 13.085979283689404, 13.079251190869046, 13.446671580601157, 13.030820993021464, 12.95001649145551, 13.120838303594212, 13.15120584957805, 12.447629637276297, 12.470179410068054, 12.22335476410787, 13.319771502209276, 13.095408802058623, 13.068943992300955, 12.86057229212313, 12.71865367073657, 12.718051013203143, 12.61641443654552, 13.3835352820907, 13.459257779311288, 12.115296474054906, 13.458692704951035, 13.02799129737036, 12.796709308097316, 12.5622154208362, 12.208860014064713, 13.231206892599065, 13.003080796142825, 13.398379942281608, 12.60116910425555, 12.942459029707194, 12.521368255949941, 12.696926824807354, 12.494127645232435, 13.025554981365048, 11.639945828199743, 12.349573575688481, 12.926959353351174, 12.613448050017341, 11.159029405228676, 13.039458911670765, 13.424636231351524, 12.043008823279827, 13.651341969345607, 13.195544146103533, 13.391907936715956, 12.982106768822042, 13.101724024481525, 13.00291420921812, 12.603401454575963, 12.823631998839879, 13.401574908493565, 13.011083033369752, 13.737759999430596, 12.794700626475079, 12.770716608247904, 12.557787438346844, 12.711257519654271, 12.421785843104008, 13.32969608588252, 12.656261087248998, 13.104954711235937, 13.217718567134003, 13.330026955734027, 13.057060828562168, 13.51187418378311, 12.912023577025925, 13.293030607856243, 12.658533660283513, 12.529044367349874, 12.568489136324931, 12.988319966540748, 13.20309680079253, 12.620783445962026, 12.525160161178144, 13.624486311451859, 13.287258777732932, 12.937853858508554, 13.07654079684105, 13.194819024592206, 14.222283524305404, 12.042662645456597, 12.790303153628361, 13.794721934702244, 13.474426717237176, 12.996116444249406, 12.715281665382534, 12.676269197469969, 12.804201612528773, 13.15544870986507, 12.811990120888964, 12.519998696668683, 13.387471870960185, 12.958280450777156, 12.941284245498586, 12.553318290056984, 13.068356372757856, 12.741961616348325, 13.039869057551646, 13.345169909525563, 13.487169873279477, 12.49103365527382, 12.83090310073829, 12.381202537762302, 12.206133529960578, 13.410153132082161, 13.067195269661804, 13.431899262668942, 13.14887016632847, 12.950820786260284, 13.043850154542719, 12.588728470671763, 
