TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587214271308, 0, 1.7770115690647115, 0.11394877044489433, 1.6642650275525428, 1.6642650275525428, 1.6854208716235115, 1.595487039693942, 1.864994720892885, 1.93186280755649, 1.6700375627607698, 1.8025268376343564, 1.79345032419383, 1.6885554768452686, 1.6861935729090103, 1.812755616258282, 1.8085580795160774, 1.6864051158326747, 1.6826388422109526, 1.7752672515450563, 1.7906070432342218, 1.8215088988210553, 1.7850815827637287, 1.8215088988210553, 1.8055360261008915, 1.3677029461372052, 1.9186103838425956, 1.8754955320758628, 1.8215088988210553, 1.6806390536538036, 1.913687607082981, 1.9058519457492291, 1.7971500560731484, 1.9263026983285023, 1.8008868281362518, 1.8422103942909045, 1.90147487149171, 1.8053983991187303, 1.8081161419636598, 1.6577075637326601, 
1587214271325, 1, 1.8804945911882254, 0.42788114674622924, 1.3399457530988559, 1.6642650275525428, 1.357276727096389, 1.424841543695439, 1.5536679212636457, 1.6202728927279946, 2.02624912517274, 2.717516596341574, 1.4258905110833422, 1.5003142930286777, 1.8297793471728574, 2.303095562185208, 2.5635888869960204, 1.3399457530988559, 1.4266211424270845, 2.1826480142668747, 1.7692765087327957, 1.4994391980923052, 2.2215471364768082, 2.1292739918077435, 1.6840257313878446, 2.499184629639629, 2.303805750284047, 1.917296482249895, 1.4063113968568743, 2.6692918093577704, 1.805426030519203, 1.7642386812288233, 2.2739989686853663, 2.5682171299573584, 1.3644406290412114, 2.4076848732901444, 1.553088545355231, 1.7006211232481234, 1.7407710145467141, 1.6033977167207485, 
1587214271353, 3, 1.976074968869803, 0.4127324860795141, 1.245593145025459, 1.3399457530988559, 2.122427353077368, 1.8952335309899617, 1.245593145025459, 1.9949159391011717, 2.073858557446589, 2.686307409389503, 2.135460269779883, 2.124363384345519, 2.719610694327454, 2.9398507748369327, 1.6313928628597851, 1.483560896094052, 2.276561280256882, 1.8031548263786106, 1.4515244663538445, 2.1525304804985543, 2.5084579348986, 1.4371492718200543, 2.0036227480502893, 1.847712145113509, 2.230223298668363, 2.37701227443154, 2.148514917788157, 2.2942863760573387, 1.4005283215901387, 2.0291606720724844, 1.8204507053181203, 2.030829383152676, 1.4868991486568204, 2.1056862599640973, 2.1767577100587725, 1.8064404629487585, 2.0061342675198706, 1.376466388473089, 
1587214271409, 7, 2.1362815280806053, 0.4809355924529493, 1.1610461895122928, 1.245593145025459, 2.703914283269357, 1.7585753170348468, 2.1309188157456793, 2.413604137298185, 1.755114774882354, 2.1704941953140966, 1.5523868210147747, 1.4628444645223722, 2.509167503903173, 2.9471983934234434, 2.118410336335529, 2.5726516485603153, 2.624328920418037, 2.3710351314082643, 1.2824142840326282, 2.3903095761061968, 2.1828822200808875, 2.5322981695700495, 1.8909498829886149, 2.5227957380245947, 1.744082480394661, 1.9358897247398208, 2.414539010419956, 1.1610461895122928, 2.233020010195316, 2.4415302958104834, 2.7152047743732424, 2.1229017266150163, 2.7760445121910275, 1.5309791889306206, 1.66380900115669, 1.9669569548364432, 2.1138034091411715, 2.812158445545588, 
1587214271436, 9, 1.846564399310271, 0.5247948356624831, 1.0049431768970922, 1.1610461895122928, 1.605085579381992, 1.9304714566705405, 1.8210899982258701, 1.7367283206141604, 2.577951630374574, 2.288998472328808, 2.878595758922392, 1.5600984769583113, 2.946129856414974, 1.6162923054364056, 2.137888113185861, 1.710775406042656, 1.5922692815962232, 2.834370955640107, 1.5200481860631363, 2.4622436509604944, 1.492856145316377, 2.123565908991525, 2.106375260967535, 1.9540063727840284, 2.506330109735873, 1.3855011922917262, 1.0049431768970922, 1.5590351348771898, 1.672329618028031, 2.1663300250297945, 1.1763877203309712, 1.6475293399322168, 2.561277993776829, 1.233734977817324, 1.5658626390873955, 1.4311272182208787, 1.1959078485403238, 1.4665696549055764, 
1587214271676, 32, 2.010771402786836, 0.5504547858161267, 0.9837942914802412, 1.0049431768970922, 1.4458499225187484, 1.8628698017363985, 1.1226333833889315, 1.152653397808661, 1.8523002083831754, 2.4652437100172473, 2.5052932340711833, 1.2289263296992299, 2.292072101396687, 1.8973911967703834, 2.5536406863311734, 1.9388219242047178, 2.2711141508353196, 1.885768820919737, 1.5814262824253396, 1.6497177897759039, 2.5361192735125506, 2.2496303363486274, 1.9722416692465905, 2.7026676473323437, 2.7116063649457156, 2.847236040490133, 1.8758644351688254, 2.9793031473280474, 2.7551110309209736, 1.7694238941239067, 2.049867026182003, 2.1596849830275886, 0.9837942914802412, 2.8045105931458822, 1.7839482163554115, 1.6293110370221107, 2.093827663569623, 1.7621853301587396, 
1587214271739, 40, 2.0286899073743045, 0.4864350266580454, 0.9395948460397687, 0.9837942914802412, 2.0054827201983008, 1.3187203280205215, 2.6152065329403427, 2.0441360376691757, 1.639470474239509, 2.67795673934831, 2.3292988352059876, 2.4985152467604252, 2.0293901082451837, 2.573768517953841, 1.778305124644742, 2.3412152995322453, 2.094222353710319, 1.7897452373573053, 0.9395948460397687, 2.060096634333351, 2.549881000381313, 2.092392604239594, 1.7853035840210847, 1.8271995531861691, 1.8418342444459694, 1.6177068926765978, 1.952516948177657, 2.8774005622793575, 2.1370167884174243, 2.1157315980438023, 1.785797412703326, 2.011854853532742, 2.1469087197880645, 1.156947737348233, 1.5587467378357107, 2.3412630974520647, 2.833509960934083, 2.6532151349578883, 
1587214271758, 42, 1.7605406920972375, 0.6316778792735147, 0.8119590882451602, 0.9395948460397687, 1.2801546808229534, 1.0369668374766012, 1.6828326751053302, 1.911385154717071, 0.8119590882451602, 1.6228053918850098, 1.2536287638484618, 1.1215543172614417, 1.1598573567512482, 1.9682929142397219, 2.9997785346282417, 2.0869318297779675, 2.718810573392973, 1.3539305485838622, 2.64671946267966, 1.2064681515855415, 1.4415014291668546, 1.3629745854912942, 1.112714227360947, 2.9670975340787704, 2.2705373804273785, 1.9907275955716541, 1.9944773175451467, 1.5330324499874786, 1.401166177556156, 1.3669684379835585, 1.1476156334318788, 1.3785659245689426, 2.125547227963648, 2.1911786055857863, 2.076226978843295, 3.0554158771370075, 2.6804401056012197, 1.7210656080612805, 
1587214279969, 1119, 1.9195145500101616, 0.5084504808378695, 0.7828210382187986, 0.8119590882451602, 1.6569101225262384, 2.549405708404134, 1.0885231376407607, 1.4719499414898969, 1.1786270813098036, 2.470753988736815, 2.5514863122251565, 2.2419867308971835, 2.1389120689031906, 1.5520072757143732, 2.1301079271674204, 1.2300380682303371, 2.122302106602741, 1.3918667363001143, 2.6105524341101107, 1.560861593370578, 1.5137497163882032, 2.2354986276835147, 2.1804871929261087, 2.119511093893898, 2.533011881298873, 2.073385326246585, 2.5585666518791914, 1.6474398480380452, 2.412145605242879, 1.9724176654009686, 1.6850242492779388, 1.9852148935300975, 2.333334667186543, 2.1705578997365897, 2.1568186600264303, 1.8685053231075262, 2.1962685883994446, 0.7828210382187986, 
1587214284489, 1630, 1.777157204364877, 0.43435769231294963, 0.7826376921318288, 0.7828210382187986, 2.048364066600557, 1.7086373402904096, 0.7826376921318288, 1.5617273536328382, 1.7536012151184264, 1.7491872634480727, 1.3793866124093044, 1.690669584568782, 2.00212108136507, 1.5852348040186852, 2.275515602689343, 1.7944663767878417, 2.5561804134859702, 1.2235234134710804, 2.0254122735572153, 1.949961640597434, 2.002486746863837, 1.3098624820349807, 1.752725629599816, 1.6250480073872067, 1.8337163080315007, 1.9869221706424474, 1.8068348552963491, 1.725559494041317, 1.0107611218334438, 1.8011374932028748, 1.4004119942616804, 2.307186493814975, 1.4424409231381758, 2.41950552264406, 2.3891457269054834, 1.956657702066764, 2.2027510800060623, 2.357900628608055, 
