TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, 
1587143988731, 0, 1.747373909367244, 7.975040988855293e-2, 1.8037659650018465, 1.8037659650018465, 1.6909818537326415, 
1587143988735, 3, 1.6860251866433553, 0.16651060559894265, 1.5682844082848644, 1.8037659650018465, 1.5682844082848644, 
1587143988737, 10, 1.546296809672031, 3.109516016228468e-2, 1.5243092110591978, 1.5682844082848644, 1.5243092110591978, 
1587143988741, 46, 1.5120757841326211, 1.7300678273864972e-2, 1.4998423572060444, 1.5243092110591978, 1.4998423572060444, 
1587143988749, 110, 1.4303222287201827, 9.831630856262567e-2, 1.3608021002343211, 1.4998423572060444, 1.3608021002343211, 
1587143988762, 147, 1.270871695104237, 0.1271807986046722, 1.1809412899741525, 1.3608021002343211, 1.1809412899741525, 
1587143988772, 237, 1.1510839236015356, 4.222469246089709e-2, 1.1212265572289188, 1.1809412899741525, 1.1212265572289188, 
1587143988776, 267, 1.0964191627544824, 3.508295371288744e-2, 1.071611768280046, 1.1212265572289188, 1.071611768280046, 
1587143988799, 448, 1.0542060207734714, 2.4615444187039384e-2, 1.0368002732668968, 1.071611768280046, 1.0368002732668968, 
1587143988813, 596, 1.0264811253846537, 1.4593478887201616e-2, 1.0161619775024109, 1.0368002732668968, 1.0161619775024109, 
1587143988822, 637, 1.0025525193326383, 1.924668032024158e-2, 0.9889430611628659, 1.0161619775024109, 0.9889430611628659, 
1587143988870, 1127, 0.9774672266016327, 1.6229280876045873e-2, 0.9659913920403995, 0.9889430611628659, 0.9659913920403995, 
1587143988913, 1566, 0.9388442486829325, 3.8391858315816485e-2, 0.9116971053254656, 0.9659913920403995, 0.9116971053254656, 
1587143989058, 3254, 0.9017137659447376, 1.4118573949998933e-2, 0.8917304265640096, 0.9116971053254656, 0.8917304265640096, 
1587143989323, 5890, 0.8652755109913746, 3.741290039425572e-2, 0.8388205954187394, 0.8917304265640096, 0.8388205954187394, 
1587143989633, 8943, 0.8189850018822696, 2.8051765396995693e-2, 0.7991494083457998, 0.8388205954187394, 0.7991494083457998, 
1587143989832, 11007, 0.793433438167279, 8.083602548584388e-3, 0.7877174679887581, 0.7991494083457998, 0.7877174679887581, 
1587143992029, 36910, 0.7865641427517731, 1.6310481919713086e-3, 0.7854108175147881, 0.7877174679887581, 0.7854108175147881, 
1587143992207, 38936, 0.7823571395981206, 4.31855272487047e-3, 0.779303461681453, 0.7854108175147881, 0.779303461681453, 
1587143994136, 61786, 0.7771312731894247, 3.071938425457299e-3, 0.7749590846973963, 0.779303461681453, 0.7749590846973963, 
1587143994790, 69325, 0.7676978737920571, 1.0268902941582052e-2, 0.760436662886718, 0.7749590846973963, 0.760436662886718, 
1587143996055, 84021, 0.758527302661641, 2.700243125759537e-3, 0.7566179424365641, 0.760436662886718, 0.7566179424365641, 
1587143998183, 109247, 0.7557171629347402, 1.273894588187009e-3, 0.7548163834329163, 0.7566179424365641, 0.7548163834329163, 
1587144000556, 136865, 0.7484725544365476, 8.971529004040402e-3, 0.7421287254401788, 0.7548163834329163, 0.7421287254401788, 
