TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587459202301, 0, 5.39544889338563, 9.722358071345594e-2, 5.26011445119612, 5.26011445119612, 5.563853154472033, 5.408959998359767, 5.517875917101674, 5.46858963303562, 5.463088642905763, 5.2869598197207495, 5.330054585748094, 5.2720187194661765, 5.416202695550189, 5.262655174648617, 5.475400508409076, 5.477348635328176, 5.320218051304366, 5.408959998359767, 5.286492294844222, 5.509896003159705, 5.4289621515732005, 5.27107190931696, 5.509896003159705, 5.284548617628891, 5.7161402717707634, 5.4626204352672705, 5.417340403483517, 5.434964590167113, 5.416202695550189, 5.431306309243905, 5.272194499840285, 5.365671159620699, 5.284548617628891, 5.426971979515177, 5.425401499429384, 5.278348454133843, 5.425706412304567, 5.414230531311319, 5.367892824972242, 5.387404636417079, 5.4484092261075645, 5.274640531895531, 5.405319678663546, 5.419407343098093, 5.427900294593235, 5.2785130552790225, 
1587459202547, 9, 5.621896438902321, 0.19950340530714575, 5.220773228942211, 5.26011445119612, 5.442885130696144, 5.507381031716343, 5.261349136840852, 5.801420024839327, 5.637201892271515, 5.7175634734038026, 5.373449158892482, 5.2572130451304195, 5.807972509015526, 5.888037810734184, 5.862399370597409, 5.64619093401441, 5.761363925505762, 5.747031387390217, 5.886969512397071, 5.937258868794283, 5.740369515284873, 5.48315039333638, 5.626118850856745, 5.376163292038024, 5.867342390647334, 5.620849962703342, 5.7050898550407245, 5.5508162561887024, 5.679201119359867, 5.684731835520367, 5.379881492643429, 5.501367687556811, 5.823509204298636, 5.516455683055664, 5.794606721093411, 5.635046155240114, 5.876970375975876, 5.584909799171723, 5.629922342793771, 5.605313618691634, 5.502961154149038, 5.536358918582277, 5.782211962371401, 5.220773228942211, 5.330192409071903, 5.891430984749699, 
1587459202571, 10, 5.6312914751887355, 0.20407491682973103, 5.199506505211295, 5.220773228942211, 5.573600625273505, 5.579779222891248, 5.891308585662813, 5.882150307191514, 5.481208848014636, 5.681900153807868, 5.264264967046116, 5.718192618978878, 5.425934398178406, 5.920947615611162, 5.384595632589386, 5.69042465383338, 5.443015044992072, 5.867496615952596, 5.900851727866281, 5.576056535127434, 5.748181716255991, 5.873609540411284, 5.721181981540153, 5.835508242274883, 5.199506505211295, 5.643454683563889, 5.374024288508878, 5.859938186627661, 5.698418623691586, 5.835523977036086, 5.611106118270288, 5.359534175221536, 5.836948776476991, 5.686760016933487, 5.727487224004874, 5.609362417961147, 5.866936919890379, 5.364982496764637, 5.379881492643429, 5.538051839907848, 5.637290928763539, 5.927550077772608, 5.684242291985569, 5.494576990065826, 5.562870836533758, 5.5661023028385, 
1587459203015, 27, 5.59435396339949, 0.21293448651331562, 5.158205747573879, 5.199506505211295, 5.894852512665192, 5.570330527849232, 5.908919893871898, 5.939546550509462, 5.496268488278658, 5.312520193832026, 5.7185750084508555, 5.640909942077189, 5.416216222139166, 5.248740375235301, 5.707959756617262, 5.765463743772968, 5.6928103551563405, 5.567927418007373, 5.793908852368619, 5.385171939993099, 5.743389959521437, 5.359288144501397, 5.4197842871601205, 5.862185045041127, 5.604843616050611, 5.5813435207540785, 5.597161762750989, 5.4141152288656, 5.242827750187755, 5.509192320323085, 5.70650929969347, 5.862377490516084, 5.543613292730832, 5.3855016035072465, 5.821076811407793, 5.553546798265399, 5.158205747573879, 5.486076303591049, 5.90935173017469, 5.825587355335142, 5.593338080016218, 5.838444158927808, 5.694462091204393, 5.299348865628015, 5.607720768636339, 5.678300107777583, 
1587459203390, 40, 5.688702082635243, 0.1946661990652709, 5.130266078973715, 5.158205747573879, 5.797290845589144, 5.690793383529736, 5.823015441183826, 5.130266078973715, 5.706710394160768, 5.350110856953699, 5.625529908164279, 5.678026972307805, 5.698584625092332, 5.955724497965931, 5.875842184262627, 5.731196492452968, 5.691033997965699, 5.7258133839514045, 5.942567251606138, 5.701356465005783, 5.958511032430561, 5.627512346181074, 5.8170743100837985, 5.762179923506267, 5.928518460423035, 5.595606398245458, 5.485344405249155, 5.637219017934735, 5.6167020458061865, 5.528576777474084, 5.865149659875037, 5.786730438258603, 5.754578278499739, 5.754870954064747, 5.910313161397704, 5.485386646091077, 5.410799845552503, 5.942175175103106, 5.872372931920892, 5.765894494390122, 5.582936004840519, 5.767205050577893, 5.448147025478576, 5.560778911405082, 5.831322624377432, 5.6362151074082325, 
1587459204016, 63, 5.59460710907918, 0.24499900174621905, 5.123499958225004, 5.130266078973715, 5.372503614877574, 5.838446703004644, 5.954707796007258, 5.3238824664246485, 5.801838426179558, 5.190516125005901, 5.3147311175477405, 5.669861929899604, 5.880520492460501, 5.440143072672797, 5.505733303943494, 5.436584491620529, 5.544535212569108, 5.86117277730839, 5.953989805318348, 5.688136266279299, 5.506094597878557, 5.679151438395059, 5.8079667217063635, 5.3567360009086125, 5.709336934658094, 5.123499958225004, 5.55193841747553, 5.698796887611711, 5.950077519987948, 5.813109076161582, 5.229758188081017, 5.853367018097989, 5.508809896267058, 5.282695897063348, 5.916353834531858, 5.597842877240812, 5.171583776637607, 5.734414793742236, 5.621756301375535, 5.543490969093334, 5.730545002717661, 5.69466323180633, 5.667803591770528, 5.68326318052037, 5.329148019076784, 5.89833187928069, 
1587459204068, 65, 5.600188766606224, 0.19742075725813812, 5.123455325553258, 5.123499958225004, 5.516795605639606, 5.749668132531092, 5.478741374587031, 5.647719998757774, 5.476522382442207, 5.774344737539267, 5.8606521883906515, 5.865979091823533, 5.532432846591386, 5.477330826348648, 5.726455066363765, 5.35646443203067, 5.848953096640108, 5.898160625354456, 5.51130832977795, 5.622960012814432, 5.398031099131055, 5.8019825269766345, 5.618952784050566, 5.706798278611144, 5.632858827508344, 5.630618398863403, 5.384022863180584, 5.825340691179671, 5.841755246477473, 5.452615485164449, 5.537087236344868, 5.541808293312463, 5.425957998579837, 5.450490317215986, 5.123455325553258, 5.846405439193786, 5.290141864736895, 5.818040823626224, 5.572111724267393, 5.489688790075277, 5.57358060226464, 5.8072503344658655, 5.71014731131006, 5.643490168777558, 5.396625066429399, 5.82087076091327, 
1587459204174, 69, 5.601334948018578, 0.24399473879514116, 5.111235107185044, 5.123455325553258, 5.52043641543742, 5.595258061035298, 5.347122450361691, 5.562418391110493, 5.779999037034545, 5.603274559233342, 5.7688326126045055, 5.188935617543212, 5.3716649328609885, 5.843939071706636, 5.872783801388781, 5.635677639371597, 5.51107114623603, 5.322055699457407, 5.912224919654789, 5.735837534775477, 5.873676388788317, 5.111235107185044, 5.692325677974779, 5.674987257902125, 5.708106336654905, 5.609339453633094, 5.329407552908382, 5.954180140891896, 5.219463106611588, 5.554757056870044, 5.456748231514354, 5.733275435147429, 5.127076195654199, 5.614181109866698, 5.388051552788976, 5.911325909710744, 5.701575702253887, 5.9132094427455435, 5.6425109742492605, 5.313202206995611, 5.864962297187485, 5.949140831364536, 5.689642648909637, 5.543463886802649, 5.684635757343796, 5.901935287478476, 
1587459205010, 100, 5.603949123123785, 0.19958544312575568, 5.104191976489627, 5.111235107185044, 5.807832926854125, 5.5796479320471475, 5.560773384627812, 5.45690776329217, 5.481732216795556, 5.647216920238505, 5.881407384934394, 5.716692265491889, 5.816414717251111, 5.413305055109137, 5.4989895034151886, 5.833468674772859, 5.557677683022859, 5.573507918094135, 5.677681767435503, 5.846328419488484, 5.104191976489627, 5.697602264145062, 5.218689993358034, 5.626654021307928, 5.682552577519167, 5.566187028656348, 5.589779618045546, 5.723579545973995, 5.681889613529355, 5.169984535175394, 5.670994868284145, 5.776458982531565, 5.530213946739937, 5.917930406099962, 5.469366675946766, 5.641344122723923, 5.561770603897866, 5.856719015338808, 5.607711380174933, 5.785791999481653, 5.808503263436476, 5.492952833991065, 5.654177280355137, 5.700709196922952, 5.297425080272946, 5.675811823868247, 
1587459205374, 114, 5.572635177741498, 0.21356646991991626, 5.090180606563215, 5.104191976489627, 5.552192685570451, 5.396144787078754, 5.617929575123342, 5.555159771309831, 5.461478568062938, 5.615162296095277, 5.912794825427418, 5.479960591182008, 5.585557398340296, 5.145428841287022, 5.7109178639908045, 5.224070924009028, 5.694610566385922, 5.83032749439464, 5.51664596756077, 5.484345887204634, 5.92527536561257, 5.7174506558298335, 5.851231233293882, 5.3200694785951965, 5.554944110088227, 5.4860847270974595, 5.585043515842403, 5.5911377818531305, 5.632173202326277, 5.559561055765422, 5.837185923336788, 5.661446585333915, 5.37293048697116, 5.6598671526266315, 5.72309025778875, 5.536844841095683, 5.375329377651295, 5.31055620188243, 5.314364941017974, 5.801052029727211, 5.72022085538827, 5.750680905365194, 5.780767186738818, 5.090180606563215, 5.717997404907731, 5.860906740672166, 
