TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587212358768, 0, 1.8326442384610344, 0.10049058675783261, 1.6861006559009315, 1.6861006559009315, 1.8297022538834307, 1.9152770775334242, 1.7911242664103055, 1.8014382644073874, 1.972222912630727, 
1587212358776, 1, 1.9238337950215492, 0.2769264582993425, 1.5876919554718945, 1.6861006559009315, 1.758661782782744, 1.5876919554718945, 2.1388540647174312, 2.2253150065912246, 2.1463793046650674, 
1587212358779, 3, 1.6850070233782561, 0.33026728678663936, 1.231976992018906, 1.5876919554718945, 1.231976992018906, 2.2492217044036438, 1.64322261750246, 1.6275424140063768, 1.7703864568662575, 
1587212358784, 7, 1.6033609540004552, 0.3776457281598288, 1.1221056609488764, 1.231976992018906, 1.9970410328818557, 2.014726212558881, 1.7225801448154292, 1.5317356807787827, 1.1221056609488764, 
1587212358786, 8, 1.519042723360241, 0.4231465810221519, 1.0503574342003492, 1.1221056609488764, 2.126272603961722, 1.0503574342003492, 1.382806540867933, 1.8789699354678926, 1.5537441647146746, 
1587212358788, 9, 1.3915816958847405, 0.295483349442883, 1.0071861647894882, 1.0503574342003492, 1.6928520103414617, 1.5214748496538428, 1.435441994204669, 1.0071861647894882, 1.6421777221186316, 
1587212358798, 19, 1.39878159343551, 0.43278543573372363, 0.981420413964756, 1.0071861647894882, 1.8246736450102101, 0.981420413964756, 2.02509064065663, 1.3307682545485369, 1.2235504416434382, 
1587212358865, 92, 1.2026900406287424, 0.19228736549173722, 0.979186538982206, 0.981420413964756, 0.979186538982206, 1.319771337540082, 1.1600850211984617, 1.4184570475935447, 1.3572198844934036, 
1587212358870, 96, 1.7715079985366058, 0.705851088989718, 0.9789178363894331, 0.979186538982206, 2.675547703418303, 0.9789178363894331, 2.365496961296311, 1.98997995719905, 1.6399189939343308, 
1587212358885, 107, 1.5489218949610215, 0.5924822095941148, 0.9157100551624624, 0.9789178363894331, 1.9502017903192785, 1.2406211039007615, 2.384152930890405, 0.9157100551624624, 1.8239276531037865, 
1587212359079, 281, 1.5723917203426545, 0.6637192611745759, 0.9118834108517423, 0.9157100551624624, 1.8401662373440735, 2.65655860299526, 1.7640487801801619, 0.9118834108517423, 1.3459832355222252, 
1587212359096, 297, 1.3062897216422475, 0.33285486148357757, 0.8841304315075059, 0.9118834108517423, 0.8841304315075059, 1.6793447734316995, 1.359611404736122, 1.5334000935271423, 1.4693682157992727, 
1587212359282, 518, 1.0967385184700822, 0.2280085323255163, 0.8674953516966052, 0.8841304315075059, 1.2038552808997087, 1.481251911772755, 0.8674953516966052, 1.0433770992624674, 1.100321035681451, 
1587212359334, 585, 1.049635486117512, 0.1779231143819198, 0.8295017748960288, 0.8674953516966052, 1.0424883998413044, 0.8295017748960288, 1.131101998516041, 1.1236561240003122, 1.3035692677547792, 
1587212359372, 632, 1.0686351960223546, 0.2850119777805294, 0.7807276932256717, 0.8295017748960288, 1.5000150607798728, 1.0961438917706126, 0.9066043588025556, 1.2988183966593871, 0.7807276932256717, 
1587212359487, 776, 1.23112541644046, 0.49804769041817276, 0.7704725121066099, 0.7807276932256717, 1.1722992764228117, 1.2345717344301224, 1.2931922092510404, 0.7704725121066099, 2.1354890732065037, 
1587212359577, 890, 1.3679955828383712, 0.47074018206143753, 0.7640463629348982, 0.7704725121066099, 1.7289659228729377, 1.54074953241039, 0.7640463629348982, 1.6624620660420981, 1.7412771006632928, 
1587212360118, 1595, 1.1391895808671972, 0.4629079734676904, 0.7524597054832215, 0.7640463629348982, 1.5575421506335354, 1.1125445703861443, 1.8423874116083359, 0.8061572841570482, 0.7524597054832215, 
1587212360177, 1672, 1.5147755237419158, 0.6987645624573612, 0.7134053547258402, 0.7524597054832215, 1.2579440775273425, 2.074534552447328, 2.293464494147159, 0.7134053547258402, 1.996844958120603, 
1587212363130, 5796, 1.2652871674113004, 0.5733704126415554, 0.702583236870797, 0.7134053547258402, 2.2308122658800444, 1.5075558074355857, 0.702583236870797, 1.101887992347642, 1.335478347207894, 
1587212365388, 8821, 1.0357893166247651, 0.2874785647364534, 0.6890252862330933, 0.702583236870797, 1.0883464890590673, 1.405523359676772, 1.096499048653864, 1.2327584792549973, 0.6890252862330933, 
1587212366942, 10978, 1.347656696982823, 0.6670036249239076, 0.6809101556898007, 0.6890252862330933, 0.8908200275213666, 2.041474813548915, 1.7133387102254876, 2.070371188678274, 0.6809101556898007, 
1587212368096, 12522, 0.9855232589494799, 0.3221309616595327, 0.6668725717179372, 0.6809101556898007, 0.6668725717179372, 1.4962727425666416, 0.8714387702137993, 1.2105378447922324, 0.9871074687164686, 
