TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587145693366, 0, 1.6405365492284094, 0.3692057223926126, 0.8944811984833739, 0.8944811984833739, 1.8215088988210553, 1.8391961800669496, 1.689962015871865, 1.79345032419383, 1.8046206779333827, 
1587145693385, 4, 1.414467999269343, 0.6603806028509921, 0.8065501585942388, 0.8944811984833739, 0.8065501585942388, 0.8962251121083721, 2.1613351114363653, 2.2576965216444447, 1.4705198933492634, 
1587145693389, 5, 1.4159760281090017, 0.7315783207198399, 0.7916723296837177, 0.8065501585942388, 2.6667090254841583, 1.6840204090816415, 0.9284359997805571, 0.7916723296837177, 1.6184682460296966, 
1587145693422, 36, 1.2925574572427823, 0.6299297554497004, 0.7723172268489826, 0.7916723296837177, 1.0184533249705727, 2.085535074699191, 2.1060207597647316, 0.9813460274894982, 0.7723172268489826, 
1587145693471, 73, 1.271103809863629, 0.5716104615182546, 0.7617902192881953, 0.7723172268489826, 0.7617902192881953, 2.1543358328355446, 1.642371177943996, 0.8502385687041978, 1.4455698335608569, 
1587145693489, 89, 1.121774464134857, 0.6218537743735173, 0.7511699246007943, 0.7617902192881953, 0.7511699246007943, 0.7727735690267294, 2.357695238745966, 1.0938717791026902, 0.9933460540447681, 
1587145693552, 141, 1.420813406234414, 0.7111919797121468, 0.7403530284371997, 0.7511699246007943, 0.961883341618875, 1.56528636013033, 0.7403530284371997, 2.235057934188649, 2.2711298484306353, 
1587145693598, 185, 1.1260962858269297, 0.5972621865239083, 0.7227413062616558, 0.7403530284371997, 0.7227413062616558, 2.1117004211763817, 1.6303852671245727, 0.7961668346140462, 0.7552308573477209, 
1587145693614, 204, 1.10700222519503, 0.4442617618875374, 0.7109654373416223, 0.7227413062616558, 0.7109654373416223, 0.9722680188908135, 1.508542847413275, 0.9329833504562866, 1.7945123908065268, 
1587145693787, 461, 1.1752979430082604, 0.7178775250148355, 0.7084867839404208, 0.7109654373416223, 2.5869450732655856, 0.9180436013981498, 0.8913715118610517, 1.2359752502427324, 0.7084867839404208, 
1587145693846, 546, 1.1176702023815646, 0.42042108367410824, 0.6970904395881974, 0.7084867839404208, 1.6097367739804924, 1.5080704401107201, 0.8234375020449618, 0.6970904395881974, 1.3591992746245956, 
1587145693894, 612, 1.1889563313227443, 0.47364439822073295, 0.6938058589710245, 0.6970904395881974, 1.2746042074743733, 1.2780261865299598, 0.6938058589710245, 1.9755037956486334, 1.2147074997242773, 
1587145693906, 627, 1.300270345041398, 0.7072607962640841, 0.6877252878380979, 0.6938058589710245, 1.9420634356112376, 2.353118184592576, 0.8128760094387515, 1.3120332937966999, 0.6877252878380979, 
1587145694075, 867, 1.250446208861203, 0.61697539678882, 0.68041801981734, 0.6877252878380979, 2.2509026505071854, 1.606248287743708, 1.3723791056779309, 0.68041801981734, 0.9050039015829554, 
1587145694567, 1661, 1.5355591424117148, 0.699045810053838, 0.6795467388553276, 0.68041801981734, 1.9734158277592768, 1.5681576396161754, 2.2477078767016305, 0.6795467388553276, 2.0641087517205383, 
1587145707209, 25600, 0.8549446289968209, 0.35233331559582004, 0.6769448234594786, 0.6795467388553276, 0.7041466689688263, 0.6769448234594786, 0.6795467388553276, 0.8247296876724619, 1.564753116169504, 
