TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587212847496, 0, 1.744453189327103, 0.12086082910208705, 1.5069437564638073, 1.5069437564638073, 1.5078406937181807, 1.6806390536538036, 1.8047861357861315, 1.8036524488001031, 1.8215088988210553, 1.78770812585072, 1.8225176405256798, 1.8215088988210553, 1.7971500560731484, 1.8060566395743543, 1.9126434468931404, 1.6850533732069604, 1.8030143482480945, 1.6057743234703121, 
1587212847500, 1, 1.7749128745637668, 0.32171749593269106, 1.3138637753205942, 1.5069437564638073, 1.7447971639190152, 1.777304386125003, 2.2313999707210512, 1.7049617510393393, 1.3138637753205942, 1.5353323667950796, 2.133899264673334, 1.4504402283158853, 2.3599704690029712, 1.6840841023541187, 1.5687079444174132, 2.2593070017385233, 1.599580929823689, 1.7531000077466758, 
1587212847511, 5, 1.8126208926993634, 0.3936050081234542, 1.235627619389049, 1.3138637753205942, 1.235627619389049, 1.446109229034646, 1.7506258354772908, 2.2726865478447653, 1.5591875932622816, 2.0547017591891095, 2.1994028181341094, 1.4379621942314869, 1.8049480480794957, 2.432753822992403, 1.8115584945283616, 1.4719216056996522, 2.311637373084193, 2.086326674223014, 
1587212847520, 8, 1.485344104724258, 0.2921041031711648, 1.128753297676826, 1.235627619389049, 1.7293229765578186, 1.6818945629119293, 1.5601717016973546, 1.7780750076642708, 1.2355847783079095, 1.3654613474052657, 1.2461288484775512, 1.7156853106184309, 2.111905812661427, 1.1446101953257268, 1.1711375943627305, 1.5804782926006113, 1.5953242252069695, 1.128753297676826, 
1587212847524, 9, 1.413826307379187, 0.26831804236477325, 1.086430399859338, 1.128753297676826, 1.6069423270091319, 1.3046220289032304, 1.6646561515765905, 1.1718575809855232, 1.2565446584413855, 1.1616736093200617, 1.7267018617753156, 1.086430399859338, 1.2833422853879835, 1.3483862525611354, 1.3494971473747797, 1.9662929110320648, 1.3765880045206444, 1.7751060942637982, 
1587212847544, 16, 1.4297647885637532, 0.2619751111414383, 1.0393506778420734, 1.086430399859338, 1.4925210513943774, 1.8409600670043016, 1.421168375659044, 1.6572430458156646, 1.0393506778420734, 1.6519087148024785, 1.7661203925789282, 1.3936519681127422, 1.797845209955318, 1.2947054826849524, 1.1481580642080798, 1.2704744715675114, 1.3480903143473735, 1.237843592624117, 
1587212847551, 18, 1.49807475037431, 0.37055914753085617, 1.0133161402812854, 1.0393506778420734, 1.4771494984992866, 1.3401785378979045, 2.1502592712435544, 1.8428051575006086, 1.372811241822445, 1.716673149837049, 1.6001422941161665, 1.4705130896732543, 1.1209463315847108, 1.846421096970155, 1.2833858909710163, 2.100034994379981, 1.0971338829951558, 1.0133161402812854, 
1587212847569, 24, 1.308562085998944, 0.379598064755743, 1.0071102451709681, 1.0133161402812854, 1.0191403547571836, 1.1398956160787896, 1.685251972821352, 1.1319247711403662, 1.0773213630555847, 1.2007292695861984, 1.3530767987885337, 1.1073073970149137, 2.4103820720863394, 1.425206229802513, 1.3745062636903689, 1.0158716455861774, 1.0071102451709681, 1.6673911501235892, 
1587212847573, 25, 1.3005588083511406, 0.2753458702366877, 0.9619141855326554, 1.0071102451709681, 1.4387808241536788, 1.5317597161797736, 1.7134746115982482, 1.5071459222705343, 1.2731795062733289, 1.91314907561913, 1.3152340628212844, 1.1467878510845357, 1.0549538291404859, 0.9955396653133354, 1.200496138623648, 1.2292071364743844, 0.9619141855326554, 1.2196493550111165, 
1587212847583, 28, 1.5989936265318414, 0.3536559309549256, 0.9167341323034931, 0.9619141855326554, 2.1026628641593335, 0.9167341323034931, 1.486557986118463, 1.770340902351777, 1.8180831278417402, 1.2627990239632898, 1.845465071192886, 1.2905417604426987, 1.983858273992093, 1.6158585140793165, 1.7101682878269775, 1.8313835339689613, 1.5636156688730614, 1.8249210653308772, 
1587212847592, 31, 1.4339468655500704, 0.35185573315175767, 0.8115829787245632, 0.9167341323034931, 1.9515082698934345, 1.4188014059144498, 1.0763771019800406, 1.7110248718983347, 1.1213286367541824, 1.5826370776197864, 1.9897263017535989, 1.546571107237556, 1.2416189928320478, 1.5698188870449499, 0.8115829787245632, 1.713337412599488, 1.5529412011064558, 1.3051946055886734, 
1587212847620, 42, 1.1050850804488006, 0.29059004661227017, 0.7423114095952511, 0.8115829787245632, 1.9090550811521658, 0.7423114095952511, 1.28752300850124, 0.84457908687931, 0.9932624656639479, 1.0838581574244592, 1.214330050845663, 1.2712534092362873, 1.1695938364936385, 0.9991512512970386, 0.9205656712913154, 0.9548963186551964, 0.988444766976759, 1.3858687139951742, 
1587212847645, 51, 1.1227803330462804, 0.4395109709368151, 0.7349185487290435, 0.7423114095952511, 1.4108306165975155, 0.7349185487290435, 0.9115142720733671, 1.0367217102487363, 2.2855473648498386, 1.9072258790848222, 1.1101153144754448, 0.886691417388727, 1.250940057170757, 0.9908565101835254, 0.8265983840607802, 0.9372870623077703, 0.8967275866355476, 0.9134188622930832, 
1587212847678, 64, 1.1001441541153147, 0.28725764196872433, 0.7298458956164635, 0.7349185487290435, 0.9871823298344365, 0.9933590082763943, 1.1455588576769227, 0.870344800441976, 1.5669911370887433, 0.9251082528661005, 0.9590683822905477, 1.0518660780772602, 1.0202057576797838, 1.0169077484650586, 1.664617166985864, 0.7298458956164635, 1.43737681710699, 1.3988115305941342, 
1587212847681, 65, 1.1399382375422182, 0.35219414441863095, 0.7189103929779004, 0.7298458956164635, 0.8644872561796245, 1.096970233966309, 0.9518575102359401, 1.3818044363270705, 1.8086508662475798, 1.5026715193646256, 1.348322407780945, 0.8335189977820532, 0.7189103929779004, 0.8777088002384084, 1.2117357263662343, 1.7463307103260726, 1.1349408471553208, 0.8913179625687262, 
1587212847897, 147, 1.0825814594276435, 0.31612686329535633, 0.7171575416709203, 0.7189103929779004, 1.686694021990402, 1.018132375713102, 1.3128845304109973, 1.7972490629638442, 1.157664638907234, 1.111473303149476, 0.9035240576707121, 0.7171575416709203, 1.0931457289419926, 1.119555003479931, 0.8243432365817789, 0.9524271418486292, 0.8150150515064158, 1.0105458036013162, 
1587212848139, 221, 0.9819022140127431, 0.33061938939981983, 0.7022157979054896, 0.7171575416709203, 0.787029218622457, 0.850503098231675, 0.7022157979054896, 2.0317816534729314, 0.8067703821570219, 1.1571752843665992, 0.9060005609491205, 0.9782918667159042, 0.8171646215399656, 0.844335001320735, 0.7820454793435389, 1.0369222282849113, 1.0923007750947478, 1.2188397005151277, 
1587212848902, 461, 1.0807302944980448, 0.38162170632370995, 0.6987347634776437, 0.7022157979054896, 0.6987347634776437, 0.9011677991865624, 1.134932159878495, 0.7124531737482955, 1.1678373331408314, 1.066585880645348, 1.1288721915045794, 0.7652099608917593, 2.111431332995651, 1.1032131162397412, 0.8920112388975506, 1.1244040554196093, 1.6847308983280023, 1.01715471521111, 
1587212849082, 524, 1.3291772554602796, 0.45572358614538466, 0.6984630814347202, 0.6987347634776437, 1.1956950575967107, 1.28412722791103, 2.1354280530290177, 1.2327167698111448, 1.032756440378517, 1.0556023689958773, 0.6984630814347202, 1.198370172053513, 1.9002847942904604, 1.9668283118190917, 1.6587706870726617, 1.1849000857686027, 1.7893194083722523, 0.9056616098929542, 
