TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422401541, 0, 1.7406870511863006, 8.55980819565545e-2, 1.2693062836084894, 1.2693062836084894, 1.7472665996903245, 1.7393688454807188, 1.8376955654013147, 1.7471259072221335, 1.7904619563706674, 1.6926849662824937, 1.7446116478753115, 1.7713214409721807, 1.754192626547261, 1.7917633943900344, 1.6960501400674888, 1.6937645249995328, 1.792572084391891, 1.7896344922620662, 1.6929512183303663, 1.7904619563706674, 1.6922626349902061, 1.6272624647216192, 1.7514103511707697, 1.7447470414509194, 1.7850079693121252, 1.78950104420198, 1.8082541127420226, 1.7514103511707697, 1.445055394549903, 1.7916047890135893, 1.6906725627326133, 1.7814956209941575, 1.787756849017639, 1.6925790873868363, 1.6926849662824937, 1.791348493681139, 1.7732626687721513, 1.7732626687721513, 1.791348493681139, 1.7941134414337512, 1.788183480684708, 1.792572084391891, 1.7500790482003685, 1.682871949471226, 1.774006421330263, 1.7427246854018494, 1.7814956209941575, 1.7863363682521314, 1.6897601714540746, 1.788731484269861, 1.790821720202842, 1.7465650830211037, 1.6891220675671803, 1.6897601714540746, 1.7544464354781282, 1.7881626261421495, 1.7787074768105973, 1.7863171468031314, 1.7848374832742864, 1.792572084391891, 1.6811533409177106, 1.748513503423288, 1.808664320448484, 1.6692306916380066, 
1588422401565, 1, 1.6593173546006867, 0.3458704059645531, 1.2104526566202523, 1.2693062836084894, 1.6250312605570016, 1.5998301196727027, 1.7611399589184742, 1.2919019057975951, 2.0043677916535407, 1.5603080407229497, 1.5676648755697142, 1.7598444310064691, 1.5014371204246943, 1.5223681179201005, 1.5863261335849803, 1.8108965990200225, 1.3156931102096323, 1.513348410629217, 1.2864971951540582, 2.3197009619980777, 1.603647212512772, 1.6322066281062226, 1.3823305116342892, 1.7237347307557505, 1.7363762753008594, 2.052716420812403, 3.0939848587777625, 1.5144699605260685, 1.4346747074681503, 1.7023543095196452, 1.9748618574177232, 1.744436558205507, 1.2685940253972752, 1.2104526566202523, 1.260749836101841, 1.506939459951383, 1.7748839180756786, 1.2588817482340051, 1.7415751846407734, 1.5923672418108747, 1.7606009896328267, 1.8531793186013803, 1.7737481712778682, 1.6877276890767345, 1.8496121088308306, 1.2799482080048301, 2.2005992333298092, 1.2132729970782707, 1.3711967129766962, 1.7025272777210931, 1.5696361418100484, 1.7010402473533541, 1.700955268470457, 1.5857215400537337, 1.5896857386481922, 1.3086290648195167, 1.5477696908055512, 1.3788395219764942, 2.642300257095276, 1.7512486289368885, 1.784874282869147, 2.4597176082876566, 1.4960809220591154, 1.5035465926091607, 
1588422401587, 2, 1.6916782007035414, 0.4428418137221782, 1.1649576364147225, 1.2104526566202523, 1.378886129638409, 1.5003572877236122, 1.308649404783663, 1.3020200542738554, 2.766447886713437, 1.1649576364147225, 1.384201095723491, 1.3714087543476863, 1.4827875439056575, 1.5154701654674583, 1.9266042583912049, 1.1917162993983323, 1.610723508408065, 1.524940579392212, 1.2664706660312022, 1.6240434128492278, 3.0736202253714477, 1.3339577177786306, 1.4196602602757524, 1.918945430536075, 2.737598008348681, 1.700955268470457, 1.582829031038766, 1.5085731565094833, 1.314858863990838, 1.7798109415616303, 1.4649497206024862, 1.3075661866706965, 1.6736339293486127, 1.5001045728764624, 2.5963565916814857, 1.4771264272089275, 1.3913093342688256, 1.8287875468463453, 1.7497568637095262, 1.3747138233236373, 1.5916042500831509, 1.5541492621495696, 2.199461297712084, 2.619425415418959, 1.3941298414515033, 1.3885754669395334, 1.367910092173354, 1.7048953876261321, 1.481361388105694, 1.3782024967703275, 1.7619979606770062, 2.3583426052603746, 1.734714322584062, 1.9838241865394912, 1.816018386226432, 1.391387015618496, 1.954872130794922, 1.9445568408802505, 1.4052828782535658, 2.0978468663791974, 2.3048794559951458, 1.3672546928411204, 2.676277193131588, 1.450149568802784, 
1588422401604, 3, 1.6475405788079496, 0.4072364773573256, 1.1647006313219683, 1.1649576364147225, 1.4601248334144494, 1.5093641550541221, 1.7321384287184511, 1.6971433269455656, 1.6100309054978692, 1.2805845548971933, 1.4462111611021908, 1.4178976114890933, 2.2952136220167483, 1.469483038803163, 1.2375827940205426, 2.0402812372518278, 1.4928762907501527, 1.1759429377644026, 1.3903827693214739, 1.26743125255338, 1.3438735793638719, 1.5892358625923202, 1.6802656149364432, 1.9774098505867101, 1.3736042878976016, 1.1772872530763627, 1.3690390858184844, 2.1565649359546533, 1.5607947730989395, 1.7496367141357332, 2.5700106264996614, 3.277088112630576, 1.3061664228474277, 1.3051184189908844, 2.382136970768237, 1.849915252676485, 1.8048396598734786, 1.4939266649137168, 2.100342839919863, 1.9412829453290288, 1.8292452927470855, 2.1208252247794577, 2.5704661677127234, 1.3165668639780441, 1.5245699896636165, 1.3342148456839948, 2.0647439581604323, 1.2549747437496008, 1.815420120856759, 1.1647006313219683, 1.501301262613574, 1.317597266140975, 1.28792209368189, 1.5536658314563063, 1.835385121398485, 1.7798109415616303, 1.4692013318488808, 1.8646218231599967, 1.8141599223823666, 1.4799165403708592, 1.7094324825631815, 1.3246944962358973, 1.2093892195216671, 1.660962707769709, 
1588422401760, 13, 2.3204025319162427, 0.768203267655794, 1.0978415477008494, 1.1647006313219683, 1.8995911713565465, 3.338796393230524, 2.598528389253729, 3.3769511685172575, 3.314217643727202, 1.3077141779168067, 1.5203021183691061, 2.213810290823323, 1.7103934230984443, 1.9126220110069763, 1.3472910170990207, 3.6075298510089913, 1.3278385352544433, 1.8551562447433567, 1.3062891281906606, 1.616002844893013, 2.2818035943642037, 3.1395360277674134, 2.3093993990461272, 1.5390408235134636, 2.2216091596347534, 1.5040683630783105, 2.8260043178404786, 3.1008174925182375, 3.4288367606061128, 2.8017869054594504, 3.2998607497403913, 2.6861049930335805, 2.793915294495805, 1.8952549179252338, 1.1724546117517054, 3.0452142082694613, 3.129485233444716, 2.2845382439529405, 1.441518650076553, 1.559930341843512, 1.9052785746272247, 1.5024224935612733, 2.601300142196022, 3.772772293384732, 1.9833631685933566, 2.082557934637487, 3.7226645871433193, 1.9994188034604463, 2.661806348958669, 2.0099878625533885, 1.7714649219027323, 1.0978415477008494, 1.4927319551823, 1.6923343639941861, 3.6742213272604753, 2.2695713462557476, 1.9456441061513174, 2.5307415809931206, 3.3512145841907928, 3.4673408150551723, 1.96352551245047, 2.961775162102382, 2.753625920080963, 2.4520339662805544, 
1588422401883, 21, 2.2710039895260707, 0.6531236310441835, 1.093226656872933, 1.0978415477008494, 2.0020863427237607, 2.0962210424073318, 1.85685049490992, 3.67651552309708, 2.131305448541504, 2.705358173127319, 3.0345032400910332, 2.2884208636201655, 2.8768978575703668, 3.0298346485225833, 1.8822032972342555, 3.088456871892752, 1.4173511452784118, 3.4593258066324997, 1.093226656872933, 2.392176342341178, 3.0427164945472036, 2.4779382855127037, 2.5045512443061266, 2.352241876176657, 2.3716314550818987, 3.4477792947612764, 2.4693966959794666, 1.7325865380158822, 1.8719249836273946, 1.9277298776125082, 2.0736358399779173, 2.1332486344195725, 2.6110669980385626, 1.4859308822551889, 2.9943449057190517, 1.5030825784962818, 2.892332245214673, 2.507662256005603, 1.831047108125981, 1.7182978566682823, 3.2104840585261396, 1.997031892805701, 1.1854703938023192, 1.5545516851360472, 2.684628609020989, 2.3476821628502833, 2.006731819521864, 1.4395045859919189, 3.358751710468274, 3.180663820892579, 2.3447918775492496, 2.3224091707691006, 2.19146372441798, 1.7339519243811201, 1.7730196124072017, 1.6929462891039342, 1.4253746409095915, 1.3125391168815441, 2.9820938964457526, 2.6702756639381975, 2.618494930992005, 2.670237241143452, 1.1854818529272977, 2.5649413271016455, 
1588422408093, 433, 2.2998102818512756, 0.6837947525440732, 1.0908101731420925, 1.093226656872933, 1.3245429245778393, 3.0388073669691518, 3.3121068435010756, 2.328649616638116, 1.8246087643886184, 3.466647012710073, 1.6626206732862834, 1.5745585057571467, 3.557152033242474, 1.9593277017278032, 1.5566662842145969, 1.9033512944675324, 3.3211774676053105, 2.632880272707435, 1.520268130523147, 1.5982797098715467, 2.9385304304541475, 2.661187798184175, 3.2152093089289693, 2.327360622893279, 2.155137638755895, 1.9226529103109569, 2.1938504628174478, 2.4451447591167508, 1.9576615106384432, 1.728451585810182, 1.3628793751108204, 3.1499972574413424, 2.9432347118375684, 3.445113701339154, 2.1188574272038774, 3.199430057259524, 2.7899205652952275, 1.0908101731420925, 1.8376233250926644, 2.393464431333188, 2.00618814522836, 1.4619921412552024, 3.156908027914795, 3.601729645238818, 1.57548943692499, 2.9639896905379937, 1.912650485972247, 1.8311014615616683, 2.5594629745818245, 2.3053909701494377, 1.471196308696331, 2.62655959371601, 2.3676687483626115, 1.8808683976028255, 1.9649178069738993, 2.9342359844662687, 1.348273789318677, 2.9740124354422255, 2.6061397587525983, 2.250817515005526, 1.8560971476219237, 3.062991591372246, 1.6389930828807824, 2.379362741323724, 
1588422409558, 533, 2.347888028252101, 0.7130298112159781, 1.0892339406353984, 1.0908101731420925, 1.6921948515592349, 3.185604809372772, 1.8253631113361235, 2.538093206749756, 1.6812080390976007, 1.8492446763150179, 1.9147389558256043, 3.5214620732594737, 2.489106412655429, 1.0892339406353984, 3.2966388991138125, 2.8615328610827584, 2.794601188998432, 3.868295611661969, 2.508726552633521, 3.1784463941335273, 2.4268572182956984, 1.6444268070108103, 1.7373442502400551, 3.504659874931724, 1.2717391723002982, 1.6911649554311945, 3.511857463097088, 2.5043263966404496, 2.788709252169193, 1.6515456669485988, 1.1644408309954106, 2.8741469180993113, 3.254307718353623, 1.3815622171950488, 2.1989059107558337, 1.3861811283474574, 2.470649614731154, 1.8998266153928949, 2.3929905890404206, 2.552830263625762, 2.7633493086841687, 3.1049040716626397, 2.9161472346494377, 1.5326525590858389, 1.8133334013438878, 2.1912632943558163, 2.3892722859503897, 1.7129066154057533, 2.6180634731519308, 3.054532557205245, 2.0986499851523317, 2.1797095369375588, 3.1110489055127335, 3.438877332058984, 1.9783824351854449, 1.9001519581363326, 1.490464478217774, 3.583330597911194, 2.4153034517775755, 2.0880604621079644, 3.095584286964593, 2.044774481774532, 2.3828427508030803, 1.623789638168296, 
1588422410255, 580, 2.5076023692740943, 0.7015032590999261, 1.0879050072895244, 1.0892339406353984, 2.1980027106165685, 3.6512608785483454, 1.896321742002357, 3.187571108505368, 1.8991510140119245, 2.3130870451542718, 3.3792110787630985, 1.8117215748598217, 2.897952815468966, 2.0226439288143716, 2.399030760770853, 2.593364509505186, 2.0457845565309647, 3.482447084589704, 3.222884712988312, 3.267745638794969, 1.4891908817278015, 3.0849993520642984, 3.3058766025122432, 2.591981727926763, 3.2967813662441765, 1.882567732269414, 1.6870339356774995, 2.862824838934761, 2.9364139268518152, 2.1132726470226237, 2.406865662501916, 3.783245328287792, 1.976296838449704, 1.4950744721453613, 1.2596590642507712, 1.3780503720945911, 1.6921380583548997, 2.5733179644783672, 2.266453336638095, 3.1674975083393515, 2.8391867918325833, 2.377103528020824, 1.8967173983952927, 1.8023620435949046, 2.481030968834416, 2.31404320934084, 1.841905401935921, 2.3076751196141645, 3.677547466027265, 1.0879050072895244, 2.912240514433075, 3.607315433420662, 2.9769578896177884, 2.604938633028248, 3.1052490530842953, 3.1487486871112482, 3.3934513114198057, 3.1072864703762013, 1.7754718038429615, 2.7275756965707108, 2.7240679057294535, 3.176563450681446, 2.559380348660971, 1.9120636755244553, 
1588422410374, 587, 2.3814709848599422, 0.7014395615900371, 1.0761880302918134, 1.0879050072895244, 2.8001185020775696, 1.5312894090636548, 1.7840095217637204, 1.393924233680557, 3.281262233952066, 2.1513055082017725, 2.225560417944403, 2.3711930558095777, 1.7940026017971398, 3.0182637805399093, 3.818696521186994, 1.5549948790046821, 2.0680572148405063, 2.2019043940146408, 3.3463670434700266, 3.424527002635945, 3.126458300175261, 2.31831488435074, 2.2335735325820707, 3.074728713122079, 2.6177103453447685, 2.848437509839595, 2.91594289964943, 3.7662180241168017, 2.0783263414715996, 2.2189225616033137, 1.3484850195397953, 1.8322493042247954, 2.3231046068323837, 1.0761880302918134, 1.7835159636704438, 2.0402543216267777, 2.4062603636388995, 2.898361174503585, 2.4506057694968177, 1.968853792908848, 1.4807342091803428, 2.9488335933356327, 3.7753239678900097, 2.09539395578122, 1.8732356625990352, 3.313627604920956, 2.1174832255845373, 2.4937081196809157, 2.746733513313836, 3.1285902837632755, 3.1597538808904684, 1.8431820653576163, 3.085266698342425, 1.5054631304339416, 2.385593965690395, 3.7790318663864424, 2.990498273585226, 2.391786378848534, 1.8108600618194257, 2.0078379930717625, 1.7809236536874613, 1.913589933555437, 1.7201752019718475, 1.7422100505032687, 
