TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587212575289, 0, 1.6674393226083515, 0.17069043992770008, 1.3454789692339963, 1.3454789692339963, 1.8215088988210553, 1.6811361532133975, 1.6719311892676751, 1.6836938969777329, 1.8008868281362518, 
1587212575304, 8, 1.9627340327482459, 0.711282341345766, 1.2384951581518793, 1.3454789692339963, 2.2718335533042895, 1.2384951581518793, 2.6960485615717196, 2.8000493702937597, 1.4244985839338307, 
1587212575318, 22, 1.682920184249103, 0.4648170995186587, 1.1425950268731213, 1.2384951581518793, 1.928753323745187, 1.1425950268731213, 1.6935949914162827, 1.6829715711531819, 2.411111034154967, 
1587212575516, 201, 1.8620085176358616, 0.5761086211768106, 1.1109043221737873, 1.1425950268731213, 2.284032777939216, 2.2509046432075333, 1.1109043221737873, 2.0674820662514675, 2.3161322693700424, 
1587212575520, 202, 1.6028623026004671, 0.5183443271917073, 1.0893767845152909, 1.1109043221737873, 1.0893767845152909, 1.6778705812067536, 1.4441086250300972, 1.8205630555622725, 2.4743504471146007, 
1587212575532, 212, 1.7320766061930408, 0.6086194544441169, 0.9055545856544533, 1.0893767845152909, 2.0895251761017684, 2.4780419409726218, 1.8662722285592852, 0.9055545856544533, 1.9636889213548254, 
1587212575911, 658, 1.3862139135518994, 0.6675319821622734, 0.8894869923759509, 0.9055545856544533, 1.8446976112834095, 1.0786838860657626, 1.0564812512315522, 0.8894869923759509, 2.5423791547002654, 
1587212576463, 1367, 1.6626724736795513, 0.6380057501480422, 0.8789243661884395, 0.8894869923759509, 1.6969546918488727, 2.1667922738870535, 2.3287255004013576, 2.0151510173756333, 0.8789243661884395, 
1587212576730, 1715, 1.3065021339730347, 0.4774971153646477, 0.8456979925848207, 0.8789243661884395, 0.8456979925848207, 0.9710447204594614, 1.6115228550546796, 2.0079560006984845, 1.5238668688523236, 
1587212578535, 4225, 1.3269244419437074, 0.42610259488751767, 0.8455181126572365, 0.8456979925848207, 1.4052499735457593, 1.7377416700494563, 0.8455181126572365, 1.2830593352514976, 1.8442795675734733, 
1587212579536, 5625, 1.4971133263998313, 0.5496487420442288, 0.8372613150996119, 0.8455181126572365, 0.8372613150996119, 1.6995269612015538, 2.2197509212652395, 1.6104351916164419, 1.7701874565589046, 
1587212584666, 12728, 1.6468670199679425, 0.7736994381322504, 0.7992446325211996, 0.8372613150996119, 0.7992446325211996, 2.388967036412302, 1.8329456550369512, 2.6310830979703166, 1.3917003827672747, 
