TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587451580559, 0, 5.437596167005136, 8.201821689381174e-2, 5.2865586959185755, 5.2865586959185755, 5.308885864124886, 5.440169363062468, 5.444737070490491, 5.441896758948863, 5.368552149695698, 5.453043515700081, 5.519698465849234, 5.42839802776006, 5.436530535136764, 5.414599582038736, 5.446020544955088, 5.297841231664518, 5.552438165029825, 5.42839802776006, 5.452596412132014, 5.344574862005607, 5.45090525854973, 5.446075704995836, 5.580688739591408, 5.462797995581742, 5.453117272657462, 5.306391303149071, 5.454362131969512, 5.538302574948034, 5.390967560520348, 5.43934650166829, 5.45448660837922, 5.42511936235791, 5.582148287346371, 5.503727686119704, 5.457208437377337, 5.489876527016684, 5.529891911501879, 5.582148287346371, 5.443343803551958, 5.307200079260276, 5.580688739591408, 5.285278100347525, 5.302478959361933, 5.434828319708336, 5.42839802776006, 5.421917728289453, 
1587451580641, 4, 5.977737973887079, 0.4076089394223983, 5.276037234668532, 5.2865586959185755, 5.707809723898765, 5.74794076600375, 5.7186985041526235, 6.105513642795958, 6.4248719549617, 5.753157079257627, 5.541725304882682, 7.180367291549672, 5.909169147375764, 5.872112559464146, 6.577870689942262, 5.719557961617766, 5.982204676085937, 5.8684201873768, 6.0468795053035835, 5.475733685307048, 5.681784800581896, 6.450625121421896, 6.25940671426321, 6.200382549632279, 5.4913933776956645, 6.169260980724339, 5.7654576915276285, 5.989882839559388, 6.1640007879505, 6.511726855581896, 5.97993959633673, 5.617434786588023, 6.429004361110942, 5.99260612954263, 5.980603451662817, 6.11362038851795, 5.276037234668532, 6.570782488994562, 6.154418985569978, 5.7013955917762, 6.916771905257361, 5.7442822292972915, 5.678865554160526, 5.964650432274333, 5.456163609403754, 5.863643037149449, 
1587451582335, 106, 6.35322655817831, 0.4725049003576534, 5.272612411895023, 5.276037234668532, 7.03538179660705, 6.463220962983381, 6.46670261236977, 6.5795231727666925, 6.3022937273423505, 6.369459363615737, 6.2551370830876145, 6.769832360915808, 5.7772071076355145, 6.701882829173601, 5.988649514884144, 5.534941292772704, 6.454726323171858, 6.451018793557143, 6.227563376065864, 6.614061561590904, 6.389684054531008, 6.192573308114401, 6.167539755595512, 6.503058623814697, 6.510437429007783, 7.099334643724827, 7.663692857490549, 6.777352512369661, 6.020623342294889, 6.129134271664232, 6.1915758297318835, 6.381554970442038, 6.00163762073925, 6.556751857279153, 5.8099299939847455, 5.781512386115216, 6.292122064767999, 6.081745514368687, 5.272612411895023, 6.238904897607154, 6.780061669148752, 6.2025172515048705, 6.9418888919934805, 6.137991752719843, 7.164432671988804, 6.632432305564173, 
1587451582684, 126, 6.063053304764981, 0.4789180508096404, 5.169471241415344, 5.272612411895023, 6.733655754878348, 6.81681109986963, 5.442677900707342, 6.78140501137564, 5.879206156419678, 6.22759516227208, 6.405258710752644, 6.420155920922372, 5.332098900069347, 6.003957469943578, 5.882768040055648, 6.42642629536888, 5.775564181280143, 6.178490523758114, 5.938317907858564, 6.156453432876282, 6.128447127414535, 5.897518579974974, 7.074682488763036, 5.7962729246345255, 5.523982608748504, 5.873925330159459, 6.221564800343728, 6.483650356045555, 6.048318104819649, 6.093453639317865, 7.265814609700334, 5.500464623847411, 5.591906276965923, 6.82123853676465, 5.779030385466955, 5.913483051693578, 5.850867551541989, 5.169471241415344, 6.036147630827705, 6.203669910102762, 5.547319140981472, 5.570275473334041, 6.1149002358592135, 5.791367408768391, 6.319993543663933, 6.420071643435271, 
1587451582794, 132, 6.206234732500179, 0.5552131540954933, 5.1239620209063315, 5.169471241415344, 5.9781983598295785, 6.168747189883258, 6.9081072370926115, 7.102736046911259, 5.1239620209063315, 6.5792210860536855, 5.712001357070635, 6.156320371738021, 7.176734128501058, 5.8961406065926445, 5.1877143059029756, 6.589013258122638, 6.92087468828638, 5.981019200713817, 6.4336604191232505, 5.293231963246919, 5.714706202880048, 6.131598061143023, 6.6299843424479965, 5.672982724851268, 5.684901179176324, 6.714944537603231, 6.543755261898782, 6.269022986181107, 6.003257883946472, 6.271186355641913, 6.260952057547685, 5.532451722302876, 6.573714360899988, 7.127619778054557, 5.8116823887712385, 6.343066442177939, 7.078982054454275, 6.099250266051667, 5.785809064321763, 5.9620720934401294, 5.573130666306786, 6.716211289817305, 6.601322791320627, 6.764502249608877, 6.071390917431124, 6.552442337840251, 
1587451583329, 164, 6.459100762405126, 0.5974626955110706, 5.12195725724031, 5.1239620209063315, 5.453721206483044, 6.69873103183581, 6.146450049482793, 6.750360101069505, 7.346972777011448, 5.645366844295111, 5.702793587436856, 6.195517429904034, 6.803049714569769, 6.078033082624945, 6.202898628441766, 6.5135917565916, 6.8807721333488665, 6.133312537456659, 6.088071755856648, 6.246419347153319, 6.850815772283707, 5.12195725724031, 7.423483158352429, 6.139374450859071, 6.922869621183571, 6.25164092450639, 7.908800978114211, 6.243325256292374, 6.850631759884206, 6.401073587931227, 6.923607457691033, 7.006062689401359, 7.083787136196118, 7.011813707830395, 6.340033099188407, 6.832658562639997, 7.156179095928194, 6.271740844254406, 6.6628086082575795, 6.620945389283535, 5.3036677267301995, 6.716874826768011, 6.442702397007795, 6.713325252126149, 6.401722774249628, 6.129406444751605, 
1587451583508, 175, 6.16425512105713, 0.5959666704666363, 5.1172884655353075, 5.12195725724031, 6.295352008679923, 6.824294301101008, 5.148266786255246, 5.936872878274196, 6.172564509748284, 5.9446925509555495, 5.157718011635744, 6.5509210611835815, 5.951034555567648, 5.4952317232741965, 7.161886202239026, 6.636475436745364, 7.098553113438517, 6.121601493363599, 5.864004682981548, 6.91359351323619, 6.291493641234704, 6.332742412921998, 5.145707280887562, 6.8615660006398915, 5.986570093907901, 6.921332868276658, 6.183162386987558, 6.191877639977589, 6.403838884148254, 6.039851639954175, 5.8688609755948375, 6.138658956682542, 6.405194815616968, 6.124365109117971, 7.060017297351986, 5.8479086707723065, 6.165047268248635, 6.068580578496675, 5.43370204319857, 5.1172884655353075, 7.711266357790559, 6.475283765356584, 6.354285203352227, 5.615083294442479, 5.951480462640009, 5.972784006402759, 
1587451583970, 202, 6.296459953440376, 0.756375170973251, 5.102404043753032, 5.1172884655353075, 5.810547033417441, 6.128663891062697, 6.831520727716575, 5.5496407938342545, 5.212997399820809, 5.127726710693698, 5.102404043753032, 5.304708534430053, 5.130647695600952, 6.727131461633817, 7.400596161417444, 6.620028715075229, 6.945643569666016, 7.3337071352389565, 5.553446485586445, 6.869025107314703, 6.4133670785596655, 7.080821928831922, 7.066184171028133, 6.22527335504962, 5.843292385947033, 6.370012472527945, 5.273849769525498, 7.567144805374017, 7.597536043004663, 7.211816254626016, 6.597931356346048, 6.828850836031705, 5.658933239367149, 7.033604328458529, 7.019253818653633, 6.018160795815969, 6.579154096658451, 6.66445613302887, 5.997178278086108, 6.535571716274311, 6.145981615799517, 5.90780660256958, 5.635264867561898, 6.557137628201968, 6.983668285585108, 5.169802203225455, 
1587451584280, 221, 6.392673379669962, 0.5678072703235557, 5.095292886855681, 5.102404043753032, 6.5402446072860085, 6.7635359662694245, 6.648008313686185, 6.585479071833646, 6.110899015542917, 6.4169965626467995, 6.587741967632075, 6.294768007940166, 7.5370463548324835, 6.157568937320588, 6.296884111312363, 6.607448520131056, 5.547818118850079, 7.313902052196191, 6.0330482557089065, 5.3983000916467265, 6.859650190439916, 6.46082833115345, 6.950786354426633, 6.1691240276736, 6.986639695246581, 5.833915510283517, 6.797045656715954, 7.551443846647803, 5.963973423034209, 6.438041006173717, 5.994859940499335, 5.5679220887303185, 6.486492938817319, 6.560779312582894, 7.154992963374116, 6.225333286679369, 6.752805773949426, 5.095292886855681, 6.0656310355235545, 6.462327807317234, 6.917281927548411, 6.222769537596141, 7.044635735578879, 6.350119779903176, 6.113667418509623, 5.916500851958914, 
1587451584346, 225, 6.4863130308405905, 0.6599263549810617, 5.095283321532, 5.095292886855681, 6.1534322090960805, 6.943722242298085, 6.8498748268123615, 6.368787522004134, 6.61660915502911, 6.978048045838321, 5.525406082520645, 6.628477717282452, 6.661313846672285, 7.029616922285692, 6.171453851093194, 6.758265240831383, 6.929799081079228, 6.712096232459108, 7.015280607272604, 6.885495549524419, 7.042818949548021, 6.9418535859551715, 6.3437888604723, 5.665367030457809, 6.297146157850178, 7.240886058069552, 7.202407763693398, 6.308952632887227, 5.58367419357386, 6.313995493848957, 5.761644679123793, 6.414919159490625, 6.7329187433694475, 6.29499656247453, 6.086601183716934, 6.099606451096563, 6.758176270071738, 6.291160712821901, 5.095283321532, 6.1042037165309315, 7.544991028328459, 6.994560424880307, 5.113273321983812, 6.1464854572311465, 8.406515364005976, 6.802261184175923, 
