TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588426254664, 0, 5.944925757028829, 3.9390672221039785e-2, 5.785414553944908, 5.785414553944908, 6.028006673205087, 5.951528837508664, 5.9563127583687585, 5.9634056359986065, 5.905982410966921, 5.962737384254203, 5.943178246667016, 5.9563127583687585, 5.946553676903748, 5.833784978164942, 5.946847722525452, 5.92811393435863, 5.94587539277971, 5.982629646424772, 5.9563127583687585, 5.938998868341515, 6.006117041151032, 5.958204875225412, 5.851803148991661, 5.958809469567377, 5.965290937046896, 5.926309535255008, 5.926562936155761, 5.939742620899627, 5.96255519536438, 5.970203992407223, 5.963083148518979, 5.802094876660575, 5.942882823297872, 5.9519667441814175, 5.946827125054377, 5.823108856012505, 5.957792491144119, 5.952595136648864, 5.962737384254203, 5.9617415631678945, 5.946385452097088, 5.938685068696795, 5.972547761416204, 5.938998868341515, 5.940304633387575, 5.956600070536898, 5.953727344807928, 5.939800101665481, 5.9569571865945905, 5.927737967436491, 5.965290937046896, 5.947124929901048, 5.951616157428812, 5.959226127508513, 5.961356036714622, 5.957311919376171, 5.946385452097088, 5.960267843921612, 5.960711384384575, 5.959412600141614, 6.008124414490626, 5.954032705529275, 5.937276329580761, 5.938998868341515, 5.953798728372034, 5.9604311426207515, 5.921538039008034, 5.951613311232897, 5.964917086272403, 5.951616157428812, 5.963143159674775, 5.941984675664412, 5.944156633724289, 5.939274969828301, 5.694964376472006, 5.962244152529687, 5.957447143541907, 5.946827125054377, 5.967911594578135, 5.941759092072821, 5.951528837508664, 5.96255519536438, 5.946353514945069, 5.94779751330038, 5.833439828051362, 5.94587539277971, 5.938998868341515, 5.938074721388503, 5.938998868341515, 5.951607816302442, 5.964092950449704, 5.959677116625656, 5.954935435306426, 5.951616157428812, 5.9028952064926195, 5.940017321219435, 5.943365161043779, 5.963237976247874, 5.970203992407223, 5.9621203220889685, 5.961720705837067, 5.9643483704093745, 5.965278127010435, 5.9569571865945905, 5.953238210747031, 5.958460911322882, 5.927421737607243, 5.924011323233146, 5.947248989045639, 5.944242437857838, 5.9630976401044835, 5.951181813331198, 5.94779751330038, 5.953238210747031, 5.9601501086966575, 5.938998868341515, 5.942691567831368, 5.961720705837067, 5.972547761416204, 5.961546162883113, 5.954370158537826, 5.936752473264288, 5.967243825772379, 5.944393472760457, 5.957311919376171, 5.962471310712505, 5.951181813331198, 5.970203992407223, 5.953965924609814, 5.837560799676922, 5.963544426194963, 5.960939584191997, 5.9711304070693805, 5.95752800430249, 5.9563127583687585, 5.940017321219435, 5.945850563546964, 5.944205612313794, 5.972547761416204, 5.9790723484134345, 
1588426254742, 1, 6.141501853624517, 0.31104661127334976, 5.627944496078926, 5.785414553944908, 6.362780731780155, 6.049380700799024, 6.397880143129391, 6.533631714708041, 5.8641509016236135, 5.983850223069777, 5.752590611386315, 6.084940402805277, 6.216797421993652, 5.8049325788478585, 6.466204208032073, 5.997713543369239, 5.64122555881749, 6.245469675314758, 5.781124154066107, 5.835775463790189, 6.551457213089971, 6.041685380004942, 6.3606691005571205, 6.168486511933383, 6.266191900601333, 6.002211583655044, 6.490112962738032, 6.314594873089458, 5.85314660208942, 5.995429803627568, 6.123495947781252, 6.477989939366641, 5.778973468156574, 5.905151251184588, 6.40121862208461, 5.793176432138214, 5.976611052191699, 6.707481352919011, 5.931628303184289, 6.230498576578344, 6.327877600984289, 6.339962023567249, 6.012610192614506, 6.45210568675009, 6.489288430157239, 6.006732148601873, 6.452892208715944, 6.335294115846, 6.321476638653996, 6.238967061485919, 6.0563699297229885, 5.998961585725781, 5.705060465414653, 6.051807074981713, 5.972733239824101, 5.671846097168814, 5.653401530771232, 6.4480776657302386, 5.677297824202902, 6.73454077670883, 6.570545972383044, 6.142873105187147, 6.077428231627122, 6.361616822729917, 6.089735319892034, 6.678312543606237, 6.008444958556063, 6.192915553259954, 5.743743271272178, 6.174637739345908, 6.177184793959774, 6.5384451735250435, 6.169185588046082, 5.814418708829904, 6.138844491506839, 6.395550032428484, 5.943890901465271, 5.907650198378857, 6.639319049620609, 5.927494852327787, 5.642162249482102, 5.995769181642219, 6.8006261791852065, 6.161401357742005, 5.810365698542183, 5.7020607060365345, 6.181934750061864, 6.365938248020644, 6.382546692919029, 6.165538356446279, 6.16045789629991, 6.00857272909752, 5.871683171365099, 5.956007184179963, 6.761270787763649, 5.627944496078926, 5.742449245394925, 6.097267108672604, 5.923985251119047, 5.664566275698212, 6.471474125109118, 6.047030412417396, 6.412323903407228, 6.314952854501975, 6.067713414801727, 6.651090300230706, 5.7375452134056735, 6.118409483078823, 5.811425187482322, 6.1221615104530525, 6.371588991710798, 5.896370209301728, 5.657587217907663, 6.631840840977635, 6.075972565268224, 5.6769729054807385, 6.289153793269248, 6.219914543427067, 6.070519902910364, 5.900377001306724, 6.489012270954057, 6.800087448279841, 6.058557167075088, 6.293753438901187, 6.780412431687118, 5.712880374867315, 6.284431406057966, 6.025525968606507, 5.877821948293021, 5.9417643423200985, 6.688470025528641, 6.097387184521866, 5.829496179477539, 6.748112462832061, 5.817616881752826, 6.868945073213272, 6.456315312440535, 6.393652711328766, 5.706110228263122, 6.134816077935711, 
1588426254892, 3, 6.4268169607097585, 0.4366976319309602, 5.52647755481112, 5.627944496078926, 6.582299019133203, 7.617993778198695, 6.74930773935325, 6.297767428426855, 6.978695812556495, 7.16816304453846, 5.87744040113998, 6.470172725654688, 5.9418284436763384, 5.93766441294873, 5.729619750274203, 6.194906999089112, 6.161049950655659, 7.345582260183159, 6.252981053481445, 6.06302596734583, 6.153702245304352, 6.671959227274686, 6.527493176374086, 7.181965261282391, 5.9397071223069995, 6.445995307904075, 6.5816490729343835, 5.903089406823425, 6.426060094513774, 5.77614288194965, 6.152392727925093, 5.949479963828235, 6.358137040784298, 6.813483572213125, 6.17123418934642, 7.039031330767264, 6.745038283362102, 7.631029593703654, 7.291629580968576, 6.695718930729818, 7.191920238134221, 6.9747546507062665, 6.947903252244027, 5.699586614719926, 6.242377032092926, 6.34661408144705, 6.636386034387473, 5.770341065070989, 6.776074418750985, 6.589070858563496, 7.091496645418886, 6.399050504666751, 6.403584128243988, 6.27466196841419, 6.033780077605125, 6.449641692347097, 6.562687930825345, 5.976410899422787, 5.982036145649672, 6.351956273756628, 6.0512386199533905, 6.010503301767591, 5.85014341200572, 6.85730105097583, 6.393213143649046, 6.340344133449824, 6.410019843127554, 6.661344072961949, 6.655668437395936, 6.1544218900542536, 6.772205130651265, 6.283628418055621, 5.9773520028804, 6.75136912292043, 6.263661381314744, 6.4776540200392585, 5.864722725820763, 6.810007545279381, 6.278086872465553, 6.56098011771061, 5.659199196915908, 7.015166957039918, 6.791666191097778, 5.829002177124487, 6.635652902839977, 6.761078656833293, 6.203120666645313, 6.384463474251908, 6.038769710068036, 6.72667374794138, 5.773606522382977, 6.8394891063087995, 5.8982047877553905, 6.143964458903181, 6.250734609959689, 5.52647755481112, 7.316267790871074, 6.343623172577712, 6.078860765164043, 6.57724338993313, 6.233431673550448, 5.829421607418469, 6.5335292645800145, 6.691677094276596, 6.0805744578598695, 6.369558536841755, 6.347419765573245, 6.544243560544672, 6.610781713391343, 6.693890332414188, 6.123051008717532, 6.578968467539401, 6.8599624347966905, 6.005768357846481, 6.180348057393255, 6.602999976486908, 6.444420415602682, 6.760809729086483, 6.06504486977051, 6.200427587157607, 7.0744918152726655, 6.121911893252058, 5.996588429445642, 6.603436098056744, 6.551549725093426, 6.662109794442392, 6.446772791999742, 7.560705463478961, 5.794297212365397, 6.77383220573654, 6.658778200411821, 7.293554199995833, 6.091734819882916, 6.688990923984199, 6.305549142337994, 6.5035835869699525, 6.430807454328112, 6.41621929004154, 6.512066440991899, 5.861767330897193, 
1588426263134, 122, 7.9848716751103, 0.9138516266980451, 5.3754980289108865, 5.52647755481112, 8.085544550462041, 9.282039025408082, 6.852951569836592, 7.220589254595101, 8.574904384146688, 6.767319142618864, 6.954944750799297, 7.547503545080735, 9.802708861776251, 7.184056403103745, 8.148048564196895, 7.992594147812061, 7.573593920593494, 7.235938930061104, 7.698267847030692, 7.791620383082107, 8.533756067922534, 8.324594169901179, 8.737943129027022, 7.6756459916381266, 7.073871745915303, 7.241335934699962, 7.039451255119814, 8.095906691370983, 7.311338731042243, 7.656520626341697, 6.81805621324401, 8.080173664896188, 7.885400241755903, 8.993080767546306, 7.817794302717706, 7.424892221102004, 7.8977059163186185, 7.612266007030256, 5.3754980289108865, 7.246890480408529, 7.154035864216906, 7.418046336698307, 8.699391416776997, 7.577213632700662, 8.79048520255404, 7.784447101594219, 8.38061819889538, 7.081324574685711, 8.75884128662134, 7.188903906702127, 9.915122646831666, 7.686276839303532, 7.419325175921157, 8.039081349220698, 6.864241013923971, 6.96160418012229, 8.01118283771544, 9.043918187373546, 7.167326766748403, 8.6908825707213, 7.460064763307461, 7.554884303585442, 8.877167539825962, 6.291920688036431, 6.761646368623068, 8.171779969447147, 9.463805033644608, 8.230744585015206, 8.36614626965578, 7.72364266727122, 7.822218553665567, 8.62979688603426, 8.577205477492386, 7.747926504140296, 9.085399484692374, 8.040199387876346, 7.910863921991885, 8.958486727347688, 8.109381429143026, 9.069783127004833, 9.06233242554955, 7.893996019942551, 10.121022225781886, 8.080490754737925, 6.4434276481118085, 6.755525353038613, 6.439665687974809, 8.323915101480535, 8.27312628986538, 7.647254840993872, 8.277984058922177, 6.906234174423349, 8.960377559525233, 9.050997662793298, 9.048234116110644, 8.241619091167726, 8.27855612231905, 8.08582040725856, 7.935484477704144, 8.38246081438124, 7.776927678090804, 7.541080082083295, 9.688313828596641, 6.90733941513315, 6.661348418154925, 8.211899158322131, 7.670175583711266, 7.297730274501188, 7.978551267162316, 7.119297903903771, 8.630729140418696, 9.154676076828368, 9.340962170824328, 7.262693323719472, 10.01911737057406, 6.813252614769665, 8.621965562318413, 8.675033646374349, 9.830553111944713, 8.866165418093924, 8.915316564083668, 7.585077351682369, 9.2475679166134, 9.795642603468233, 8.53406686314507, 8.287315505978071, 9.525453289932651, 9.402977877735923, 7.37371971582548, 8.392789929703001, 6.409264346286701, 8.156781699907775, 7.216333308379817, 8.517791940746275, 7.43238549154905, 8.330540849734023, 7.32000022472386, 7.09046040909747, 7.2104545778109035, 8.340584346646823, 
1588426270342, 227, 8.069162779763973, 1.0116047236319852, 5.374609120175439, 5.3754980289108865, 7.293062363307915, 8.999918107692034, 7.444227346459035, 9.01672616718329, 8.241100539767919, 8.208190093666289, 9.302807058006358, 9.90067211122188, 7.617869818303331, 9.247015178271639, 7.369694587519675, 8.17159521443712, 7.467213104591106, 6.5935551468427205, 9.11746538781078, 8.665317444961707, 7.987417166578435, 9.136943442494568, 10.04170016776375, 10.752171973085423, 8.751166111957998, 9.122239807729924, 7.589433811473278, 8.099885838400311, 8.70380439594801, 8.683390656343342, 7.772246718196219, 6.824969150212049, 9.676023191345095, 7.602254574048018, 8.943543017263861, 7.331809528008998, 10.53817522951871, 7.707779907562561, 6.790146526725317, 8.429761522525544, 8.440944494190749, 7.686403215938324, 8.057135739213287, 7.558573546262643, 7.071976167923757, 6.538993611472339, 8.646530376663197, 6.864310335978453, 7.110953324897255, 6.589150011913419, 8.788580156967237, 8.858671536091961, 7.336582009055716, 7.053673647038425, 7.385198857339112, 7.8199062075411065, 8.833653055418203, 7.813321442113148, 8.5434904237125, 8.07341515873254, 7.741717888066685, 9.166357513424462, 7.800805035995279, 8.318902036448135, 8.7785141677368, 8.62934768098561, 9.077368114182145, 6.709560075338353, 7.249878827455029, 7.53104331672002, 7.784200995050534, 7.848773144322534, 7.22469288125757, 8.498503957345198, 8.217393635936604, 8.67837470546811, 8.879191234578826, 6.852266997387991, 7.104526943565811, 6.892164003463805, 6.815484090296221, 7.714894917395399, 7.236521418138778, 8.43505125239372, 9.579020586953211, 8.881072827832103, 9.245055504618376, 8.168040921518573, 6.113132388187439, 6.494557246249394, 7.869397828692503, 8.26277177846508, 9.164682088654567, 6.784444343784353, 9.606256346348601, 8.309650108515452, 6.218150375775138, 7.555366506938583, 6.808600480878637, 7.756854163874439, 9.861649879044982, 9.456093365302355, 7.06798301984083, 9.603669897447784, 5.374609120175439, 7.686956950353824, 6.725577041839092, 10.970342650811528, 7.5799258930225255, 7.568466197596045, 8.158887836638304, 8.66424621757308, 8.1511282593228, 9.187604431271364, 6.956866585864089, 8.539983002358577, 6.866640960323315, 8.393101473516618, 8.321811466558628, 7.911906121270342, 7.261235214749067, 7.7683971958032645, 8.839405315784752, 7.3609877529215355, 9.06474876354092, 7.173523880866493, 7.893522737511464, 8.507999683933537, 9.225654280153742, 8.080891700419466, 7.38317416798322, 7.678756627147773, 7.821110048954053, 9.72876245725762, 7.4744498964348605, 8.147016940436403, 8.58932597733774, 8.574605671555135, 8.157747910048862, 8.1056921498544, 
1588426279023, 355, 7.77211183401701, 1.033324858032911, 5.368455434825901, 5.374609120175439, 6.389792723975986, 8.630957501962184, 9.485729122268985, 7.698486077438285, 6.77868971741216, 8.541920524562563, 8.225336091588767, 7.929811861598215, 6.400068221040107, 8.29375106000684, 8.74070551809597, 8.795515178172195, 8.598071850132865, 8.848095712474919, 8.862342806118043, 8.240725792126492, 7.869456820185423, 8.74888672933882, 7.122756330018172, 8.666179195087414, 9.394448829792017, 6.668883617825788, 7.18037523637623, 8.93834701671963, 9.218503915924286, 7.696663113265077, 7.920997049325115, 6.69607160116115, 6.414181579978683, 7.061363355207347, 8.559454247970042, 9.777523593283755, 7.006871355786336, 10.142659840358142, 7.323918409763083, 8.200109115004569, 7.7227165834026845, 6.986597565664036, 9.804852367842955, 7.249718451557081, 8.747859323326482, 9.37726262235351, 7.163326135307529, 7.411346583931355, 9.435602323642327, 10.674149827532279, 8.659344337599997, 6.667974566174546, 7.326695684997781, 7.954620753799619, 8.402287501316124, 8.893540069306493, 6.896317702049, 5.9782095350560045, 7.968743941359687, 7.331628579080163, 7.273211866496583, 8.07416066544729, 8.766847672662337, 8.951620571780737, 6.952083658821788, 7.381331188528231, 5.368455434825901, 7.576780136204355, 7.775661900713929, 8.544449270010004, 7.576741942375574, 7.715860533377359, 7.072572404343987, 7.118740799391458, 8.381482979747066, 6.552709356563127, 9.46743746628794, 7.7167751463907805, 9.243659365387119, 9.724273466650523, 6.837974001250476, 8.06976109056507, 7.443856169733588, 6.819589709451061, 7.0169709753329235, 8.190516121329853, 7.704736939545318, 7.165508168524957, 7.527281727545417, 8.799717993235918, 8.913754744589173, 7.798192796576445, 6.522659504178149, 7.691159852444057, 6.50065331675768, 7.593507911144143, 7.917891789755999, 6.810222709726639, 7.375832610590988, 8.437409799635516, 7.687426278293265, 6.80694137532572, 7.160994153579131, 6.2698470413631, 8.590875844280543, 8.572790823143366, 8.002885792294395, 8.848505898072009, 9.656547263226752, 9.75075195035716, 6.9600055392943645, 7.007403332528987, 7.4195315995618465, 6.6381226191216225, 8.29611130686102, 7.886318661708134, 6.217807828418541, 7.905617565465567, 6.914382492577778, 7.2337524632072485, 8.021623770573797, 8.713907612722792, 7.463695496452965, 7.91379530344329, 6.852687399537757, 7.050297727286278, 7.758452839433911, 7.610560941935689, 6.579400947780127, 7.869144222687603, 5.610034667463507, 6.124576549867831, 5.786536931854168, 7.132365505859424, 8.130318805341842, 6.855077355345625, 7.1036297093229015, 6.2802682618238785, 8.322151650754982, 8.307067687421197, 
1588426280831, 381, 8.050189293751195, 0.9283308558790478, 5.360084722907069, 5.368455434825901, 7.228448586170329, 9.246113580018617, 8.808622565221194, 7.592652852402033, 7.696016698974192, 9.048085586592018, 6.983714638872789, 7.618556802695629, 9.919351973620529, 5.360084722907069, 6.583993545962124, 8.987453349310925, 7.948285657913772, 7.9984874356709, 8.147197968290756, 7.478458699402653, 8.152601955432532, 9.496233195836664, 7.4281381309959675, 7.125950203247121, 8.68504292262973, 7.492633685716279, 8.812383178322113, 7.6901205871181375, 7.627304625225684, 7.0630669713516925, 7.553395535381443, 8.707470101780435, 7.873641351170022, 7.67612688955183, 8.081746189075895, 8.329341636139354, 7.908657030335327, 7.35724778936002, 9.673008072175389, 6.649047326658052, 7.817587661730275, 7.9041914799203035, 7.791304602267564, 9.167294951596745, 8.049266175828786, 8.293937861714264, 8.089499448565403, 8.21552323710162, 8.307921775388941, 7.920719855290857, 8.797756987925089, 9.461851152697738, 7.4372819767182055, 7.916409505503198, 9.364791397916548, 8.000777240060414, 8.0301412483476, 8.12161760234975, 8.098235740162353, 8.412716870340562, 8.005217778694195, 6.951212030690342, 8.24296035284067, 8.951956582434258, 10.172429712888452, 8.890651821163107, 6.67969498713417, 7.490683896287917, 8.621336616277981, 7.900625227500464, 9.836209202025273, 7.296183475328728, 6.741327690293874, 9.175030706453914, 7.216739123937946, 9.044824294104021, 8.984691493010775, 8.98255685253058, 6.787691162550483, 9.06516794384574, 7.623475328740345, 6.481449649298392, 7.937313355290785, 6.908933114100012, 10.559273247773236, 7.634083444467589, 8.228603838851493, 8.910698669211309, 8.141846753541369, 7.5407569227367475, 8.010453321549143, 7.5351916822205025, 7.4657654181456525, 9.0795312372795, 7.953914596645368, 8.171032557297732, 7.174289564747054, 6.413072775523066, 9.06374110304039, 8.617001949451256, 7.344417760293833, 7.369103877508022, 6.140047562510361, 7.011614726902998, 7.974704436699919, 9.62768457299906, 8.986346686867796, 8.227710412737913, 7.7963934758691575, 8.135271442184216, 10.32787839970878, 7.261020453896882, 8.548884381366097, 8.944122538887536, 7.301348909689794, 7.021599087060785, 8.533733821059336, 8.339224750297378, 9.422266160281314, 7.223435075308152, 8.301500713589055, 7.7736391579923385, 9.597844134938002, 8.372443140125979, 7.736142572842118, 7.574935360202275, 7.23774830097036, 6.946485225554767, 8.683904136665909, 8.547349045037508, 7.028851735429709, 7.348064082355958, 8.429297674685962, 6.476175557131139, 8.341709459909492, 7.8982196632777235, 8.350280781806543, 8.790496780974403, 7.901494553735494, 8.918958906874492, 
1588426283152, 415, 7.577826851882635, 0.9373174097035886, 5.358016649275284, 5.360084722907069, 7.007058468403712, 7.108522728331555, 8.87132684945606, 7.362211840300295, 7.939531893698283, 8.558744740763572, 8.941429629191886, 7.426068193094672, 8.766827384096485, 7.756581600114284, 9.708466783847335, 7.526729808447967, 8.066067093706494, 7.909613319746875, 6.318052580477862, 9.50079346501917, 6.262624660814971, 8.664895293278619, 6.578920444301988, 6.332165310685349, 8.395559526460584, 6.4506605847638205, 7.209613656048137, 7.446088172426245, 6.956119451161355, 7.720176001084863, 7.221206518014319, 7.209079728648274, 7.199220214359734, 8.50582066681319, 6.528788420840947, 7.994720572899088, 9.4942248813459, 7.109875747792643, 7.998695307594602, 7.576848779621143, 8.846561823670912, 7.493177754275147, 7.36911840403071, 7.709582398104214, 6.549444448504402, 6.816871596554114, 7.081836992315386, 7.1894753798380515, 6.707554165526773, 8.42999333796935, 7.206638430061426, 7.495206088313801, 6.59516980942247, 9.055822235171757, 8.223084971329982, 6.519944426847556, 6.363272939458896, 9.585552771256937, 7.469295522321189, 6.8171216604871425, 7.234534740177622, 8.413179614032954, 6.322886186028857, 6.836196071621771, 6.5265455080867, 6.774292101825337, 6.987470231637257, 5.358016649275284, 7.863236565287631, 7.5157556684545135, 7.380778526472986, 7.103130315916623, 6.557012346269528, 7.581088665582367, 5.977167771810794, 7.424844317280398, 8.948405361291517, 7.430949160447356, 6.834777857408034, 8.603255075695754, 7.8853822037468895, 7.650969936312846, 6.0620844694110865, 10.110724473639683, 7.77692582671473, 9.659881449851774, 6.978359427531417, 7.487773171801913, 7.763614445379038, 7.826661404603257, 7.699171780282323, 6.739086543364197, 8.877866777952713, 7.043900320617715, 8.147369501502697, 6.9436604847874035, 8.480308867670782, 7.609847810237616, 6.989187034847064, 7.111896916536149, 7.156646613422006, 9.893880715045839, 6.910618585465595, 9.29947782208183, 6.77995038522336, 7.612463978543519, 8.65533854166926, 8.692676021652714, 7.555841940177321, 7.072369800745339, 7.436886964144889, 7.407953881343894, 6.429201980732599, 6.964815028673547, 6.773252605787338, 8.811844788207948, 7.9575505555763755, 6.741959981975074, 7.418502820362154, 7.9843378564932035, 8.751205414288671, 8.016146996410374, 6.595635868912525, 7.622088121182878, 6.810217585836576, 7.409307781001835, 8.611402180894546, 8.670925266684502, 8.218613951639442, 7.384833649350641, 6.909712337016006, 6.829865386950659, 7.696078842586415, 7.781243429390015, 9.658184260208008, 7.556465062933851, 7.205152617071235, 7.418986259341528, 8.275278253161243, 6.1590287983217165, 
1588426291938, 543, 8.04974823229347, 0.9439479643229364, 5.342949460552277, 5.358016649275284, 8.352071891232455, 9.612777942219454, 8.279361294324696, 6.547599560800283, 7.3693192723337555, 9.09612628510283, 8.175068527604227, 7.597923586984984, 7.185206109115254, 8.828609066393808, 7.684486555513523, 7.401112819764717, 9.513369207153415, 8.507787671801415, 7.354978729964112, 7.73903699079827, 7.566951649909669, 8.813434281553322, 8.101607163096089, 6.984589705034463, 9.755416144776467, 7.628930956999237, 9.530756148275332, 8.40775022293077, 7.8836653122026865, 7.35110415179228, 8.701180640943626, 7.80342725810736, 7.23645803315439, 8.969516742197534, 8.128414071987454, 7.831318097712889, 7.711457415698212, 9.444219419345808, 9.651084732777719, 10.254372533866247, 8.827272565686588, 8.684361803971859, 7.821999889628022, 8.393637300651257, 8.61899595844823, 6.668022536359107, 9.74459342759983, 7.130293956622924, 7.93187554210754, 7.766163960491773, 8.312141086069479, 8.395471875414458, 7.474736327929263, 7.143913643595292, 8.242163166756333, 7.659370981902643, 6.622031858245322, 8.557571672744322, 7.178612287387512, 8.839553391551357, 8.399593950371496, 8.785587851671583, 7.173984077042644, 8.652427855828599, 8.141903787119203, 8.52255806110623, 6.476090327638222, 7.550869145460933, 5.703369039056958, 7.616627014579976, 6.958222387647966, 9.075607624510182, 7.727393381756068, 6.388358653850615, 9.091620109818523, 7.172597322951997, 7.631443973346098, 7.983996420710658, 7.068379731644033, 9.16432970876038, 8.535234521216235, 9.831698670269487, 9.209342510247144, 8.598731123678073, 9.605581272484036, 7.41730943369967, 9.172446484656643, 8.252002349195392, 8.651914758058762, 8.503322924463324, 7.461370776886507, 7.166843416439639, 7.531370034399515, 8.889741603461166, 8.853329797301258, 7.22158554922707, 8.945361815387706, 7.7995851153962565, 7.152251369847479, 8.4358701486501, 7.1788187585087915, 7.21141382891166, 7.759349683341275, 8.293079881024148, 9.16560432129378, 6.883383073959339, 5.342949460552277, 7.355743206067478, 9.160983346304178, 7.264683819118672, 8.185526864014774, 8.664621633506066, 9.536933285132358, 7.339202598495459, 8.375122767993844, 6.9955172529858105, 8.354529940274583, 9.617171052312543, 8.308145190375354, 6.816824240271672, 7.849545350426591, 7.552456361697066, 7.436427668955283, 8.506243323751125, 7.14253946638881, 8.731407961535911, 8.233322975286772, 9.408265781758287, 7.013132376984592, 7.384580179864713, 7.685339501309292, 9.517143823035394, 9.518958271936253, 6.694109168362765, 7.290686131575522, 7.966334261816814, 7.6269064500273815, 8.390248866144805, 8.71260057421137, 7.454510948947449, 
1588426327775, 1071, 8.0858822838066, 1.0017203964600332, 5.3241160175941475, 5.342949460552277, 10.596401014515958, 8.173273956491645, 8.442871156660983, 8.481979816914935, 8.224273160937843, 7.211877404170826, 8.024389593849822, 8.45919357615887, 7.566901741118593, 7.3458522315398165, 8.15233165318457, 9.586004775315452, 6.913591150550917, 8.355548363961177, 8.147372907259763, 7.707137915962391, 9.259902761204891, 7.417818208862546, 7.0160326198658165, 9.109544057140731, 8.458780976583927, 8.553662219987697, 7.333715113983653, 7.676398640594016, 7.727876411850674, 7.5700287291777615, 9.122139588849942, 10.698067439094894, 9.135556144088143, 6.028188128978193, 7.855380881303237, 8.976701458765284, 8.38080783750969, 7.454586018298152, 5.3241160175941475, 8.594409379202478, 6.868698440801174, 7.63046479588103, 9.547687533478085, 7.206390600289278, 8.300646478487863, 8.618759893593733, 10.13582910136156, 7.857696792105191, 6.976794348732752, 8.131464105371007, 9.96918990372475, 7.785808975227316, 7.264066886451867, 7.248982260316834, 7.656681846199191, 7.5664705226353455, 6.905670547728919, 8.353219777175122, 7.815383145468456, 8.249504623053266, 7.5706470653760585, 9.07279310758933, 7.478873805820627, 7.227075866953339, 7.2225972318553895, 9.136012480943549, 6.872433109538487, 5.623846001828902, 7.141698779749596, 10.153133055467558, 8.149769730708906, 6.796553123805399, 8.534301032281281, 7.52204543374108, 9.90270745678714, 8.389543984219985, 8.942509796586883, 7.552171466235439, 8.894097074240284, 7.136810333016199, 8.337408866140203, 8.668068372159539, 7.422386578595926, 9.820197454764834, 8.50732141266597, 7.443576633582308, 8.659192210433998, 7.856226671430012, 8.372286946576603, 7.919867668561358, 7.472866497703689, 7.806740356447932, 7.427797888751527, 7.886972540555063, 8.53563862688916, 7.049821804103369, 8.07879037126765, 7.307439718118003, 9.101796286492686, 8.500633515984838, 9.594111673659425, 8.125458180069204, 9.01173054314593, 7.548504267713084, 7.260660709323488, 7.997880226498469, 7.670089658362416, 8.236592994410541, 7.664610363855581, 6.540334332264829, 6.273571550886815, 6.314749403884903, 8.24872614782032, 6.947626981347465, 9.08702828917564, 7.133611142659242, 9.664392284600968, 8.27567027926397, 8.384176205931496, 8.585501617019647, 8.666027073603676, 9.2793628690218, 9.121768265870342, 6.250614552308467, 7.026209682309413, 7.739675828670915, 8.367679009158014, 9.176591891910855, 7.014492537381574, 8.211268537058483, 9.522935727668514, 8.633934441583179, 9.58553042830835, 8.933632438745603, 7.901121578650009, 8.953331962197131, 8.721834512752158, 9.113450076525927, 8.802157092920405, 8.169504074830963, 
