TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587145919010, 0, 1.7157846626059168, 0.18368593758145008, 1.684382720917296, 1.684382720917296, 1.8037659650018465, 1.3562700377255767, 1.8215088988210553, 1.8215088988210553, 1.80727145434867, 
1587145919019, 1, 1.7244157316641946, 0.3641413538098844, 1.161854230972848, 1.684382720917296, 2.2407033672780794, 1.576339074020103, 1.721255713709708, 1.161854230972848, 1.9619592830871326, 
1587145919035, 19, 1.85559793110919, 0.6643670135090384, 1.1369234358000082, 1.161854230972848, 1.8966677830528806, 2.719644228391444, 1.1369234358000082, 2.516805006727519, 1.7016929017104396, 
1587145919039, 20, 1.932872920238778, 0.8150402272631504, 1.0135212346134816, 1.1369234358000082, 2.963578481527045, 1.0135212346134816, 1.9034106441720788, 2.8020290174814444, 1.7777747078386108, 
1587145919102, 76, 1.7067880222757823, 0.6494248527662977, 0.9755733543225857, 1.0135212346134816, 1.4164978857137358, 2.3482070740194643, 2.1392053214296913, 2.347723263555735, 0.9755733543225857, 
1587145919211, 184, 1.6847100771121022, 0.8850067760284568, 0.9731493248799757, 0.9755733543225857, 1.3579890962333647, 2.6450687156051247, 1.1927388620467523, 2.9637411095848085, 0.9731493248799757, 
1587145919254, 220, 1.7984223010604152, 0.6543547478998971, 0.971626700851213, 0.9731493248799757, 2.200258830269275, 1.9651978279617208, 0.971626700851213, 2.3380838598686524, 2.3422172625316544, 
1587145919301, 267, 1.4736112324443686, 0.5023337364910326, 0.9364615805622711, 0.971626700851213, 1.237675810009083, 1.6986914685241565, 2.1769485945252427, 0.9364615805622711, 1.8202632401942453, 
1587145919378, 367, 1.6770795744399, 0.6481832780827788, 0.9347060026305218, 0.9364615805622711, 1.9984059216029069, 2.586268721538932, 1.9435436188837667, 0.9347060026305218, 1.6630916014210038, 
1587145919447, 476, 1.4116458814636317, 0.4615182734989642, 0.9320104815849412, 0.9347060026305218, 1.3425307569755969, 1.640073299386035, 2.1513812435400577, 0.9320104815849412, 1.4691735046646364, 
1587145919506, 565, 1.3622762601967189, 0.4702363403186694, 0.9301376493488217, 0.9320104815849412, 1.0136886643288263, 2.047462876211601, 1.6726605496786182, 0.9301376493488217, 1.577697340027504, 
1587145919588, 694, 1.7659443126635985, 0.7706036737615215, 0.8689945351222519, 0.9301376493488217, 2.308092893432397, 0.8689945351222519, 1.7498872463518764, 1.8981847504095275, 2.8403688013167185, 
1587145919657, 804, 1.4499973199332306, 0.5801253070576988, 0.7852153406088485, 0.8689945351222519, 1.5952082445730424, 1.3825028828053418, 0.7852153406088485, 2.3465967173080826, 1.7214661991818163, 
1587145919749, 952, 1.4578922216084917, 0.7054460209271093, 0.7788333265134758, 0.7852153406088485, 1.4196976163343045, 2.648444030102231, 1.8182603609760095, 0.7788333265134758, 1.2969026551160814, 
1587145919899, 1147, 1.4809621716146335, 0.674872278732446, 0.772009855160153, 0.7788333265134758, 1.1712574208544433, 1.7032729999119058, 2.3126973958474237, 0.772009855160153, 2.1477020314003985, 
1587145919951, 1203, 1.4208733706319079, 0.527638653529453, 0.7656853631394652, 0.772009855160153, 1.688604449727375, 2.039479233170968, 1.621930757112716, 1.637530565480772, 0.7656853631394652, 
1587145919977, 1241, 1.5198350368923517, 0.6813688039649436, 0.7314012899002375, 0.7656853631394652, 0.7314012899002375, 2.1425134880749916, 1.2834855437776345, 2.000761436001033, 2.1951631004607486, 
1587145920036, 1303, 1.3096184056551379, 0.5838777772672983, 0.7165234609897163, 0.7314012899002375, 1.9115713157709424, 0.7165234609897163, 1.9332029246089542, 0.9179549745097725, 1.6470564681512052, 
1587145920594, 2260, 1.1047931654140388, 0.3741695525562168, 0.6878821690074557, 0.7165234609897163, 1.144585637940602, 0.6878821690074557, 1.3351114779178224, 1.6703769906669224, 1.074279255961715, 
1587145920734, 2505, 1.5605002255326703, 0.8651470971307347, 0.6771034022130272, 0.6878821690074557, 2.2077990076567695, 0.6771034022130272, 1.769900060166747, 1.1936669597749168, 2.826649754377106, 
1587145921312, 3507, 1.450494335509229, 0.7111127347604791, 0.673781038217383, 0.6771034022130272, 2.399403990307284, 2.0372499745951913, 1.6604125598801012, 1.2550150478423872, 0.673781038217383, 
1587145922245, 5243, 1.460741203750138, 0.6673228297175254, 0.6524908713975597, 0.673781038217383, 2.2950653371708896, 0.6524908713975597, 1.9213378222184214, 1.6294726727204722, 1.5922994807761013, 
1587145922411, 5521, 1.3805339396281007, 0.6059188699901157, 0.6376130424870385, 0.6524908713975597, 1.3627098807297808, 1.8075090799336744, 1.8507714082707099, 0.6376130424870385, 1.9721093549498405, 
