TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587147153419, 0, 1.7931054766993986, 0.10819696501004272, 1.4608805421081918, 1.4608805421081918, 1.871654749804916, 1.8393331684198473, 1.795611201227623, 1.7837369799176683, 1.799619109676948, 1.8090546064260566, 1.804910891054036, 1.676048067817679, 1.8258722767654536, 1.7993929755582472, 1.799619109676948, 1.9350817099636124, 1.805075645831943, 1.8906911162418103, 
1587147153430, 1, 1.9272990039101232, 0.3665141152284511, 1.3648395445265546, 1.4608805421081918, 2.06422789414075, 1.4387919624130154, 2.2620116983778016, 1.9131265693249422, 1.3648395445265546, 1.7500805550067533, 2.3976530377022995, 1.7984641252683253, 1.965430531977841, 2.009419276405936, 2.4874738607020146, 1.7180063886855543, 1.7845743251643866, 2.4945047468474835, 
1587147153458, 9, 2.0886064363955126, 0.5060911537743726, 1.1125744380068754, 1.3648395445265546, 2.5037704642856013, 2.0890132754593487, 1.8747453947682005, 2.491407989904035, 2.3590019662528836, 2.0676552169535025, 2.0132577175860935, 1.7817259835445658, 2.034400724976864, 2.877437671393829, 1.8894616525920855, 3.0053725372856426, 1.8644319683966075, 1.1125744380068754, 
1587147153477, 14, 1.8531414244806337, 0.5884359700464372, 1.0077308548299229, 1.1125744380068754, 1.7255319091792627, 1.270988618356865, 2.821066445939473, 2.0760617609745617, 2.478281104211244, 2.3738135376287026, 1.0077308548299229, 1.0602103754723475, 2.145452916396649, 2.0282425755821487, 2.0660931126733875, 1.4227132111460954, 2.59370889574763, 1.6146516110643387, 
1587147153482, 15, 2.072042430480481, 0.5772166401564566, 0.8957086122312763, 1.0077308548299229, 2.608334489846932, 1.930025605587852, 2.3874825791977248, 2.1350993435816257, 1.7139790279112375, 1.9349001563306685, 1.646419110912702, 2.5739649821811206, 2.105042644951043, 2.158680760182887, 2.489782553973639, 2.569137331052569, 0.8957086122312763, 2.924348404436015, 
1587147153716, 115, 2.0196112228997096, 0.5925290051186476, 0.8866891983527838, 0.8957086122312763, 2.714391739355218, 1.416666252654567, 2.5494397683222068, 2.6141149709381546, 2.2534603028792866, 2.0798350031980504, 2.4398628996050933, 2.1437551116460574, 1.543654921321416, 1.8812211877523954, 2.6227608377277694, 2.179247065602365, 2.073360471909002, 0.8866891983527838, 
1587147153825, 155, 2.0597388820685247, 0.6975618877144051, 0.8866890214624379, 0.8866891983527838, 2.4518447670878425, 0.8866890214624379, 2.357759280823999, 1.9005225678895765, 2.622853096826448, 2.7974689469799436, 1.6824258979912998, 1.5830084263504138, 2.1686502666847374, 3.085566940378079, 2.5089402990018157, 2.5384118594441225, 2.354982349943427, 1.0702703118109471, 
1587147153830, 156, 2.0162031870228714, 0.6112583539075189, 0.8719376746884219, 0.8866890214624379, 2.1933507225684714, 1.9219279829113467, 2.393883268484896, 2.5819664892975682, 2.5096968104519872, 2.447893625171855, 2.483280276502282, 2.4202460352162225, 1.4005452347391765, 1.3200024081169994, 0.8719376746884219, 1.8820007293599483, 2.311155114469148, 2.6184724119023115, 
1587147153837, 158, 2.217590415502117, 0.7358379055918508, 0.8564953919918522, 0.8719376746884219, 1.0422588489794042, 2.180242356128472, 2.9008663205349037, 2.7365462508863523, 0.8564953919918522, 2.7048122304875024, 2.0063376203200245, 2.384914246292246, 2.308558951468678, 2.395841775987831, 2.5624206306233424, 3.178970675071459, 2.2831789606664996, 2.850474298404764, 
1587147154035, 254, 2.0639064034339882, 0.6494182052564513, 0.8347478748774967, 0.8564953919918522, 2.6303561656826946, 2.25825064606846, 2.143229505943878, 2.4903084083687976, 2.471772609308889, 2.4100339574218683, 1.592893141231067, 0.8347478748774967, 1.3041129915550156, 3.086497235608698, 1.9871257833367837, 2.514191529765056, 2.283929935770614, 2.094650874578649, 
1587147158749, 2790, 2.027728254768602, 0.5905829900699376, 0.8268391147880412, 0.8347478748774967, 2.5418288192525544, 1.973368571290935, 1.8239835538204971, 2.456640010547076, 1.619585771335991, 2.005840323417982, 2.1659560087019014, 2.312446775908559, 2.361264698784499, 2.64238380595369, 2.1888372566183962, 1.8025825658696175, 2.859618670361793, 0.8268391147880412, 
1587147159481, 3161, 2.0950570341764085, 0.6830024483680543, 0.7966135231116633, 0.8268391147880412, 2.9664900792039273, 1.7602102534085793, 1.9975630979026977, 2.7453826049655206, 2.7353040304186074, 1.6678939946737765, 2.234087684801444, 2.641876538237905, 1.9989953694149858, 0.7966135231116633, 1.6940108331901742, 1.950294283848028, 2.497244596269321, 2.9130495084114605, 
1587147164618, 6055, 1.9982667379764538, 0.6666876273581674, 0.7742755161437376, 0.7966135231116633, 0.7742755161437376, 2.315341388218051, 2.5185614275216883, 1.8372814211094126, 2.626609290664903, 1.682712220836978, 2.342937657133832, 2.2427575444493986, 1.1189766974257547, 2.015311769738066, 2.060475308591046, 3.0622581425188007, 2.034185418167278, 2.5457037440161927, 
