TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587211759283, 0, 1.8084583772889176, 0.12458710223484003, 1.8054663789273069, 1.8054663789273069, 1.6853942223166891, 1.934514530622757, 
1587211759290, 1, 1.8315710897080957, 0.31996892061711785, 1.5254541824537737, 1.8054663789273069, 1.5254541824537737, 2.1637927077432066, 
1587211759292, 2, 1.4862994674973644, 3.5394875748183646e-2, 1.456574280116116, 1.5254541824537737, 1.4768699399222036, 1.456574280116116, 
1587211759294, 3, 1.2579914513428523, 0.1746112265828304, 1.1284886891533332, 1.456574280116116, 1.1889113847591075, 1.1284886891533332, 
1587211759303, 34, 1.2346854520199158, 0.27047596177619226, 1.0334239868455903, 1.1284886891533332, 1.542143680060824, 1.0334239868455903, 
1587211759305, 38, 1.0800347035349918, 0.10269639258805448, 1.0089095060840443, 1.0334239868455903, 1.0089095060840443, 1.197770617675341, 
1587211759307, 43, 1.0299841759163766, 3.749802923568568e-2, 1.0077648944756301, 1.0089095060840443, 1.0077648944756301, 1.0732781271894558, 
1587211759312, 59, 1.30871569416026, 0.5621390036567019, 0.9611231051104601, 1.0077648944756301, 1.9572590828946899, 0.9611231051104601, 
1587211759316, 71, 1.3363235952318107, 0.6617018749537397, 0.947497075233109, 0.9611231051104601, 2.100350605351863, 0.947497075233109, 
1587211759348, 198, 1.1015333328121664, 0.3069843046190926, 0.9020664045086462, 0.947497075233109, 1.455036518694744, 0.9020664045086462, 
1587211759382, 329, 1.2426849105888698, 0.6275423686608684, 0.8591045541838769, 0.9020664045086462, 1.9668837730740865, 0.8591045541838769, 
1587211759383, 330, 0.9899084299211429, 0.2478957881825184, 0.8348107501762427, 0.8591045541838769, 0.8348107501762427, 1.2758099854033094, 
1587211759420, 467, 1.135529684965783, 0.5263144650388883, 0.8285238631185139, 0.8348107501762427, 0.8285238631185139, 1.7432544416025928, 
1587211759423, 477, 1.022528863513813, 0.3672186010566089, 0.7930025811697272, 0.8285238631185139, 1.446060146253198, 0.7930025811697272, 
1587211759426, 485, 0.8861347708475078, 0.16284435555038332, 0.7912332702131377, 0.7930025811697272, 0.7912332702131377, 1.0741684611596587, 
1587211759431, 502, 1.0767724229545574, 0.5240061546084738, 0.7575539104567945, 0.7912332702131377, 1.68153008819374, 0.7575539104567945, 
1587211759514, 842, 1.0922008551297406, 0.5925717128645365, 0.7426589661746996, 0.7575539104567945, 0.7426589661746996, 1.7763896887577275, 
1587211760107, 2666, 0.8155319536975038, 0.15847966974466773, 0.7065966775394855, 0.7426589661746996, 0.9973402173783261, 0.7065966775394855, 
1587211764115, 18900, 1.0605351056824277, 0.6161047939821055, 0.7030599269677921, 0.7065966775394855, 1.7719487125400053, 0.7030599269677921, 
1587211764131, 18958, 0.8502946747400221, 0.26247360628523075, 0.6944913852526953, 0.7030599269677921, 1.153332711999579, 0.6944913852526953, 
1587211764477, 20269, 0.9700555001332395, 0.48533263776118096, 0.6852312594439139, 0.6944913852526953, 1.5304438557031093, 0.6852312594439139, 
1587211764491, 20319, 0.9338973017023999, 0.4344232529360772, 0.6809406963347187, 0.6852312594439139, 0.6809406963347187, 1.435519949328567, 
1587211764950, 21989, 1.0932062055668041, 0.7152995101068087, 0.679515395301479, 0.6809406963347187, 0.679515395301479, 1.9191625250642148, 
1587211765696, 24820, 0.7315250672998067, 9.239309046172875e-2, 0.6768594088227435, 0.679515395301479, 0.6768594088227435, 0.8382003977751975, 
1587211766177, 26670, 0.8018338274031138, 0.225987163053909, 0.6659369549464818, 0.6768594088227435, 1.0627051184401162, 0.6659369549464818, 
1587211769800, 40972, 0.9718395729492609, 0.5376339021480261, 0.6569576809449955, 0.6659369549464818, 0.6569576809449955, 1.5926240829563056, 
1587211771450, 46030, 1.0067387372225973, 0.6078694097874602, 0.6546139630623579, 0.6569576809449955, 1.7086445676604387, 0.6546139630623579, 
1587211771962, 47784, 0.7140917114771869, 0.10313206960614045, 0.6544828276608403, 0.6546139630623579, 0.8331783437083622, 0.6544828276608403, 
1587211772067, 48196, 0.7153357189750045, 0.11029897642674125, 0.648867590920156, 0.6544828276608403, 0.8426567383440169, 0.648867590920156, 
