TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587147237778, 0, 1.7462896718318128, 9.280975113294572e-2, 1.6811361532133975, 1.6811361532133975, 1.5543563568201773, 1.8715016512752911, 1.8036524488001031, 1.6769625372666521, 1.8215088988210553, 1.8048751899029756, 1.6007377510977903, 1.8045280876204057, 1.6719311892676751, 1.8036524488001031, 1.7995777506450688, 1.8027151634253278, 1.8086539736758964, 1.6885554768452686, 
1587147237793, 1, 1.927113200404176, 0.4017299869521614, 1.52323072260595, 1.6811361532133975, 1.6384865066866892, 1.732586744803626, 2.5562101771688095, 1.648460149434026, 2.01869817587836, 2.042935826503445, 1.61680544661152, 2.2382427041657333, 1.52323072260595, 1.6879627180473251, 2.073534093309547, 2.008131291831264, 1.52392869237233, 2.9163486034306163, 
1587147237809, 6, 2.269997940947401, 0.5374251961189117, 1.2786123999851677, 1.52323072260595, 1.9911012800470715, 2.2928355904593145, 2.7619452150454618, 1.2786123999851677, 2.87120502242497, 2.067715328433101, 1.8784152286653026, 2.691742138183637, 2.60029021927972, 1.564019086069843, 2.7333997376990804, 2.9824272489333192, 2.609116925737781, 2.2039129706412917, 
1587147237819, 7, 2.2828029520487743, 0.597779442671361, 1.1185053406977317, 1.2786123999851677, 2.821859450848073, 3.083146625262135, 2.284822041877976, 2.5703671637346455, 2.781575220180754, 2.442611722352812, 2.632739120562973, 1.9710768503224891, 1.4592255764768873, 2.7114139087348272, 2.7503621291571094, 2.05835316108368, 2.2773735694543475, 1.1185053406977317, 
1587147237835, 12, 2.069889934333767, 0.460027497536146, 1.0982966465197237, 1.1185053406977317, 2.2095739574438227, 1.0982966465197237, 2.3723967006115405, 2.3050133760553853, 1.9497401662127198, 2.6485692644434016, 2.238763542688993, 1.7705109819058964, 1.989829018496775, 2.0448547025688186, 2.2290884593893256, 2.717080967402354, 2.126918492269838, 2.229207398300183, 
1587147238217, 175, 2.0673672227467623, 0.5053384723741762, 1.0898633197090144, 1.0982966465197237, 2.039670211725075, 2.120893191983882, 1.0898633197090144, 2.6208459376391318, 2.66154583962065, 2.0206806304022273, 1.4023821796076015, 2.2060459491322426, 2.2019629174748827, 2.5287432057638295, 2.086461387671112, 2.0089425303159074, 2.5234092549409066, 2.4007651386952515, 
1587147238391, 264, 2.1030135449705942, 0.502359492880337, 0.9950415478190658, 1.0898633197090144, 2.1070813118891927, 2.016157771322441, 2.3496666013502687, 2.2983305161422143, 2.1756767579636986, 2.5605181391519354, 2.194633454493665, 2.327054754678148, 2.1727803902878984, 2.0790187742608897, 0.9950415478190658, 2.8561615716757234, 2.5614638111622563, 1.761754452652499, 
1587147238584, 365, 2.0930899098348825, 0.6473785816859011, 0.9352108997185825, 0.9950415478190658, 2.6268968566110673, 1.0928675643365389, 2.352022149329495, 2.2646100620005853, 1.5586105383169837, 2.2029804226748033, 2.1344836613051164, 2.5088706421007996, 2.7071323396409936, 2.405558833697026, 2.977982456310426, 2.083829919837613, 2.550250753824142, 0.9352108997185825, 
1587147238731, 438, 2.090796113135949, 0.6265031887770727, 0.9269861085566927, 0.9352108997185825, 2.1708472763184963, 0.9269861085566927, 2.275790147445475, 2.4518043810779875, 2.825787065393624, 1.4669680349156302, 2.285934743409404, 1.8175138816283218, 2.9968347984659407, 1.617963986012765, 2.4607681624560307, 2.3827228821059614, 2.661372612566265, 2.0854367169680574, 
1587147240987, 1676, 1.9185161587911332, 0.6054997904203602, 0.9042829540708842, 0.9269861085566927, 2.5861022539834835, 1.416041107932346, 1.947626798508212, 0.9042829540708842, 1.369952614925118, 2.463058421219084, 1.505052780531583, 1.756978480440885, 1.8260466588603292, 2.340185109264959, 2.0870988723297357, 2.1836050872571224, 2.638062109881856, 2.8266630241047035, 
