TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587451448619, 0, 5.42652516170517, 8.552412106782398e-2, 5.2897669692226685, 5.2897669692226685, 5.298780315701122, 5.444469813493524, 5.390967560520348, 5.739414522313788, 5.442500738875581, 5.447070055141227, 5.443222058246368, 5.454362131969512, 5.434899726854776, 5.302478959361933, 5.529891911501879, 5.4493138051282966, 5.519698465849234, 5.577018732874045, 5.414599582038736, 5.431399193484753, 5.452721376741844, 5.302870720529463, 5.414599582038736, 5.42839802776006, 5.458193166529547, 5.560918055896, 5.408875788104601, 5.307200079260276, 5.285052691413041, 5.443093253820273, 5.444934540590504, 5.402400317796686, 5.4244260030377145, 5.3903780094515845, 5.456570586784202, 5.4557793863406925, 5.446075704995836, 5.432939941735059, 5.357339930234672, 5.301463776446707, 5.481291505559297, 5.4254637807083315, 5.309835083191378, 5.446310026936375, 5.43934650166829, 5.4542495731733265, 
1587451449083, 26, 6.106427802872894, 0.5098291457869425, 5.285398489361896, 5.2897669692226685, 6.635522010346993, 5.711603221107341, 6.390884588644008, 5.386830533759398, 5.360642443495452, 6.7552026875456095, 6.597662642294254, 5.91698590124921, 6.365393418031836, 5.956712859073206, 7.104135443716635, 6.34404874110473, 6.213858747346706, 6.414623876040391, 5.946827613607222, 6.819541005669334, 5.584460552263863, 6.469801292509729, 6.442495714611581, 5.578345840320656, 5.649961649717761, 6.254236630206766, 6.099274927681529, 7.064841603681897, 6.736085028049197, 5.894428383320324, 6.326810360271109, 6.593764312799571, 5.607674037030773, 6.841759501795355, 5.285398489361896, 6.12829377095127, 5.609951220683058, 6.609995404723226, 5.5784197858330185, 5.663834131880645, 5.936664187341016, 5.659583822099104, 5.731814581534112, 5.931570215804012, 6.617994423899882, 5.468692952908106, 
1587451449103, 27, 6.123235611987473, 0.5364363685826169, 5.255096677485094, 5.285398489361896, 5.725676242851057, 5.799728395204428, 6.361171075564896, 5.500600614504036, 5.961393175696818, 6.2090771160483635, 5.39999589740636, 6.317614547640822, 6.230920439945232, 5.901767567306928, 6.124046034956526, 6.400716774632307, 6.410119849697498, 6.649053463218791, 6.73577228094499, 6.267487823817725, 6.052270644585529, 5.571704445010221, 6.099274927681529, 5.255096677485094, 6.445942321756575, 5.947359683146574, 6.055706377104825, 6.103930677937305, 7.367310427323538, 6.626489651454699, 6.718025712361518, 6.301989453609175, 8.006055466393713, 6.130553603764509, 5.5233778955272195, 6.856523499485224, 6.123910822836417, 5.487929793516463, 5.821927333130725, 5.6999492492171395, 6.509979416453226, 6.082773371199716, 6.078831014501465, 5.662992542037317, 5.618288826928573, 5.870397692214352, 
1587451449383, 42, 6.4322846305337515, 0.72331127003215, 5.2390354889515125, 5.255096677485094, 5.823534739005156, 5.674271613790092, 8.264609747252885, 6.46263175698785, 6.965244101473278, 6.077220627890771, 6.148759941781311, 7.122005877266635, 6.869738610556955, 6.542426450290752, 6.424732377771769, 7.019152922457516, 7.327932178455751, 6.3853061106062805, 6.747463293959575, 6.016530277987287, 7.456136754501431, 7.460390550168232, 5.349434339733305, 5.828521922954999, 5.2390354889515125, 6.969830299647675, 6.176341910711141, 5.83383490636999, 6.145599971168636, 5.947848712357374, 7.294322272071215, 5.82424269529629, 6.229274945506362, 6.731454257772238, 6.658340225773397, 5.955010873813373, 5.525216825252216, 6.806517954137898, 5.614436741883547, 6.028283281740619, 6.695541491201598, 6.830554680636123, 8.00064795136877, 5.4550360215774765, 6.207214724795586, 7.198512008541469, 
1587451450053, 84, 6.001034189115171, 0.5268676922925177, 5.224131533056962, 5.2390354889515125, 5.583310636628054, 6.836424115044012, 5.224131533056962, 6.732713903517645, 6.059653140443979, 6.608605272154052, 7.470265017817824, 6.129679337485278, 5.6992752249315, 6.105260674820681, 5.857013278430351, 6.156336235979559, 5.535460583454353, 5.889641425516601, 6.413914208214777, 5.576128914533031, 6.10284298720707, 6.309000359593659, 5.477964630678215, 6.4854250347940114, 6.763953112751236, 5.506031052366747, 7.3638597596604685, 5.471397458459536, 5.621102230209515, 6.228336456694548, 5.911908757172587, 5.743989782500921, 5.738894131593154, 5.4795859072614554, 5.861198115056348, 5.241573588075792, 5.866395485930517, 5.66581816317145, 6.360966701778963, 6.712502562144682, 5.617904060246328, 5.898413146975839, 5.934213575021782, 5.832935149671829, 5.948960519165078, 5.782448412790527, 
1587451450361, 102, 6.287072604396959, 0.6355663953155433, 5.156465662981695, 5.224131533056962, 6.6040315618330245, 6.661127905705973, 5.229052875706541, 6.417033754177274, 6.601013778087497, 7.329285633655493, 6.5699153507529875, 5.7002729019493446, 6.331885814362709, 6.766032186317738, 6.214431845954505, 6.1227214336878335, 6.652554237104861, 6.238033523660769, 6.088987566759874, 6.0856655008544704, 6.9871653886335965, 6.045739745118759, 5.7161290489564704, 7.396633317112726, 5.989327846427313, 6.197099220163412, 5.830580695717584, 6.131356054719867, 5.954517062817195, 7.8431687311541305, 5.156465662981695, 6.247800090853038, 7.4083453038629345, 6.094575644577004, 5.374374915703252, 6.828830878130408, 6.13380078495376, 5.801147624194546, 5.76158050116176, 6.284951832956105, 6.988603946666495, 6.346425917160236, 7.384909354166064, 5.217293368556301, 6.583725394424727, 5.803396254271987, 
1587451450395, 104, 6.2144208952010525, 0.5954040152932424, 5.138325290578878, 5.156465662981695, 6.093108099175641, 5.923108430089986, 7.001245756762821, 6.898168478780995, 6.171736094605627, 6.845856598242089, 6.117352350297947, 5.5092767269873715, 6.223385479255399, 6.314697727010414, 7.085447490743171, 5.844863772274347, 6.78995209432159, 5.484013655742865, 5.511549966238132, 6.648286214896468, 6.1191551796124015, 5.850430813582613, 6.020902703053948, 5.7783176676202705, 5.803578308458504, 6.427069462546039, 6.49431477978073, 7.214588328620825, 6.654970216921172, 5.395965860620018, 5.630172488232652, 7.745844211970058, 5.138325290578878, 6.181870563683813, 5.79851862610352, 5.912845649934884, 5.995768805296943, 6.189578186946191, 6.163512458542329, 6.865689293877249, 5.509818799064101, 7.160642201100357, 5.7755138803189645, 6.790629790135496, 6.344582092562364, 6.63897823607435, 
1587451450848, 132, 6.049011654260897, 0.5002108581000223, 5.133139270114784, 5.138325290578878, 6.487556713023767, 6.81497994262705, 5.725032647040713, 5.643736983006996, 6.339753554553029, 6.661616505727874, 5.994842543015842, 6.277204445612711, 5.952416167992464, 5.775195090484502, 5.731988050648192, 5.920132496024978, 7.2184195585708055, 6.15648021606117, 5.8023388923624175, 5.508249719712376, 6.892022182513046, 6.0147999486412465, 6.182144801224386, 6.040286495509788, 5.666093631335779, 5.5540711729180945, 5.9853510165909904, 6.0308556289003015, 6.312183859288954, 5.133139270114784, 7.0611222702565195, 5.697458891844336, 6.649888790058581, 5.467536169243326, 5.869105101663777, 6.151474601716349, 6.724833935390205, 6.360227916121965, 5.92156571148863, 6.400050053308002, 5.147656268133784, 6.043099665519256, 6.072651127726304, 5.610229859708632, 5.460162129373439, 6.5112218175843575, 
1587451451283, 158, 6.419944173023793, 0.5358144375694425, 5.119101475240131, 5.133139270114784, 6.558768336952774, 6.540469966639775, 6.72853724151937, 6.811386323195651, 6.275575236928202, 5.820419605131986, 7.069773227301592, 7.321703787438944, 6.271451260882986, 6.500963183250527, 6.798491210310493, 6.637187272373046, 5.670266734426508, 6.807643534128622, 7.050244874880105, 6.829562082921447, 5.914107968554987, 6.727561276001478, 6.1808322372656885, 6.61497496354663, 5.119101475240131, 6.0110707624843664, 6.50275087902303, 5.787564672737163, 6.0140604562121025, 6.259523677578485, 5.87778587064923, 6.567494386928804, 6.828895960021089, 6.460356813915991, 5.630202060158093, 6.944995629544976, 6.576729448672611, 7.784413301754119, 6.152853803776928, 7.026347566301058, 6.398096467587172, 6.530122332590417, 6.4956750097893625, 6.679777395069736, 6.26036689485392, 5.886354981368626, 
1587451451968, 201, 6.4616660911633295, 0.6457617050259761, 5.113112435887988, 5.119101475240131, 7.4143985317834655, 6.384464176832739, 6.397222763093458, 6.442339758734155, 7.559746567350707, 5.798059278860345, 6.861297347739384, 5.547139684727449, 7.092754538176572, 5.921195573958975, 6.342417088407684, 5.81602573227107, 6.190144458856897, 6.0275923783844485, 6.397279369163462, 6.136075256826913, 7.256077158954163, 6.30409593867957, 6.161619807828592, 7.655685571455562, 6.606169815330997, 5.113112435887988, 6.825182676035817, 7.061111318591442, 5.739975120973813, 6.7538273436354945, 7.218322465434503, 6.856012322433972, 6.940107514029041, 5.697875969681859, 7.258909031194671, 7.037845930223958, 6.3338094058060825, 6.3791390368088585, 6.705006178687208, 6.729489154688671, 5.436228995138749, 5.8740636614042065, 5.704742710176546, 6.742773880222863, 7.356075598249922, 6.65712889806088, 
1587451452766, 249, 6.352761584364529, 0.6316236868671765, 5.099923947185038, 5.113112435887988, 7.457404550633031, 6.750927336014195, 5.099923947185038, 5.836533474932276, 6.098533874590052, 5.612851886970105, 7.175409902389265, 6.9992199287682455, 6.588229376989924, 7.149862388311864, 5.193668018155908, 5.4860015257743555, 6.895126395444504, 6.967330995190898, 6.043779848937451, 6.068830005632539, 6.6960599033393535, 6.637408050032766, 6.0675894638699495, 6.525710478149008, 6.4118631390014, 6.689067602557367, 6.273397918825395, 6.304655705588623, 7.101950349726754, 6.7340373363329356, 5.700075992939133, 5.741740812339236, 5.531167789012259, 5.795674102636367, 7.533216964879057, 6.427876014517517, 7.137128722328285, 6.531595092901426, 5.92938803816184, 6.769972943777256, 6.224864604607143, 5.846046573667388, 6.610903911728844, 5.834629879561842, 6.369320251398494, 7.20666059398742, 
1587451458146, 588, 6.56785564004211, 0.601375849012835, 5.098674706010137, 5.099923947185038, 6.909092453153877, 6.214354232558426, 6.470478094789238, 6.294481312735436, 6.901182386875922, 6.517893390549643, 6.316271329933, 6.127166089678245, 6.281822252354628, 6.990178682545077, 7.313121166638942, 6.695028995371257, 7.292289244730917, 6.89701691567085, 6.421682575914689, 5.098674706010137, 6.600176552395963, 6.05186144339958, 7.3086113116332765, 6.429324374985113, 6.5427008179775825, 6.683731463740536, 5.419284076734553, 7.639493914539129, 6.237285581469805, 6.772895726481717, 6.797552456379595, 7.003732758270669, 6.489413656072605, 6.281897892591714, 6.409647267417264, 8.254180874460694, 7.07462232072046, 6.8394093651699475, 6.112798801443686, 6.7806422167338365, 6.624047875054208, 5.664414360047993, 7.038768442104919, 6.3952868124411895, 6.131616641686137, 6.993737741163214, 
1587451461549, 799, 6.515247060082382, 0.5549843112924346, 5.089453712407925, 5.098674706010137, 5.943794653787323, 6.400930482992266, 6.293317510591172, 6.61293714002468, 6.33572118094322, 6.279753694441165, 6.50444545661741, 5.089453712407925, 7.534729297906308, 6.524110984542272, 7.001769670083354, 6.454868189623179, 6.660479092710742, 7.406302798754687, 6.748931379187932, 6.193664727003324, 6.895415935640445, 6.352223053792525, 6.696272522881527, 6.495267621363765, 6.064807625293069, 6.9870811877611105, 7.045859642253075, 5.456687676976903, 6.409096792497375, 7.141200305068958, 6.10273834747356, 7.425174744325781, 6.539300702039269, 6.205418058420599, 6.563357403746211, 6.004863016796293, 6.637175494593508, 6.857815715672316, 6.704690259899371, 6.550830339446585, 6.492987415913553, 7.19738281138467, 5.851212796308883, 6.289065209377106, 7.627247177148097, 6.478567049840839, 
1587451467178, 1145, 6.413618384498878, 0.5724084434062319, 5.088787183360762, 5.089453712407925, 6.003866884077297, 6.16295603739952, 6.306314677876343, 5.6304899358147935, 6.228798379250742, 6.925954881107763, 5.088787183360762, 6.7673030058798895, 6.719249958789158, 6.9275486694580914, 6.393365687560609, 6.033105030101342, 6.229811508696111, 7.039626728089234, 6.984714788383195, 7.0921662560935586, 5.798280976381405, 6.619788814942411, 6.34988925346242, 5.549895505950398, 6.277899911783971, 6.265912891041441, 7.486993781750839, 7.188096891123271, 6.63773010708933, 6.6663844352432005, 6.991005342558328, 6.452452694315249, 5.506336355235949, 6.509744016938342, 6.116175278524658, 5.929422621253895, 7.189895863149971, 6.973561076460695, 6.631621020446657, 5.468825207475442, 6.218903197055567, 6.362126671346968, 6.638526835020918, 6.579560943709107, 6.496241265877579, 7.256806250967343, 
