TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587147042397, 0, 1.7788010528008795, 0.15741532510419184, 1.454370450536439, 1.454370450536439, 1.7837369799176683, 1.8481400116884186, 1.8031385238661786, 1.5265687657131195, 1.924225461738578, 1.8215088988210553, 2.002117105334101, 1.996851127119884, 1.7972057532994863, 1.6478933893857939, 1.6826388422109526, 1.9058519457492291, 1.6850533732069604, 1.8027151634253278, 
1587147042410, 2, 1.9987665500423455, 0.39152863136093397, 1.2904973796919466, 1.454370450536439, 1.2904973796919466, 2.1053157495945025, 1.9178533899098713, 2.102393540804457, 2.5782887477974774, 1.8843065699467776, 1.9383788359560137, 2.2081647512414833, 2.7323744487241193, 1.721914479712875, 2.3807259312448537, 1.6024661392558024, 2.0710831017487688, 1.9933647344697938, 
1587147042424, 6, 2.0329420884299187, 0.4672121814899748, 1.2223785248866914, 1.2904973796919466, 1.8194353013310294, 2.4267776115077773, 1.7079372595215754, 2.760079410314949, 1.2223785248866914, 1.8940206165245523, 2.5863462995833064, 2.142793656067654, 1.9122132971080938, 2.274457676096948, 2.1131145159592144, 1.734666823716228, 1.880973195723616, 2.728439758415207, 
1587147042431, 8, 1.7645949416541147, 0.5021914258414715, 1.072549971500409, 1.2223785248866914, 1.8202341821627845, 1.3423486125121977, 1.975577527649879, 2.6445869047309394, 1.4989138929997923, 2.231294955585794, 1.8047608229388874, 1.170986461446112, 1.91830622926458, 1.072549971500409, 1.5754706221709274, 1.3398875728238309, 2.403872280718607, 2.447755563420294, 
1587147042457, 18, 2.1281792016166903, 0.6658906719565878, 1.0129925684959977, 1.072549971500409, 3.197731655473618, 1.3430111307878163, 2.8348120287320104, 2.6884687320873994, 2.6344024376938187, 2.181743950706269, 1.877139178079668, 2.3295664691144116, 2.6756688770272907, 2.541182710324763, 1.8233326187511694, 1.0129925684959977, 1.5381034458840612, 2.171982249591651, 
1587147042472, 22, 1.8712221414410977, 0.568675697813543, 1.0007863901473124, 1.0129925684959977, 2.1534348535392307, 2.4067722088400134, 1.459440192149358, 2.7615287877436843, 2.01024788715354, 1.0395640980338001, 1.0007863901473124, 2.188290290300268, 1.5705788303915045, 2.167416452200648, 1.9286866240154363, 2.5874583037242553, 1.5759832378684357, 2.20515139701298, 
1587147042565, 49, 1.8322299913125595, 0.5482041736647014, 0.9953317727680937, 1.0007863901473124, 2.3039713003866154, 1.5579319417922306, 2.396830205338177, 1.0843359817801956, 2.3111954721296097, 0.9953317727680937, 1.9909893721424003, 2.081063237505038, 1.981868824437706, 1.2427127319016382, 2.5540648539695727, 2.144618337901641, 2.3186838633841313, 1.5190655841040344, 
1587147042699, 106, 2.016440345170417, 0.5879626691345118, 0.9942119698199468, 0.9953317727680937, 2.330815154802537, 2.8300257586737656, 2.3165638586876316, 2.2642856877004314, 2.400284238281927, 2.6765162016544806, 2.3443687779106566, 1.8950413952192677, 1.2525854171538362, 1.6616016398347166, 1.6981222841109742, 2.5853756867588342, 2.0014753341791574, 0.9942119698199468, 
1587147042852, 181, 1.8485414860212297, 0.4638776868538198, 0.9569061121139475, 0.9942119698199468, 1.8550717281613849, 1.4143484583589452, 2.3819784150336356, 1.6898885076779169, 1.8163778878656924, 0.9569061121139475, 1.8263645230692322, 2.4082232012209808, 2.1887451768378057, 2.3340313048146135, 1.8956134614650515, 1.9290867846731388, 1.6604522276216833, 2.376822531584474, 
1587147042906, 205, 1.7847720381407683, 0.6112074869141045, 0.8787159073512115, 0.9569061121139475, 2.654698853422879, 0.8787159073512115, 2.028727114316947, 1.9202220513708204, 1.8513823074685047, 0.9972124699358735, 2.1021110429379406, 1.204698593198643, 2.0751057579466, 2.073570504767739, 2.240273141920176, 2.407029324374949, 0.9669088761909383, 2.41401851479435, 
1587147043084, 283, 2.050624442244425, 0.6917519027816034, 0.8496496382866671, 0.8787159073512115, 1.8875777860622451, 1.5693775191108452, 2.2787937073472264, 2.5753398433981607, 2.864091381444604, 2.984134686410301, 0.8496496382866671, 1.0869522468649886, 2.0390007692040935, 2.4187376948551274, 1.9566216891322445, 2.1853316375680216, 2.384859678433143, 2.800182448197489, 
