TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438657663, 0, 5.503405543472071, 8.434435700714818e-2, 4.796513611600139, 4.796513611600139, 5.55324112084294, 5.610701222944726, 5.547286275164288, 5.509951050926301, 5.5301289367845445, 5.545323885669406, 5.531743437205327, 5.451070549193249, 5.427461980273771, 5.497694512957301, 5.55014897730079, 5.539936349097944, 5.550411129101593, 5.543322132328033, 5.5103263103063425, 5.451098703319506, 5.445944121301126, 5.546190769599937, 5.500945009593828, 5.544817136685307, 5.554782373057282, 5.451336801241122, 5.54605732153985, 5.538237742890174, 5.500945009593828, 5.447576259967057, 5.452245293432708, 5.5852950577327976, 5.538537953997099, 5.544853999724143, 5.5437737637585895, 5.552411963633965, 5.4513087369600095, 5.4955480482670245, 5.547284101236577, 5.546039881268142, 5.489542959933241, 5.509750826505672, 5.55324112084294, 5.512832018388883, 5.547286275164288, 5.506994271856463, 5.545323885669406, 5.53684790414865, 5.498961319459997, 5.547284101236577, 5.549127418169901, 5.494274958856293, 5.535024536268976, 5.544853999724143, 5.529097962372843, 5.531053399697402, 5.39326293650727, 5.450250905041499, 5.529385184226433, 5.540266885172368, 5.5423383099091135, 5.54877593840304, 5.432008146559102, 5.517873626667848, 5.5476958503970755, 5.517733764978285, 5.4519310208101475, 5.499094054840876, 5.450250905041499, 5.497159748912031, 5.497694512957301, 5.4513087369600095, 5.54605732153985, 5.448385150444489, 5.529385184226433, 5.554782373057282, 5.546879624563498, 5.2781248263948415, 5.497754428391474, 5.54541625045112, 5.505401894952057, 5.450250905041499, 5.494274958856293, 5.551052852825067, 5.497694512957301, 5.531743437205327, 5.546831325809693, 5.544817136685307, 5.497694512957301, 5.5560967485411075, 5.156702993645399, 5.537307747262239, 5.503227809884096, 5.447576259967057, 5.555944340840057, 5.494274958856293, 5.543178002107925, 5.529260092546501, 5.5560967485411075, 5.55014897730079, 5.451336801241122, 5.53778071151001, 5.506520755442721, 5.547284101236577, 5.448385150444489, 5.55014897730079, 5.5158462938034045, 5.525871852944032, 5.541564246649996, 5.531743437205327, 5.390664180862974, 5.5345429496092065, 5.507701955150227, 5.509750826505672, 5.509750826505672, 5.538797626246959, 5.546039881268142, 5.547284101236577, 5.5133009160028115, 5.518160886134486, 5.453557213267694, 5.390664180862974, 5.508464631111123, 5.54541625045112, 5.550482810872777, 5.509183845086017, 5.503821471357421, 5.448385150444489, 5.484432356735034, 5.490239241435905, 
1588438657954, 4, 5.3806482599062, 0.29548613434659504, 4.763689643726924, 4.796513611600139, 5.18266419323692, 5.255965486116653, 5.713198643208931, 5.5869825948182035, 5.407690867690763, 5.328610078110764, 5.218448966799393, 5.128007947867661, 5.7878701830329335, 5.445819068068804, 5.6756377850533, 5.817688075281511, 5.192985588203925, 5.811530706304151, 5.270683200290824, 5.11497090978025, 5.776960551245675, 5.35892906875795, 5.216732750662661, 5.649158648520482, 5.678906790281028, 5.11943732033273, 5.189836954369303, 5.013609241939963, 5.557212750642074, 5.388108211247279, 5.323782774836837, 5.504383935577664, 6.236757150511374, 5.39608569603761, 5.053083901045189, 5.501156087100817, 5.62865033601613, 5.218303274874454, 5.779798303892763, 5.798781863083823, 4.992886148088265, 5.086344066464581, 5.28309484861145, 5.2593055474117305, 5.157483423800588, 5.155139075117053, 5.982139061825506, 5.1177055135220675, 5.956818124220766, 5.722302778662535, 5.24598714862845, 5.45365138494089, 5.2459180901539, 5.064924291319875, 4.972636415018408, 5.610232160561294, 5.433765676647146, 5.3275586486812765, 5.273859321043481, 5.056879367992792, 5.23144057013717, 5.319452061995215, 5.086307513506806, 5.314517426774271, 4.881439362855996, 6.1247750520085065, 5.304827210925653, 4.935291706648569, 6.006822222520588, 5.396785562542002, 5.339550220686233, 5.161882013010425, 5.7261453306111845, 5.0810858505168355, 5.131776552497358, 5.259961050702262, 5.225112257032402, 5.228960337215122, 5.125432105594586, 5.743624259059244, 5.303216883332881, 5.298729095198979, 5.157360073222034, 5.056684001002278, 5.571934322302332, 5.447316867689912, 5.171722496360451, 5.763479075614415, 5.588866572455211, 5.329366005601297, 5.589788782122522, 4.929692994050146, 5.5582881514909355, 5.272989845122821, 4.763689643726924, 5.317172346685777, 5.447708519464996, 5.8738634124636215, 4.877394656781567, 5.586122639920197, 5.706839025272314, 5.233053768765677, 5.580324981896498, 6.223349651207467, 5.466928939097952, 5.2056276178659715, 5.605651392014898, 5.35233713032467, 5.733180641822961, 5.371900988111043, 5.478460469682089, 5.552835895518073, 5.639909573128244, 5.497832599625104, 5.095998012706439, 5.605423131075576, 5.720518649447069, 5.048786560834585, 5.215931447357236, 5.381316287738408, 4.967545013244424, 5.228388552283801, 5.198341325128947, 5.011291391910655, 5.235942849951044, 5.444692481712669, 5.65088026655676, 5.553786362360103, 5.071266941890565, 5.209837398953231, 
1588438658237, 8, 5.537073372315238, 0.35556964008368214, 4.754485486892644, 4.763689643726924, 6.137910890928472, 5.539377722688682, 5.115812952597629, 5.876935512569303, 5.562296306462379, 4.923535811876309, 5.3054095216589205, 5.841743755320656, 5.162349208262407, 5.211000954175992, 5.97496250914983, 5.365607834652118, 5.915741221139585, 6.1789134744324885, 5.974454678171652, 5.285373483605523, 5.141134922573998, 5.547587180074442, 5.381372746203887, 5.990469142198225, 5.292073185990861, 5.660448073531499, 5.385634797499716, 5.543880221925314, 5.506743260913169, 5.927559665816719, 5.916382141853908, 5.631955337513871, 5.4109970383495325, 5.788845580375395, 5.59366219866658, 5.414426390122322, 5.089854440647859, 5.30422901405481, 5.273383865968936, 5.82391508767732, 5.188420057518985, 5.2946145499814845, 6.047114357233807, 5.245671852751786, 5.596325749847789, 5.393668322861808, 5.348567681696677, 5.167347133335317, 5.766721763794234, 5.231782989724756, 6.014958670521198, 5.2997262515783925, 4.818374096584124, 5.432286123568733, 5.282292084531794, 6.23667393537414, 5.382267259898292, 5.912856967278641, 5.725108455345345, 5.11084818426595, 6.11317020922341, 5.166077116281894, 5.028623924499906, 6.216685520690224, 5.104935344509208, 5.793627162351061, 5.188500993158409, 4.945961119644054, 5.337957058488638, 5.533628665088496, 5.133544111475649, 5.348489188039661, 5.967447537885586, 5.187902236141501, 6.127815962107973, 5.861164871766808, 5.42747013004895, 4.985022090915803, 5.448628879158207, 6.40975790260261, 4.754485486892644, 5.1426422737544595, 5.736624131702555, 5.333044995044608, 5.353598534413838, 5.2264290915319505, 5.68482692953456, 5.569110679210332, 5.286919360392567, 5.985767729888949, 5.621757040446227, 5.464384274495846, 5.482826312383488, 5.784376771316091, 5.40306302783249, 5.80161208484916, 6.086239009023151, 5.253089289450969, 6.000138608733381, 6.5251401354002905, 6.080780000320171, 5.119649507832873, 5.568832561509259, 5.32195562789668, 5.480997035095035, 5.8431824057313655, 5.62648349740312, 5.645698404443206, 5.507568682024137, 5.727028109773157, 5.591415583292516, 5.998499027453959, 5.594287863137907, 5.279269237124671, 5.354916390279939, 5.968091916756861, 5.307877999223582, 5.42135935274078, 5.176345719237132, 5.671023150751059, 5.964155248506778, 5.125355708113939, 5.604520363059538, 5.733985072499276, 5.538746271556926, 5.419990198639224, 5.765262574060016, 5.747915849393561, 5.645533983481779, 5.299808891250805, 
1588438658438, 11, 5.608884291325065, 0.41589781988626806, 4.72074005710091, 4.754485486892644, 5.428867123948433, 5.401990322125857, 5.873109069140702, 5.390608124157023, 5.843065061497708, 6.023266083021485, 5.992992076429494, 6.053756594788501, 5.3314226711128505, 5.605672880183835, 5.648896033564365, 5.19682305591885, 5.441763807980907, 5.922558140103036, 5.056640364301401, 6.507843609984758, 6.074962824035374, 5.686359290993634, 5.95427020206148, 5.40015241703504, 5.578358094154776, 5.2441816508280334, 6.276555219152704, 5.825270485679737, 6.104823189354694, 6.361848708700047, 5.017676817928415, 5.352999948902564, 5.715709362765937, 5.826745726515676, 5.1721861642375, 5.124857103306018, 5.843815836918172, 5.110484261915854, 5.482820279338932, 5.2455564895877895, 5.499354066268123, 5.240200553340133, 5.911063566953811, 5.936555010717762, 5.867297576100698, 6.286586759416187, 5.481207766668951, 6.196679216432882, 5.529465436280633, 5.42206556078053, 5.182722306785918, 5.518317720580387, 6.166605952188075, 5.80727831313718, 5.227626325278957, 4.955015018102166, 6.386185717606102, 6.452324897165045, 5.183436735806059, 5.787952243387102, 5.7286342103274865, 6.20302263354359, 4.72074005710091, 5.472255291154582, 4.910474506493602, 5.716189312661253, 5.560431775638146, 6.199836390979354, 5.476259756299056, 5.464445367794111, 5.752345689631835, 5.42129863064181, 5.628035279081349, 5.075951541012208, 6.034734974492601, 5.018785696363836, 5.507396272257909, 5.671910827404114, 5.51702097013668, 5.642448939272664, 5.545086035139433, 5.268920242075832, 5.773815392098562, 5.947406954758654, 5.898850011371815, 6.278378169883289, 5.430043908016048, 6.0890891449381455, 5.857067950964909, 5.663790079402201, 5.5456634157608455, 5.9090553238053936, 6.32768534291337, 5.305124297226781, 5.187649451091757, 5.322709476498385, 6.127210357586522, 6.219688793148137, 5.9697774980054605, 5.475612551251528, 6.178972350760091, 5.82598371361353, 5.719970589817426, 5.965082689101556, 5.369995877231591, 5.239204387426665, 5.115071592930647, 5.284319728628928, 5.209000072674668, 5.869580197710398, 4.78852150099327, 5.077557256559448, 5.7146778915452465, 6.116297598556387, 5.349080060240727, 4.9486554017106545, 5.049528376101437, 5.797418543622548, 5.339852224620359, 6.444891344491672, 5.009325413011332, 5.509046046807379, 5.402354276267597, 5.09277779923852, 5.825880612076694, 5.933083717430406, 5.4420860365615535, 5.9272487505874665, 5.184025591631869, 4.822637516548035, 
1588438658793, 16, 5.738964222064869, 0.4794353880424872, 4.720374062236412, 4.72074005710091, 6.9686622948360135, 5.533045236821615, 5.3500143121362775, 5.952927589022909, 5.6152449433143605, 5.668430686305798, 5.958090001311609, 5.5225177823568385, 5.6266591182760015, 6.198464923061662, 5.022795043909157, 5.484593271447657, 6.58060405236341, 5.594725048098342, 5.474675966388904, 6.020173083846061, 5.861810437254835, 5.200764893122556, 5.460326246574281, 5.90918354235116, 4.999872054725011, 5.534647498067249, 5.44221501537518, 6.2511652881941515, 5.287440766268766, 6.1452986600105435, 5.547428619804313, 6.8494173744209395, 6.301434010046871, 5.920271477339131, 6.205206120641597, 5.990048384236009, 5.902760051242894, 5.340737939375491, 5.9724582235245585, 5.915721498004654, 6.168885678775663, 6.224252153636807, 5.36540037361713, 5.566371996365387, 7.065518328406599, 6.3972409371409285, 5.6103469126281045, 5.480917972802625, 6.438828760876729, 5.942047681604347, 5.641799881851985, 5.7732612734747715, 5.782083703243989, 5.748002223400172, 5.482928180916326, 5.606000986294602, 5.388022393355866, 5.133842374724094, 6.342783121536549, 5.5472334487978, 6.659307618535089, 5.614032403139097, 5.56700297060777, 5.5850182597746505, 6.104478140340314, 5.460212861451722, 5.964356685137808, 5.842160949261927, 6.143419698999614, 5.774066535283533, 6.089247162970455, 5.1303704833924915, 5.193346673064984, 5.0256525273098, 5.439244226701057, 5.655035017157766, 5.278379354301575, 6.083898497643018, 6.050940224583358, 5.7876722030363705, 5.968588307324266, 5.694690656089317, 6.057334221107916, 5.175735069890889, 5.604487255411533, 5.776635243967173, 6.239564155252462, 6.974374868410154, 5.20452017478522, 5.541732046099725, 5.674225031981105, 5.1649268348410855, 5.508154198008543, 4.720374062236412, 5.9516926831291075, 5.824743046217787, 5.574365718472545, 6.863563455783883, 5.3926888567119775, 6.108516916610309, 5.679695031263305, 5.52058511198364, 5.31686548785849, 5.657562688346598, 6.560413890346207, 5.106553936445725, 6.39817893987229, 6.116234288513726, 5.558807126890003, 5.46227823644692, 5.871048777620496, 5.263605783131764, 5.386868757484893, 5.846313242218457, 5.613773546105113, 5.873279536996863, 6.214487931804842, 5.192499973229853, 4.818273682513952, 5.173322197846653, 5.016709297954113, 5.087044812965131, 5.74674365262962, 5.509680991441638, 6.273488662871613, 6.637405692924211, 5.176327831171838, 6.373933669457231, 5.113702483554507, 5.777675750696706, 
1588438659051, 20, 5.8367380320769815, 0.466178661343602, 4.714136552350585, 4.720374062236412, 6.192989337085717, 5.8496742826829475, 5.464274609256421, 5.644656603483485, 5.826656448421846, 5.7006670929233705, 5.89363197216725, 5.806945871603735, 6.3139785926761345, 5.5681671272960225, 5.953257737560876, 5.150040572289764, 5.672903202853665, 6.041371107878708, 6.12726073022099, 6.087001869770705, 5.3403163098620015, 6.193581196768691, 6.551340725053494, 5.998751795451792, 5.52638929348059, 5.8960305735673835, 6.374241218937184, 5.8055999906287825, 6.0698977136594925, 5.982213525553659, 6.2697938397455895, 5.6270125019205475, 5.856484807537003, 5.385358958633703, 5.549730634019572, 5.32253044814992, 5.4343642829959204, 6.609518418691697, 5.795891491615536, 5.404866718074265, 5.576784223842256, 5.770616384328712, 4.714136552350585, 5.651708188355604, 5.528851385846266, 6.554472593072946, 6.371381659666591, 5.6644511393723365, 6.679167884452484, 5.9894450641419645, 6.376090119576907, 6.218472507615827, 7.052883875980091, 5.458729788611661, 5.9214686183492855, 5.81603958086677, 5.773025760503047, 6.1698942330069295, 5.621399980854944, 6.2154517296731155, 5.637192611684961, 6.173404189123744, 5.518369029896324, 6.53744796991194, 4.9624010525688815, 6.583669044109162, 6.490396103693497, 6.294649799677894, 5.7070952808288, 5.56448671509622, 6.264386976674196, 5.021533672819909, 4.9693631574478205, 5.242646870923246, 6.323677938624937, 6.29627272686381, 5.630829723479531, 6.6791589211776, 6.525236214131873, 5.393609873670616, 6.23038448138344, 6.315078996632589, 5.868215691856426, 5.304608865893554, 6.945676991933192, 5.928824486717561, 5.957276052861678, 5.899121412763034, 5.351402869253195, 5.878161122861665, 5.237981278766429, 5.960579286534867, 5.8538873371827425, 6.031590309294975, 5.3484939955016575, 5.286974861485088, 6.1976960022824255, 5.763068202298037, 5.320759315158557, 5.594291433662703, 5.352760880543386, 6.415975800932558, 5.939229168350181, 5.64694867297179, 5.864721135094773, 5.241820361934522, 5.302253427001492, 6.2401428893690465, 5.711691140503401, 5.865370919783551, 7.111970328086458, 5.916057579898722, 5.829274203769355, 6.011530315328207, 5.40791601598255, 5.4384354037364435, 6.016474468142567, 5.805559471921888, 5.12346466991873, 5.830522177577407, 4.890260920701008, 5.329331476715795, 5.661301323198541, 5.6101705947484595, 5.3566643856468374, 5.735829049908495, 5.611215568193588, 6.25271825185018, 6.076349688660979, 6.44763198135347, 
1588438664943, 112, 5.832425460334238, 0.5433837285296695, 4.690572599447695, 4.714136552350585, 5.061573610496237, 6.60752404863667, 6.655506464045584, 6.272979724734732, 5.8902160263031424, 6.136789695647844, 5.642849617297284, 6.345711098320115, 4.930303183634989, 5.776439100636492, 5.92656364226899, 5.826598084289255, 6.954485972883522, 5.486581103033775, 6.933470322753967, 7.146465939759232, 6.180071906552157, 5.542634263561179, 5.726961373998774, 6.042302085954354, 5.642134051140861, 5.832295724423266, 5.759381724076826, 6.5405169675273465, 5.289174684890253, 5.239936260357822, 5.70593513524526, 5.471335492144287, 6.271909634138119, 6.590795064510685, 5.685267524620033, 6.110263620509598, 5.979039157788654, 5.801315445166392, 6.1283389701030675, 5.608839549109234, 6.648387763430607, 5.403359065974086, 5.737786393934877, 5.505359377045286, 5.197393614608893, 5.517838864267221, 5.867085700144691, 5.711094392642851, 6.534804912753206, 5.660048085188758, 5.286449252497756, 5.8029318703158745, 6.323522757442309, 6.575794704967546, 6.0772020536262925, 5.97651446142696, 5.240655938221876, 5.566216199369881, 6.06722294029773, 5.467615764572361, 5.347771289001448, 5.91186659952662, 6.693595578182771, 5.768161927049871, 5.749971409769715, 5.681424198630412, 5.2796334170170836, 5.819739595240768, 4.919602917821755, 6.329893845537612, 5.862454935530212, 5.146541698995294, 5.31826632231301, 5.532189288094072, 7.310964987158943, 6.6856608325627365, 5.716229622067535, 5.289840966723256, 5.188873107790252, 5.763307094236232, 4.808134461564651, 5.988449831973906, 5.237198448893806, 6.109528608658438, 5.4594427213021754, 6.383472796940254, 5.543073021434171, 4.881141537024789, 5.6382500881978075, 5.709014082804917, 5.609819721787346, 4.806315401495777, 5.772378172032935, 5.65220857524214, 6.498353251719512, 5.155795100348551, 5.914506093119984, 6.275280138800664, 4.993678168427133, 5.713897828180065, 6.138456325656359, 4.690572599447695, 6.841492270760653, 6.290286816805762, 6.5219376929643404, 5.392515714642109, 5.34211751789487, 6.603526845778232, 5.689767379971626, 5.603021321235268, 5.448035595466749, 5.875455375814253, 6.968667414109085, 5.326332234622392, 6.194007305821803, 5.639344066091554, 5.150129091778597, 6.357946954792087, 6.243212879246672, 6.277160439337961, 5.075358205416287, 5.104145062498711, 5.9602582961070265, 6.472259938634619, 6.038768961612978, 5.85828296420632, 6.19368640167, 6.152248316705755, 6.130356610842208, 6.048828243678366, 
1588438668237, 164, 5.907040745541567, 0.5601430315704999, 4.678437205100489, 4.690572599447695, 4.969415429371369, 5.269468333398958, 5.64750654869659, 4.949711310802791, 5.687024848131317, 6.086140711493185, 5.823142589691303, 6.594291226641909, 5.699879158235632, 6.012602805644758, 6.450569157823993, 6.696367638143248, 6.149055341062407, 6.151012436117881, 6.212481447679996, 6.630991226164114, 6.044412475748066, 5.882086709988486, 6.484731159841218, 5.701885288935555, 6.32499711510766, 6.164675022567636, 5.809437604187204, 5.170597291133752, 6.379929430719209, 7.0462749052929965, 6.214217038293041, 4.918774122384491, 5.824823799400859, 6.475917623303249, 6.164659356504022, 6.165793134763595, 6.951958429273487, 5.731468042190358, 6.222698302625414, 5.930201709157469, 5.699718112510667, 5.6344151449072, 5.25263589743314, 5.613481409086537, 4.870202558089066, 6.529094081469076, 6.041154620317834, 5.692414666762858, 4.942384236940614, 6.263504586188981, 6.740017927275504, 5.456163675690285, 5.434572370826064, 5.648185833468294, 5.964049430777527, 7.033640614415338, 5.2455286439768205, 4.678437205100489, 5.33304836276976, 6.592654389912627, 6.627462192266418, 6.082641592666507, 6.899998575767489, 5.367248751931603, 5.8945617056818245, 5.992011644516218, 6.3777230877976265, 5.626686272329565, 6.061239768877779, 6.147712442487223, 6.91810909533405, 5.799230683965131, 6.465762099825081, 6.786564615568073, 6.942279389468819, 6.2448774554978606, 4.929305570431769, 6.159622917222279, 4.775952256416743, 6.009329831978215, 5.448574435810783, 5.115095692368495, 6.252098837724853, 6.753903970395366, 5.516547344538805, 6.027654595165007, 5.438614250024955, 6.00902718085276, 6.612842037061827, 5.75825754456688, 5.964208216638865, 5.470619672050089, 5.0453891508299815, 5.884915631502628, 5.418508435993352, 5.786595089043011, 5.5848987317543, 5.548759334673716, 4.953929858023636, 5.378232590768802, 6.180975017073484, 5.267997040650385, 5.896168519426266, 4.907533238505596, 6.317749458608757, 5.914722642577484, 5.848818169790644, 6.421312422269242, 6.101730820339152, 6.079074841204514, 5.483063559542095, 5.838548072756176, 5.893070667417191, 6.721615723740369, 5.872663293216255, 5.941560403031559, 6.085577802765121, 6.260350052622941, 6.2670674402427435, 4.926851112027883, 6.1011464618243565, 5.9161283961965285, 5.494179889785698, 6.161200006347394, 6.700945386069568, 6.818482749667169, 6.279866287351655, 5.25475055719881, 5.536663592313596, 5.632293371514653, 
1588438669810, 188, 5.879293448060119, 0.49744091654786243, 4.646159323624072, 4.678437205100489, 5.901235794515106, 5.900738720984733, 5.580742605249756, 5.854097184920628, 5.830851207764053, 6.8290739704992935, 6.144941952439394, 5.426791982749283, 6.317362070087056, 5.501998745377125, 5.804269984840484, 5.956881815949927, 5.987478465487932, 5.911399555012277, 5.543472303144038, 5.262939283561031, 5.702757566069688, 5.116043272725199, 5.987930238519645, 5.746404028670813, 5.45680078489463, 5.581200162044978, 5.332348800795736, 5.146198227320362, 6.285634547184164, 6.360335774132065, 6.492888005490668, 5.691703962094569, 5.654705066254004, 6.510041051947521, 5.831546552790555, 6.08621173040373, 5.8467881373773904, 5.267357380536031, 6.675928317966376, 6.643962580967809, 5.639963189664407, 5.42460855946938, 6.140422668178537, 6.483059306650678, 5.713477067639742, 5.009291991084191, 5.200210406660105, 6.527252353047655, 5.179516050768641, 5.474749447386785, 6.5970058610792055, 6.208225009816276, 5.67647472610162, 4.877058567487133, 6.115394560838293, 5.395683600717839, 6.332376182675635, 4.998262226898256, 5.513537044812944, 5.8002499008626724, 6.168102284683834, 5.726311666654818, 5.559045184546001, 5.4635909308049015, 7.156363232796297, 6.022474602343266, 6.334553522276498, 5.72037265293965, 4.646159323624072, 5.142174288726669, 6.1020437993051635, 6.220425395232755, 6.2086882509140136, 5.972148438363132, 5.632978887626701, 5.28001847883394, 5.750835954601523, 5.390039258274961, 6.1878433727540365, 5.872134913113759, 4.955367298239196, 5.515504938066577, 5.1644545237003205, 5.833015288977205, 6.14866249063938, 5.497445789987364, 5.986068467506585, 5.962102636204642, 6.173843326002012, 6.453683875518597, 6.833530308320507, 6.575840216891902, 5.577237860746297, 5.376036864784828, 6.393606562930582, 5.998999116534604, 6.123849007873448, 6.7077814233597, 6.386851746546711, 5.746150425461924, 5.423808682201762, 5.429324668546165, 6.128247685887173, 5.858185994368889, 6.624956351039056, 6.363877575600609, 5.023143969595653, 6.096568127425549, 6.438668558855643, 5.710698818468078, 6.415106659508896, 5.981686754911232, 6.80076615499937, 5.546581988848247, 6.395739571043319, 6.0027127551379795, 6.021143195411362, 6.562819590355465, 5.611067224405352, 5.8290477272227665, 5.620408082966505, 6.108579899546896, 5.454557110974033, 6.0218820141443405, 5.656356725881295, 5.685789794181082, 6.585955828733815, 6.125630572354831, 6.364059482198218, 6.660241974404517, 
1588438671552, 215, 5.796128996784399, 0.4890568385448711, 4.631198842432897, 4.646159323624072, 5.4258625708459, 6.192004424561908, 6.589877591801974, 6.382653636065892, 6.117433572990358, 5.818582834061489, 6.106433410071442, 6.259831175393043, 5.624545277097301, 6.052104487445582, 5.398882763706161, 6.0566797219563515, 5.533019635756102, 5.658135539969311, 4.819480231797304, 6.061338159910983, 5.175600063011754, 5.334229576813432, 6.074011677000314, 5.801646644981958, 5.00637055262829, 5.929460615444857, 5.3294835167664, 5.9807158943479495, 5.892260684376773, 6.209567491805916, 5.443835390385798, 5.249509614541072, 5.348728748322166, 5.388758430509935, 6.112152007157954, 5.557203767686788, 5.476711464685769, 5.934908416357609, 5.486588057013731, 5.311369908313843, 5.9309621083920385, 6.328792155795772, 5.586181905610243, 5.880499806597315, 5.490687585414621, 5.448502813733344, 6.001495237051825, 5.220247030188383, 5.326848156932935, 5.566485625290279, 5.6292365150365145, 5.375758442401445, 5.9090131432481146, 5.6806673748895875, 5.988651141074457, 5.909870073464555, 6.436364969206493, 6.122239592198453, 5.320039101590113, 5.451585852159714, 5.680754254611592, 6.7512254550935245, 5.544689995267552, 6.0808888324087285, 5.674030310402262, 5.409407336305388, 7.167383686860883, 6.1855118188242155, 6.584357838996321, 6.057977766292087, 5.558682583044197, 5.293004421183979, 5.725472900147778, 6.016892843725191, 6.584992874566438, 6.1787773788815645, 5.5075263882902155, 5.486197692403348, 6.009165743315938, 5.985965406153063, 5.5299913261331834, 6.122667064731786, 5.7535320377050665, 7.242611974206137, 6.722580252397292, 6.034530381153424, 5.969637149898438, 5.927994244571932, 6.186281481624237, 6.675882504294173, 5.449479436012477, 5.536456863268028, 5.6672041890716445, 5.899210864987734, 6.618929977617274, 5.431661343689359, 5.427787373758093, 6.292905792949875, 5.536961522970396, 5.624516486893312, 5.223857666353994, 5.932796348947619, 5.997444201828807, 6.41526463856451, 5.240813903039361, 5.945103585347015, 6.309907905317113, 5.013454725008793, 5.272184949910832, 5.88776649626328, 5.123633876212394, 4.887137276288283, 6.340370782218245, 5.409243276346545, 6.944914711929653, 6.653344975216662, 4.631198842432897, 5.642658782252189, 5.515152720021336, 5.552754746758041, 6.398841753044039, 6.024664420656293, 5.511864737765726, 5.655138514650202, 5.937044400720664, 5.828229573698046, 5.392638059220602, 6.116773583298735, 5.885613032935588, 4.89457680117957, 
