TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, 
1587143447491, 0, 1.801167136551138, 2.1892406003973393e-3, 1.799619109676948, 1.799619109676948, 1.8027151634253278, 
1587143447499, 2, 1.7881752386285803, 1.6184077642650323e-2, 1.7767313675802128, 1.799619109676948, 1.7767313675802128, 
1587143447502, 4, 1.398779313594444, 0.5345049206734422, 1.0208272596086754, 1.7767313675802128, 1.0208272596086754, 
1587143447505, 13, 1.0124484772585176, 1.1849387635765584e-2, 1.0040696949083596, 1.0208272596086754, 1.0040696949083596, 
1587143447513, 37, 0.9955348583893043, 1.2070081557885167e-2, 0.987000021870249, 1.0040696949083596, 0.987000021870249, 
1587143447521, 57, 0.9743948928231577, 1.7826344453859597e-2, 0.9617897637760664, 0.987000021870249, 0.9617897637760664, 
1587143447523, 59, 0.9437201146772016, 2.5554342822937334e-2, 0.9256504655783369, 0.9617897637760664, 0.9256504655783369, 
1587143447530, 84, 0.9229131984699375, 3.871080268536121e-3, 0.9201759313615382, 0.9256504655783369, 0.9201759313615382, 
1587143447535, 96, 0.8995998103963747, 2.9099029329963572e-2, 0.8790236894312112, 0.9201759313615382, 0.8790236894312112, 
1587143447542, 128, 0.8726822603270217, 8.968135043972257e-3, 0.8663408312228322, 0.8790236894312112, 0.8663408312228322, 
1587143447616, 474, 0.8629092061949906, 4.853050655352557e-3, 0.859477581167149, 0.8663408312228322, 0.859477581167149, 
1587143447620, 485, 0.8549605956135815, 6.3879822308985776e-3, 0.8504436100600139, 0.859477581167149, 0.8504436100600139, 
1587143447630, 536, 0.8472431531077056, 4.526129627745746e-3, 0.8440426961553972, 0.8504436100600139, 0.8440426961553972, 
1587143447634, 554, 0.844016404553428, 3.718194008136958e-5, 0.8439901129514588, 0.8440426961553972, 0.8439901129514588, 
1587143447653, 637, 0.8364150812371844, 1.0712712585733053e-2, 0.8288400495229101, 0.8439901129514588, 0.8288400495229101, 
1587143447665, 688, 0.823204803919857, 7.96944075914107e-3, 0.8175695583168039, 0.8288400495229101, 0.8175695583168039, 
1587143447722, 1051, 0.8117603527008096, 8.215457368753083e-3, 0.8059511470848153, 0.8175695583168039, 0.8059511470848153, 
1587143447735, 1139, 0.80162155844343, 6.122962976143635e-3, 0.7972919698020446, 0.8059511470848153, 0.7972919698020446, 
1587143447808, 1580, 0.7963146551649327, 1.3821316145093466e-3, 0.7953373405278209, 0.7972919698020446, 0.7953373405278209, 
1587143447936, 2743, 0.7915261596853765, 5.389823636041334e-3, 0.7877149788429322, 0.7953373405278209, 0.7877149788429322, 
1587143447970, 3003, 0.784908048689079, 3.969598692213106e-3, 0.7821011185352259, 0.7877149788429322, 0.7821011185352259, 
1587143448021, 3433, 0.7792949162874248, 3.968569277602327e-3, 0.7764887140396235, 0.7821011185352259, 0.7764887140396235, 
1587143448097, 4095, 0.7694138842628482, 1.000532022179659e-2, 0.762339054486073, 0.7764887140396235, 0.762339054486073, 
1587143448103, 4151, 0.7619208233436257, 5.914681538557192e-4, 0.7615025922011784, 0.762339054486073, 0.7615025922011784, 
1587143448134, 4393, 0.7603369267098421, 1.6484999470380752e-3, 0.7591712612185059, 0.7615025922011784, 0.7591712612185059, 
1587143448191, 4898, 0.7582497664800493, 1.3031903567807667e-3, 0.7573282717415927, 0.7591712612185059, 0.7573282717415927, 
1587143448304, 6045, 0.7556859814330064, 2.322549227756739e-3, 0.7540436911244199, 0.7573282717415927, 0.7540436911244199, 
1587143448513, 8246, 0.7512478843979926, 3.953867790287361e-3, 0.7484520776715654, 0.7540436911244199, 0.7484520776715654, 
1587143448592, 8966, 0.7478104175320284, 9.074444717675688e-4, 0.7471687573924912, 0.7484520776715654, 0.7471687573924912, 
1587143449991, 23952, 0.7434317124891237, 5.284979585539592e-3, 0.7396946675857562, 0.7471687573924912, 0.7396946675857562, 
1587143450142, 25303, 0.735839655491015, 5.45181038749525e-3, 0.7319846433962739, 0.7396946675857562, 0.7319846433962739, 
1587143450221, 25982, 0.7305822558965418, 1.983275421823544e-3, 0.7291798683968098, 0.7319846433962739, 0.7291798683968098, 
1587143450321, 26896, 0.7282179473789208, 1.3603617494305138e-3, 0.7272560263610316, 0.7291798683968098, 0.7272560263610316, 
1587143450614, 29926, 0.7250308798042385, 3.14683243888455e-3, 0.7228057332474455, 0.7272560263610316, 0.7228057332474455, 
1587143451620, 41164, 0.7210732230434345, 2.4501394274621274e-3, 0.7193407128394235, 0.7228057332474455, 0.7193407128394235, 
